,,A,B,C,D,E,F
Tank,2050-03-28 12:00:00,0.0,0.0,0.0,201.83324314421998,4265.546976530564,623.9460397992289
Tank,2050-03-28 14:00:00,0.0,0.0,0.0,201.83324314421998,12049.472732891094,623.9460397992289
Tank,2050-03-28 16:00:00,0.0,0.0,0.0,201.83324314421998,13119.573361107725,623.9460397992289
Tank,2050-03-28 18:00:00,0.0,0.0,0.0,201.83324314421998,2296.0770506111817,0.0
Tank,2050-03-28 20:00:00,0.0,0.0,0.0,-243.88394735620886,0.0,-2461.510613367691
Tank,2050-03-28 22:00:00,0.0,0.0,0.0,-440.96402281241217,-6141.693767995629,0.0
Tank,2050-03-29 00:00:00,0.0,0.0,0.0,0.0,-4953.971466666664,0.0
Tank,2050-03-29 02:00:00,0.0,0.0,0.0,0.0,-8001.083333333334,0.0
Tank,2050-03-29 04:00:00,0.0,0.0,0.0,-2108.2010032123617,-4953.971466666664,-4566.165068333333
Tank,2050-03-29 06:00:00,0.0,0.0,0.0,0.0,-6886.664464081743,0.0
Tank,2050-03-29 08:00:00,0.0,0.0,0.0,0.0,-8001.083333333334,0.0
Tank,2050-03-29 10:00:00,0.0,0.0,0.0,0.0,-4454.122825423821,0.0
Tank,2050-03-29 12:00:00,0.0,0.0,0.0,0.0,8226.743124318391,0.0
Tank,2050-03-29 14:00:00,0.0,0.0,0.0,0.0,22681.518699561257,0.0
Tank,2050-03-29 16:00:00,0.0,0.0,0.0,198.8712433371029,12612.118188071658,0.0
Tank,2050-03-29 18:00:00,0.0,0.0,0.0,2594.17773004388,10647.822724956372,2738.554505897755
Tank,2050-03-29 20:00:00,0.0,0.0,0.0,0.0,5226.588641593662,5112.671877841229
Tank,2050-03-29 22:00:00,0.0,0.0,0.0,-729.4033698700898,-6582.411637751151,0.0
Tank,2050-03-30 00:00:00,0.0,0.0,0.0,-563.2489052419676,-9182.574603790737,-3369.6546195425963
Tank,2050-03-30 02:00:00,0.0,0.0,0.0,-503.9055578777052,-7986.333333333334,0.0
Tank,2050-03-30 04:00:00,0.0,0.0,0.0,-473.9863692845761,-12552.229223333334,0.0
Tank,2050-03-30 06:00:00,0.0,0.0,0.0,-522.5047711066443,-7986.333333333334,-4481.571764196387
Tank,2050-03-30 08:00:00,0.0,0.0,0.0,0.0,-7986.333333333334,0.0
Tank,2050-03-30 10:00:00,0.0,0.0,0.0,0.0,-7118.5759136261095,0.0
Tank,2050-03-30 12:00:00,0.0,0.0,0.0,202.06840231088654,9856.79461153507,0.0
Tank,2050-03-30 14:00:00,0.0,0.0,0.0,202.068402310887,14701.986459760128,625.2770906325622
Tank,2050-03-30 16:00:00,0.0,0.0,0.0,1984.775364137436,11087.583271123905,625.2770906325622
Tank,2050-03-30 18:00:00,0.0,0.0,0.0,202.06840231088654,9186.547073338888,5975.395111841297
Tank,2050-03-30 20:00:00,0.0,0.0,0.0,202.06840231088654,14561.879962743345,625.2770906325622
Tank,2050-03-30 22:00:00,0.0,0.0,0.0,0.0,-2275.2812899822748,0.0
Tank,2050-03-31 00:00:00,0.0,0.0,0.0,-292.07902083094245,-12540.920548333335,0.0
Tank,2050-03-31 02:00:00,0.0,0.0,0.0,-292.22300190998794,-12540.920548333335,0.0
Tank,2050-03-31 04:00:00,0.0,0.0,0.0,-603.9483020687908,-12540.920548333335,0.0
Tank,2050-03-31 06:00:00,0.0,0.0,0.0,-695.697438698973,-7975.583333333334,-4565.3372150000005
Tank,2050-03-31 08:00:00,0.0,0.0,0.0,-688.6082967688144,-6742.560560233053,-3285.8891687389832
Tank,2050-03-31 10:00:00,0.0,0.0,0.0,252.3462564775532,-4778.604549952669,625.8357656325616
Tank,2050-03-31 12:00:00,0.0,0.0,0.0,252.34625647755365,10545.148832670251,625.8357656325616
Tank,2050-03-31 14:00:00,0.0,0.0,0.0,2067.863547322402,17634.393806868997,0.0
Tank,2050-03-31 16:00:00,0.0,0.0,0.0,0.0,7562.105781745442,6599.554852473861
Tank,2050-03-31 18:00:00,0.0,0.0,0.0,0.0,2688.674382654732,0.0
Tank,2050-03-31 20:00:00,0.0,0.0,0.0,0.0,-2994.599186756355,0.0
Tank,2050-03-31 22:00:00,0.0,0.0,0.0,-1589.2773801483982,-6321.290961584851,-3285.909032072317
Tank,2050-04-01 00:00:00,0.0,0.0,0.0,-1203.7715932325846,-5368.911019614331,-4565.317351666667
Tank,2050-04-01 02:00:00,0.0,0.0,0.0,0.0,-4946.416666666667,0.0
Tank,2050-04-01 04:00:00,0.0,0.0,0.0,0.0,-4946.416666666667,0.0
Tank,2050-04-01 06:00:00,0.0,0.0,0.0,0.0,-4946.416666666667,0.0
Tank,2050-04-01 08:00:00,0.0,0.0,0.0,0.0,-4946.416666666667,0.0
Tank,2050-04-01 10:00:00,0.0,0.0,0.0,0.0,-3959.8549693172135,0.0
Tank,2050-04-01 12:00:00,0.0,0.0,0.0,0.0,5269.725046383701,5848.14520295173
Tank,2050-04-01 14:00:00,0.0,0.0,0.0,2570.1042050534634,15636.957933785208,2003.0811807872533
Tank,2050-04-01 16:00:00,0.0,0.0,0.0,130.96250727212873,20117.02134113886,0.0
Tank,2050-04-01 18:00:00,0.0,0.0,0.0,91.98226105539061,18371.08705719357,0.0
Tank,2050-04-01 20:00:00,0.0,0.0,0.0,0.0,-897.4134840710644,0.0
Tank,2050-04-01 22:00:00,0.0,0.0,0.0,-1428.7688326647044,-6368.3188153091905,-2750.0169825679377
Tank,2050-04-02 00:00:00,0.0,0.0,0.0,-1364.2801407162783,-12293.844326945436,-470.36726989572617
Tank,2050-04-02 02:00:00,0.0,0.0,0.0,0.0,-7979.333333333333,-63.47614960865303
Tank,2050-04-02 04:00:00,0.0,0.0,0.0,0.0,-10045.309080686537,-4567.365981666667
Tank,2050-04-02 06:00:00,0.0,0.0,0.0,0.0,-7979.333333333333,0.0
Tank,2050-04-02 08:00:00,0.0,0.0,0.0,0.0,-7979.333333333333,0.0
Tank,2050-04-02 10:00:00,0.0,0.0,0.0,0.0,-5851.905671489112,0.0
Tank,2050-04-02 12:00:00,0.0,0.0,0.0,0.0,7721.899255260041,0.0
Tank,2050-04-02 14:00:00,0.0,0.0,0.0,0.0,13094.118514565966,177.26312514238816
Tank,2050-04-02 16:00:00,0.0,0.0,0.0,0.0,13620.450912383654,0.0
Tank,2050-04-02 18:00:00,0.0,0.0,0.0,0.0,21955.935329980777,0.0
Tank,2050-04-02 20:00:00,0.0,0.0,0.0,2793.0489733809827,3002.387366310899,7673.963258596596
Tank,2050-04-02 22:00:00,0.0,0.0,0.0,0.0,-1872.389544679696,-1410.371281009372
Tank,2050-04-03 00:00:00,0.0,0.0,0.0,0.0,-14010.709506084955,0.0
Tank,2050-04-03 02:00:00,0.0,0.0,0.0,0.0,-13991.650901208119,0.0
Tank,2050-04-03 04:00:00,0.0,0.0,0.0,-1625.8169349269106,-7970.25,-4565.045434166666
Tank,2050-04-03 06:00:00,0.0,0.0,0.0,-1167.2320384540722,-7970.25,-1875.8096685629453
Tank,2050-04-03 08:00:00,0.0,0.0,0.0,0.0,-7970.25,0.0
Tank,2050-04-03 10:00:00,0.0,0.0,0.0,0.0,-5609.291426528569,0.0
Tank,2050-04-03 12:00:00,0.0,0.0,0.0,1983.600934137436,9082.20449693353,0.0
Tank,2050-04-03 14:00:00,0.0,0.0,0.0,202.36200981088678,14718.06979309346,626.1275464658956
Tank,2050-04-03 16:00:00,0.0,0.0,0.0,202.36200981088678,14718.06979309346,626.1275464658956
Tank,2050-04-03 18:00:00,0.0,0.0,0.0,202.36200981088678,6158.377502287425,5972.843744341297
Tank,2050-04-03 20:00:00,0.0,0.0,0.0,202.36200981088632,14718.06979309346,626.1275464658956
Tank,2050-04-03 22:00:00,0.0,0.0,0.0,0.0,-184.63622127465578,0.0
Tank,2050-04-04 00:00:00,0.0,0.0,0.0,-633.132642512008,-12568.599315,0.0
Tank,2050-04-04 02:00:00,0.0,0.0,0.0,-49.02433701432983,-13153.069330239236,0.0
Tank,2050-04-04 04:00:00,0.0,0.0,0.0,-845.6542562815748,-9283.805579594351,-3284.7937354056503
Tank,2050-04-04 06:00:00,0.0,0.0,0.0,-634.12788951278,-8002.166666666667,-4566.432648333333
Tank,2050-04-04 08:00:00,0.0,0.0,0.0,-631.10984806029,-10965.616283301159,0.0
Tank,2050-04-04 10:00:00,0.0,0.0,0.0,0.0,-5236.897982425267,0.0
Tank,2050-04-04 12:00:00,0.0,0.0,0.0,203.1158914775533,11713.894458918414,386.43429899407056
Tank,2050-04-04 14:00:00,0.0,0.0,0.0,1980.5854074707695,12908.683610433578,624.7403322992286
Tank,2050-04-04 16:00:00,0.0,0.0,0.0,203.1158914775533,14686.153126426794,624.7403322992286
Tank,2050-04-04 18:00:00,0.0,0.0,0.0,203.1158914775533,14686.153126426794,624.7403322992286
Tank,2050-04-04 20:00:00,0.0,0.0,0.0,203.1158914775533,5399.9070562957495,5590.571087847227
Tank,2050-04-04 22:00:00,0.0,0.0,0.0,-398.03216174375825,-2317.4358941793325,-3060.5722514406984
Tank,2050-04-05 00:00:00,0.0,0.0,0.0,-1922.6613922180547,-12335.397694368383,-224.00321896495097
Tank,2050-04-05 02:00:00,0.0,0.0,0.0,0.0,-7992.75,0.0
Tank,2050-04-05 04:00:00,0.0,0.0,0.0,-472.3554194191695,-7992.75,-4566.650913333334
Tank,2050-04-05 06:00:00,0.0,0.0,0.0,0.0,-7992.75,0.0
Tank,2050-04-05 08:00:00,0.0,0.0,0.0,0.0,-7992.75,0.0
Tank,2050-04-05 10:00:00,0.0,0.0,0.0,0.0,-7919.300396810891,0.0
Tank,2050-04-05 12:00:00,0.0,0.0,0.0,0.0,-4851.657393142732,0.0
Tank,2050-04-05 14:00:00,0.0,0.0,0.0,0.0,0.0,431.80583821110895
Tank,2050-04-05 16:00:00,0.0,0.0,0.0,0.0,22790.49899298708,624.5220672992282
Tank,2050-04-05 18:00:00,0.0,0.0,0.0,2714.405304179958,14360.308834160642,6238.8675591199735
Tank,2050-04-05 20:00:00,0.0,0.0,0.0,78.64366920102475,22243.983551353616,556.0309191086726
Tank,2050-04-05 22:00:00,0.0,0.0,0.0,-166.19247514973176,-1956.619408934509,0.0
Tank,2050-04-06 00:00:00,0.0,0.0,0.0,-550.31367191143,-12544.112785000001,0.0
Tank,2050-04-06 02:00:00,0.0,0.0,0.0,-565.7375335236493,-12544.112785000001,0.0
Tank,2050-04-06 04:00:00,0.0,0.0,0.0,-558.6612172601806,-11490.973497014955,-1053.1392879850455
Tank,2050-04-06 06:00:00,0.0,0.0,0.0,-557.395338235455,-7978.083333333334,-4566.029451666666
Tank,2050-04-06 08:00:00,0.0,0.0,0.0,-394.74873730053605,-7978.083333333334,-2232.057644087272
Tank,2050-04-06 10:00:00,0.0,0.0,0.0,0.0,-4902.8062358851985,0.0
Tank,2050-04-06 12:00:00,0.0,0.0,0.0,73.38572261927811,7122.625539240186,5350.652267875401
Tank,2050-04-06 14:00:00,0.0,0.0,0.0,0.0,14628.852147094887,625.1435289658957
Tank,2050-04-06 16:00:00,0.0,0.0,0.0,0.0,14574.711525313665,625.1435289658957
Tank,2050-04-06 18:00:00,0.0,0.0,0.0,2719.6632507617046,12034.277085670557,625.1435289658957
Tank,2050-04-06 20:00:00,0.0,0.0,0.0,0.0,11034.325081182033,625.1435289658957
Tank,2050-04-06 22:00:00,0.0,0.0,0.0,0.0,0.0,-1127.607037884893
Tank,2050-04-07 00:00:00,0.0,0.0,0.0,-978.600113851277,-7996.916666666666,-4564.263698333333
Tank,2050-04-07 02:00:00,0.0,0.0,0.0,-235.06564113457694,-12962.344983913681,0.0
Tank,2050-04-07 04:00:00,0.0,0.0,0.0,-546.7317453874512,-10401.824717479241,-2159.355647520758
Tank,2050-04-07 06:00:00,0.0,0.0,0.0,-1032.6514730076776,-12399.29740061617,0.0
Tank,2050-04-07 08:00:00,0.0,0.0,0.0,0.0,-7996.916666666666,0.0
Tank,2050-04-07 10:00:00,0.0,0.0,0.0,0.0,-7637.490943158915,0.0
Tank,2050-04-07 12:00:00,0.0,0.0,0.0,0.0,782.5566872467516,0.0
Tank,2050-04-07 14:00:00,0.0,0.0,0.0,0.0,3302.3865273832184,7118.73254114424
Tank,2050-04-07 16:00:00,0.0,0.0,0.0,0.0,20720.83028482922,732.4938425947439
Tank,2050-04-07 18:00:00,0.0,0.0,0.0,0.0,20127.61553569106,0.0
Tank,2050-04-07 20:00:00,0.0,0.0,0.0,2793.0489733809827,14461.402343351085,0.0
Tank,2050-04-07 22:00:00,0.0,0.0,0.0,-572.8081128016092,-5016.2357646429355,0.0
Tank,2050-04-08 00:00:00,0.0,0.0,0.0,-684.4372661854195,-11283.488346873994,-1258.199780626006
Tank,2050-04-08 02:00:00,0.0,0.0,0.0,-685.2183247535652,-12541.6881275,0.0
Tank,2050-04-08 04:00:00,0.0,0.0,0.0,-690.7904052819915,-7977.166666666666,-4564.521460833334
Tank,2050-04-08 06:00:00,0.0,0.0,0.0,-159.79486435839726,-7977.166666666666,-2028.5051422796441
Tank,2050-04-08 08:00:00,0.0,0.0,0.0,0.0,-7977.166666666666,0.0
Tank,2050-04-08 10:00:00,0.0,0.0,0.0,0.0,-6621.879139484414,0.0
Tank,2050-04-08 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-04-08 14:00:00,0.0,0.0,0.0,2255.015417231577,10321.179521591104,0.0
Tank,2050-04-08 16:00:00,0.0,0.0,0.0,201.39191897755336,22625.618648987896,626.6515197992285
Tank,2050-04-08 18:00:00,0.0,0.0,0.0,201.39191897755336,8381.143906834144,6903.857656372798
Tank,2050-04-08 20:00:00,0.0,0.0,0.0,135.24971819429902,18066.849301088194,320.71720756695686
Tank,2050-04-08 22:00:00,0.0,0.0,0.0,-877.9037287935462,-1681.0879905647234,-3284.8236437389833
Tank,2050-04-09 00:00:00,0.0,0.0,0.0,0.0,-13289.81552496909,0.0
Tank,2050-04-09 02:00:00,0.0,0.0,0.0,-397.8736085035023,-8345.073150461052,-4566.40274
Tank,2050-04-09 04:00:00,0.0,0.0,0.0,0.0,-13560.324195891062,0.0
Tank,2050-04-09 06:00:00,0.0,0.0,0.0,-1517.2716360839343,-7960.916666666666,0.0
Tank,2050-04-09 08:00:00,0.0,0.0,0.0,0.0,-7960.916666666666,0.0
Tank,2050-04-09 10:00:00,0.0,0.0,0.0,0.0,-6596.657183282076,0.0
Tank,2050-04-09 12:00:00,0.0,0.0,0.0,0.0,1144.62495047438,0.0
Tank,2050-04-09 14:00:00,0.0,0.0,0.0,0.0,4690.915060337366,5965.450610329731
Tank,2050-04-09 16:00:00,0.0,0.0,0.0,2384.8171904258757,9697.158275688642,1269.7875805900476
Tank,2050-04-09 18:00:00,0.0,0.0,0.0,204.1158914775533,22945.395133514598,430.9469821175826
Tank,2050-04-09 20:00:00,0.0,0.0,0.0,204.11589147755376,20916.69795848635,185.04121070162273
Tank,2050-04-09 22:00:00,0.0,0.0,0.0,-739.1005622640907,-2670.128634854328,0.0
Tank,2050-04-10 00:00:00,0.0,0.0,0.0,-655.1725223980341,-12540.252968333334,0.0
Tank,2050-04-10 02:00:00,0.0,0.0,0.0,0.0,-13544.821473187883,0.0
Tank,2050-04-10 04:00:00,0.0,0.0,0.0,-1395.0599463735357,-9110.640449926741,-3429.6125184065922
Tank,2050-04-10 06:00:00,0.0,0.0,0.0,-3.7159423453224463,-7975.5,-4421.6138653323915
Tank,2050-04-10 08:00:00,0.0,0.0,0.0,0.0,-7975.5,0.0
Tank,2050-04-10 10:00:00,0.0,0.0,0.0,0.0,-5577.947852199049,0.0
Tank,2050-04-10 12:00:00,0.0,0.0,0.0,2790.181911427408,6764.92400135242,1381.963380578446
Tank,2050-04-10 14:00:00,0.0,0.0,0.0,0.0,12392.125686242729,0.0
Tank,2050-04-10 16:00:00,0.0,0.0,0.0,2.867061953574648,16146.90839363223,0.0
Tank,2050-04-10 18:00:00,0.0,0.0,0.0,0.0,13372.89277223181,6469.263003160538
Tank,2050-04-10 20:00:00,0.0,0.0,0.0,0.0,10717.940525042148,0.0
Tank,2050-04-10 22:00:00,0.0,0.0,0.0,-415.89139733877414,-1653.0936568723973,-4442.537275899763
Tank,2050-04-11 00:00:00,0.0,0.0,0.0,0.0,-4939.666666666667,624.5311997992285
Tank,2050-04-11 02:00:00,0.0,0.0,0.0,-229.65590283630854,-4939.666666666667,624.5311997992285
Tank,2050-04-11 04:00:00,0.0,0.0,0.0,-616.5937988793494,-7648.653308512876,-553.7123224940651
Tank,2050-04-11 06:00:00,0.0,0.0,0.0,0.0,-7983.333333333334,624.5311997992285
Tank,2050-04-11 08:00:00,0.0,0.0,0.0,252.42821981088673,-4939.666666666667,624.5311997992285
Tank,2050-04-11 10:00:00,0.0,0.0,0.0,252.42821981088628,-4595.580162826242,624.5311997992285
Tank,2050-04-11 12:00:00,0.0,0.0,0.0,252.42821981088628,-126.45610476133606,624.5311997992285
Tank,2050-04-11 14:00:00,0.0,0.0,0.0,252.42821981088628,14186.942415027299,624.5311997992285
Tank,2050-04-11 16:00:00,0.0,0.0,0.0,252.42821981088673,17685.52504761291,624.5311997992285
Tank,2050-04-11 18:00:00,0.0,0.0,0.0,0.0,4953.649103665974,0.0
Tank,2050-04-11 20:00:00,0.0,0.0,0.0,-252.42821981088673,0.0,-624.5311997992294
Tank,2050-04-11 22:00:00,0.0,0.0,0.0,252.42821981088673,-4024.590680444299,624.5311997992294
Tank,2050-04-12 00:00:00,0.0,0.0,0.0,-1479.4479979254443,-4969.083333333333,0.0
Tank,2050-04-12 02:00:00,0.0,0.0,0.0,0.0,-4969.083333333333,0.0
Tank,2050-04-12 04:00:00,0.0,0.0,0.0,-907.2470685029502,-4969.083333333333,-3752.241993795371
Tank,2050-04-12 06:00:00,0.0,0.0,0.0,290.14978820729493,-4969.083333333333,625.3736656325618
Tank,2050-04-12 08:00:00,0.0,0.0,0.0,419.3090556442198,-4969.083333333333,625.3736656325618
Tank,2050-04-12 10:00:00,0.0,0.0,0.0,419.3090556442198,-4941.7647126775055,625.3736656325618
Tank,2050-04-12 12:00:00,0.0,0.0,0.0,419.3090556442198,-900.3676620051738,625.3736656325618
Tank,2050-04-12 14:00:00,0.0,0.0,0.0,419.3090556442198,0.0,625.3736656325618
Tank,2050-04-12 16:00:00,0.0,0.0,0.0,419.3090556442203,1765.6941355228973,625.3736656325618
Tank,2050-04-12 18:00:00,0.0,0.0,0.0,-1300.2743663948868,506.1281892914494,-3251.919960679823
Tank,2050-04-12 20:00:00,0.0,0.0,0.0,-1492.774606986096,-3220.9674162839688,-965.6651969504815
Tank,2050-04-12 22:00:00,0.0,0.0,0.0,0.0,-3954.1732319047273,-2514.796688264583
Tank,2050-04-13 00:00:00,0.0,0.0,0.0,438.45151897755704,-4944.833333333333,624.8894189658959
Tank,2050-04-13 02:00:00,0.0,0.0,0.0,438.4515189775575,-4944.833333333333,624.8894189658959
Tank,2050-04-13 04:00:00,0.0,0.0,0.0,-876.9030379551145,-4944.833333333333,-2368.6233757758882
Tank,2050-04-13 06:00:00,0.0,0.0,0.0,0.0,-4944.833333333333,0.0
Tank,2050-04-13 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-04-13 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-04-13 12:00:00,0.0,0.0,0.0,203.73643897755346,2749.079322862668,2376.352554162092
Tank,2050-04-13 14:00:00,0.0,0.0,0.0,0.0,10878.175262834746,5474.873829576892
Tank,2050-04-13 16:00:00,0.0,0.0,0.0,2589.3125344034293,15047.27999481015,0.0
Tank,2050-04-13 18:00:00,0.0,0.0,0.0,0.0,17001.32702148563,0.0
Tank,2050-04-13 20:00:00,0.0,0.0,0.0,0.0,13718.929776508146,0.0
Tank,2050-04-13 22:00:00,0.0,0.0,0.0,0.0,0.0,-3474.6573665131077
Tank,2050-04-14 00:00:00,0.0,0.0,0.0,0.0,-14790.094185460293,0.0
Tank,2050-04-14 02:00:00,0.0,0.0,0.0,-2158.6635927283214,-8175.143996107457,-4376.569017225876
Tank,2050-04-14 04:00:00,0.0,0.0,0.0,-634.3853806526613,-13999.948492106261,0.0
Tank,2050-04-14 06:00:00,0.0,0.0,0.0,0.0,-8098.755024898426,0.0
Tank,2050-04-14 08:00:00,0.0,0.0,0.0,0.0,-7983.916666666666,0.0
Tank,2050-04-14 10:00:00,0.0,0.0,0.0,0.0,-6346.9330132622335,0.0
Tank,2050-04-14 12:00:00,0.0,0.0,0.0,0.0,5850.852043117742,0.0
Tank,2050-04-14 14:00:00,0.0,0.0,0.0,0.0,14997.31219985376,0.0
Tank,2050-04-14 16:00:00,0.0,0.0,0.0,0.0,9943.150168815231,0.0
Tank,2050-04-14 18:00:00,0.0,0.0,0.0,0.0,17248.831545604204,1568.083595797706
Tank,2050-04-14 20:00:00,0.0,0.0,0.0,2793.0489733809827,11354.645421110403,6283.142787941278
Tank,2050-04-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-04-15 00:00:00,0.0,0.0,0.0,0.0,-8478.170675815203,-4565.937215
Tank,2050-04-15 02:00:00,0.0,0.0,0.0,-559.0359390413435,-9248.648046261016,-3285.289168738984
Tank,2050-04-15 04:00:00,0.0,0.0,0.0,-1477.4069725354293,-12533.937215,0.0
Tank,2050-04-15 06:00:00,0.0,0.0,0.0,-756.6060618042102,-13525.695180191053,0.0
Tank,2050-04-15 08:00:00,0.0,0.0,0.0,0.0,-9503.51914019015,0.0
Tank,2050-04-15 10:00:00,0.0,0.0,0.0,0.0,-6104.821121043916,0.0
Tank,2050-04-15 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-04-15 14:00:00,0.0,0.0,0.0,0.0,7151.563656240243,0.0
Tank,2050-04-15 16:00:00,0.0,0.0,0.0,0.0,19137.246800886223,0.0
Tank,2050-04-15 18:00:00,0.0,0.0,0.0,2793.0489733809827,12217.912186715326,7262.034155141744
Tank,2050-04-15 20:00:00,0.0,0.0,0.0,0.0,20888.068734659544,589.1922285972396
Tank,2050-04-15 22:00:00,0.0,0.0,0.0,0.0,0.0,-935.8057359706845
Tank,2050-04-16 00:00:00,0.0,0.0,0.0,-203.275937310887,-10851.627630656447,-2081.3956217247105
Tank,2050-04-16 02:00:00,0.0,0.0,0.0,0.0,-13113.303131283452,0.0
Tank,2050-04-16 04:00:00,0.0,0.0,0.0,0.0,-13088.909982131936,0.0
Tank,2050-04-16 06:00:00,0.0,0.0,0.0,0.0,-8001.166666666667,0.0
Tank,2050-04-16 08:00:00,0.0,0.0,0.0,0.0,-8001.166666666667,0.0
Tank,2050-04-16 10:00:00,0.0,0.0,0.0,203.275937310887,-6338.617301096168,624.0706972992293
Tank,2050-04-16 12:00:00,0.0,0.0,0.0,0.0,976.1863286237603,2393.1306603961657
Tank,2050-04-16 14:00:00,0.0,0.0,0.0,0.0,17285.07668282743,0.0
Tank,2050-04-16 16:00:00,0.0,0.0,0.0,0.0,18418.342846362873,0.0
Tank,2050-04-16 18:00:00,0.0,0.0,0.0,0.0,15847.272042252425,0.0
Tank,2050-04-16 20:00:00,0.0,0.0,0.0,0.0,6867.91347843485,0.0
Tank,2050-04-16 22:00:00,0.0,0.0,0.0,-823.8735609337209,-5917.687397743414,0.0
Tank,2050-04-17 00:00:00,0.0,0.0,0.0,-677.8878571342536,-11072.541878660224,-1478.8722763397755
Tank,2050-04-17 02:00:00,0.0,0.0,0.0,-660.2963774145471,-7985.25,-1806.1899523992088
Tank,2050-04-17 04:00:00,0.0,0.0,0.0,-630.991177898461,-7985.25,-4566.1641549999995
Tank,2050-04-17 06:00:00,0.0,0.0,0.0,0.0,-7985.25,0.0
Tank,2050-04-17 08:00:00,0.0,0.0,0.0,0.0,-7985.25,0.0
Tank,2050-04-17 10:00:00,0.0,0.0,0.0,0.0,-7430.285943869345,0.0
Tank,2050-04-17 12:00:00,0.0,0.0,0.0,0.0,-3033.276158228349,625.0088256325625
Tank,2050-04-17 14:00:00,0.0,0.0,0.0,0.0,7566.020222554506,5351.1910812087335
Tank,2050-04-17 16:00:00,0.0,0.0,0.0,0.0,21240.856804768602,625.0088256325625
Tank,2050-04-17 18:00:00,0.0,0.0,0.0,0.0,14598.385299159334,625.0088256325625
Tank,2050-04-17 20:00:00,0.0,0.0,0.0,2588.9415294034293,12202.602829128627,625.0088256325625
Tank,2050-04-17 22:00:00,0.0,0.0,0.0,204.10744397755343,3786.92622289027,0.0
Tank,2050-04-18 00:00:00,0.0,0.0,0.0,-608.127788761426,-12639.622687268216,0.0
Tank,2050-04-18 02:00:00,0.0,0.0,0.0,-683.883393920232,-12563.867123333333,0.0
Tank,2050-04-18 04:00:00,0.0,0.0,0.0,-811.2160688614324,-12563.867123333333,0.0
Tank,2050-04-18 06:00:00,0.0,0.0,0.0,-689.8217218378925,-10611.25823699354,-1952.6088863397918
Tank,2050-04-18 08:00:00,0.0,0.0,0.0,202.72684981088696,-7997.416666666666,624.7225239658956
Tank,2050-04-18 10:00:00,0.0,0.0,0.0,0.0,-3018.759540906251,0.0
Tank,2050-04-18 12:00:00,0.0,0.0,0.0,163.99842830868283,20871.070624102475,624.7225239658956
Tank,2050-04-18 14:00:00,0.0,0.0,0.0,202.7268498108865,18535.9232927706,0.0
Tank,2050-04-18 16:00:00,0.0,0.0,0.0,2020.86999563964,10942.070079038996,703.1638384080006
Tank,2050-04-18 18:00:00,0.0,0.0,0.0,202.7268498108865,9045.727382589264,0.0
Tank,2050-04-18 20:00:00,0.0,0.0,0.0,-24.61912657753828,-733.4510724569568,-3126.388776014964
Tank,2050-04-18 22:00:00,0.0,0.0,0.0,-1052.5454663651958,-5226.091256763032,-2872.573012729491
Tank,2050-04-19 00:00:00,0.0,0.0,0.0,0.0,-7969.25,624.164761465895
Tank,2050-04-19 02:00:00,0.0,0.0,0.0,0.0,-7969.25,624.164761465895
Tank,2050-04-19 04:00:00,0.0,0.0,0.0,-180.6134936116996,-7969.25,0.0
Tank,2050-04-19 06:00:00,0.0,0.0,0.0,251.5556173108871,-7969.25,624.164761465895
Tank,2050-04-19 08:00:00,0.0,0.0,0.0,251.55561731088665,-7969.25,624.164761465895
Tank,2050-04-19 10:00:00,0.0,0.0,0.0,251.55561731088665,-4138.695371273359,624.1647614658941
Tank,2050-04-19 12:00:00,0.0,0.0,0.0,251.55561731088665,5851.163005202363,624.164761465895
Tank,2050-04-19 14:00:00,0.0,0.0,0.0,251.55561731088665,13044.99546710293,624.164761465895
Tank,2050-04-19 16:00:00,0.0,0.0,0.0,0.0,15026.383228934556,0.0
Tank,2050-04-19 18:00:00,0.0,0.0,0.0,-964.4250462873792,3528.284421087863,-2812.7461634853394
Tank,2050-04-19 20:00:00,0.0,0.0,0.0,-1828.6239270936035,3226.7515544992475,-3408.671761770453
Tank,2050-04-19 22:00:00,0.0,0.0,0.0,0.0,-3189.625276224251,0.0
Tank,2050-04-20 00:00:00,0.0,0.0,0.0,0.0,-7972.5,0.0
Tank,2050-04-20 02:00:00,0.0,0.0,0.0,0.0,-7972.5,0.0
Tank,2050-04-20 04:00:00,0.0,0.0,0.0,0.0,-7573.655289200044,0.0
Tank,2050-04-20 06:00:00,0.0,0.0,0.0,0.0,-7972.5,0.0
Tank,2050-04-20 08:00:00,0.0,0.0,0.0,202.49739814422037,-7972.5,625.0738939658959
Tank,2050-04-20 10:00:00,0.0,0.0,0.0,202.49739814421991,-7474.600789410655,625.0738939658968
Tank,2050-04-20 12:00:00,0.0,0.0,0.0,202.49739814421991,0.0,3762.0961161931505
Tank,2050-04-20 14:00:00,0.0,0.0,0.0,2185.5567789483225,10323.431734158567,2838.98247961404
Tank,2050-04-20 16:00:00,0.0,0.0,0.0,0.0,14807.095669878832,0.0
