,A,B,C,D,E,F
2050-07-18 00:00:00,0.0,0.0,0.0,1999931770.2590551,205.96015428588726,116013.34156980485
2050-07-18 02:00:00,0.0,0.0,0.0,1999941540.4119964,0.0,0.0
2050-07-18 04:00:00,0.0,0.0,0.0,1999900080.6127963,0.0,0.0
2050-07-18 06:00:00,0.0,0.0,0.0,1999895729.4021964,0.0,0.0
2050-07-18 08:00:00,0.0,0.0,0.0,1999914926.4235964,0.0,0.0
2050-07-18 10:00:00,0.0,0.0,0.0,1999913982.2191494,334077.0868313615,97639.78239407786
2050-07-18 12:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-18 14:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,268165.96711024345
2050-07-18 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,260014.08106596916
2050-07-18 18:00:00,0.0,0.0,0.0,2000000000.0,1544477.7120362942,262790.7991360869
2050-07-18 20:00:00,0.0,0.0,0.0,2000018213.7362216,1542657.4573521814,258148.7736378507
2050-07-18 22:00:00,0.0,0.0,0.0,2000000000.0,899687.822609852,258148.7736378507
2050-07-19 00:00:00,0.0,0.0,0.0,1999960327.2246697,12.227239710278809,120520.26802895294
2050-07-19 02:00:00,0.0,0.0,0.0,1999955910.2830963,0.0,31148.56588777891
2050-07-19 04:00:00,0.0,0.0,0.0,1999955910.2830963,0.0,31148.56588777891
2050-07-19 06:00:00,0.0,0.0,0.0,1999956063.1462963,0.0,0.0
2050-07-19 08:00:00,0.0,0.0,0.0,1999956483.1693463,0.0,0.0
2050-07-19 10:00:00,0.0,0.0,0.0,1999950789.7382557,330799.9003810487,87948.361344657
2050-07-19 12:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-19 14:00:00,0.0,0.0,0.0,2000000000.0,1547339.5291907159,262775.6483829286
2050-07-19 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-19 18:00:00,0.0,0.0,0.0,2000016865.426449,1542657.4573521814,259256.00983610173
2050-07-19 20:00:00,0.0,0.0,0.0,2000015575.826263,1542657.4573521814,258148.7736378507
2050-07-19 22:00:00,0.0,0.0,0.0,1999972358.1898735,776946.2201284526,258148.7736378507
2050-07-20 00:00:00,0.0,0.0,0.0,1999884404.7157369,0.0,43938.417672982236
2050-07-20 02:00:00,0.0,0.0,0.0,1999888391.9352465,0.0,31003.67230509408
2050-07-20 04:00:00,0.0,0.0,0.0,1999878926.6856463,0.0,31003.67230509408
2050-07-20 06:00:00,0.0,0.0,0.0,1999878105.8196964,0.0,0.0
2050-07-20 08:00:00,0.0,0.0,0.0,1999907042.9928463,0.0,0.0
2050-07-20 10:00:00,0.0,0.0,0.0,1999958100.237792,234528.94951888453,50390.032045533066
2050-07-20 12:00:00,0.0,0.0,0.0,1999942967.4820592,770103.8078776702,170916.01064247778
2050-07-20 14:00:00,0.0,0.0,0.0,1999935209.0006032,1403138.3574947382,258148.7736378507
2050-07-20 16:00:00,0.0,0.0,0.0,1999974249.521808,1342980.3832771752,258148.7736378507
2050-07-20 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-20 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-20 22:00:00,0.0,0.0,0.0,1999938754.8175542,705974.8212262823,258148.7736378507
2050-07-21 00:00:00,0.0,0.0,0.0,1999884312.1324096,0.0,5756.303916280827
2050-07-21 02:00:00,0.0,0.0,0.0,1999886567.5265462,0.0,0.0
2050-07-21 04:00:00,0.0,0.0,0.0,1999885729.2306464,0.0,0.0
2050-07-21 06:00:00,0.0,0.0,0.0,1999893026.9593964,0.0,0.0
2050-07-21 08:00:00,0.0,0.0,0.0,1999917374.9475462,0.0,0.0
2050-07-21 10:00:00,0.0,0.0,0.0,1999946671.7759337,165348.3539561117,47868.279750222806
2050-07-21 12:00:00,0.0,0.0,0.0,2000012751.2134824,877921.7282701178,208580.65560370448
2050-07-21 14:00:00,0.0,0.0,0.0,2000033258.0882397,956009.8272043,258148.7736378507
2050-07-21 16:00:00,0.0,0.0,0.0,2000017668.3299727,1268720.9049421812,264211.8326029594
2050-07-21 18:00:00,0.0,0.0,0.0,2000024415.8037145,1542657.4573521814,258148.7736378507
2050-07-21 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-21 22:00:00,0.0,0.0,0.0,2000000000.0,777547.2768151902,258148.7736378507
2050-07-22 00:00:00,0.0,0.0,0.0,1999922326.5621016,0.0,6124.285557785508
2050-07-22 02:00:00,0.0,0.0,0.0,1999928235.8405464,0.0,0.0
2050-07-22 04:00:00,0.0,0.0,0.0,1999921014.6618965,0.0,0.0
2050-07-22 06:00:00,0.0,0.0,0.0,1999915880.2353964,0.0,0.0
2050-07-22 08:00:00,0.0,0.0,0.0,1999908951.5766463,0.0,0.0
2050-07-22 10:00:00,0.0,0.0,0.0,1999918051.172561,22589.21400259505,22836.682424948784
2050-07-22 12:00:00,0.0,0.0,0.0,1999959321.1795382,296701.34414050495,137894.40143180353
2050-07-22 14:00:00,0.0,0.0,0.0,1999983702.808978,822987.1114310054,258148.7736378507
2050-07-22 16:00:00,0.0,0.0,0.0,1999974207.7808166,1080841.0214775412,258148.7736378507
2050-07-22 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-22 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-22 22:00:00,0.0,0.0,0.0,1999908820.8610847,268570.3194121644,74154.31220766681
2050-07-23 00:00:00,0.0,0.0,0.0,1999891191.8341084,0.0,59.67752353005926
2050-07-23 02:00:00,0.0,0.0,0.0,1999889448.0143464,0.0,0.0
2050-07-23 04:00:00,0.0,0.0,0.0,1999883881.1550963,0.0,0.0
2050-07-23 06:00:00,0.0,0.0,0.0,1999882345.9418964,0.0,0.0
2050-07-23 08:00:00,0.0,0.0,0.0,1999882250.4175463,0.0,0.0
2050-07-23 10:00:00,0.0,0.0,0.0,1999885054.0753274,32338.658834526083,5827.592981814116
2050-07-23 12:00:00,0.0,0.0,0.0,1999916620.9513628,699469.0746994015,45183.16633579624
2050-07-23 14:00:00,0.0,0.0,0.0,1999946102.3634613,1164063.2803998597,114739.635393492
2050-07-23 16:00:00,0.0,0.0,0.0,1999972272.0048907,1418861.7454410878,164013.19669637518
2050-07-23 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-23 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-23 22:00:00,0.0,0.0,0.0,1999962977.329196,746611.5479162537,174383.50669164822
2050-07-24 00:00:00,0.0,0.0,0.0,1999920037.223909,0.0,5723.163003417227
2050-07-24 02:00:00,0.0,0.0,0.0,1999927852.4046965,0.0,0.0
2050-07-24 04:00:00,0.0,0.0,0.0,1999928945.1773963,0.0,0.0
2050-07-24 06:00:00,0.0,0.0,0.0,1999917916.5208964,0.0,0.0
2050-07-24 08:00:00,0.0,0.0,0.0,1999921756.0541463,0.0,0.0
2050-07-24 10:00:00,0.0,0.0,0.0,1999899773.0554523,329770.6285509523,17464.89025242321
2050-07-24 12:00:00,0.0,0.0,0.0,1999902003.850767,1262346.2688424091,107186.22244932913
2050-07-24 14:00:00,0.0,0.0,0.0,1999927132.565806,1358331.5696476283,178794.03702481085
2050-07-24 16:00:00,0.0,0.0,0.0,2000000000.0,1317901.2178418664,258148.7736378507
2050-07-24 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-24 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-24 22:00:00,0.0,0.0,0.0,1999984857.378859,532327.4130840552,147744.70910822728
2050-07-25 00:00:00,0.0,0.0,0.0,1999942213.3983305,0.0,4865.258186216553
2050-07-25 02:00:00,0.0,0.0,0.0,1999877172.3019965,0.0,0.0
2050-07-25 04:00:00,0.0,0.0,0.0,1999891183.9902463,0.0,0.0
2050-07-25 06:00:00,0.0,0.0,0.0,1999936239.3218462,0.0,0.0
2050-07-25 08:00:00,0.0,0.0,0.0,1999939221.0786963,0.0,0.0
2050-07-25 10:00:00,0.0,0.0,0.0,1999939483.79443,30156.730551278684,71759.40347969369
2050-07-25 12:00:00,0.0,0.0,0.0,1999968690.5874171,167725.71157022915,251430.78773373555
2050-07-25 14:00:00,0.0,0.0,0.0,1999977056.6426516,408261.75270324736,234397.98481195563
2050-07-25 16:00:00,0.0,0.0,0.0,2000005847.2270021,538935.0505580232,258148.7736378507
2050-07-25 18:00:00,0.0,0.0,0.0,2000045850.896973,1542657.4573521814,258890.44496167375
2050-07-25 20:00:00,0.0,0.0,0.0,2000038592.9543908,1509519.4471850053,258148.7736378507
2050-07-25 22:00:00,0.0,0.0,0.0,2000008849.4371548,139565.0905817398,149752.84393336318
2050-07-26 00:00:00,0.0,0.0,0.0,1999960411.956582,0.0,3205.357360163529
2050-07-26 02:00:00,0.0,0.0,0.0,1999955911.6491463,0.0,0.0
2050-07-26 04:00:00,0.0,0.0,0.0,1999955910.2830963,0.0,0.0
2050-07-26 06:00:00,0.0,0.0,0.0,1999955910.2830963,0.0,0.0
2050-07-26 08:00:00,0.0,0.0,0.0,1999950847.3577464,0.0,0.0
2050-07-26 10:00:00,0.0,0.0,0.0,1999937082.252916,38359.80724571925,29282.49764389536
2050-07-26 12:00:00,0.0,0.0,0.0,1999998680.6402419,219354.24401012552,154383.8736645099
2050-07-26 14:00:00,0.0,0.0,0.0,2000004315.4105709,548542.850516544,217974.19324392246
2050-07-26 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-26 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,272596.53337742726
2050-07-26 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,279139.1315404582
2050-07-26 22:00:00,0.0,0.0,0.0,1999959900.280158,551786.6511681194,196787.32642104742
2050-07-27 00:00:00,0.0,0.0,0.0,1999902043.475887,0.0,2387.980097726686
2050-07-27 02:00:00,0.0,0.0,0.0,1999938341.1977463,0.0,0.0
2050-07-27 04:00:00,0.0,0.0,0.0,1999947207.6538963,0.0,0.0
2050-07-27 06:00:00,0.0,0.0,0.0,1999949009.6555963,0.0,0.0
2050-07-27 08:00:00,0.0,0.0,0.0,1999956438.3635964,0.0,0.0
2050-07-27 10:00:00,0.0,0.0,0.0,1999955177.4249077,356215.21622373257,68019.86154787242
2050-07-27 12:00:00,0.0,0.0,0.0,2000008055.6270554,1467807.2691629198,266090.9220634057
2050-07-27 14:00:00,0.0,0.0,0.0,2000015681.561865,1481048.2095398682,258472.1561039506
2050-07-27 16:00:00,0.0,0.0,0.0,2000028891.0888321,1542657.4573521814,263695.6340393423
2050-07-27 18:00:00,0.0,0.0,0.0,2000011558.4883156,1542657.4573521814,258148.7736378507
2050-07-27 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-27 22:00:00,0.0,0.0,0.0,1999967808.7927127,871315.2564596689,118211.56001996176
2050-07-28 00:00:00,0.0,0.0,0.0,1999882642.9205515,0.0,708.8444428801886
2050-07-28 02:00:00,0.0,0.0,0.0,1999889715.5905464,0.0,0.0
2050-07-28 04:00:00,0.0,0.0,0.0,1999923894.2318463,0.0,0.0
2050-07-28 06:00:00,0.0,0.0,0.0,1999954044.2634964,0.0,0.0
2050-07-28 08:00:00,0.0,0.0,0.0,1999961062.6899464,0.0,0.0
2050-07-28 10:00:00,0.0,0.0,0.0,1999937087.530489,150373.86361041758,10104.935419212503
2050-07-28 12:00:00,0.0,0.0,0.0,1999914631.696669,919234.5244038668,41492.96079491134
2050-07-28 14:00:00,0.0,0.0,0.0,1999906638.708834,1311598.436338908,118059.67535115394
2050-07-28 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-28 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-28 20:00:00,0.0,0.0,0.0,1999962664.4576533,545365.1974203578,125622.8571743868
2050-07-28 22:00:00,0.0,0.0,0.0,1999898820.2491722,222004.943832268,33230.626519037294
2050-07-29 00:00:00,0.0,0.0,0.0,1999885340.2787967,0.0,10.412375160580268
2050-07-29 02:00:00,0.0,0.0,0.0,1999882527.3774464,0.0,0.0
2050-07-29 04:00:00,0.0,0.0,0.0,1999882557.6053464,0.0,0.0
2050-07-29 06:00:00,0.0,0.0,0.0,1999884674.3164463,0.0,0.0
2050-07-29 08:00:00,0.0,0.0,0.0,1999891005.8019464,0.0,0.0
2050-07-29 10:00:00,0.0,0.0,0.0,1999902564.810306,224447.0867966991,48694.68422639737
2050-07-29 12:00:00,0.0,0.0,0.0,1999944860.436937,843864.9420918669,240662.81269048725
2050-07-29 14:00:00,0.0,0.0,0.0,1999964424.6723104,1279465.8128335488,264010.1267948406
2050-07-29 16:00:00,0.0,0.0,0.0,1999958240.9448867,1382893.5265050658,254259.1707805073
2050-07-29 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-29 20:00:00,0.0,0.0,0.0,2000000000.0,1545627.5643758052,258148.7736378507
2050-07-29 22:00:00,0.0,0.0,0.0,1999937073.9037375,960382.1060746515,169178.55298611362
2050-07-30 00:00:00,0.0,0.0,0.0,1999928213.7856002,0.0,178.01956439428614
2050-07-30 02:00:00,0.0,0.0,0.0,1999891567.5961463,0.0,0.0
2050-07-30 04:00:00,0.0,0.0,0.0,1999886474.2556963,0.0,0.0
2050-07-30 06:00:00,0.0,0.0,0.0,1999887214.4201963,0.0,0.0
2050-07-30 08:00:00,0.0,0.0,0.0,1999882923.4656463,0.0,0.0
2050-07-30 10:00:00,0.0,0.0,0.0,1999896959.421449,361977.1924391426,42300.07680278405
2050-07-30 12:00:00,0.0,0.0,0.0,1999937653.6045,1499384.363882172,150249.34616913472
2050-07-30 14:00:00,0.0,0.0,0.0,1999936684.1669254,1553890.021980607,200324.77610779606
2050-07-30 16:00:00,0.0,0.0,0.0,1999947684.5462174,1553890.021980607,209425.5568464479
2050-07-30 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-30 20:00:00,0.0,0.0,0.0,2000000000.0,1545778.3298643176,258148.7736378507
2050-07-30 22:00:00,0.0,0.0,0.0,1999927399.4343193,916252.1231171445,157615.47934374056
2050-07-31 00:00:00,0.0,0.0,0.0,1999885025.821998,0.0,59.53835972805973
2050-07-31 02:00:00,0.0,0.0,0.0,1999883423.8360465,0.0,0.0
2050-07-31 04:00:00,0.0,0.0,0.0,1999885287.7601964,0.0,0.0
2050-07-31 06:00:00,0.0,0.0,0.0,1999891355.5020964,0.0,0.0
2050-07-31 08:00:00,0.0,0.0,0.0,1999897567.1074464,0.0,0.0
2050-07-31 10:00:00,0.0,0.0,0.0,1999903317.965946,285067.89904238353,61298.556138700136
2050-07-31 12:00:00,0.0,0.0,0.0,1999954869.4518225,1311322.1324217087,254816.40705545119
2050-07-31 14:00:00,0.0,0.0,0.0,1999961837.5160353,1493491.9592479125,253375.15763837445
2050-07-31 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-31 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-31 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-07-31 22:00:00,0.0,0.0,0.0,1999946022.3174982,467479.66490215063,152866.2523817956
2050-08-01 00:00:00,0.0,0.0,0.0,1999901565.2374995,0.0,47.03570440565818
2050-08-01 02:00:00,0.0,0.0,0.0,1999893211.2227964,0.0,0.0
2050-08-01 04:00:00,0.0,0.0,0.0,1999887183.0934963,0.0,0.0
2050-08-01 06:00:00,0.0,0.0,0.0,1999884932.0797462,0.0,0.0
2050-08-01 08:00:00,0.0,0.0,0.0,1999885990.7512465,0.0,0.0
2050-08-01 10:00:00,0.0,0.0,0.0,1999895196.5911877,195739.97521655192,34499.22248142568
2050-08-01 12:00:00,0.0,0.0,0.0,1999895627.4806397,1084954.4098314834,100137.98373824055
2050-08-01 14:00:00,0.0,0.0,0.0,1999910425.081232,1075886.281287748,108374.6647116376
2050-08-01 16:00:00,0.0,0.0,0.0,1999977980.3943834,664805.6408158405,166280.22427778796
2050-08-01 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-01 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-01 22:00:00,0.0,0.0,0.0,1999943745.5674124,113396.69089381187,39295.4677107844
2050-08-02 00:00:00,0.0,0.0,0.0,1999885301.517268,0.0,51.197831337864045
2050-08-02 02:00:00,0.0,0.0,0.0,1999882449.9294963,0.0,0.0
2050-08-02 04:00:00,0.0,0.0,0.0,1999885068.6117964,0.0,0.0
2050-08-02 06:00:00,0.0,0.0,0.0,1999892143.2851963,0.0,0.0
2050-08-02 08:00:00,0.0,0.0,0.0,1999890536.9930463,0.0,0.0
2050-08-02 10:00:00,0.0,0.0,0.0,1999905054.229594,209909.0609054214,52891.838753998425
2050-08-02 12:00:00,0.0,0.0,0.0,1999968781.5501788,1394518.6380600333,252978.65937425697
2050-08-02 14:00:00,0.0,0.0,0.0,1999975095.2705243,1553890.021980607,278617.92557096836
2050-08-02 16:00:00,0.0,0.0,0.0,2000000000.0,1553282.31548691,258477.89154575157
2050-08-02 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-02 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-02 22:00:00,0.0,0.0,0.0,1999921724.248973,482071.75240165484,62281.29437368136
2050-08-03 00:00:00,0.0,0.0,0.0,1999882275.5943513,0.0,11.109854836424347
2050-08-03 02:00:00,0.0,0.0,0.0,1999882946.0934963,0.0,0.0
2050-08-03 04:00:00,0.0,0.0,0.0,1999882293.6665964,0.0,0.0
2050-08-03 06:00:00,0.0,0.0,0.0,1999883423.8672965,0.0,0.0
2050-08-03 08:00:00,0.0,0.0,0.0,1999885208.1911464,0.0,0.0
2050-08-03 10:00:00,0.0,0.0,0.0,1999893938.3936746,57254.407702952856,11330.812910322042
2050-08-03 12:00:00,0.0,0.0,0.0,1999946747.3659341,244734.55190693703,151385.61661955802
2050-08-03 14:00:00,0.0,0.0,0.0,1999961825.2646315,309797.0493641754,238374.02184172656
2050-08-03 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-03 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-03 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-03 22:00:00,0.0,0.0,0.0,1999968658.7233086,790904.8704933025,176755.04503454993
2050-08-04 00:00:00,0.0,0.0,0.0,1999955271.2806437,0.0,47.88878847582964
2050-08-04 02:00:00,0.0,0.0,0.0,1999963529.1050463,0.0,0.0
2050-08-04 04:00:00,0.0,0.0,0.0,1999963401.4587464,0.0,0.0
2050-08-04 06:00:00,0.0,0.0,0.0,1999961979.1907964,0.0,0.0
2050-08-04 08:00:00,0.0,0.0,0.0,1999957815.3791463,0.0,0.0
2050-08-04 10:00:00,0.0,0.0,0.0,1999930420.8897367,342284.5454062256,49955.78444113626
2050-08-04 12:00:00,0.0,0.0,0.0,1999917485.8581212,1482743.155848545,222771.8902274065
2050-08-04 14:00:00,0.0,0.0,0.0,1999954714.9264197,1553890.021980607,191621.99205209874
2050-08-04 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-04 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-04 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-04 22:00:00,0.0,0.0,0.0,1999968245.5888283,760615.2615466249,166102.12939389158
2050-08-05 00:00:00,0.0,0.0,0.0,1999943713.508857,0.0,42.25796862621792
2050-08-05 02:00:00,0.0,0.0,0.0,1999947261.2733464,0.0,0.0
2050-08-05 04:00:00,0.0,0.0,0.0,1999925273.8110464,0.0,0.0
2050-08-05 06:00:00,0.0,0.0,0.0,1999906084.6471963,0.0,0.0
2050-08-05 08:00:00,0.0,0.0,0.0,1999882283.6106462,0.0,0.0
2050-08-05 10:00:00,0.0,0.0,0.0,1999895013.2609427,363996.0265533638,65268.94657229548
2050-08-05 12:00:00,0.0,0.0,0.0,1999961063.6196754,1528388.287630537,278496.451680293
2050-08-05 14:00:00,0.0,0.0,0.0,1999966769.9307382,1553890.021980607,284889.6350829015
2050-08-05 16:00:00,0.0,0.0,0.0,2000000000.0,1552877.1310288366,284839.84616050887
2050-08-05 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,284788.4653237894
2050-08-05 20:00:00,0.0,0.0,0.0,2000000000.0,1548037.7471470763,284614.1942144529
2050-08-05 22:00:00,0.0,0.0,0.0,2000000000.0,954767.3911114251,258148.7736378507
2050-08-06 00:00:00,0.0,0.0,0.0,1999891077.4466255,0.0,5.845543949806597
2050-08-06 02:00:00,0.0,0.0,0.0,1999896493.3406463,0.0,0.0
2050-08-06 04:00:00,0.0,0.0,0.0,1999898978.6923964,0.0,0.0
2050-08-06 06:00:00,0.0,0.0,0.0,1999905064.0679963,0.0,0.0
2050-08-06 08:00:00,0.0,0.0,0.0,1999901065.8477964,0.0,0.0
2050-08-06 10:00:00,0.0,0.0,0.0,1999905128.257715,314898.0816841903,59254.196710200515
2050-08-06 12:00:00,0.0,0.0,0.0,1999957029.461264,1464394.0333863767,253644.63804479342
2050-08-06 14:00:00,0.0,0.0,0.0,1999977822.5526445,1484386.3881790196,273664.34569946816
2050-08-06 16:00:00,0.0,0.0,0.0,2000014444.6653116,1388548.503504354,245059.61247196488
2050-08-06 18:00:00,0.0,0.0,0.0,2000031763.5395374,1542657.4573521814,258148.7736378507
2050-08-06 20:00:00,0.0,0.0,0.0,2000036438.76114,1542657.4573521814,258148.7736378507
2050-08-06 22:00:00,0.0,0.0,0.0,2000010588.4775186,930419.3801543863,164380.22787269554
2050-08-07 00:00:00,0.0,0.0,0.0,1999956112.4913104,0.0,30.90266737053753
2050-08-07 02:00:00,0.0,0.0,0.0,1999955912.2826464,0.0,0.0
2050-08-07 04:00:00,0.0,0.0,0.0,1999955910.2830963,0.0,0.0
2050-08-07 06:00:00,0.0,0.0,0.0,1999953469.6107965,0.0,0.0
2050-08-07 08:00:00,0.0,0.0,0.0,1999935523.7815964,0.0,0.0
2050-08-07 10:00:00,0.0,0.0,0.0,1999918274.336113,196753.77641838975,28709.301373302646
2050-08-07 12:00:00,0.0,0.0,0.0,1999965135.5311437,855071.6320696231,192773.69058688477
2050-08-07 14:00:00,0.0,0.0,0.0,1999963670.6713905,1320449.9742755818,187002.93206858877
2050-08-07 16:00:00,0.0,0.0,0.0,1999980021.9356055,1147220.7971413992,168009.7266692078
2050-08-07 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-07 20:00:00,0.0,0.0,0.0,2000000000.0,1475182.6511006306,258148.7736378507
2050-08-07 22:00:00,0.0,0.0,0.0,1999902858.076574,493714.0083581391,35846.54247662512
2050-08-08 00:00:00,0.0,0.0,0.0,1999879641.1325963,0.0,11.724301217502216
2050-08-08 02:00:00,0.0,0.0,0.0,1999884649.2758462,0.0,0.0
2050-08-08 04:00:00,0.0,0.0,0.0,1999881118.1835964,0.0,0.0
2050-08-08 06:00:00,0.0,0.0,0.0,1999881529.6587963,0.0,0.0
2050-08-08 08:00:00,0.0,0.0,0.0,1999880965.2471464,0.0,0.0
2050-08-08 10:00:00,0.0,0.0,0.0,1999880207.6253512,36334.10866855271,14017.355825950857
2050-08-08 12:00:00,0.0,0.0,0.0,1999908098.892212,472293.7999867699,122410.72362116238
2050-08-08 14:00:00,0.0,0.0,0.0,1999957668.1553812,865052.8546460577,179093.45990157998
2050-08-08 16:00:00,0.0,0.0,0.0,1999957836.3241355,1166239.4999207447,188979.87477228866
2050-08-08 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-08 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-08 22:00:00,0.0,0.0,0.0,1999897948.8948998,390992.4404229226,56850.847149617184
2050-08-09 00:00:00,0.0,0.0,0.0,1999890952.3189964,0.0,0.9133662421663757
2050-08-09 02:00:00,0.0,0.0,0.0,1999889764.0117962,0.0,0.0
2050-08-09 04:00:00,0.0,0.0,0.0,1999893948.7944465,0.0,0.0
2050-08-09 06:00:00,0.0,0.0,0.0,1999889297.9134963,0.0,0.0
2050-08-09 08:00:00,0.0,0.0,0.0,1999884165.3963964,0.0,0.0
2050-08-09 10:00:00,0.0,0.0,0.0,1999885417.9955423,20167.879988708068,3440.214377274533
2050-08-09 12:00:00,0.0,0.0,0.0,1999889866.839473,192808.73451222037,25676.366303134884
2050-08-09 14:00:00,0.0,0.0,0.0,1999909355.9983647,473721.36282890756,57096.94355350442
2050-08-09 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-09 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-09 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-08-09 22:00:00,0.0,0.0,0.0,1999924146.7774234,240194.85223614494,92477.08751536653
2050-08-10 00:00:00,0.0,0.0,0.0,1999893020.0643964,0.0,22.53440585991484
2050-08-10 02:00:00,0.0,0.0,0.0,1999889325.0638463,0.0,0.0
2050-08-10 04:00:00,0.0,0.0,0.0,1999882695.3002963,0.0,0.0
2050-08-10 06:00:00,0.0,0.0,0.0,1999882279.7211964,0.0,0.0
2050-08-10 08:00:00,0.0,0.0,0.0,1999881942.0563464,0.0,0.0
2050-08-10 10:00:00,0.0,0.0,0.0,1999894601.058306,285269.94195135473,40951.38360295619
2050-08-10 12:00:00,0.0,0.0,0.0,1999949554.9847825,1348345.76049772,246652.20003270337
2050-08-10 14:00:00,0.0,0.0,0.0,1999965102.6443715,1455786.5891946198,275825.22658081155
2050-08-10 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,275087.0204024446
2050-08-10 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,270396.06271935086
2050-08-10 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,280082.90673401515
2050-08-10 22:00:00,0.0,0.0,0.0,2000000000.0,1057613.2104872183,258148.7736378507
2050-08-11 00:00:00,0.0,0.0,0.0,1999898156.5096962,0.0,16.717093230312457
2050-08-11 02:00:00,0.0,0.0,0.0,1999891414.2023463,0.0,0.0
2050-08-11 04:00:00,0.0,0.0,0.0,1999895786.0734963,0.0,0.0
2050-08-11 06:00:00,0.0,0.0,0.0,1999888839.6864464,0.0,0.0
2050-08-11 08:00:00,0.0,0.0,0.0,1999893713.0736463,0.0,0.0
2050-08-11 10:00:00,0.0,0.0,0.0,1999910488.305721,322918.49066313216,54648.82825272705
2050-08-11 12:00:00,0.0,0.0,0.0,1999988921.117225,1496205.2842746864,266629.2697583952
2050-08-11 14:00:00,0.0,0.0,0.0,2000000000.0,1553890.021980607,282346.5733684529
2050-08-11 16:00:00,0.0,0.0,0.0,1999991290.444257,1542348.044787011,258148.7736378507
2050-08-11 18:00:00,0.0,0.0,0.0,1999976194.3756182,1547813.8283476816,243862.3922618695
