,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-05-14 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.133333333333,0.0,0.0,0.0,3652.5804566666666
2050-05-14 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.133333333333,0.0,0.0,0.0,1024.1798063421463
2050-05-14 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.133333333333,0.0,137.96045724950454,0.0,2152.245348436817
2050-05-14 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2428.133333333333,0.0,175.0590943944797,0.0,5369.37015069502
2050-05-14 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2428.133333333333,0.0,274.23203037089445,0.0,0.0
2050-05-14 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2428.133333333333,0.0,27.145033785167836,0.0,688.0272943647499
2050-05-14 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2428.133333333333,0.0,1881.0798458348356,0.0,325.762736681907
2050-05-14 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2428.133333333333,0.0,0.0,0.0,0.0
2050-05-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3535.3015453903936,0.0,0.0,2428.133333333333,0.0,0.0,0.0,614.5525671589265
2050-05-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.666666666667,0.0,0.0,0.0,3653.8341553333335
2050-05-15 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.666666666667,0.0,0.0,0.0,3653.8341553333335
2050-05-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.666666666667,0.0,0.0,0.0,3653.8341553333335
2050-05-15 06:00:00,0.0,0.0,0.0,0.0,0.0,1044.4611067638307,0.0,0.0,0.0,0.0,1390.2055599028363,0.0,0.0,0.0,3653.8341553333335
2050-05-15 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.666666666667,0.0,214.094610703109,0.0,33.03085047363347
2050-05-15 10:00:00,0.0,0.0,0.0,0.0,0.0,1695.259584673567,744.1373086597696,0.0,0.0,0.0,739.4070819931,0.0,0.0,0.0,0.0
2050-05-15 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.666666666667,0.0,1360.931291714016,0.0,6666.666667200001
2050-05-15 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.666666666667,0.0,832.5757368562527,0.0,2033.9180792215827
2050-05-15 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.666666666667,0.0,401.395253626864,0.0,2097.9546326554696
2050-05-15 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.666666666667,0.0,341.4337987688841,0.0,1469.5666700993004
2050-05-15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.666666666667,0.0,1526.8931072749565,0.0,969.7288324904214
2050-05-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2434.666666666667,0.0,351.99321809850846,0.0,2159.224670028552
2050-05-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1465.9631864350386,746.0453953623285,0.0,0.0,0.0,965.6368135649617,0.0,0.0,0.0,0.0
2050-05-16 02:00:00,0.0,0.0,0.0,0.0,0.0,2431.6,3.56748666666972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.9051038875209
2050-05-16 04:00:00,0.0,0.0,0.0,0.0,0.0,2431.6,3.56748666666972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3652.743378666667
2050-05-16 06:00:00,0.0,0.0,0.0,0.0,0.0,2431.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-16 08:00:00,0.0,0.0,0.0,0.0,0.0,2431.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-16 10:00:00,0.0,0.0,0.0,0.0,0.0,2431.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.96393707938492,0.0,0.0,2431.6,0.0,0.0,0.0,0.0
2050-05-16 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2893.342724308114,0.0,0.0,2431.6,0.0,1261.8818036125297,0.0,0.0
2050-05-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2431.6,0.0,0.0,0.0,3789.8981845492854
2050-05-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6119.281087092953,0.0,0.0,2431.6,0.0,0.0,0.0,0.0
2050-05-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.6,0.0,0.0,0.0,0.0
2050-05-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.6,0.0,0.0,0.0,573.8760647471016
2050-05-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.733333333333,0.0,0.0,0.0,1021.2898580408524
2050-05-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.733333333333,0.0,569.0879945302049,0.0,3651.500822
2050-05-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.733333333333,0.0,556.3233505044694,0.0,3651.500822
2050-05-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.733333333333,0.0,979.803296582913,0.0,3651.500822
2050-05-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.733333333333,0.0,0.0,0.0,0.0
2050-05-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.733333333333,0.0,265.02082130307866,0.0,2404.064999741265
2050-05-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2436.733333333333,0.0,580.0159204940222,0.0,3773.793294460937
2050-05-17 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2436.733333333333,0.0,399.2453878742017,0.0,0.0
2050-05-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2436.733333333333,0.0,282.4620268480223,0.0,0.0
2050-05-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2436.733333333333,0.0,2076.3020104194215,0.0,0.0
2050-05-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2436.733333333333,0.0,0.0,0.0,0.0
2050-05-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5003.760800062891,0.0,0.0,2436.733333333333,0.0,432.0891226085991,0.0,664.2015462970649
2050-05-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423.4666666666667,0.0,0.0,0.0,3652.1170421172656
2050-05-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423.4666666666667,0.0,0.0,0.0,3652.1800913333336
2050-05-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423.4666666666667,0.0,0.0,0.0,0.0
2050-05-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423.4666666666667,0.0,777.4994063869372,0.0,2385.277958379037
2050-05-18 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423.4666666666667,0.0,427.91488269710976,0.0,3652.1800913333336
2050-05-18 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423.4666666666667,0.0,301.93263131387215,0.0,0.0
2050-05-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423.4666666666667,0.0,0.0,0.0,0.0
2050-05-18 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423.4666666666667,0.0,0.0,0.0,0.0
2050-05-18 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2423.4666666666667,0.0,346.3402153795491,0.0,5206.440745360525
2050-05-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4603.782806006537,0.0,0.0,2423.4666666666667,0.0,2344.524947519111,0.0,0.0
2050-05-18 20:00:00,0.0,0.0,0.0,0.0,0.0,1030.2682982748872,264.55999435344256,0.0,0.0,0.0,1393.1983683917797,0.0,0.0,0.0,117.82368358306776
2050-05-18 22:00:00,0.0,0.0,0.0,0.0,0.0,2423.4666666666667,14.160726666670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2426.266666666667,11.913420000002953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-19 02:00:00,0.0,0.0,0.0,0.0,0.0,2426.266666666667,11.913420000003317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-19 04:00:00,0.0,0.0,0.0,0.0,0.0,2426.266666666667,11.913420000003317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-19 06:00:00,0.0,0.0,0.0,0.0,0.0,2426.266666666667,11.913420000003317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-19 08:00:00,0.0,0.0,0.0,0.0,0.0,2426.266666666667,11.913420000003317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-19 10:00:00,0.0,0.0,0.0,0.0,0.0,2426.266666666667,11.913420000003317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-19 12:00:00,0.0,0.0,0.0,0.0,0.0,2426.266666666667,11.913420000003317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-19 14:00:00,0.0,0.0,0.0,0.0,0.0,2426.266666666667,11.913420000002953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-19 16:00:00,0.0,0.0,0.0,0.0,0.0,2426.266666666667,11.913420000002953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-19 18:00:00,0.0,0.0,0.0,0.0,0.0,2426.266666666667,11.913420000003317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204.9596593011513
2050-05-19 20:00:00,0.0,0.0,0.0,0.0,0.0,2426.266666666667,11.913420000003317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-19 22:00:00,0.0,0.0,0.0,0.0,0.0,2426.266666666667,11.913420000003317,0.0,0.0,0.0,0.0,0.0,330.8106145185397,0.0,2855.8516859485094
2050-05-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,4.103926666670304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-20 02:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-20 04:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-20 06:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-20 08:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-20 10:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-20 12:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-20 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,523.9539676446348,0.0,1140.1105069239536
2050-05-20 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,532.683062573943,0.0,305.19202959666944
2050-05-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,461.96900154217315,0.0,78.9674830671247
2050-05-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,429.2986462704179,0.0,434.88957070219334
2050-05-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,2759.6778721443147,0.0,3091.2167937245267
2050-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.2000000000003,0.0,0.0,0.0,780.2648321149311
2050-05-21 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.2000000000003,0.0,826.1955364922129,0.0,3653.3201826666664
2050-05-21 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.2000000000003,0.0,1538.6659464089187,0.0,3653.3201826666664
2050-05-21 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.2000000000003,0.0,1577.4129064516735,0.0,3653.3201826666664
2050-05-21 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.2000000000003,0.0,0.0,0.0,0.0
2050-05-21 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.2000000000003,0.0,0.0,0.0,110.8289831716109
2050-05-21 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2421.2000000000003,0.0,3314.818146664517,0.0,679.1976107181981
2050-05-21 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2421.2000000000003,0.0,510.14992988240795,0.0,0.0
2050-05-21 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2421.2000000000003,0.0,644.8613372423259,0.0,0.0
2050-05-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2421.2000000000003,0.0,449.31240373743367,0.0,3438.8797126463064
2050-05-21 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5575.106484076499,0.0,0.0,2421.2000000000003,0.0,687.7616048506775,0.0,1269.4145359517015
2050-05-21 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.2000000000003,0.0,1395.4055759535106,0.0,5377.228229808876
2050-05-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.8,0.0,0.0,0.0,3652.9957870261696
2050-05-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.8,0.0,1458.57893988354,0.0,0.0
2050-05-22 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.8,0.0,675.6153574425906,0.0,1025.773961008813
2050-05-22 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.8,0.0,1273.7337246794114,0.0,3653.377534
2050-05-22 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.8,0.0,0.0,0.0,0.0
2050-05-22 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.8,0.0,0.0,0.0,586.3627585333525
2050-05-22 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.8,0.0,901.9270988983883,0.0,1041.2511918884647
2050-05-22 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.8,0.0,3014.468911399636,0.0,5766.148637780701
2050-05-22 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.8,0.0,890.0591473952481,0.0,249.2164323282843
2050-05-22 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.8,0.0,1032.5348356547797,0.0,348.4462513551698
2050-05-22 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.8,0.0,1088.4598062391608,0.0,1676.940689236757
2050-05-22 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2441.8,0.0,0.0,0.0,0.0
2050-05-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.4666666666667,0.0,0.0,0.0,0.0
2050-05-23 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.4666666666667,0.0,992.7591873140369,0.0,3180.5782496380616
2050-05-23 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.4666666666667,0.0,1244.751737500298,0.0,3652.0951600000003
2050-05-23 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.4666666666667,0.0,0.0,0.0,0.0
2050-05-23 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.4666666666667,0.0,0.0,0.0,0.0
2050-05-23 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.4666666666667,0.0,0.0,0.0,0.0
2050-05-23 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.4666666666667,0.0,0.0,0.0,1749.1672357305797
2050-05-23 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.4666666666667,0.0,0.0,0.0,0.0
2050-05-23 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.4666666666667,0.0,853.7991914133454,0.0,1451.6235373378718
2050-05-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.4666666666667,0.0,868.5231073712138,0.0,1729.0640413966585
2050-05-23 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2426.4666666666667,0.0,1304.8421916283805,0.0,2426.905083480205
2050-05-23 22:00:00,0.0,0.0,0.0,0.0,0.0,1040.3628612176083,629.6476846542527,0.0,0.0,0.0,1386.1038054490587,0.0,0.0,0.0,0.0
2050-05-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2428.733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-24 02:00:00,0.0,0.0,0.0,0.0,0.0,2428.733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-24 04:00:00,0.0,0.0,0.0,0.0,0.0,2428.733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-24 06:00:00,0.0,0.0,0.0,0.0,0.0,561.2939736713346,0.0,0.0,0.0,0.0,1867.4393596619987,0.0,0.0,0.0,0.0
2050-05-24 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.733333333333,0.0,0.0,0.0,0.0
2050-05-24 10:00:00,0.0,0.0,0.0,0.0,0.0,2428.733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.733333333333,0.0,0.0,0.0,0.0
2050-05-24 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.733333333333,0.0,0.0,0.0,0.0
2050-05-24 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.733333333333,0.0,984.658311502629,0.0,1856.0300881150588
2050-05-24 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,588.7377144415503,0.0,0.0,0.0,2428.733333333333,0.0,401.812591710451,0.0,2383.8646228876473
2050-05-24 20:00:00,0.0,0.0,0.0,0.0,0.0,2428.733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-24 22:00:00,0.0,0.0,0.0,0.0,0.0,2428.733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2435.8476666666697,0.0,0.0,0.0,0.0,17.61899999999696,0.0,0.0,0.0,0.0
2050-05-25 02:00:00,0.0,0.0,0.0,0.0,0.0,2435.8476666666697,0.0,0.0,0.0,0.0,17.61899999999696,0.0,0.0,0.0,0.0
2050-05-25 04:00:00,0.0,0.0,0.0,0.0,0.0,2435.8476666666697,0.0,0.0,0.0,0.0,17.61899999999696,0.0,0.0,0.0,0.0
2050-05-25 06:00:00,0.0,0.0,0.0,0.0,0.0,2435.8476666666697,0.0,0.0,0.0,0.0,17.61899999999696,0.0,0.0,0.0,0.0
2050-05-25 08:00:00,0.0,0.0,0.0,0.0,0.0,2435.8476666666697,0.0,0.0,0.0,0.0,17.61899999999696,0.0,0.0,0.0,0.0
2050-05-25 10:00:00,0.0,0.0,0.0,0.0,0.0,2435.8476666666697,0.0,0.0,0.0,0.0,17.61899999999696,0.0,0.0,0.0,0.0
2050-05-25 12:00:00,0.0,0.0,0.0,0.0,0.0,1277.155477512803,0.0,0.0,0.0,0.0,1176.311189153864,0.0,0.0,0.0,0.0
2050-05-25 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2453.4666666666667,0.0,0.0,0.0,0.0
2050-05-25 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2453.4666666666667,0.0,276.50997880212634,0.0,1410.2544929403903
2050-05-25 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2453.4666666666667,0.0,137.54984952789275,0.0,1827.3421179215802
2050-05-25 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2453.4666666666667,0.0,400.14821183854474,0.0,2215.175235251117
2050-05-25 22:00:00,0.0,0.0,0.0,0.0,0.0,2435.8476666666697,0.0,0.0,0.0,0.0,17.61899999999696,0.0,0.0,0.0,241.6409315140998
2050-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2418.4,16.13168666667043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-26 02:00:00,0.0,0.0,0.0,0.0,0.0,2418.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-26 04:00:00,0.0,0.0,0.0,0.0,0.0,2418.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-26 06:00:00,0.0,0.0,0.0,0.0,0.0,2418.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-26 08:00:00,0.0,0.0,0.0,0.0,0.0,2418.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-26 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2418.4,0.0,0.0,0.0,1788.532562092074
2050-05-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2418.4,0.0,129.09863459025402,0.0,6666.666667200001
2050-05-26 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7959.165888050073,0.0,0.0,2418.4,0.0,372.65707175612846,0.0,958.5029493737679
2050-05-26 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2418.4,0.0,106.24248181217081,0.0,830.6887076263397
2050-05-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2418.4,0.0,25.9377183043267,0.0,1534.2859240675975
2050-05-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2418.4,0.0,0.0,0.0,1727.2635904072836
2050-05-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2418.4,0.0,2269.5748864224474,0.0,2378.697234097994
2050-05-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.866666666667,0.0,1263.9497026318695,0.0,0.0
2050-05-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.866666666667,0.0,0.0,0.0,997.5385492818853
2050-05-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.866666666667,0.0,432.638382325535,0.0,3653.7300453333337
2050-05-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.866666666667,0.0,1408.8311280588694,0.0,3653.7300453333337
2050-05-27 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2430.866666666667,0.0,634.0185378362439,0.0,3653.7300453333337
2050-05-27 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1637.0423017634876,0.0,0.0,2430.866666666667,0.0,993.7063501026369,0.0,1749.1723390232273
2050-05-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2430.866666666667,0.0,2201.103320889397,0.0,1115.3214588311291
2050-05-27 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2430.866666666667,0.0,182.08055130268696,0.0,0.0
2050-05-27 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2430.866666666667,0.0,82.32761276175698,0.0,0.0
2050-05-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2430.866666666667,0.0,0.0,0.0,0.0
2050-05-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2430.866666666667,0.0,0.0,0.0,0.0
2050-05-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0000006400005,0.0,0.0,2430.866666666667,0.0,430.96788702525066,0.0,2993.9377446402927
2050-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.733333333333,0.0,911.4556838863905,0.0,3615.080097199861
2050-05-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.733333333333,0.0,380.3513697662635,0.0,1025.078802342147
2050-05-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2435.733333333333,0.0,0.0,0.0,0.0
