,A,B,C,D,E,F
2030-07-15 06:00:00,0.0,756238.3743669791,0.0,2000002400.0376148,1619078.9402691205,266477.8057934216
2030-07-15 08:00:00,0.0,756238.3743669791,0.0,2000004784.3813438,1619078.9402691205,266477.8057934216
2030-07-15 10:00:00,0.0,756238.3743669791,0.0,2000027787.4732764,1969692.5047131712,344134.6982872883
2030-07-15 12:00:00,0.0,756238.3743669791,0.0,2000093198.4621212,2986547.8238828303,524747.5143221389
2030-07-15 14:00:00,0.0,756238.3743669791,0.0,2000113718.2621849,3244202.6394918673,554220.8984798412
2030-07-15 16:00:00,0.0,756238.3743669791,0.0,2000115559.4175103,3243147.517166688,537162.3967452666
2030-07-15 18:00:00,0.0,756238.3743669791,0.0,2000118693.2287107,3222829.4434432397,532461.1610264794
2030-07-15 20:00:00,0.0,756238.3743669791,0.0,2000123103.5159707,3162973.7775792247,519287.3738030037
2030-07-15 22:00:00,0.0,756238.3743669791,0.0,2000094457.8442066,2519210.5928508714,448921.0740299842
2030-07-16 00:00:00,0.0,756238.3743669791,0.0,2000021482.8705883,1620038.6952033124,280806.46662102593
2030-07-16 02:00:00,0.0,756238.3743669791,0.0,2000007417.9722264,1619078.9402691205,266477.8057934216
2030-07-16 04:00:00,0.0,756238.3743669791,0.0,2000006688.9816513,1619078.9402691205,266477.8057934216
2030-07-16 06:00:00,0.0,756238.3743669791,0.0,2000006787.3754313,1619078.9402691205,266477.8057934216
2030-07-16 08:00:00,0.0,756238.3743669791,0.0,2000005237.9434457,1619078.9402691205,266477.8057934216
2030-07-16 10:00:00,0.0,756238.3743669791,0.0,2000026285.0475814,2072013.5902529664,342630.16609036445
2030-07-16 12:00:00,0.0,756238.3743669791,0.0,2000100681.5675714,3141695.68236171,521995.82156993164
2030-07-16 14:00:00,0.0,756238.3743669791,0.0,2000116990.4755542,3246609.225470077,556703.8292950534
2030-07-16 16:00:00,0.0,756238.3743669791,0.0,2000123341.0182052,3246327.7657120377,541937.0828847493
2030-07-16 18:00:00,0.0,756238.3743669791,0.0,2000126424.413736,3243342.54641138,507201.9331216777
2030-07-16 20:00:00,0.0,756238.3743669791,0.0,2000118553.4056137,3133959.0109071285,518392.6390632449
2030-07-16 22:00:00,0.0,756238.3743669791,0.0,2000082765.9997714,2506015.972641887,433838.12068367924
2030-07-17 00:00:00,0.0,756238.3743669791,0.0,2000012266.6739974,1620292.129547934,278398.5647281639
2030-07-17 02:00:00,0.0,756238.3743669791,0.0,2000001104.1182435,1619078.9402691205,266477.8057934216
2030-07-17 04:00:00,0.0,756238.3743669791,0.0,2000004392.6825812,1619078.9402691205,266477.8057934216
2030-07-17 06:00:00,0.0,756238.3743669791,0.0,2000005339.0046613,1619078.9402691205,266477.8057934216
2030-07-17 08:00:00,0.0,756238.3743669791,0.0,2000011069.306455,1619078.9402691205,266477.8057934216
2030-07-17 10:00:00,0.0,756238.3743669791,0.0,2000040577.7923114,2005278.0272426743,332159.44045855023
2030-07-17 12:00:00,0.0,756238.3743669791,0.0,2000098253.860887,3045123.212841488,517133.6008040579
2030-07-17 14:00:00,0.0,756238.3743669791,0.0,2000108550.7762885,3230569.1742319576,551702.5581465624
2030-07-17 16:00:00,0.0,756238.3743669791,0.0,2000114706.4895954,3229663.055824665,548229.8378692351
2030-07-17 18:00:00,0.0,756238.3743669791,0.0,2000117753.274396,3237942.4085929096,548772.3950683414
2030-07-17 20:00:00,0.0,756238.3743669791,0.0,2000107522.5335383,3183719.57510935,538179.7136381373
2030-07-17 22:00:00,0.0,756238.3743669791,0.0,2000074586.606909,2547769.4139438816,429090.3957692975
2030-07-18 00:00:00,0.0,756238.3743669791,0.0,2000036504.0657253,1619294.6675828814,274791.79631327064
2030-07-18 02:00:00,0.0,756238.3743669791,0.0,2000058408.8432636,1619078.9402691205,266477.8057934216
2030-07-18 04:00:00,0.0,756238.3743669791,0.0,2000051325.753688,1619078.9402691205,266477.8057934216
2030-07-18 06:00:00,0.0,756238.3743669791,0.0,2000038262.6708193,1619078.9402691205,266477.8057934216
2030-07-18 08:00:00,0.0,756238.3743669791,0.0,2000028522.266506,1619078.9402691205,266477.8057934216
2030-07-18 10:00:00,0.0,756238.3743669791,0.0,2000037853.1988528,1968997.9198799273,334746.3871101568
2030-07-18 12:00:00,0.0,756238.3743669791,0.0,2000085225.8955133,2990613.494801212,522088.2975610114
2030-07-18 14:00:00,0.0,756238.3743669791,0.0,2000106320.7413497,3214909.629076101,541714.4647889796
2030-07-18 16:00:00,0.0,756238.3743669791,0.0,2000108605.4722664,3218231.9692958617,533336.2979570101
2030-07-18 18:00:00,0.0,756238.3743669791,0.0,2000106115.9849608,3236795.586618535,536147.3229189701
2030-07-18 20:00:00,0.0,756238.3743669791,0.0,2000114959.900853,3130043.826264411,498749.25969527394
2030-07-18 22:00:00,0.0,756238.3743669791,0.0,2000090355.6796215,2561429.8434647294,393802.5049667591
2030-07-19 00:00:00,0.0,756238.3743669791,0.0,2000071392.4200463,1619091.7595608167,272865.388615789
2030-07-19 02:00:00,0.0,756238.3743669791,0.0,2000068701.1712182,1619078.9402691205,266477.8057934216
2030-07-19 04:00:00,0.0,756238.3743669791,0.0,2000068679.658813,1619078.9402691205,266477.8057934216
2030-07-19 06:00:00,0.0,756238.3743669791,0.0,2000069293.179411,1619078.9402691205,266477.8057934216
2030-07-19 08:00:00,0.0,756238.3743669791,0.0,2000068938.7116532,1619078.9402691205,266477.8057934216
2030-07-19 10:00:00,0.0,756238.3743669791,0.0,2000088446.1765516,1965565.3296819627,324870.51984520064
2030-07-19 12:00:00,0.0,756238.3743669791,0.0,2000143941.3715327,3019605.3536025276,503302.68429241277
2030-07-19 14:00:00,0.0,756238.3743669791,0.0,2000170343.3530033,3239793.111421817,536292.8156505926
2030-07-19 16:00:00,0.0,756238.3743669791,0.0,2000168498.9300485,3099370.4853890035,529522.2514694929
2030-07-19 18:00:00,0.0,756238.3743669791,0.0,2000163105.2194111,3111918.3774189344,532538.3328279004
2030-07-19 20:00:00,0.0,756238.3743669791,0.0,2000172977.9251769,3123520.3379842197,529585.8147730371
2030-07-19 22:00:00,0.0,756238.3743669791,0.0,2000140057.4088395,2432867.8489207397,440474.7824378705
2030-07-20 00:00:00,0.0,756238.3743669791,0.0,2000076106.9457574,1619078.9402691205,275050.6272553752
2030-07-20 02:00:00,0.0,756238.3743669791,0.0,2000069412.7121713,1619078.9402691205,266477.8057934216
2030-07-20 04:00:00,0.0,756238.3743669791,0.0,2000069381.247038,1619078.9402691205,266477.8057934216
2030-07-20 06:00:00,0.0,756238.3743669791,0.0,2000066798.9649024,1619078.9402691205,266477.8057934216
2030-07-20 08:00:00,0.0,756238.3743669791,0.0,2000067990.593565,1619078.9402691205,266477.8057934216
2030-07-20 10:00:00,0.0,756238.3743669791,0.0,2000069229.6286557,1864729.2227530223,286349.39766886405
2030-07-20 12:00:00,0.0,756238.3743669791,0.0,2000094255.5440884,2425700.971581761,409842.4244841692
2030-07-20 14:00:00,0.0,756238.3743669791,0.0,2000101710.5330117,3088753.937671981,397739.67897111725
2030-07-20 16:00:00,0.0,756238.3743669791,0.0,2000109021.658649,2977471.767396728,476326.22904555575
2030-07-20 18:00:00,0.0,756238.3743669791,0.0,2000116328.9661472,3206752.728013465,459488.3579280054
2030-07-20 20:00:00,0.0,756238.3743669791,0.0,2000115531.1844766,3131574.7895059083,395301.75336980727
2030-07-20 22:00:00,0.0,756238.3743669791,0.0,2000081908.333031,2358530.997367624,384175.66983070533
2030-07-21 00:00:00,0.0,756238.3743669791,0.0,2000014918.0385354,1619078.9402691205,272371.09747787646
2030-07-21 02:00:00,0.0,756238.3743669791,0.0,2000005033.4371877,1619078.9402691205,266477.8057934216
2030-07-21 04:00:00,0.0,756238.3743669791,0.0,2000001048.5791085,1619078.9402691205,266477.8057934216
2030-07-21 06:00:00,0.0,756238.3743669791,0.0,2000001689.1458192,1619078.9402691205,266477.8057934216
2030-07-21 08:00:00,0.0,756238.3743669791,0.0,2000001057.054976,1619078.9402691205,266477.8057934216
2030-07-21 10:00:00,0.0,756238.3743669791,0.0,2000015981.9391418,1792268.091995703,315659.88645242504
2030-07-21 12:00:00,0.0,756238.3743669791,0.0,2000068653.2884624,2538631.604080947,476363.95512540883
2030-07-21 14:00:00,0.0,756238.3743669791,0.0,2000106935.250772,2620422.6305958233,486677.1700957568
2030-07-21 16:00:00,0.0,756238.3743669791,0.0,2000115666.2043102,2947962.427363972,537915.2001632054
2030-07-21 18:00:00,0.0,756238.3743669791,0.0,2000117339.7954865,2964547.182515112,506657.0079872655
2030-07-21 20:00:00,0.0,756238.3743669791,0.0,2000102940.819064,2870180.4369506864,499301.3431171299
2030-07-21 22:00:00,0.0,756238.3743669791,0.0,2000067356.3635604,2433497.4084055563,411776.6928785638
2030-07-22 00:00:00,0.0,756238.3743669791,0.0,2000020204.3235438,1619078.9402691205,272762.52767804574
2030-07-22 02:00:00,0.0,756238.3743669791,0.0,2000008743.8078237,1619078.9402691205,266477.8057934216
2030-07-22 04:00:00,0.0,756238.3743669791,0.0,2000006422.5597548,1619078.9402691205,266477.8057934216
2030-07-22 06:00:00,0.0,756238.3743669791,0.0,2000004055.7627966,1619078.9402691205,266477.8057934216
2030-07-22 08:00:00,0.0,756238.3743669791,0.0,2000004310.839876,1619078.9402691205,266477.8057934216
2030-07-22 10:00:00,0.0,756238.3743669791,0.0,2000019504.1045606,1642739.331959294,289990.5205250285
2030-07-22 12:00:00,0.0,756238.3743669791,0.0,2000083912.4667687,1929849.8246216804,407922.5436003398
2030-07-22 14:00:00,0.0,756238.3743669791,0.0,2000098170.9619474,2481091.9945606645,504084.4749900432
2030-07-22 16:00:00,0.0,756238.3743669791,0.0,2000095494.7917693,2751173.304524673,531290.5181286604
2030-07-22 18:00:00,0.0,756238.3743669791,0.0,2000085440.2654622,2681902.466126007,506026.38030488254
2030-07-22 20:00:00,0.0,756238.3743669791,0.0,2000078777.173685,2231120.064320906,456903.8876262844
2030-07-22 22:00:00,0.0,756238.3743669791,0.0,2000028010.6612604,1900384.829164152,342704.64270167716
2030-07-23 00:00:00,0.0,756238.3743669791,0.0,2000001044.5653734,1619078.9402691205,266539.2748490557
2030-07-23 02:00:00,0.0,756238.3743669791,0.0,2000004854.3426642,1619078.9402691205,266477.8057934216
2030-07-23 04:00:00,0.0,756238.3743669791,0.0,2000005973.854463,1619078.9402691205,266477.8057934216
2030-07-23 06:00:00,0.0,756238.3743669791,0.0,2000005429.821858,1619078.9402691205,266477.8057934216
2030-07-23 08:00:00,0.0,756238.3743669791,0.0,2000000836.5364609,1619078.9402691205,266477.8057934216
2030-07-23 10:00:00,0.0,756238.3743669791,0.0,2000008647.2920218,1652951.0942625434,272492.3611049363
2030-07-23 12:00:00,0.0,756238.3743669791,0.0,2000049526.111482,2351716.7482210845,312730.7042244911
2030-07-23 14:00:00,0.0,756238.3743669791,0.0,2000081769.751851,2838341.951670415,384500.576991022
2030-07-23 16:00:00,0.0,756238.3743669791,0.0,2000109299.9485257,3105222.9264798714,434788.28818197537
2030-07-23 18:00:00,0.0,756238.3743669791,0.0,2000122995.7313385,2895392.5255605695,481457.59439887176
2030-07-23 20:00:00,0.0,756238.3743669791,0.0,2000148210.3726737,2941485.646071335,504437.02933077794
2030-07-23 22:00:00,0.0,756238.3743669791,0.0,2000110209.477652,2401094.7115059956,445518.53308792214
2030-07-24 00:00:00,0.0,756238.3743669791,0.0,2000038814.723224,1619078.9402691205,272337.03025297076
2030-07-24 02:00:00,0.0,756238.3743669791,0.0,2000050961.203192,1619078.9402691205,266477.8057934216
2030-07-24 04:00:00,0.0,756238.3743669791,0.0,2000046332.823284,1619078.9402691205,266477.8057934216
2030-07-24 06:00:00,0.0,756238.3743669791,0.0,2000065238.5569468,1619078.9402691205,266477.8057934216
2030-07-24 08:00:00,0.0,756238.3743669791,0.0,2000062397.362418,1619078.9402691205,266477.8057934216
2030-07-24 10:00:00,0.0,756238.3743669791,0.0,2000047113.8248308,1964487.248615798,284141.7089842013
2030-07-24 12:00:00,0.0,756238.3743669791,0.0,2000026570.5929565,2941285.507423238,375872.06078386534
2030-07-24 14:00:00,0.0,756238.3743669791,0.0,2000046977.474582,3041822.4181884136,449605.0345554531
2030-07-24 16:00:00,0.0,756238.3743669791,0.0,2000063203.519353,2925995.5587254483,493834.74452613335
2030-07-24 18:00:00,0.0,756238.3743669791,0.0,2000078808.9023006,2980416.373960407,502351.51034848206
2030-07-24 20:00:00,0.0,756238.3743669791,0.0,2000085248.2183888,2871334.2983440496,500775.3254383876
2030-07-24 22:00:00,0.0,756238.3743669791,0.0,2000083678.7168987,2176649.25079612,417754.10824368673
2030-07-25 00:00:00,0.0,756238.3743669791,0.0,2000043529.2189887,1619078.9402691205,271451.0348618451
2030-07-25 02:00:00,0.0,756238.3743669791,0.0,2000019615.2344952,1619078.9402691205,266477.8057934216
2030-07-25 04:00:00,0.0,756238.3743669791,0.0,2000006787.9604955,1619078.9402691205,266477.8057934216
2030-07-25 06:00:00,0.0,756238.3743669791,0.0,2000007134.6805348,1619078.9402691205,266477.8057934216
2030-07-25 08:00:00,0.0,756238.3743669791,0.0,2000006575.220737,1619078.9402691205,266477.8057934216
2030-07-25 10:00:00,0.0,756238.3743669791,0.0,2000034561.7169673,1650665.6994262594,340131.9658220364
2030-07-25 12:00:00,0.0,756238.3743669791,0.0,2000117198.972741,1794758.1824330604,524407.6728249369
2030-07-25 14:00:00,0.0,756238.3743669791,0.0,2000123677.033265,2046700.4133888264,506993.8727455351
2030-07-25 16:00:00,0.0,756238.3743669791,0.0,2000125489.5014112,2183570.2225808385,530578.7678201222
2030-07-25 18:00:00,0.0,756238.3743669791,0.0,2000126726.8235583,2054901.0902977963,532075.1822697131
2030-07-25 20:00:00,0.0,756238.3743669791,0.0,2000124877.524671,1920270.600762461,507275.1277717207
2030-07-25 22:00:00,0.0,756238.3743669791,0.0,2000099932.744096,1765262.1887073258,419890.73857571615
2030-07-26 00:00:00,0.0,756238.3743669791,0.0,2000021297.9391248,1619078.9402691205,269754.5134247477
2030-07-26 02:00:00,0.0,756238.3743669791,0.0,2000006364.6774914,1619078.9402691205,266477.8057934216
2030-07-26 04:00:00,0.0,756238.3743669791,0.0,2000002829.8764045,1619078.9402691205,266477.8057934216
2030-07-26 06:00:00,0.0,756238.3743669791,0.0,2000001934.4309466,1619078.9402691205,266477.8057934216
2030-07-26 08:00:00,0.0,756238.3743669791,0.0,2000000974.0009007,1619078.9402691205,266477.8057934216
2030-07-26 10:00:00,0.0,756238.3743669791,0.0,2000025546.6307747,1659257.764571776,296479.780683134
2030-07-26 12:00:00,0.0,756238.3743669791,0.0,2000109856.9768949,1848834.9339833178,425155.05585442286
2030-07-26 14:00:00,0.0,756238.3743669791,0.0,2000113679.9704986,2193633.621930787,490177.3521700555
2030-07-26 16:00:00,0.0,756238.3743669791,0.0,2000112510.756926,2159325.540801406,530972.672359114
2030-07-26 18:00:00,0.0,756238.3743669791,0.0,2000113065.1440494,2366989.3817184474,546366.9547166282
2030-07-26 20:00:00,0.0,756238.3743669791,0.0,2000111389.010482,2597907.03115884,552987.2528165915
2030-07-26 22:00:00,0.0,756238.3743669791,0.0,2000086314.4133658,2197031.2439497355,468447.6503086961
2030-07-27 00:00:00,0.0,756238.3743669791,0.0,2000008342.1791668,1619078.9402691205,268920.3279535226
2030-07-27 02:00:00,0.0,756238.3743669791,0.0,2000001431.1103628,1619078.9402691205,266477.8057934216
2030-07-27 04:00:00,0.0,756238.3743669791,0.0,2000003788.8612485,1619078.9402691205,266477.8057934216
2030-07-27 06:00:00,0.0,756238.3743669791,0.0,2000013630.4774663,1619078.9402691205,266477.8057934216
2030-07-27 08:00:00,0.0,756238.3743669791,0.0,2000041422.2486022,1619078.9402691205,266477.8057934216
2030-07-27 10:00:00,0.0,756238.3743669791,0.0,2000083930.733563,1992185.836226555,336290.7866205891
2030-07-27 12:00:00,0.0,756238.3743669791,0.0,2000106931.6152275,3156489.442061124,539588.8201629878
2030-07-27 14:00:00,0.0,756238.3743669791,0.0,2000093828.7807984,3170358.265446959,531926.9629022697
2030-07-27 16:00:00,0.0,756238.3743669791,0.0,2000106093.383042,3126971.4256061786,537084.3446467102
2030-07-27 18:00:00,0.0,756238.3743669791,0.0,2000099680.8994136,3045985.257303044,520657.60538253933
2030-07-27 20:00:00,0.0,756238.3743669791,0.0,2000073253.9054296,3097964.6496259067,486181.3434198089
2030-07-27 22:00:00,0.0,756238.3743669791,0.0,2000052007.1450005,2531711.854198556,387743.3546982001
2030-07-28 00:00:00,0.0,756238.3743669791,0.0,2000054404.0499,1619078.9402691205,267205.2314241598
2030-07-28 02:00:00,0.0,756238.3743669791,0.0,2000068595.6245608,1619078.9402691205,266477.8057934216
2030-07-28 04:00:00,0.0,756238.3743669791,0.0,2000060257.1250358,1619078.9402691205,266477.8057934216
2030-07-28 06:00:00,0.0,756238.3743669791,0.0,2000059664.434591,1619078.9402691205,266477.8057934216
2030-07-28 08:00:00,0.0,756238.3743669791,0.0,2000040103.4042134,1619078.9402691205,266477.8057934216
2030-07-28 10:00:00,0.0,756238.3743669791,0.0,2000040064.6574433,1776583.5125944908,276913.79744152364
2030-07-28 12:00:00,0.0,756238.3743669791,0.0,2000046745.772024,2581903.44673598,309093.8055148094
2030-07-28 14:00:00,0.0,756238.3743669791,0.0,2000037897.0235207,2992873.2062883233,387568.27996070083
2030-07-28 16:00:00,0.0,756238.3743669791,0.0,2000054258.122656,2910067.5236790553,381151.408564835
2030-07-28 18:00:00,0.0,756238.3743669791,0.0,2000092761.6056225,2371340.9747292637,359659.7445336164
2030-07-28 20:00:00,0.0,756238.3743669791,0.0,2000096445.3652856,2190305.2851312435,363797.41713430005
2030-07-28 22:00:00,0.0,756238.3743669791,0.0,2000045299.0062027,1851611.3290570523,300715.90322904027
2030-07-29 00:00:00,0.0,756238.3743669791,0.0,2000009168.7458951,1619078.9402691205,266488.55583943694
2030-07-29 02:00:00,0.0,756238.3743669791,0.0,2000001980.037295,1619078.9402691205,266477.8057934216
2030-07-29 04:00:00,0.0,756238.3743669791,0.0,2000005596.9814951,1619078.9402691205,266477.8057934216
2030-07-29 06:00:00,0.0,756238.3743669791,0.0,2000011659.863238,1619078.9402691205,266477.8057934216
2030-07-29 08:00:00,0.0,756238.3743669791,0.0,2000021936.6030297,1619078.9402691205,266477.8057934216
2030-07-29 10:00:00,0.0,756238.3743669791,0.0,2000046483.837418,1854169.278313263,316516.09032147087
2030-07-29 12:00:00,0.0,756238.3743669791,0.0,2000081041.431095,2502959.8494318966,513437.71523899306
2030-07-29 14:00:00,0.0,756238.3743669791,0.0,2000108515.1352322,2959216.8569313725,537424.5154097774
2030-07-29 16:00:00,0.0,756238.3743669791,0.0,2000093482.620818,3067549.099619488,527459.2412187492
2030-07-29 18:00:00,0.0,756238.3743669791,0.0,2000065074.6951303,3182886.8420599974,512628.4631100389
2030-07-29 20:00:00,0.0,756238.3743669791,0.0,2000067452.6429455,3237999.9651778177,510195.2923930277
2030-07-29 22:00:00,0.0,756238.3743669791,0.0,2000030122.7208486,2625002.243196771,439971.1585049071
2030-07-30 00:00:00,0.0,756238.3743669791,0.0,2000043410.3945186,1619078.9402691205,266661.6575412798
2030-07-30 02:00:00,0.0,756238.3743669791,0.0,2000051068.2798235,1619078.9402691205,266477.8057934216
2030-07-30 04:00:00,0.0,756238.3743669791,0.0,2000045293.4758158,1619078.9402691205,266477.8057934216
2030-07-30 06:00:00,0.0,756238.3743669791,0.0,2000035358.6410768,1619078.9402691205,266477.8057934216
2030-07-30 08:00:00,0.0,756238.3743669791,0.0,2000020446.8947473,1619078.9402691205,266477.8057934216
2030-07-30 10:00:00,0.0,756238.3743669791,0.0,2000028783.8890262,1998221.0448078671,309952.512426032
2030-07-30 12:00:00,0.0,756238.3743669791,0.0,2000070966.639654,3189563.9176635593,420874.0696003219
2030-07-30 14:00:00,0.0,756238.3743669791,0.0,2000072348.2953563,3246654.2262709513,472161.7233793334
2030-07-30 16:00:00,0.0,756238.3743669791,0.0,2000089126.024491,3246654.2262709513,481195.5073628976
2030-07-30 18:00:00,0.0,756238.3743669791,0.0,2000102094.7747467,3230783.5951988506,501545.2993124772
2030-07-30 20:00:00,0.0,756238.3743669791,0.0,2000105347.864163,3238157.880538241,497784.6569693717
2030-07-30 22:00:00,0.0,756238.3743669791,0.0,2000061244.5967717,2578779.621387367,428068.697318556
2030-07-31 00:00:00,0.0,756238.3743669791,0.0,2000003972.1455812,1619078.9402691205,266539.2947768621
2030-07-31 02:00:00,0.0,756238.3743669791,0.0,2000000114.5513332,1619078.9402691205,266477.8057934216
2030-07-31 04:00:00,0.0,756238.3743669791,0.0,2000000001.1944275,1619078.9402691205,266477.8057934216
2030-07-31 06:00:00,0.0,756238.3743669791,0.0,2000000146.2836447,1619078.9402691205,266477.8057934216
2030-07-31 08:00:00,0.0,756238.3743669791,0.0,2000000531.375894,1619078.9402691205,266477.8057934216
2030-07-31 10:00:00,0.0,756238.3743669791,0.0,2000020462.2288723,1917664.722616368,329381.746672427
2030-07-31 12:00:00,0.0,756238.3743669791,0.0,2000090937.0308645,2992583.7995868362,527959.4527433985
2030-07-31 14:00:00,0.0,756238.3743669791,0.0,2000099354.8868866,3183392.0961289294,526590.7521313005
2030-07-31 16:00:00,0.0,756238.3743669791,0.0,2000096090.0017915,3075939.587507507,516566.95838280773
2030-07-31 18:00:00,0.0,756238.3743669791,0.0,2000096567.0001092,3106932.1785989515,511664.3627842464
2030-07-31 20:00:00,0.0,756238.3743669791,0.0,2000101316.9800732,2970263.0747491214,482800.4773494373
2030-07-31 22:00:00,0.0,756238.3743669791,0.0,2000068790.2579045,2108726.4311201926,423366.8401812926
2030-08-01 00:00:00,0.0,756238.3743669791,0.0,2000006361.5637512,1619078.9402691205,266526.38247244153
2030-08-01 02:00:00,0.0,756238.3743669791,0.0,2000026727.4363763,1619078.9402691205,266477.8057934216
2030-08-01 04:00:00,0.0,756238.3743669791,0.0,2000055716.3671665,1619078.9402691205,266477.8057934216
2030-08-01 06:00:00,0.0,756238.3743669791,0.0,2000064393.7772083,1619078.9402691205,266477.8057934216
2030-08-01 08:00:00,0.0,756238.3743669791,0.0,2000056936.094282,1619078.9402691205,266477.8057934216
2030-08-01 10:00:00,0.0,756238.3743669791,0.0,2000045541.2489676,1824100.8798129987,301962.52262554475
2030-08-01 12:00:00,0.0,756238.3743669791,0.0,2000033925.7089834,2755481.7484100824,369220.42136352166
2030-08-01 14:00:00,0.0,756238.3743669791,0.0,2000050928.3708818,2745983.610640458,377896.9127590284
2030-08-01 16:00:00,0.0,756238.3743669791,0.0,2000078410.7232273,2315409.579944009,330571.9303384138
2030-08-01 18:00:00,0.0,756238.3743669791,0.0,2000103342.2213166,2100904.738256947,333457.2496362464
2030-08-01 20:00:00,0.0,756238.3743669791,0.0,2000128260.9141407,1976844.5523699466,339666.35939024156
2030-08-01 22:00:00,0.0,756238.3743669791,0.0,2000105511.911033,1737852.8877443718,306710.9579936479
2030-08-02 00:00:00,0.0,756238.3743669791,0.0,2000042676.7245624,1619078.9402691205,266530.6810282564
2030-08-02 02:00:00,0.0,756238.3743669791,0.0,2000044382.488286,1619078.9402691205,266477.8057934216
2030-08-02 04:00:00,0.0,756238.3743669791,0.0,2000017118.0465174,1619078.9402691205,266477.8057934216
2030-08-02 06:00:00,0.0,756238.3743669791,0.0,2000013729.3101223,1619078.9402691205,266477.8057934216
2030-08-02 08:00:00,0.0,756238.3743669791,0.0,2000012770.4286735,1619078.9402691205,266477.8057934216
2030-08-02 10:00:00,0.0,756238.3743669791,0.0,2000029476.397237,1838941.862323848,320743.54024947184
2030-08-02 12:00:00,0.0,756238.3743669791,0.0,2000110294.2808232,3079725.472297598,526079.4472173295
2030-08-02 14:00:00,0.0,756238.3743669791,0.0,2000120323.656403,3246654.2262709513,552448.9713203111
2030-08-02 16:00:00,0.0,756238.3743669791,0.0,2000103347.469101,3246017.70265505,531704.9720753415
2030-08-02 18:00:00,0.0,756238.3743669791,0.0,2000091609.9655223,3221181.615062062,521762.07169181877
2030-08-02 20:00:00,0.0,756238.3743669791,0.0,2000125196.371549,2951219.2782990355,448637.3327814216
2030-08-02 22:00:00,0.0,756238.3743669791,0.0,2000076163.7019303,2124010.4737871652,330579.9939698688
2030-08-03 00:00:00,0.0,756238.3743669791,0.0,2000024937.8772843,1619078.9402691205,266489.2871350842
2030-08-03 02:00:00,0.0,756238.3743669791,0.0,2000032835.2717407,1619078.9402691205,266477.8057934216
2030-08-03 04:00:00,0.0,756238.3743669791,0.0,2000055823.3250782,1619078.9402691205,266477.8057934216
2030-08-03 06:00:00,0.0,756238.3743669791,0.0,2000061092.8182359,1619078.9402691205,266477.8057934216
2030-08-03 08:00:00,0.0,756238.3743669791,0.0,2000054998.3953552,1619078.9402691205,266477.8057934216
2030-08-03 10:00:00,0.0,756238.3743669791,0.0,2000055114.095925,1679048.3447900077,278130.78620099067
2030-08-03 12:00:00,0.0,756238.3743669791,0.0,2000095566.3391829,1875418.7732840427,421716.43571030546
2030-08-03 14:00:00,0.0,756238.3743669791,0.0,2000114833.6587355,1943566.526763458,511348.2258698039
2030-08-03 16:00:00,0.0,756238.3743669791,0.0,2000124115.46131,2202947.4864518945,516126.2816368055
2030-08-03 18:00:00,0.0,756238.3743669791,0.0,2000136854.0367806,2752405.9628483998,520790.99791355745
2030-08-03 20:00:00,0.0,756238.3743669791,0.0,2000147076.3858926,3071261.563442496,528702.642000286
2030-08-03 22:00:00,0.0,756238.3743669791,0.0,2000108202.2802396,2447488.4179545306,447843.58393736643
2030-08-04 00:00:00,0.0,756238.3743669791,0.0,2000051338.2368665,1619078.9402691205,266527.26350087265
2030-08-04 02:00:00,0.0,756238.3743669791,0.0,2000062359.909104,1619078.9402691205,266477.8057934216
2030-08-04 04:00:00,0.0,756238.3743669791,0.0,2000064200.431596,1619078.9402691205,266477.8057934216
2030-08-04 06:00:00,0.0,756238.3743669791,0.0,2000053530.193542,1619078.9402691205,266477.8057934216
2030-08-04 08:00:00,0.0,756238.3743669791,0.0,2000044434.3953664,1619078.9402691205,266477.8057934216
2030-08-04 10:00:00,0.0,756238.3743669791,0.0,2000061914.8137627,1977594.5745353517,317699.0252021777
2030-08-04 12:00:00,0.0,756238.3743669791,0.0,2000062686.817406,3172133.585753672,495098.5746000493
2030-08-04 14:00:00,0.0,756238.3743669791,0.0,2000118237.5201793,3246654.2262709513,463084.5252983713
2030-08-04 16:00:00,0.0,756238.3743669791,0.0,2000139363.3769445,3230466.2149715554,451653.6640601165
2030-08-04 18:00:00,0.0,756238.3743669791,0.0,2000136892.4155169,3227107.366222967,502494.25669930095
2030-08-04 20:00:00,0.0,756238.3743669791,0.0,2000131074.665905,3181182.0716059906,501663.9057768025
2030-08-04 22:00:00,0.0,756238.3743669791,0.0,2000108786.8652291,2415762.4799509267,436826.5638200403
2030-08-05 00:00:00,0.0,756238.3743669791,0.0,2000050352.5580597,1619078.9402691205,266521.4480550614
2030-08-05 02:00:00,0.0,756238.3743669791,0.0,2000063219.9075382,1619078.9402691205,266477.8057934216
2030-08-05 04:00:00,0.0,756238.3743669791,0.0,2000050685.417589,1619078.9402691205,266477.8057934216
2030-08-05 06:00:00,0.0,756238.3743669791,0.0,2000024727.5534887,1619078.9402691205,266477.8057934216
2030-08-05 08:00:00,0.0,756238.3743669791,0.0,2000008499.696123,1619078.9402691205,266477.8057934216
2030-08-05 10:00:00,0.0,756238.3743669791,0.0,2000022735.8351433,2000335.611390854,333476.15216613794
2030-08-05 12:00:00,0.0,756238.3743669791,0.0,2000105777.4324584,3219943.203318134,552357.0483715646
