,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-06-10 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.6666666666665,0.0,-832.6121291644317,0.0,2857.559910839808
2030-06-10 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.6666666666665,0.0,-1376.5684275406952,0.0,2611.3875231815978
2030-06-10 18:00:00,0.0,0.0,0.0,0.0,0.0,2246.198874338068,545.9302705006335,0.0,0.0,0.0,-804.4677923285985,0.0,0.0,0.0,3017.8192802572926
2030-06-10 20:00:00,0.0,0.0,0.0,0.0,0.0,3023.55622565585,23.60244934414868,0.0,0.0,0.0,-27.11044101081643,0.0,0.0,0.0,401.9502415632096
2030-06-10 22:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3047.1586749999988,0.0,0.0,0.0,0.0,-3.5079916666541067,0.0,0.0,0.0,0.0
2030-06-11 00:00:00,0.0,0.0,0.0,0.0,0.0,3046.4397249999984,0.0,0.0,0.0,0.0,-4.0602750000016385,0.0,0.0,0.0,0.0
2030-06-11 02:00:00,0.0,0.0,0.0,0.0,0.0,3046.4397249999984,0.0,0.0,0.0,0.0,-4.0602750000016385,0.0,0.0,0.0,0.0
2030-06-11 04:00:00,0.0,0.0,0.0,0.0,0.0,3046.4397249999984,0.0,0.0,0.0,0.0,-4.0602750000016385,0.0,0.0,0.0,0.0
2030-06-11 06:00:00,0.0,0.0,0.0,0.0,0.0,3046.4397249999984,0.0,0.0,0.0,0.0,-4.0602750000016385,0.0,0.0,0.0,0.0
2030-06-11 08:00:00,0.0,0.0,0.0,0.0,0.0,3046.4397249999984,0.0,0.0,0.0,0.0,-4.0602750000016385,0.0,0.0,0.0,0.0
2030-06-11 10:00:00,0.0,0.0,0.0,0.0,0.0,3046.4397249999984,0.0,0.0,0.0,0.0,-4.0602750000016385,0.0,0.0,0.0,0.0
2030-06-11 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.5,0.0,-1359.8499961078614,0.0,2779.4534113525597
2030-06-11 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.5,0.0,-807.3943348288053,0.0,4269.51268385988
2030-06-11 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.5,0.0,-480.51749230826294,0.0,2750.8869256335242
2030-06-11 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.5,0.0,-473.5954290698023,0.0,3127.9288424647375
2030-06-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.5,0.0,-661.7617128520665,0.0,3443.2711969311413
2030-06-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3050.5,0.0,-953.6301719554629,0.0,3683.029032598768
2030-06-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3040.1666666666665,0.0,-870.9284948324316,0.0,1415.4134352776973
2030-06-12 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3040.1666666666665,0.0,-1383.7722474414104,0.0,4566.585616666666
2030-06-12 04:00:00,0.0,0.0,0.0,0.0,0.0,3040.1666666666665,11.569408333330557,0.0,0.0,0.0,0.0,0.0,-578.111323634572,0.0,4566.585616666666
2030-06-12 06:00:00,0.0,0.0,0.0,0.0,0.0,3011.8799398289225,0.0,0.0,0.0,0.0,-28.286726837744027,0.0,0.0,0.0,0.0
2030-06-12 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3040.1666666666665,0.0,0.0,0.0,0.0
2030-06-12 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-557.1818590953662,0.0,0.0,-3040.1666666666665,0.0,-1639.1473251212792,0.0,3447.9123432804226
2030-06-12 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3040.1666666666665,0.0,-650.7363076047686,0.0,2143.548304305176
2030-06-12 14:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3040.1666666666665,0.0,-427.85772045257386,0.0,2109.412178735797
2030-06-12 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3040.1666666666665,0.0,-274.02949475894275,0.0,957.2644178999362
2030-06-12 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3040.1666666666665,0.0,-2671.6929946850337,0.0,7515.968220005916
2030-06-12 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7149.615510692514,0.0,0.0,-3040.1666666666665,0.0,-153.70019414792387,0.0,554.5436671775165
2030-06-12 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3040.1666666666665,0.0,-625.9569348391321,0.0,1213.0323485092208
2030-06-13 00:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,18.508216666663884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-13 02:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,18.508216666663884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-13 04:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,18.50821666666343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-13 06:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,18.508216666663884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-13 08:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,18.508216666663884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-13 10:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,18.50821666666343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-13 12:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,18.50821666666343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-13 14:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,18.508216666663884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-13 16:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,18.50821666666343,0.0,0.0,0.0,0.0,0.0,-1448.2626568535964,0.0,3388.204015479752
2030-06-13 18:00:00,0.0,0.0,0.0,0.0,0.0,3030.0833333333335,18.508216666663884,0.0,0.0,0.0,0.0,0.0,-1004.727082177398,0.0,3793.282751481732
2030-06-13 20:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,2963.7623436606914,84.82920633930598,0.0,0.0,0.0,-66.32098967262846,0.0,0.0,0.0,0.0
2030-06-13 22:00:00,0.0,0.0,0.0,0.0,0.0,1946.9502915864946,1101.6412584135028,0.0,0.0,0.0,-1083.133041746839,0.0,0.0,0.0,4168.376163141209
2030-06-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1420.4547919128813,1627.4130164204494,0.0,0.0,0.0,-1608.2118747537852,0.0,0.0,0.0,4539.99165209358
2030-06-14 02:00:00,0.0,0.0,0.0,0.0,0.0,3028.6666666666665,19.20114166666417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858.9278914437573
2030-06-14 04:00:00,0.0,0.0,0.0,0.0,0.0,3028.6666666666665,19.20114166666417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-14 06:00:00,0.0,0.0,0.0,0.0,0.0,3028.6666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-14 08:00:00,0.0,0.0,0.0,0.0,0.0,3028.6666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-14 10:00:00,0.0,0.0,0.0,0.0,0.0,3028.6666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-14 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3028.6666666666665,0.0,-1317.5533084149847,0.0,23.21753045616424
2030-06-14 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3028.6666666666665,0.0,-467.79468832214,0.0,3579.1480514497125
2030-06-14 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3028.6666666666665,0.0,0.0,0.0,0.0
2030-06-14 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3028.6666666666665,0.0,0.0,0.0,333.86591124209554
2030-06-14 20:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3028.66666666668,0.0,0.0,0.0,756.9539432962233
2030-06-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3028.6666666666665,0.0,-1592.5087866763365,0.0,3384.1521880822474
2030-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.5833333333335,0.0,-1217.4115868353977,0.0,4253.368352946123
2030-06-15 02:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.58333333332,0.0,0.0,0.0,0.0
2030-06-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.5833333333335,0.0,0.0,0.0,4099.05922334583
2030-06-15 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.5833333333335,0.0,0.0,0.0,0.0
2030-06-15 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3034.5833333333335,0.0,0.0,0.0,0.0
2030-06-15 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1533.5906496624884,0.0,0.0,-3034.5833333333335,0.0,-1318.7235289537903,0.0,2175.636075976795
2030-06-15 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3034.5833333333335,0.0,-2240.0300521958957,0.0,4828.181635463745
2030-06-15 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3034.5833333333335,0.0,-1.591210050274185,0.0,0.0
2030-06-15 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3034.5833333333335,0.0,0.0,0.0,0.0
2030-06-15 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3034.5833333333335,0.0,0.0,0.0,0.0
2030-06-15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3034.5833333333335,0.0,0.0,0.0,0.0
2030-06-15 22:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3034.5833333333335,0.0,-163.99700217011514,0.0,394.96665390734415
2030-06-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-1646.1078686537508,0.0,4194.403715477796
2030-06-16 02:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.58333333332,0.0,0.0,0.0,4566.065981666667
2030-06-16 04:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.583333333347,0.0,-1188.2692228026697,0.0,0.0
2030-06-16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,0.0,0.0,0.0
2030-06-16 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,0.0,0.0,0.0
2030-06-16 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,0.0,0.0,0.0
2030-06-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-261.098429221026,0.0,1238.8641165698073
2030-06-16 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-550.1403153891838,0.0,2584.6278293333726
2030-06-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-565.570946361247,0.0,4738.617479427939
2030-06-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,-2239.6063873656517,0.0,3383.5613920057494
2030-06-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3039.5833333333335,0.0,0.0,0.0,3845.3865828203716
2030-06-16 22:00:00,0.0,0.0,0.0,0.0,0.0,5.112229203690276,0.0,0.0,0.0,0.0,-3034.471104129643,0.0,0.0,0.0,0.0
2030-06-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1910.7706831038302,1135.250783562835,0.0,0.0,0.0,-1114.6459835628364,0.0,0.0,0.0,412.4370787007265
2030-06-17 02:00:00,0.0,0.0,0.0,0.0,0.0,3025.4166666666665,20.604799999998704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4565.774885833333
2030-06-17 04:00:00,0.0,0.0,0.0,0.0,0.0,3025.4166666666665,20.604799999998704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4565.774885833333
2030-06-17 06:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3025.416666666653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-17 08:00:00,0.0,0.0,0.0,0.0,0.0,3025.4166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-17 10:00:00,0.0,0.0,0.0,0.0,0.0,3025.4166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3025.4166666666665,0.0,-367.47019518792035,0.0,0.0
2030-06-17 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3025.4166666666665,0.0,-33.30623478302323,0.0,0.0
2030-06-17 16:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3025.4166666666665,0.0,0.0,0.0,80.77476493137601
2030-06-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3025.4166666666665,0.0,-2079.0531319314555,0.0,3979.4836615330987
2030-06-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6062.432853416303,0.0,0.0,-3025.4166666666665,0.0,0.0,0.0,5074.62453247998
2030-06-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7877.973559047442,0.0,0.0,-3025.4166666666665,0.0,-112.0232281741014,0.0,1844.2841939022046
2030-06-18 00:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3029.9999999999864,0.0,-1498.4278895485884,0.0,1567.6264604788157
2030-06-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,-2273.469082486162,0.0,4565.513013333333
2030-06-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,0.0,0.0,4565.513013333333
2030-06-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,0.0,0.0,0.0
2030-06-18 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,0.0,0.0,0.0
2030-06-18 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,0.0,0.0,0.0
2030-06-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,0.0,0.0,0.0
2030-06-18 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,0.0,0.0,0.0
2030-06-18 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,-247.67083264049097,0.0,1882.9752709452423
2030-06-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,-677.6299993961184,0.0,1966.1884358661518
2030-06-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,0.0,0.0,529.5272524643015
2030-06-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3030.0,0.0,0.0,0.0,3124.0276733468313
2030-06-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.3333333333335,0.0,-1156.1778879469687,0.0,4066.692027742536
2030-06-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.3333333333335,0.0,-1380.4441174540825,0.0,0.0
2030-06-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.3333333333335,0.0,-132.14165547446942,0.0,4565.696346666667
2030-06-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.3333333333335,0.0,0.0,0.0,0.0
2030-06-19 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.3333333333335,0.0,0.0,0.0,0.0
2030-06-19 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.3333333333335,0.0,-984.557698994523,0.0,1614.0504750166879
2030-06-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3041.3333333333335,0.0,-94.86262530118438,0.0,0.0
2030-06-19 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3041.3333333333335,0.0,-2583.407813380806,0.0,0.0
2030-06-19 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3041.3333333333335,0.0,-82.02789178581725,0.0,4819.981860463742
2030-06-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3041.3333333333335,0.0,-115.38928203537716,0.0,0.0
2030-06-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3041.3333333333335,0.0,-146.11381856007574,0.0,0.0
2030-06-19 22:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3041.3333333333335,0.0,-497.50278933012896,0.0,319.68506288775643
2030-06-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.9166666666665,0.0,-1905.0616911054617,0.0,4149.568006640915
2030-06-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.9166666666665,0.0,-2200.3830088183645,0.0,0.0
2030-06-20 04:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.916666666653,0.0,0.0,0.0,1658.829466613246
2030-06-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.9166666666665,0.0,-2332.8680110920877,0.0,4566.154794166667
2030-06-20 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.9166666666665,0.0,-2130.3503233845154,0.0,2094.1568076536078
2030-06-20 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-769.3060377073289,0.0,0.0,-3043.9166666666665,0.0,-1523.1543728447264,0.0,2181.6247903052504
2030-06-20 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.9166666666665,0.0,-191.5503250744814,0.0,0.0
2030-06-20 14:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.9166666666665,0.0,-144.94506929033514,0.0,0.0
2030-06-20 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.9166666666665,0.0,-120.94019418635025,0.0,0.0
2030-06-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.9166666666665,0.0,-125.24181452941639,0.0,0.0
2030-06-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.9166666666665,0.0,-2645.7806182289646,0.0,4822.274097963743
2030-06-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.9166666666665,0.0,-593.5978784304668,0.0,755.7291175710789
2030-06-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3046.4166666666665,2.2947499999986576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-21 02:00:00,0.0,0.0,0.0,0.0,0.0,3046.4166666666665,2.2947499999991123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-21 04:00:00,0.0,0.0,0.0,0.0,0.0,3046.4166666666665,2.2947499999986576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-21 06:00:00,0.0,0.0,0.0,0.0,0.0,3046.4166666666665,2.2947499999986576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-21 08:00:00,0.0,0.0,0.0,0.0,0.0,3046.4166666666665,2.2947499999991123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-21 10:00:00,0.0,0.0,0.0,0.0,0.0,3046.4166666666665,2.2947499999991123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-21 12:00:00,0.0,0.0,0.0,0.0,0.0,3046.4166666666665,2.2947499999986576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-21 14:00:00,0.0,0.0,0.0,0.0,0.0,3046.4166666666665,2.2947499999986576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-21 16:00:00,0.0,0.0,0.0,0.0,0.0,3046.4166666666665,2.2947499999986576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-21 18:00:00,0.0,0.0,0.0,0.0,0.0,3046.4166666666665,2.2947499999986576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-21 20:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3046.416666666653,0.0,2.2947500000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-21 22:00:00,0.0,0.0,0.0,0.0,0.0,3046.4166666666665,0.0,2.2947499999986576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-22 00:00:00,0.0,0.0,0.0,0.0,0.0,3047.4166666666665,0.0,2.6054833333305396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-22 02:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3047.41666666668,0.0,2.605483333316897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-22 04:00:00,0.0,0.0,0.0,0.0,0.0,3047.4166666666665,0.0,2.6054833333305396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-22 06:00:00,0.0,0.0,0.0,0.0,0.0,3047.4166666666665,0.0,2.6054833333309944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-22 08:00:00,0.0,0.0,0.0,0.0,0.0,3047.4166666666665,0.0,2.6054833333309944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-22 10:00:00,0.0,0.0,0.0,0.0,0.0,3047.4166666666665,0.0,2.6054833333309944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-22 12:00:00,0.0,0.0,0.0,0.0,0.0,3047.4166666666665,0.0,2.6054833333305396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-22 14:00:00,0.0,0.0,0.0,0.0,0.0,3047.4166666666665,2.6054833333309944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-22 16:00:00,0.0,0.0,0.0,0.0,0.0,3047.4166666666665,0.0,2.6054833333309944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-22 18:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3047.416666666653,2.605483333344182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-22 20:00:00,0.0,0.0,0.0,0.0,0.0,3047.4166666666665,2.6054833333305396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-22 22:00:00,0.0,0.0,0.0,0.0,0.0,3047.4166666666665,2.6054833333309944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3029.6666666666665,15.739041666665798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-23 02:00:00,0.0,0.0,0.0,0.0,0.0,3029.6666666666665,15.739041666665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-23 04:00:00,0.0,0.0,0.0,0.0,0.0,3029.6666666666665,15.739041666665798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-23 06:00:00,0.0,0.0,0.0,0.0,0.0,3029.6666666666665,15.739041666665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-23 08:00:00,0.0,0.0,0.0,0.0,0.0,3029.6666666666665,15.739041666665798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-23 10:00:00,0.0,-1.3642420526593924e-11,0.0,0.0,0.0,3029.66666666668,15.739041666651701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-23 12:00:00,0.0,0.0,0.0,0.0,0.0,3029.6666666666665,15.739041666665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-23 14:00:00,0.0,0.0,0.0,0.0,0.0,3029.6666666666665,15.739041666665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-23 16:00:00,0.0,0.0,0.0,0.0,0.0,3029.6666666666665,15.739041666665798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-23 18:00:00,0.0,1.3642420526593924e-11,0.0,0.0,0.0,3029.666666666653,15.739041666678986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-23 20:00:00,0.0,0.0,0.0,0.0,0.0,3029.6666666666665,15.739041666665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-23 22:00:00,0.0,0.0,0.0,0.0,0.0,3029.6666666666665,15.739041666665798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-06-24 00:00:00,0.0,0.0,0.0,0.0,0.0,3034.0833333333335,0.0,14.888583333329734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
