,,A,B,C,D,E,F
Tank,2030-03-30 14:00:00,0.0,0.0,0.0,0.0,9186.463202282535,5881.97979496628
Tank,2030-03-30 16:00:00,1.3642420526593924e-11,0.0,0.0,0.0,14524.21075076469,530.5001089179359
Tank,2030-03-30 18:00:00,0.0,0.0,0.0,2505.9329777550483,11791.284633377369,530.5001089179359
Tank,2030-03-30 20:00:00,0.0,0.0,0.0,0.0,16033.289968796162,530.5001089179359
Tank,2030-03-30 22:00:00,0.0,0.0,0.0,-1271.4619563672286,-2536.947719597994,0.0
Tank,2030-03-31 00:00:00,0.0,0.0,0.0,-1234.4710213878197,-9632.777641613247,-2908.142906720087
Tank,2030-03-31 02:00:00,0.0,0.0,0.0,0.0,-10124.284149722624,-4565.3372150000005
Tank,2030-03-31 04:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-11331.276846045792,0.0
Tank,2030-03-31 06:00:00,0.0,0.0,0.0,0.0,-10586.23310029805,0.0
Tank,2030-03-31 08:00:00,0.0,0.0,0.0,0.0,-10459.077951938718,0.0
Tank,2030-03-31 10:00:00,0.0,0.0,0.0,191.5275286078645,-5860.4690525718615,531.0587839179343
Tank,2030-03-31 12:00:00,1.3642420526593924e-11,0.0,0.0,0.0,9178.940077858097,0.0
Tank,2030-03-31 14:00:00,0.0,0.0,0.0,2122.8779205393193,14239.154605620464,3854.238344826799
Tank,2030-03-31 16:00:00,0.0,0.0,0.0,191.5275286078645,14682.334143840973,0.0
Tank,2030-03-31 18:00:00,0.0,0.0,0.0,0.0,3716.1317811092376,0.0
Tank,2030-03-31 20:00:00,0.0,0.0,0.0,-218.4733719145388,-4305.946477022953,0.0
Tank,2030-03-31 22:00:00,-1.3642420526593924e-11,0.0,0.0,-1057.2020239696055,-4249.566471975271,-4385.2971287447335
Tank,2030-04-01 00:00:00,0.0,0.0,0.0,-1230.2575818709042,-9511.734018333333,0.0
Tank,2030-04-01 02:00:00,0.0,0.0,0.0,0.0,-4946.416666666667,0.0
Tank,2030-04-01 04:00:00,0.0,0.0,0.0,0.0,-4946.416666666667,0.0
Tank,2030-04-01 06:00:00,0.0,0.0,0.0,0.0,-4946.416666666667,0.0
Tank,2030-04-01 08:00:00,0.0,0.0,0.0,0.0,-4946.416666666667,0.0
Tank,2030-04-01 10:00:00,0.0,0.0,0.0,0.0,-3963.6469744305487,0.0
Tank,2030-04-01 12:00:00,0.0,0.0,0.0,0.0,11114.720968041458,0.0
Tank,2030-04-01 14:00:00,0.0,0.0,0.0,2079.5058719314543,16844.77021213063,1438.0321887028886
Tank,2030-04-01 16:00:00,0.0,0.0,0.0,142.14236860786468,14377.343275007044,5892.836426242446
Tank,2030-04-01 18:00:00,0.0,0.0,0.0,142.14236860786468,18194.232006609156,0.0
Tank,2030-04-01 20:00:00,0.0,0.0,0.0,142.14236860786468,0.0,-438.2686095937365
Tank,2030-04-01 22:00:00,0.0,0.0,0.0,-598.1211313307294,-9168.857948777128,0.0
Tank,2030-04-02 00:00:00,0.0,0.0,0.0,-139.92228575256377,-13584.792364701527,-225.643774037585
Tank,2030-04-02 02:00:00,0.0,0.0,0.0,0.0,-7979.333333333333,-2099.5902496473464
Tank,2030-04-02 04:00:00,0.0,0.0,0.0,-1767.8895606717551,-7979.333333333333,-4567.365981666667
Tank,2030-04-02 06:00:00,0.0,0.0,0.0,0.0,-7979.333333333333,0.0
Tank,2030-04-02 08:00:00,0.0,0.0,0.0,0.0,-7979.333333333333,0.0
Tank,2030-04-02 10:00:00,0.0,0.0,0.0,0.0,-5860.0828149763,0.0
Tank,2030-04-02 12:00:00,0.0,0.0,0.0,0.0,8867.781797909276,0.0
Tank,2030-04-02 14:00:00,0.0,0.0,0.0,141.34762027453098,14096.639039134961,0.0
Tank,2030-04-02 16:00:00,0.0,0.0,0.0,141.34762027453098,14280.091887974668,0.0
Tank,2030-04-02 18:00:00,0.0,0.0,0.0,141.34762027453098,14322.108097396484,0.0
Tank,2030-04-02 20:00:00,0.0,0.0,0.0,2081.8901169314554,8964.445639372898,7473.4801217200875
Tank,2030-04-02 22:00:00,1.3642420526593924e-11,0.0,0.0,-570.9209349037124,-2295.6247495096404,0.0
Tank,2030-04-03 00:00:00,0.0,0.0,0.0,-1214.878050039257,-12535.295434166666,0.0
Tank,2030-04-03 02:00:00,0.0,0.0,0.0,0.0,-14076.624497520686,0.0
Tank,2030-04-03 04:00:00,0.0,0.0,0.0,-720.133992812079,-10064.655602163519,-2999.8522253322153
Tank,2030-04-03 06:00:00,0.0,0.0,0.0,0.0,-7970.25,-4473.627896387872
Tank,2030-04-03 08:00:00,0.0,0.0,0.0,0.0,-7970.25,0.0
Tank,2030-04-03 10:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-5618.36617842777,0.0
Tank,2030-04-03 12:00:00,0.0,0.0,0.0,1939.7598499902579,1885.6673363686114,5348.07786271501
Tank,2030-04-03 14:00:00,1.3642420526593924e-11,0.0,0.0,141.54328194119762,14661.34978135492,531.3505647512693
Tank,2030-04-03 16:00:00,0.0,0.0,0.0,141.54328194119762,14661.34978135492,531.3505647512693
Tank,2030-04-03 18:00:00,0.0,0.0,0.0,141.54328194119762,14661.34978135492,531.3505647512693
Tank,2030-04-03 20:00:00,0.0,0.0,0.0,141.54328194119762,14661.34978135492,531.3505647512693
Tank,2030-04-03 22:00:00,0.0,0.0,0.0,0.0,-449.03380742650506,0.0
Tank,2030-04-04 00:00:00,0.0,0.0,0.0,0.0,-13535.320807695036,0.0
Tank,2030-04-04 02:00:00,-1.3642420526593924e-11,0.0,0.0,-993.9995501375665,-12568.599314999987,0.0
Tank,2030-04-04 04:00:00,0.0,0.0,0.0,-1282.1522124648814,-11082.278983190226,-1486.320331809774
Tank,2030-04-04 06:00:00,0.0,0.0,0.0,-229.78121515260045,-9646.140109218573,-4566.432648333333
Tank,2030-04-04 08:00:00,0.0,0.0,0.0,0.0,-8002.166666666667,-1420.72714157698
Tank,2030-04-04 10:00:00,0.0,0.0,0.0,0.0,-5247.526772591293,0.0
Tank,2030-04-04 12:00:00,0.0,0.0,0.0,0.0,10445.789581119814,269.05675598658854
Tank,2030-04-04 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,14559.781137602655,529.9633505846023
Tank,2030-04-04 16:00:00,0.0,0.0,0.0,70.74919675971341,14629.433114688254,529.9633505846023
Tank,2030-04-04 18:00:00,0.0,0.0,0.0,142.29716360786415,9544.863151293164,5614.533313979692
Tank,2030-04-04 20:00:00,0.0,0.0,0.0,2292.886617387471,11351.199477084398,529.9633505846023
Tank,2030-04-04 22:00:00,0.0,0.0,0.0,0.0,-5220.308466619152,0.0
Tank,2030-04-05 00:00:00,0.0,0.0,0.0,-591.4008595572584,-10556.444551076034,-2367.014059153803
Tank,2030-04-05 02:00:00,0.0,0.0,0.0,-955.5856715926914,-7992.75,-539.8151492329507
Tank,2030-04-05 04:00:00,-1.3642420526593924e-11,0.0,0.0,-958.9464466050986,-7992.749999999986,-4566.650913333334
Tank,2030-04-05 06:00:00,0.0,0.0,0.0,0.0,-7992.75,0.0
Tank,2030-04-05 08:00:00,0.0,0.0,0.0,0.0,-7992.75,0.0
Tank,2030-04-05 10:00:00,0.0,0.0,0.0,0.0,-7919.582713861003,0.0
Tank,2030-04-05 12:00:00,0.0,0.0,0.0,0.0,-4863.730730232112,0.0
Tank,2030-04-05 14:00:00,0.0,0.0,0.0,0.0,8918.728792155242,13.726862818566588
Tank,2030-04-05 16:00:00,0.0,0.0,0.0,141.911775274531,14638.849781354918,529.7450855846018
Tank,2030-04-05 18:00:00,0.0,0.0,0.0,141.911775274531,22972.18311535492,529.7450855846018
Tank,2030-04-05 20:00:00,1.3642420526593924e-11,0.0,0.0,2222.1094272059863,14001.304772923202,6400.263087732317
Tank,2030-04-05 22:00:00,0.0,0.0,0.0,0.0,-2635.43285225136,0.0
Tank,2030-04-06 00:00:00,0.0,0.0,0.0,0.0,-13515.865986304725,0.0
Tank,2030-04-06 02:00:00,0.0,0.0,0.0,0.0,-10639.011353805428,-2907.450670053421
Tank,2030-04-06 04:00:00,0.0,0.0,0.0,-1097.1872652984016,-12564.116257609203,0.0
Tank,2030-04-06 06:00:00,-1.3642420526593924e-11,0.0,0.0,-1408.7457124566467,-7978.083333333319,-4566.029451666666
Tank,2030-04-06 08:00:00,0.0,0.0,0.0,0.0,-8283.930072990752,0.0
Tank,2030-04-06 10:00:00,0.0,0.0,0.0,0.0,-4914.626605493494,0.0
Tank,2030-04-06 12:00:00,0.0,0.0,0.0,0.0,9772.83912774693,363.39836632091647
Tank,2030-04-06 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,14501.339622455245,530.3665472512694
Tank,2030-04-06 16:00:00,0.0,0.0,0.0,0.0,9505.173441394147,5518.982113645363
Tank,2030-04-06 18:00:00,0.0,0.0,0.0,0.0,14522.659302683229,530.3665472512694
Tank,2030-04-06 20:00:00,0.0,0.0,0.0,2505.9329777550483,12229.05496750874,530.3665472512694
Tank,2030-04-06 22:00:00,0.0,0.0,0.0,0.0,0.0,-555.4136230075501
Tank,2030-04-07 00:00:00,0.0,0.0,0.0,0.0,-13567.212565289366,0.0
Tank,2030-04-07 02:00:00,0.0,0.0,0.0,-1006.4179709994112,-12561.180365,0.0
Tank,2030-04-07 04:00:00,0.0,0.0,0.0,-493.5370630546913,-10769.967741271867,-2303.724249706386
Tank,2030-04-07 06:00:00,0.0,0.0,0.0,-1005.9779437009458,-7996.916666666666,-4564.263698333333
Tank,2030-04-07 08:00:00,0.0,0.0,0.0,0.0,-7996.916666666666,-50.07855067281798
Tank,2030-04-07 10:00:00,0.0,0.0,0.0,0.0,-7638.872456893721,0.0
Tank,2030-04-07 12:00:00,0.0,0.0,0.0,0.0,1587.831517729262,0.0
Tank,2030-04-07 14:00:00,0.0,0.0,0.0,0.0,9019.780419109416,7032.357335569281
Tank,2030-04-07 16:00:00,0.0,0.0,0.0,23.42293008635488,22228.317903245872,0.0
Tank,2030-04-07 18:00:00,0.0,0.0,0.0,140.9172544411981,12693.578459766308,0.0
Tank,2030-04-07 20:00:00,0.0,0.0,0.0,2341.5927932274953,15001.558161937424,441.12278615080686
Tank,2030-04-07 22:00:00,0.0,0.0,0.0,0.0,-2811.3719553281926,-3052.0634783472087
Tank,2030-04-08 00:00:00,0.0,0.0,0.0,-545.7207550377004,-13101.622381943362,0.0
Tank,2030-04-08 02:00:00,0.0,0.0,0.0,0.0,-13870.253168102707,0.0
Tank,2030-04-08 04:00:00,0.0,0.0,0.0,-1960.212222717348,-8120.271484127121,-4421.416643372879
Tank,2030-04-08 06:00:00,0.0,0.0,0.0,0.0,-8023.292387004665,0.0
Tank,2030-04-08 08:00:00,0.0,0.0,0.0,0.0,-7977.166666666666,0.0
Tank,2030-04-08 10:00:00,0.0,0.0,0.0,0.0,-6627.08841861558,0.0
Tank,2030-04-08 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-08 14:00:00,0.0,0.0,0.0,0.0,15017.872074966788,0.0
Tank,2030-04-08 16:00:00,0.0,0.0,0.0,0.0,22548.92883969643,531.8745380846021
Tank,2030-04-08 18:00:00,0.0,0.0,0.0,2505.9329777550483,5659.986308126673,6736.849532672182
Tank,2030-04-08 20:00:00,0.0,0.0,0.0,0.0,17304.27923899839,204.7560509633031
Tank,2030-04-08 22:00:00,0.0,0.0,0.0,0.0,-3528.2061232324877,-2907.077381720087
Tank,2030-04-09 00:00:00,0.0,0.0,0.0,0.0,-13868.419936583658,0.0
Tank,2030-04-09 02:00:00,-1.3642420526593924e-11,0.0,0.0,-1251.4220756435104,-7960.916666666653,-4566.40274
Tank,2030-04-09 04:00:00,0.0,0.0,0.0,-1015.9871750144932,-12527.319406666666,0.0
Tank,2030-04-09 06:00:00,0.0,0.0,0.0,-238.52372709704468,-8083.386716407456,0.0
Tank,2030-04-09 08:00:00,0.0,0.0,0.0,0.0,-7960.916666666666,0.0
Tank,2030-04-09 10:00:00,0.0,0.0,0.0,0.0,-6601.900945564696,0.0
Tank,2030-04-09 12:00:00,0.0,0.0,0.0,0.0,1358.0842499195014,0.0
Tank,2030-04-09 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,18618.233415453542,0.0
Tank,2030-04-09 16:00:00,0.0,0.0,0.0,0.0,13755.823827429223,7086.045308556082
Tank,2030-04-09 18:00:00,0.0,0.0,0.0,0.0,17470.058703461662,313.35975385783877
Tank,2030-04-09 20:00:00,0.0,0.0,0.0,2505.9329777550483,9328.866265524357,74.07505930616662
Tank,2030-04-09 22:00:00,0.0,0.0,0.0,-2103.601244341757,0.0,-2730.651752223401
Tank,2030-04-10 00:00:00,0.0,0.0,0.0,-402.3317334132912,-14237.888612400884,-178.0754011633535
Tank,2030-04-10 02:00:00,0.0,0.0,0.0,0.0,-9522.09164315559,-4564.752968333333
Tank,2030-04-10 04:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-14712.891374261908,0.0
Tank,2030-04-10 06:00:00,0.0,0.0,0.0,0.0,-8495.531559089894,0.0
Tank,2030-04-10 08:00:00,0.0,0.0,0.0,0.0,-7975.5,0.0
Tank,2030-04-10 10:00:00,0.0,0.0,0.0,0.0,-5587.1632728800105,0.0
Tank,2030-04-10 12:00:00,0.0,0.0,0.0,0.0,10898.110182742243,0.0
Tank,2030-04-10 14:00:00,0.0,0.0,0.0,0.0,17997.326267634635,0.0
Tank,2030-04-10 16:00:00,0.0,0.0,0.0,0.0,14444.515416519676,0.0
Tank,2030-04-10 18:00:00,1.3642420526593924e-11,0.0,0.0,0.0,15140.159009884095,2997.313185664495
Tank,2030-04-10 20:00:00,0.0,0.0,0.0,2505.9329777550483,2050.9555850076376,4476.1669360555925
Tank,2030-04-10 22:00:00,0.0,0.0,0.0,-1922.109540807084,-1081.6506871565434,-3966.3467770559582
Tank,2030-04-11 00:00:00,0.0,0.0,0.0,191.60949194119758,-4939.666666666667,529.7542180846021
Tank,2030-04-11 02:00:00,0.0,0.0,0.0,191.60949194119758,-4939.666666666667,529.7542180846021
Tank,2030-04-11 04:00:00,0.0,0.0,0.0,-967.0424208303596,-5894.0204095265,-4566.6417808333335
Tank,2030-04-11 06:00:00,0.0,0.0,0.0,191.60949194119712,-4939.666666666667,529.7542180846021
Tank,2030-04-11 08:00:00,0.0,0.0,0.0,191.60949194119712,-4939.666666666667,529.7542180846021
Tank,2030-04-11 10:00:00,0.0,0.0,0.0,191.60949194119758,-4596.902713639257,529.7542180846021
Tank,2030-04-11 12:00:00,0.0,0.0,0.0,191.60949194119712,-144.95651293630544,529.7542180846021
Tank,2030-04-11 14:00:00,0.0,0.0,0.0,191.60949194119758,10336.52649240008,4294.9548132124755
Tank,2030-04-11 16:00:00,0.0,0.0,0.0,191.60949194119758,17586.862310235116,529.7542180846021
Tank,2030-04-11 18:00:00,0.0,0.0,0.0,1164.6665341666667,3552.808187290056,0.0
Tank,2030-04-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-11 22:00:00,0.0,0.0,0.0,191.60949194119758,-4028.107926009449,529.7542180846012
Tank,2030-04-12 00:00:00,0.0,0.0,0.0,-452.416677995644,-4969.083333333333,0.0
Tank,2030-04-12 02:00:00,0.0,0.0,0.0,0.0,-4969.083333333333,0.0
Tank,2030-04-12 04:00:00,0.0,0.0,0.0,-789.4594586515348,-4969.083333333333,-3183.580103507613
Tank,2030-04-12 06:00:00,0.0,0.0,0.0,206.97935610786317,-4969.083333333333,530.5966839179355
Tank,2030-04-12 08:00:00,0.0,0.0,0.0,206.97935610786317,-4969.083333333333,530.5966839179355
Tank,2030-04-12 10:00:00,0.0,0.0,0.0,206.97935610786317,-4941.869731531041,530.5966839179355
Tank,2030-04-12 12:00:00,0.0,0.0,0.0,206.9793561078627,-1490.385834512872,530.5966839179355
Tank,2030-04-12 14:00:00,0.0,0.0,0.0,206.97935610786317,0.0,530.5966839179355
Tank,2030-04-12 16:00:00,0.0,0.0,0.0,206.97935610786317,1739.8078403350682,530.5966839179355
Tank,2030-04-12 18:00:00,-1.3642420526593924e-11,0.0,0.0,-169.58011706525485,0.0,-3280.6068758611964
Tank,2030-04-12 20:00:00,0.0,0.0,0.0,-1144.4701488791293,-3227.6865904127117,-1062.8587971910174
Tank,2030-04-12 22:00:00,0.0,0.0,0.0,-1191.8827118106642,-3958.0742196572755,-2564.0993622138226
Tank,2030-04-13 00:00:00,0.0,0.0,0.0,380.14969110786114,-4944.833333333333,530.1124372512695
Tank,2030-04-13 02:00:00,0.0,0.0,0.0,380.14969110786114,-4944.833333333333,530.1124372512695
Tank,2030-04-13 04:00:00,0.0,0.0,0.0,-760.2993822157223,-4944.833333333333,-1626.1399609565901
Tank,2030-04-13 06:00:00,0.0,0.0,0.0,0.0,-4944.833333333333,0.0
Tank,2030-04-13 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-13 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-13 12:00:00,0.0,0.0,0.0,0.0,5040.182242612589,0.0
Tank,2030-04-13 14:00:00,0.0,0.0,0.0,0.0,10871.133022102184,5435.188339778547
Tank,2030-04-13 16:00:00,0.0,0.0,0.0,2505.9329777550483,15655.47046253761,0.0
Tank,2030-04-13 18:00:00,1.3642420526593924e-11,0.0,0.0,0.0,16933.231354490184,0.0
Tank,2030-04-13 20:00:00,0.0,0.0,0.0,0.0,12031.049380045715,2038.2917819415406
Tank,2030-04-13 22:00:00,0.0,0.0,0.0,0.0,-3366.3781519110116,0.0
Tank,2030-04-14 00:00:00,0.0,0.0,0.0,-1087.6876448702842,-11965.305079365564,-1207.401372790383
Tank,2030-04-14 02:00:00,0.0,0.0,0.0,0.0,-9226.939568885533,-4567.796346666667
Tank,2030-04-14 04:00:00,0.0,0.0,0.0,0.0,-13651.385280171195,0.0
Tank,2030-04-14 06:00:00,0.0,0.0,0.0,-1418.2453328847641,-7983.916666666666,-1698.2824022630375
Tank,2030-04-14 08:00:00,-1.3642420526593924e-11,0.0,0.0,0.0,-7983.916666666653,0.0
Tank,2030-04-14 10:00:00,0.0,0.0,0.0,0.0,-6353.2250481216615,0.0
Tank,2030-04-14 12:00:00,0.0,0.0,0.0,0.0,12149.509850729026,0.0
Tank,2030-04-14 14:00:00,0.0,0.0,0.0,0.0,7018.099128415894,0.0
Tank,2030-04-14 16:00:00,0.0,0.0,0.0,0.0,18547.0154492694,0.0
Tank,2030-04-14 18:00:00,0.0,0.0,0.0,0.0,6184.4316103013425,6227.306643757224
Tank,2030-04-14 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,16632.01042307263,1246.1734779628632
Tank,2030-04-14 22:00:00,0.0,0.0,0.0,-573.5639735608681,0.0,0.0
Tank,2030-04-15 00:00:00,0.0,0.0,0.0,0.0,-10287.24688165888,-4565.937215
Tank,2030-04-15 02:00:00,-1.3642420526593924e-11,0.0,0.0,-222.45049023175307,-11675.004516953288,-2907.5429067200876
Tank,2030-04-15 04:00:00,0.0,0.0,0.0,-1709.9185139624271,-12533.937215,0.0
Tank,2030-04-15 06:00:00,0.0,0.0,0.0,0.0,-11954.895264359362,0.0
Tank,2030-04-15 08:00:00,0.0,0.0,0.0,0.0,-7968.0,0.0
Tank,2030-04-15 10:00:00,0.0,0.0,0.0,0.0,-6111.982583816756,0.0
Tank,2030-04-15 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-15 14:00:00,0.0,0.0,0.0,2080.8024469314546,4394.124434985117,6533.519053249482
Tank,2030-04-15 16:00:00,0.0,0.0,0.0,141.71017694119791,13820.07882946051,0.0
Tank,2030-04-15 18:00:00,0.0,0.0,0.0,141.71017694119791,21526.64836094489,474.92482533050315
Tank,2030-04-15 20:00:00,1.3642420526593924e-11,0.0,0.0,141.71017694119791,20790.21483639777,465.03624314010267
Tank,2030-04-15 22:00:00,0.0,0.0,0.0,-19.40633940497537,0.0,-858.4911583932471
Tank,2030-04-16 00:00:00,0.0,0.0,0.0,-477.65066094818076,-8527.953994419433,-4567.102283333334
Tank,2030-04-16 02:00:00,0.0,0.0,0.0,-1004.4379887009461,-12568.268950000001,0.0
Tank,2030-04-16 04:00:00,0.0,0.0,0.0,-1004.4379887009461,-12568.268950000001,0.0
Tank,2030-04-16 06:00:00,0.0,0.0,0.0,0.0,-8001.166666666667,0.0
Tank,2030-04-16 08:00:00,0.0,0.0,0.0,0.0,-8001.166666666667,0.0
Tank,2030-04-16 10:00:00,0.0,0.0,0.0,0.0,-6345.007616275782,328.09044395832916
Tank,2030-04-16 12:00:00,0.0,0.0,0.0,0.0,2339.1756027823244,0.0
Tank,2030-04-16 14:00:00,0.0,0.0,0.0,2505.9329777550483,10299.03454286122,5097.502997768252
Tank,2030-04-16 16:00:00,0.0,0.0,0.0,0.0,19290.292447703447,0.0
Tank,2030-04-16 18:00:00,0.0,0.0,0.0,0.0,16723.63113169468,0.0
Tank,2030-04-16 20:00:00,0.0,0.0,0.0,0.0,7359.699118986886,0.0
Tank,2030-04-16 22:00:00,0.0,0.0,0.0,0.0,-7269.052973592595,0.0
Tank,2030-04-17 00:00:00,-1.3642420526593924e-11,0.0,0.0,-1505.5241498662879,-7985.249999999987,-4566.1641549999995
Tank,2030-04-17 02:00:00,0.0,0.0,0.0,0.0,-8591.804366028075,0.0
Tank,2030-04-17 04:00:00,0.0,0.0,0.0,-1000.4088278887605,-10229.73014797866,-2907.315966720088
Tank,2030-04-17 06:00:00,0.0,0.0,0.0,0.0,-7985.25,0.0
Tank,2030-04-17 08:00:00,0.0,0.0,0.0,0.0,-7985.25,0.0
Tank,2030-04-17 10:00:00,0.0,0.0,0.0,0.0,-7432.419044033977,0.0
Tank,2030-04-17 12:00:00,0.0,0.0,0.0,0.0,-3052.309930154993,530.2318439179362
Tank,2030-04-17 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,15706.023156670524,530.2318439179362
Tank,2030-04-17 16:00:00,0.0,0.0,0.0,0.0,14601.089142369425,530.2318439179362
Tank,2030-04-17 18:00:00,0.0,0.0,0.0,0.0,18108.576840714628,5352.552746048343
Tank,2030-04-17 20:00:00,0.0,0.0,0.0,2505.9329777550483,12115.377322033712,530.2318439179362
Tank,2030-04-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-18 00:00:00,0.0,0.0,0.0,-1487.0021825703302,-7997.416666666666,-4566.4504566666665
Tank,2030-04-18 02:00:00,0.0,0.0,0.0,0.0,-13824.114487400919,0.0
Tank,2030-04-18 04:00:00,0.0,0.0,0.0,0.0,-13660.364104902328,0.0
Tank,2030-04-18 06:00:00,0.0,0.0,0.0,-1018.9307951847181,-9731.836874406541,-2907.029665053421
Tank,2030-04-18 08:00:00,0.0,0.0,0.0,141.9081219411978,-7997.416666666666,529.9455422512692
Tank,2030-04-18 10:00:00,0.0,0.0,0.0,0.0,-3037.8958626922504,182.13174288970913
Tank,2030-04-18 12:00:00,0.0,0.0,0.0,141.9081219411978,20760.109555220923,529.9455422512692
Tank,2030-04-18 14:00:00,0.0,0.0,0.0,141.90812194119735,20666.790478156952,529.9455422512683
Tank,2030-04-18 16:00:00,0.0,0.0,0.0,1796.3923680490602,11628.301707953833,0.0
Tank,2030-04-18 18:00:00,0.0,0.0,0.0,141.90812194119735,3193.8429214036587,5701.511752076572
Tank,2030-04-18 20:00:00,0.0,0.0,0.0,141.9081219411978,-761.3713940822195,-3158.5838038132174
Tank,2030-04-18 22:00:00,0.0,0.0,0.0,-398.883196787036,-5236.743330334412,-2736.9617086131293
Tank,2030-04-19 00:00:00,0.0,0.0,0.0,0.0,-7969.25,529.3877797512687
Tank,2030-04-19 02:00:00,0.0,0.0,0.0,190.73688944119795,-7969.25,529.3877797512687
Tank,2030-04-19 04:00:00,-1.3642420526593924e-11,0.0,0.0,-745.5381398601507,-7969.249999999986,0.0
Tank,2030-04-19 06:00:00,0.0,0.0,0.0,190.73688944119795,-7969.25,529.3877797512687
Tank,2030-04-19 08:00:00,0.0,0.0,0.0,190.73688944119795,-7969.25,529.3877797512687
Tank,2030-04-19 10:00:00,0.0,0.0,0.0,190.7368894411975,-4153.418778962801,529.3877797512687
Tank,2030-04-19 12:00:00,0.0,0.0,0.0,190.7368894411975,5798.041823339214,529.3877797512687
Tank,2030-04-19 14:00:00,0.0,0.0,0.0,190.73688944119795,12964.223544429136,529.3877797512687
Tank,2030-04-19 16:00:00,1.3642420526593924e-11,0.0,0.0,0.0,14937.995481735383,0.0
Tank,2030-04-19 18:00:00,0.0,0.0,0.0,-165.20893793513005,3129.7495813209025,-1849.3459737009525
Tank,2030-04-19 20:00:00,0.0,0.0,0.0,-599.3115695513429,3183.7177694451602,-3434.3030938516695
Tank,2030-04-19 22:00:00,0.0,0.0,0.0,-751.8292856478022,-3207.9966074011654,0.0
Tank,2030-04-20 00:00:00,0.0,0.0,0.0,0.0,-7972.5,0.0
Tank,2030-04-20 02:00:00,0.0,0.0,0.0,0.0,-7972.5,0.0
Tank,2030-04-20 04:00:00,0.0,0.0,0.0,-989.5831846207732,-7972.5,0.0
Tank,2030-04-20 06:00:00,0.0,0.0,0.0,0.0,-7972.5,0.0
Tank,2030-04-20 08:00:00,-1.3642420526593924e-11,0.0,0.0,141.6786702745312,-7972.499999999987,530.2969122512695
Tank,2030-04-20 10:00:00,0.0,0.0,0.0,141.6786702745312,-7476.514551277509,530.2969122512686
Tank,2030-04-20 12:00:00,0.0,0.0,0.0,141.6786702745312,3094.3208100021584,530.2969122512686
Tank,2030-04-20 14:00:00,0.0,0.0,0.0,141.6786702745312,14433.944323502288,530.2969122512695
Tank,2030-04-20 16:00:00,0.0,0.0,0.0,0.0,15871.587176743975,0.0
Tank,2030-04-20 18:00:00,0.0,0.0,0.0,75.83072224327316,16270.9236396259,0.0
Tank,2030-04-20 20:00:00,0.0,0.0,0.0,0.0,8476.33994830287,4966.17041655723
Tank,2030-04-20 22:00:00,0.0,0.0,0.0,-642.545403341398,-1520.2131125180208,0.0
Tank,2030-04-21 00:00:00,0.0,0.0,0.0,0.0,-9099.645008663683,-4564.51484
Tank,2030-04-21 02:00:00,0.0,0.0,0.0,0.0,-13775.198977553704,0.0
Tank,2030-04-21 04:00:00,0.0,0.0,0.0,0.0,-14089.701153711045,0.0
Tank,2030-04-21 06:00:00,0.0,0.0,0.0,0.0,-9707.970845613785,-2522.8432255623065
Tank,2030-04-21 08:00:00,0.0,0.0,0.0,0.0,-8001.166666666667,0.0
Tank,2030-04-21 10:00:00,0.0,0.0,0.0,0.0,-1953.220133450277,0.0
Tank,2030-04-21 12:00:00,0.0,0.0,0.0,0.0,14241.718693941055,531.8811589179359
Tank,2030-04-21 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,14441.96317711873,531.8811589179359
Tank,2030-04-21 16:00:00,0.0,0.0,0.0,2505.9329777550483,2755.8896703662067,5345.955486048344
Tank,2030-04-21 18:00:00,0.0,0.0,0.0,0.0,14534.74625285823,531.8811589179359
Tank,2030-04-21 20:00:00,0.0,0.0,0.0,0.0,14556.748667504062,531.8811589179359
Tank,2030-04-21 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-22 00:00:00,0.0,0.0,0.0,0.0,-14075.7156965845,0.0
Tank,2030-04-22 02:00:00,0.0,0.0,0.0,0.0,-14043.622404390613,0.0
Tank,2030-04-22 04:00:00,0.0,0.0,0.0,0.0,-14174.649371223142,0.0
Tank,2030-04-22 06:00:00,0.0,0.0,0.0,-1210.4317079342686,-8323.35677662246,-4444.143385732399
Tank,2030-04-22 08:00:00,0.0,0.0,0.0,-1295.5012698207797,-7964.583333333334,-3029.3367359876884
