,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-07-21 20:00:00,0.0,0.0,0.0,0.0,0.0,2436.8,0.0,1.087127999998047,0.0,0.0,0.0,0.0,0.0,0.0,10.478291798171995
2030-07-21 22:00:00,0.0,0.0,0.0,0.0,0.0,2436.8,0.0,1.087127999998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2432.866666666667,0.0,7.823127999996068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-22 02:00:00,0.0,0.0,0.0,0.0,0.0,2432.866666666667,0.0,7.823127999996068,0.0,0.0,0.0,0.0,0.0,0.0,424.3213651343482
2030-07-22 04:00:00,0.0,0.0,0.0,0.0,0.0,2432.866666666667,0.0,7.823127999996068,0.0,0.0,0.0,0.0,0.0,0.0,424.3213651343482
2030-07-22 06:00:00,0.0,0.0,0.0,0.0,0.0,2432.866666666667,0.0,7.823127999996505,0.0,0.0,0.0,0.0,0.0,0.0,424.3213651343482
2030-07-22 08:00:00,0.0,0.0,0.0,0.0,0.0,2432.866666666667,0.0,7.823127999996068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-22 10:00:00,0.0,0.0,0.0,0.0,0.0,2432.866666666667,0.0,7.823127999996505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-22 12:00:00,0.0,0.0,0.0,0.0,0.0,2432.866666666667,0.0,7.823127999996068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-22 14:00:00,0.0,0.0,0.0,0.0,0.0,2432.866666666667,0.0,7.823127999996505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-22 16:00:00,0.0,0.0,0.0,0.0,0.0,2432.866666666667,0.0,7.823127999996505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-22 18:00:00,0.0,0.0,0.0,0.0,0.0,2432.866666666667,0.0,7.823127999996505,0.0,0.0,0.0,0.0,0.0,0.0,12.303482742409688
2030-07-22 20:00:00,0.0,0.0,0.0,0.0,0.0,2432.866666666667,0.0,7.823127999996068,0.0,0.0,0.0,0.0,865.4714643192667,0.0,1375.1138094285086
2030-07-22 22:00:00,0.0,0.0,0.0,0.0,0.0,2432.866666666667,0.0,7.823127999996505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,0.0,12.177751999997271,0.0,0.0,0.0,0.0,0.0,0.0,422.5160684676812
2030-07-23 02:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,0.0,12.177751999996834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-23 04:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,0.0,12.177751999997271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-23 06:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,0.0,12.177751999996834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-23 08:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,0.0,12.177751999996834,0.0,0.0,0.0,0.0,112.53343821962517,0.0,422.5160684676819
2030-07-23 10:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,0.0,12.177751999996834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-23 12:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,0.0,12.177751999996834,0.0,0.0,0.0,0.0,0.0,0.0,422.5160684676819
2030-07-23 14:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,0.0,12.177751999996834,0.0,0.0,0.0,0.0,0.0,0.0,422.5160684676819
2030-07-23 16:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,0.0,12.177751999997271,0.0,0.0,0.0,0.0,0.0,0.0,422.5160684676819
2030-07-23 18:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,0.0,12.177751999996834,0.0,0.0,0.0,0.0,54.501373850142045,0.0,4483.25546593804
2030-07-23 20:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,0.0,12.177751999996834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-23 22:00:00,0.0,0.0,0.0,0.0,0.0,2426.666666666667,0.0,12.177751999996834,0.0,0.0,0.0,0.0,0.0,0.0,422.5160684676819
2030-07-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2424.266666666667,0.0,15.436495999998733,0.0,0.0,0.0,0.0,113.34202288629167,0.0,423.1516851343484
2030-07-24 02:00:00,0.0,0.0,0.0,0.0,0.0,2424.266666666667,0.0,15.436495999998296,0.0,0.0,0.0,0.0,0.0,0.0,423.1516851343484
2030-07-24 04:00:00,0.0,0.0,0.0,0.0,0.0,2424.266666666667,0.0,15.436495999998296,0.0,0.0,0.0,0.0,0.0,0.0,423.1516851343484
2030-07-24 06:00:00,0.0,0.0,0.0,0.0,0.0,2424.266666666667,0.0,15.436495999998296,0.0,0.0,0.0,0.0,0.0,0.0,109.4937616975978
2030-07-24 08:00:00,0.0,0.0,0.0,0.0,0.0,2424.266666666667,0.0,15.436495999998296,0.0,0.0,0.0,0.0,129.90537331466186,0.0,423.1516851343484
2030-07-24 10:00:00,0.0,0.0,0.0,0.0,0.0,2424.266666666667,0.0,15.436495999998296,0.0,0.0,0.0,0.0,153.3420228862917,0.0,423.1516851343484
2030-07-24 12:00:00,0.0,0.0,0.0,0.0,0.0,2424.266666666667,0.0,15.436495999998733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-24 14:00:00,0.0,0.0,0.0,0.0,0.0,2424.266666666667,0.0,15.436495999998296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-24 16:00:00,0.0,0.0,0.0,0.0,0.0,2424.266666666667,0.0,15.436495999998733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-24 18:00:00,0.0,0.0,0.0,0.0,0.0,2424.266666666667,0.0,15.436495999998296,0.0,0.0,0.0,0.0,235.66401985551093,0.0,0.0
2030-07-24 20:00:00,0.0,0.0,0.0,0.0,0.0,2424.266666666667,0.0,15.436495999998733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-24 22:00:00,0.0,0.0,0.0,0.0,0.0,2424.266666666667,0.0,15.436495999998733,0.0,0.0,0.0,0.0,153.3420228862917,0.0,423.1516851343484
2030-07-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2438.1145199999987,0.0,0.0,0.0,0.0,2.752146666668341,0.0,0.0,0.0,417.3232339610986
2030-07-25 02:00:00,0.0,0.0,0.0,0.0,0.0,2438.1145199999987,0.0,0.0,0.0,0.0,2.752146666668341,0.0,0.0,0.0,0.0
2030-07-25 04:00:00,0.0,0.0,0.0,0.0,0.0,2438.1145199999987,0.0,0.0,0.0,0.0,2.752146666668341,0.0,0.0,0.0,0.0
2030-07-25 06:00:00,0.0,0.0,0.0,0.0,0.0,2438.1145199999987,0.0,0.0,0.0,0.0,2.752146666668341,0.0,0.0,0.0,0.0
2030-07-25 08:00:00,0.0,0.0,0.0,0.0,0.0,2438.1145199999987,0.0,0.0,0.0,0.0,2.752146666668341,0.0,0.0,0.0,0.0
2030-07-25 10:00:00,0.0,0.0,0.0,0.0,0.0,2438.1145199999987,0.0,0.0,0.0,0.0,2.752146666668341,0.0,0.0,0.0,0.0
2030-07-25 12:00:00,0.0,0.0,0.0,0.0,0.0,2438.1145199999987,0.0,0.0,0.0,0.0,2.752146666668341,0.0,0.0,0.0,0.0
2030-07-25 14:00:00,0.0,0.0,0.0,0.0,0.0,2438.1145199999987,0.0,0.0,0.0,0.0,2.752146666668341,0.0,0.0,0.0,0.0
2030-07-25 16:00:00,0.0,0.0,0.0,0.0,0.0,2438.1145199999987,0.0,0.0,0.0,0.0,2.752146666668341,0.0,0.0,0.0,0.0
2030-07-25 18:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2440.866666666656,2.7521466666574272,0.0,0.0,0.0,0.0,0.0,242.81732134486847,0.0,1257.567844469825
2030-07-25 20:00:00,0.0,0.0,0.0,0.0,0.0,2438.1145199999987,0.0,0.0,0.0,0.0,2.752146666668341,0.0,217.27515082392202,0.0,30.531175504616115
2030-07-25 22:00:00,0.0,0.0,0.0,0.0,0.0,2440.866666666667,2.752146666668341,0.0,0.0,0.0,0.0,0.0,283.7635855529563,0.0,0.0
2030-07-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2430.4666666666667,0.0,8.049535999997751,0.0,0.0,0.0,0.0,286.2607548862914,0.0,0.0
2030-07-26 02:00:00,0.0,0.0,0.0,0.0,0.0,2430.4666666666667,0.0,8.049535999997751,0.0,0.0,0.0,0.0,286.26075488629107,0.0,424.1520504676817
2030-07-26 04:00:00,0.0,0.0,0.0,0.0,0.0,2430.4666666666667,0.0,8.049535999998188,0.0,0.0,0.0,0.0,286.2607548862914,0.0,424.1520504676817
2030-07-26 06:00:00,0.0,0.0,0.0,0.0,0.0,2430.4666666666667,0.0,8.049535999997751,0.0,0.0,0.0,0.0,286.2607548862914,0.0,424.1520504676817
2030-07-26 08:00:00,0.0,0.0,0.0,0.0,0.0,2430.4666666666667,0.0,8.049535999998188,0.0,0.0,0.0,0.0,286.2607548862914,0.0,424.1520504676817
2030-07-26 10:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2430.4666666666776,0.0,8.04953599998509,0.0,0.0,0.0,0.0,286.26075488629107,0.0,424.15205046768097
2030-07-26 12:00:00,0.0,0.0,0.0,0.0,0.0,2430.4666666666667,0.0,8.049535999998188,0.0,0.0,0.0,0.0,286.2607548862914,0.0,424.1520504676817
2030-07-26 14:00:00,0.0,0.0,0.0,0.0,0.0,2430.4666666666667,0.0,8.049535999998188,0.0,0.0,0.0,0.0,286.26075488629107,0.0,424.1520504676817
2030-07-26 16:00:00,0.0,0.0,0.0,0.0,0.0,2430.4666666666667,0.0,8.049535999998188,0.0,0.0,0.0,0.0,27.808331350154187,0.0,6372.597130254782
2030-07-26 18:00:00,0.0,0.0,0.0,0.0,0.0,2430.4666666666667,0.0,8.049535999997751,0.0,0.0,0.0,0.0,36.29046758894147,0.0,424.1520504676817
2030-07-26 20:00:00,0.0,0.0,0.0,0.0,0.0,2430.4666666666667,0.0,8.049535999998188,0.0,0.0,0.0,0.0,586.1015230457514,0.0,424.1520504676817
2030-07-26 22:00:00,0.0,0.0,0.0,0.0,0.0,2430.4666666666667,0.0,8.049535999998188,0.0,0.0,0.0,0.0,286.26075488629107,0.0,424.15205046768097
2030-07-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2438.5344333333314,0.0,0.0,0.0,0.0,6.532233333335535,0.0,0.0,0.0,423.3717764676818
2030-07-27 02:00:00,0.0,0.0,0.0,0.0,0.0,2438.5344333333314,0.0,0.0,0.0,0.0,6.532233333335535,0.0,0.0,0.0,423.3717764676818
2030-07-27 04:00:00,0.0,0.0,0.0,0.0,0.0,2445.066666666667,6.532233333335535,0.0,0.0,0.0,0.0,0.0,281.19573621962263,0.0,423.3717764676818
2030-07-27 06:00:00,0.0,0.0,0.0,0.0,0.0,2445.066666666667,6.532233333335899,0.0,0.0,0.0,0.0,0.0,281.1957362196223,0.0,0.0
2030-07-27 08:00:00,0.0,0.0,0.0,0.0,0.0,2445.066666666667,6.532233333335899,0.0,0.0,0.0,0.0,0.0,281.1957362196219,0.0,0.0
2030-07-27 10:00:00,0.0,0.0,0.0,0.0,0.0,2445.066666666667,6.532233333335899,0.0,0.0,0.0,0.0,0.0,281.1957362196223,0.0,0.0
2030-07-27 12:00:00,0.0,0.0,0.0,0.0,0.0,2438.5344333333314,0.0,0.0,0.0,0.0,6.532233333335535,0.0,287.7279695529582,0.0,0.0
2030-07-27 14:00:00,0.0,0.0,0.0,0.0,0.0,2445.066666666667,6.532233333335535,0.0,0.0,0.0,0.0,0.0,281.19573621962263,0.0,0.0
2030-07-27 16:00:00,0.0,0.0,0.0,0.0,0.0,2445.066666666667,6.532233333335535,0.0,0.0,0.0,0.0,0.0,343.07871562161165,0.0,423.3717764676818
2030-07-27 18:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2438.5344333333314,0.0,0.0,0.0,0.0,6.532233333324621,0.0,0.0,0.0,235.21198754216311
2030-07-27 20:00:00,0.0,0.0,0.0,0.0,0.0,2438.5344333333314,0.0,0.0,0.0,0.0,6.532233333335535,0.0,0.0,0.0,0.0
2030-07-27 22:00:00,0.0,0.0,0.0,0.0,0.0,2445.066666666667,6.532233333335899,0.0,0.0,0.0,0.0,0.0,281.1957362196223,0.0,0.0
2030-07-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2426.8,0.0,10.998359999998938,0.0,0.0,0.0,0.0,287.49527555295793,0.0,237.64517930603688
2030-07-28 02:00:00,0.0,0.0,0.0,0.0,0.0,2426.8,0.0,10.998359999998938,0.0,0.0,0.0,0.0,287.49527555295793,0.0,423.38985846768196
2030-07-28 04:00:00,0.0,0.0,0.0,0.0,0.0,2426.8,0.0,10.998359999998938,0.0,0.0,0.0,0.0,287.49527555295754,0.0,423.38985846768196
2030-07-28 06:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2426.800000000011,0.0,10.99835999998584,0.0,0.0,0.0,0.0,287.49527555295793,0.0,423.38985846768196
2030-07-28 08:00:00,0.0,0.0,0.0,0.0,0.0,2426.8,0.0,10.998359999998938,0.0,0.0,0.0,0.0,287.49527555295754,0.0,0.0
2030-07-28 10:00:00,0.0,0.0,0.0,0.0,0.0,2426.8,0.0,10.998359999998938,0.0,0.0,0.0,0.0,287.49527555295793,0.0,0.0
2030-07-28 12:00:00,0.0,0.0,0.0,0.0,0.0,2426.8,0.0,10.998359999998938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-28 14:00:00,0.0,0.0,0.0,0.0,0.0,2426.8,0.0,10.998359999998938,0.0,0.0,0.0,0.0,287.49527555295754,0.0,0.0
2030-07-28 16:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2426.7999999999893,0.0,10.998360000012035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-28 18:00:00,0.0,0.0,0.0,0.0,0.0,2426.8,0.0,10.998359999998938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-28 20:00:00,0.0,0.0,0.0,0.0,0.0,2426.8,0.0,10.998359999998938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-28 22:00:00,0.0,0.0,0.0,0.0,0.0,2426.8,0.0,10.998359999998938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,22.72351199999917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-29 02:00:00,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,22.72351199999917,0.0,0.0,0.0,0.0,113.19572155295828,0.0,0.0
2030-07-29 04:00:00,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,22.72351199999917,0.0,0.0,0.0,0.0,113.19572155295828,0.0,422.9399958010152
2030-07-29 06:00:00,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,22.72351199999917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-29 08:00:00,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,22.72351199999917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-29 10:00:00,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,22.72351199999917,0.0,0.0,0.0,0.0,113.19572155295828,0.0,422.9399958010152
2030-07-29 12:00:00,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,22.72351199999917,0.0,0.0,0.0,0.0,76.46861094387032,0.0,422.9399958010152
2030-07-29 14:00:00,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,22.72351199999917,0.0,0.0,0.0,0.0,0.0,0.0,422.9399958010152
2030-07-29 16:00:00,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,22.72351199999917,0.0,0.0,0.0,0.0,0.0,0.0,422.9399958010152
2030-07-29 18:00:00,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,22.72351199999917,0.0,0.0,0.0,0.0,0.0,0.0,141.4321244251856
2030-07-29 20:00:00,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,22.72351199999917,0.0,0.0,0.0,0.0,0.0,0.0,422.9399958010152
2030-07-29 22:00:00,0.0,0.0,0.0,0.0,0.0,2420.2000000000003,0.0,22.72351199999917,0.0,0.0,0.0,0.0,0.0,0.0,422.9399958010152
2030-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,8.444711999996798,0.0,0.0,0.0,0.0,0.0,0.0,422.9173471343486
2030-07-30 02:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,8.444711999996798,0.0,0.0,0.0,0.0,83.63493693096491,0.0,422.9173471343486
2030-07-30 04:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,8.444711999996798,0.0,0.0,0.0,0.0,0.0,0.0,422.9173471343486
2030-07-30 06:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,8.444711999996798,0.0,0.0,0.0,0.0,112.6211095529583,0.0,422.9173471343486
2030-07-30 08:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2431.200000000011,0.0,8.444711999983701,0.0,0.0,0.0,0.0,112.6211095529583,0.0,422.9173471343486
2030-07-30 10:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,8.444711999996798,0.0,0.0,0.0,0.0,112.6211095529583,0.0,422.9173471343486
2030-07-30 12:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,8.444711999996798,0.0,0.0,0.0,0.0,112.6211095529583,0.0,422.91734713434784
2030-07-30 14:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,8.444711999996798,0.0,0.0,0.0,0.0,112.6211095529583,0.0,422.9173471343486
2030-07-30 16:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,8.444711999996798,0.0,0.0,0.0,0.0,112.6211095529583,0.0,422.9173471343486
2030-07-30 18:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,8.444711999996798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-30 20:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,8.444711999996798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-30 22:00:00,0.0,0.0,0.0,0.0,0.0,2431.2000000000003,0.0,8.444711999996798,0.0,0.0,0.0,0.0,112.6211095529583,0.0,422.9173471343486
2030-07-31 00:00:00,0.0,2.1827872842550277e-12,0.0,0.0,0.0,2437.9333333333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.1999044676821
2030-07-31 02:00:00,0.0,2.1827872842550277e-12,0.0,0.0,0.0,2437.9333333333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.1999044676821
2030-07-31 04:00:00,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.1999044676821
2030-07-31 06:00:00,0.0,2.1827872842550277e-12,0.0,0.0,0.0,2437.9333333333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.1999044676821
2030-07-31 08:00:00,0.0,2.1827872842550277e-12,0.0,0.0,0.0,2437.9333333333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.1999044676821
2030-07-31 10:00:00,0.0,2.1827872842550277e-12,0.0,0.0,0.0,2437.9333333333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.1999044676821
2030-07-31 12:00:00,0.0,2.1827872842550277e-12,0.0,0.0,0.0,2437.9333333333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.1999044676821
2030-07-31 14:00:00,0.0,-2.1827872842550277e-12,0.0,0.0,0.0,2437.933333333335,0.0,-6.984919309616089e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-31 16:00:00,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-31 18:00:00,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.0,-1.7462298274040222e-12,0.0,0.0,0.0,0.0,0.0,0.0,97.44328879323949
2030-07-31 20:00:00,0.0,0.0,0.0,0.0,0.0,2437.9333333333334,0.0,-1.7462298274040222e-12,0.0,0.0,0.0,0.0,0.0,0.0,1101.4103768345144
2030-07-31 22:00:00,0.0,2.1827872842550277e-12,0.0,0.0,0.0,2437.9333333333316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2430.9333333333334,0.0,9.349263999997637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-01 02:00:00,0.0,-1.3096723705530165e-11,0.0,0.0,0.0,2430.9333333333443,0.0,9.349263999984105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-01 04:00:00,0.0,0.0,0.0,0.0,0.0,2430.9333333333334,0.0,9.349263999997637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-01 06:00:00,0.0,0.0,0.0,0.0,0.0,2430.9333333333334,0.0,9.349263999997637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-01 08:00:00,0.0,0.0,0.0,0.0,0.0,2430.9333333333334,0.0,9.349263999997637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-01 10:00:00,0.0,0.0,0.0,0.0,0.0,2430.9333333333334,0.0,9.349263999997637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-01 12:00:00,0.0,0.0,0.0,0.0,0.0,2430.9333333333334,0.0,9.349263999997637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-01 14:00:00,0.0,0.0,0.0,0.0,0.0,2430.9333333333334,0.0,9.349263999997637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-01 16:00:00,0.0,0.0,0.0,0.0,0.0,2430.9333333333334,0.0,9.349263999997637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-01 18:00:00,0.0,0.0,0.0,0.0,0.0,2430.9333333333334,0.0,9.349263999997637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-01 20:00:00,0.0,0.0,0.0,0.0,0.0,2430.9333333333334,0.0,9.349263999997202,0.0,0.0,0.0,0.0,135.8715825940024,0.0,0.0
2030-08-01 22:00:00,0.0,0.0,0.0,0.0,0.0,2430.9333333333334,0.0,9.349263999997637,0.0,0.0,0.0,0.0,65.73475763670285,0.0,0.0
2030-08-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2435.8,0.0,2.020823999997228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-02 02:00:00,0.0,0.0,0.0,0.0,0.0,2435.8,0.0,2.020823999997228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-02 04:00:00,0.0,0.0,0.0,0.0,0.0,2435.8,0.0,2.020823999997228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-02 06:00:00,0.0,0.0,0.0,0.0,0.0,2435.8,0.0,2.020823999997228,0.0,0.0,0.0,0.0,112.30841555295811,0.0,0.0
2030-08-02 08:00:00,0.0,0.0,0.0,0.0,0.0,2435.8,0.0,2.020823999997228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-02 10:00:00,0.0,0.0,0.0,0.0,0.0,2435.8,0.0,2.020823999997228,0.0,0.0,0.0,0.0,112.30841555295811,0.0,0.0
2030-08-02 12:00:00,0.0,0.0,0.0,0.0,0.0,2435.8,0.0,2.020823999997228,0.0,0.0,0.0,0.0,112.30841555295811,0.0,0.0
2030-08-02 14:00:00,0.0,0.0,0.0,0.0,0.0,2435.8,0.0,2.020823999997228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-02 16:00:00,0.0,0.0,0.0,0.0,0.0,2435.8,0.0,2.020823999997228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-02 18:00:00,0.0,0.0,0.0,0.0,0.0,2435.8,0.0,2.020823999997228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-02 20:00:00,0.0,0.0,0.0,0.0,0.0,2435.8,0.0,2.020823999997228,0.0,0.0,0.0,0.0,87.94619901220103,0.0,0.0
2030-08-02 22:00:00,0.0,0.0,0.0,0.0,0.0,2435.8,0.0,2.020823999997228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-03 00:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,0.0,11.138847999997088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-08-03 02:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,0.0,11.138847999997088,0.0,0.0,0.0,0.0,0.0,0.0,424.33433313434875
2030-08-03 04:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,0.0,11.138847999997088,0.0,0.0,0.0,0.0,27.949786089139526,0.0,424.33433313434875
2030-08-03 06:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,0.0,11.138847999997088,0.0,0.0,0.0,0.0,113.85599555295812,0.0,424.33433313434875
2030-08-03 08:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,0.0,11.138847999997088,0.0,0.0,0.0,0.0,113.85599555295812,0.0,424.33433313434875
2030-08-03 10:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,0.0,11.138847999997088,0.0,0.0,0.0,0.0,113.85599555295812,0.0,424.33433313434875
2030-08-03 12:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,0.0,11.138847999997088,0.0,0.0,0.0,0.0,113.85599555295849,0.0,424.33433313434875
2030-08-03 14:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,0.0,11.138847999997088,0.0,0.0,0.0,0.0,113.85599555295812,0.0,0.0
2030-08-03 16:00:00,0.0,1.3096723705530165e-11,0.0,0.0,0.0,2430.866666666656,0.0,11.13884800001062,0.0,0.0,0.0,0.0,72.95582651626755,0.0,245.24709440821172
2030-08-03 18:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,0.0,11.138847999997088,0.0,0.0,0.0,0.0,2158.6023777569967,0.0,4555.118043138576
2030-08-03 20:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,0.0,11.138847999997088,0.0,0.0,0.0,0.0,153.85599555295886,0.0,1681.366113599323
2030-08-03 22:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,0.0,11.138847999997088,0.0,0.0,0.0,0.0,113.85599555295812,0.0,424.33433313434875
2030-08-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,0.0,6.0986319999973055,0.0,0.0,0.0,0.0,112.79809621962487,0.0,424.5600871343486
2030-08-04 02:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,0.0,6.0986319999973055,0.0,0.0,0.0,0.0,112.79809621962487,0.0,424.5600871343486
2030-08-04 04:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,0.0,6.0986319999973055,0.0,0.0,0.0,0.0,112.79809621962487,0.0,424.5600871343486
2030-08-04 06:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,0.0,6.0986319999973055,0.0,0.0,0.0,0.0,112.79809621962487,0.0,424.5600871343486
