,A,B,C,D,E,F
2030-07-18 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,269669.5171255485
2030-07-18 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-18 22:00:00,0.0,0.0,0.0,2000000000.0,942350.9031956086,266477.8057934216
2030-07-19 00:00:00,0.0,0.0,0.0,1999941989.3742507,12.819291696185246,74037.6680055878
2030-07-19 02:00:00,0.0,0.0,0.0,1999939298.1254225,0.0,27795.861610359047
2030-07-19 04:00:00,0.0,0.0,0.0,1999939276.6130176,0.0,27795.861610359047
2030-07-19 06:00:00,0.0,0.0,0.0,1999939890.1336153,0.0,0.0
2030-07-19 08:00:00,0.0,0.0,0.0,1999939535.6658576,0.0,0.0
2030-07-19 10:00:00,0.0,0.0,0.0,1999959043.1307561,346486.3894128422,86188.57566213809
2030-07-19 12:00:00,0.0,0.0,0.0,2000014538.3257372,1619078.9402691205,266477.8057934216
2030-07-19 14:00:00,0.0,0.0,0.0,2000040940.3072076,1620714.1711526965,269815.0098571709
2030-07-19 16:00:00,0.0,0.0,0.0,2000039095.8842528,1619078.9402691205,266477.8057934216
2030-07-19 18:00:00,0.0,0.0,0.0,2000033702.1736155,1619078.9402691205,266477.8057934216
2030-07-19 20:00:00,0.0,0.0,0.0,2000043574.8793814,1619078.9402691205,266477.8057934216
2030-07-19 22:00:00,0.0,0.0,0.0,2000010654.3630438,813788.9086516193,266477.8057934216
2030-07-20 00:00:00,0.0,0.0,0.0,1999948697.891209,0.0,36216.333070708555
2030-07-20 02:00:00,0.0,0.0,0.0,1999940009.6663756,0.0,27643.511608754925
2030-07-20 04:00:00,0.0,0.0,0.0,1999939978.2012422,0.0,18245.567287651094
2030-07-20 06:00:00,0.0,0.0,0.0,1999937395.919107,0.0,0.0
2030-07-20 08:00:00,0.0,0.0,0.0,1999938587.5477693,0.0,0.0
2030-07-20 10:00:00,0.0,0.0,0.0,1999939826.58286,245650.28248390183,47515.1034841974
2030-07-20 12:00:00,0.0,0.0,0.0,1999972215.4446676,806622.0313126403,171008.13029950258
2030-07-20 14:00:00,0.0,0.0,0.0,1999979670.4335907,1469674.99740286,166205.36805443652
2030-07-20 16:00:00,0.0,0.0,0.0,2000000000.0,1358392.8271276075,266477.8057934216
2030-07-20 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-20 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-20 22:00:00,0.0,0.0,0.0,1999993797.5707161,739452.0570985036,266477.8057934216
2030-07-21 00:00:00,0.0,0.0,0.0,1999885514.9927397,0.0,5893.291684454889
2030-07-21 02:00:00,0.0,0.0,0.0,1999875630.391392,0.0,0.0
2030-07-21 04:00:00,0.0,0.0,0.0,1999871645.5333128,0.0,0.0
2030-07-21 06:00:00,0.0,0.0,0.0,1999872286.1000235,0.0,0.0
2030-07-21 08:00:00,0.0,0.0,0.0,1999871654.0091805,0.0,0.0
2030-07-21 10:00:00,0.0,0.0,0.0,1999886578.893346,173189.15172658255,49182.08065900346
2030-07-21 12:00:00,0.0,0.0,0.0,1999939250.2426667,919552.6638118265,209886.14933198725
2030-07-21 14:00:00,0.0,0.0,0.0,1999977532.2049766,1001343.6903267028,220199.36430233525
2030-07-21 16:00:00,0.0,0.0,0.0,2000000000.0,1328883.4870948514,271437.39436978375
2030-07-21 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-21 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-21 22:00:00,0.0,0.0,0.0,1999974865.3357184,814418.4681364361,266477.8057934216
2030-07-22 00:00:00,0.0,0.0,0.0,1999890801.277748,0.0,6284.7218846241885
2030-07-22 02:00:00,0.0,0.0,0.0,1999879340.762028,0.0,0.0
2030-07-22 04:00:00,0.0,0.0,0.0,1999877019.5139594,0.0,0.0
2030-07-22 06:00:00,0.0,0.0,0.0,1999874652.717001,0.0,0.0
2030-07-22 08:00:00,0.0,0.0,0.0,1999874907.7940803,0.0,0.0
2030-07-22 10:00:00,0.0,0.0,0.0,1999890101.058765,23660.39169017342,23512.714731606917
2030-07-22 12:00:00,0.0,0.0,0.0,1999954509.420973,310770.8843525599,141444.73780691822
2030-07-22 14:00:00,0.0,0.0,0.0,1999968767.9161518,862013.0542915439,237606.66919662166
2030-07-22 16:00:00,0.0,0.0,0.0,1999973540.5489025,1132094.3642555529,266477.8057934216
2030-07-22 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-22 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-22 22:00:00,0.0,0.0,0.0,1999898607.6154647,281305.88889503153,76226.83690825559
2030-07-23 00:00:00,0.0,0.0,0.0,1999871641.5195777,0.0,61.46905563410837
2030-07-23 02:00:00,0.0,0.0,0.0,1999875451.2968686,0.0,0.0
2030-07-23 04:00:00,0.0,0.0,0.0,1999876570.8086674,0.0,0.0
2030-07-23 06:00:00,0.0,0.0,0.0,1999876026.7760623,0.0,0.0
2030-07-23 08:00:00,0.0,0.0,0.0,1999871433.4906654,0.0,0.0
2030-07-23 10:00:00,0.0,0.0,0.0,1999879244.246226,33872.153993422864,6014.555311514705
2030-07-23 12:00:00,0.0,0.0,0.0,1999920123.0656862,732637.8079519639,46252.89843106951
2030-07-23 14:00:00,0.0,0.0,0.0,1999952366.7060554,1219263.0114012943,118022.7711976004
2030-07-23 16:00:00,0.0,0.0,0.0,1999979896.90273,1486143.9862107506,168310.48238855382
2030-07-23 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-23 20:00:00,0.0,0.0,0.0,2000018807.326878,1322406.7058022143,266477.8057934216
2030-07-23 22:00:00,0.0,0.0,0.0,1999980806.4318564,782015.771236875,179040.7272945006
2030-07-24 00:00:00,0.0,0.0,0.0,1999909411.6774282,0.0,5859.22445954915
2030-07-24 02:00:00,0.0,0.0,0.0,1999921558.1573963,0.0,0.0
2030-07-24 04:00:00,0.0,0.0,0.0,1999916929.7774882,0.0,0.0
2030-07-24 06:00:00,0.0,0.0,0.0,1999935835.511151,0.0,0.0
2030-07-24 08:00:00,0.0,0.0,0.0,1999932994.3166223,0.0,0.0
2030-07-24 10:00:00,0.0,0.0,0.0,1999917710.779035,345408.3083466776,17663.903190779733
2030-07-24 12:00:00,0.0,0.0,0.0,1999897167.5471609,1322206.5671541176,109394.25499044376
2030-07-24 14:00:00,0.0,0.0,0.0,1999917574.4287865,1422743.4779192933,183127.22876203156
2030-07-24 16:00:00,0.0,0.0,0.0,1999933800.4735572,1306916.6184563278,227356.93873271177
2030-07-24 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-24 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-24 22:00:00,0.0,0.0,0.0,1999954275.6711032,557570.3105269996,151276.30245026512
2030-07-25 00:00:00,0.0,0.0,0.0,1999914126.1731932,0.0,4973.229068423505
2030-07-25 02:00:00,0.0,0.0,0.0,1999890212.1886995,0.0,0.0
2030-07-25 04:00:00,0.0,0.0,0.0,1999877384.9147,0.0,0.0
2030-07-25 06:00:00,0.0,0.0,0.0,1999877731.6347392,0.0,0.0
2030-07-25 08:00:00,0.0,0.0,0.0,1999877172.1749413,0.0,0.0
2030-07-25 10:00:00,0.0,0.0,0.0,1999905158.6711717,31586.759157138877,73654.1600286148
2030-07-25 12:00:00,0.0,0.0,0.0,1999987795.9269454,175679.24216393987,257929.8670315153
2030-07-25 14:00:00,0.0,0.0,0.0,1999994273.9874694,427621.4731197059,240516.0669521135
2030-07-25 16:00:00,0.0,0.0,0.0,1999996086.4556155,564491.282311718,264100.96202670055
2030-07-25 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-25 20:00:00,0.0,0.0,0.0,2000000000.0,1328062.578539208,266477.8057934216
2030-07-25 22:00:00,0.0,0.0,0.0,1999970529.6983004,146183.24843820534,153412.9327822946
2030-07-26 00:00:00,0.0,0.0,0.0,1999891894.8933291,0.0,3276.707631326106
2030-07-26 02:00:00,0.0,0.0,0.0,1999876961.6316957,0.0,0.0
2030-07-26 04:00:00,0.0,0.0,0.0,1999873426.830609,0.0,0.0
2030-07-26 06:00:00,0.0,0.0,0.0,1999872531.385151,0.0,0.0
2030-07-26 08:00:00,0.0,0.0,0.0,1999871570.955105,0.0,0.0
2030-07-26 10:00:00,0.0,0.0,0.0,1999896143.584979,40178.82430265541,30001.974889712437
2030-07-26 12:00:00,0.0,0.0,0.0,1999980453.9310994,229755.9937141973,158677.25006100128
2030-07-26 14:00:00,0.0,0.0,0.0,1999984276.924703,574554.6816616663,223699.54637663395
2030-07-26 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-26 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,279889.14892320667
2030-07-26 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,286509.44702316995
2030-07-26 22:00:00,0.0,0.0,0.0,1999956911.3675702,577952.303680615,201969.84451527454
2030-07-27 00:00:00,0.0,0.0,0.0,1999878939.133371,0.0,2442.5221601010417
2030-07-27 02:00:00,0.0,0.0,0.0,1999872028.064567,0.0,0.0
2030-07-27 04:00:00,0.0,0.0,0.0,1999874385.8154528,0.0,0.0
2030-07-27 06:00:00,0.0,0.0,0.0,1999884227.4316707,0.0,0.0
2030-07-27 08:00:00,0.0,0.0,0.0,1999912019.2028065,0.0,0.0
2030-07-27 10:00:00,0.0,0.0,0.0,1999954527.6877675,373106.89595743455,69812.98082716751
2030-07-27 12:00:00,0.0,0.0,0.0,1999977528.5694318,1537410.5017920034,273111.0143695663
2030-07-27 14:00:00,0.0,0.0,0.0,1999964425.7350028,1551279.3251778386,265449.1571088481
2030-07-27 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,270606.5388532887
2030-07-27 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-27 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-27 22:00:00,0.0,0.0,0.0,1999922604.099205,912632.9139294353,121265.54890477855
2030-07-28 00:00:00,0.0,0.0,0.0,1999925001.0041046,0.0,727.425630738202
2030-07-28 02:00:00,0.0,0.0,0.0,1999939192.5787654,0.0,0.0
2030-07-28 04:00:00,0.0,0.0,0.0,1999930854.07924,0.0,0.0
2030-07-28 06:00:00,0.0,0.0,0.0,1999930261.3887954,0.0,0.0
2030-07-28 08:00:00,0.0,0.0,0.0,1999910700.358418,0.0,0.0
2030-07-28 10:00:00,0.0,0.0,0.0,1999910661.6116476,157504.57232537027,10435.991648102063
2030-07-28 12:00:00,0.0,0.0,0.0,1999917342.7262282,962824.5064668593,42615.99972138781
2030-07-28 14:00:00,0.0,0.0,0.0,1999908493.977725,1373794.2660192028,121090.47416727926
2030-07-28 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-28 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-28 20:00:00,0.0,0.0,0.0,1999967042.31949,571226.3448621229,97319.61134087847
2030-07-28 22:00:00,0.0,0.0,0.0,1999915895.960407,232532.38878793176,34238.09743561869
2030-07-29 00:00:00,0.0,0.0,0.0,1999879765.7000995,0.0,10.750046015367843
2030-07-29 02:00:00,0.0,0.0,0.0,1999872576.9914994,0.0,0.0
2030-07-29 04:00:00,0.0,0.0,0.0,1999876193.9356995,0.0,0.0
2030-07-29 06:00:00,0.0,0.0,0.0,1999882256.8174424,0.0,0.0
2030-07-29 08:00:00,0.0,0.0,0.0,1999892533.557234,0.0,0.0
2030-07-29 10:00:00,0.0,0.0,0.0,1999917080.7916224,235090.33804414258,50038.28452804926
2030-07-29 12:00:00,0.0,0.0,0.0,1999951638.3852992,883880.909162776,246959.90944557145
2030-07-29 14:00:00,0.0,0.0,0.0,1999979112.0894365,1340137.9166622523,270946.7096163559
2030-07-29 16:00:00,0.0,0.0,0.0,1999964079.5750222,1448470.159350368,260981.43542532765
2030-07-29 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-29 20:00:00,0.0,0.0,0.0,1999938049.5971498,1618921.0249086972,243717.48659960614
2030-07-29 22:00:00,0.0,0.0,0.0,1999900719.675053,1005923.3029276506,173493.35271148552
2030-07-30 00:00:00,0.0,0.0,0.0,1999914007.348723,0.0,183.85174785822164
2030-07-30 02:00:00,0.0,0.0,0.0,1999921665.2340279,0.0,0.0
2030-07-30 04:00:00,0.0,0.0,0.0,1999915890.4300203,0.0,0.0
2030-07-30 06:00:00,0.0,0.0,0.0,1999905955.5952811,0.0,0.0
2030-07-30 08:00:00,0.0,0.0,0.0,1999891043.8489516,0.0,0.0
2030-07-30 10:00:00,0.0,0.0,0.0,1999899380.8432305,379142.10453874664,43474.70663261044
2030-07-30 12:00:00,0.0,0.0,0.0,1999941563.5938582,1570484.9773944386,154396.2638069003
2030-07-30 14:00:00,0.0,0.0,0.0,1999942945.2495608,1627575.2860018306,205683.91758591178
2030-07-30 16:00:00,0.0,0.0,0.0,1999959722.9786954,1627575.2860018306,214717.70156947602
2030-07-30 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-30 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-30 22:00:00,0.0,0.0,0.0,1999931841.550976,959700.6811182467,161590.89152513442
2030-07-31 00:00:00,0.0,0.0,0.0,1999874569.0997856,0.0,61.488983440503944
2030-07-31 02:00:00,0.0,0.0,0.0,1999870711.5055375,0.0,0.0
2030-07-31 04:00:00,0.0,-1.1641532182693481e-10,0.0,1999870598.1486318,0.0,0.0
2030-07-31 06:00:00,0.0,0.0,0.0,1999870743.237849,0.0,0.0
2030-07-31 08:00:00,0.0,0.0,0.0,1999871128.3300984,0.0,0.0
2030-07-31 10:00:00,0.0,0.0,0.0,1999891059.1830766,298585.78234724747,62903.940879005386
2030-07-31 12:00:00,0.0,0.0,0.0,1999961533.9850688,1373504.8593177157,261481.64694997692
2030-07-31 14:00:00,0.0,0.0,0.0,1999969951.841091,1564313.155859809,260112.94633787894
2030-07-31 16:00:00,0.0,0.0,0.0,1999966686.955996,1456860.6472383863,250089.15258938615
2030-07-31 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-31 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-07-31 22:00:00,0.0,0.0,0.0,1999939387.2121089,489647.4908510721,156889.03438787104
2030-08-01 00:00:00,0.0,0.0,0.0,1999876958.5179558,0.0,48.57667901995592
2030-08-01 02:00:00,0.0,0.0,0.0,1999897324.3905807,0.0,0.0
2030-08-01 04:00:00,0.0,0.0,0.0,1999926313.321371,0.0,0.0
2030-08-01 06:00:00,0.0,0.0,0.0,1999934990.7314126,0.0,0.0
2030-08-01 08:00:00,0.0,0.0,0.0,1999927533.0484862,0.0,0.0
2030-08-01 10:00:00,0.0,0.0,0.0,1999916138.203172,205021.9395438782,35484.71683212317
2030-08-01 12:00:00,0.0,0.0,0.0,1999904522.6631877,1136402.808140962,102742.61557010008
2030-08-01 14:00:00,0.0,0.0,0.0,1999921525.325086,1126904.6703713376,111419.1069656068
2030-08-01 16:00:00,0.0,0.0,0.0,1999949007.6774316,696330.6396748887,64094.12454499223
2030-08-01 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-01 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-01 22:00:00,0.0,0.0,0.0,1999976108.8652372,118773.94747525128,40233.15220022632
2030-08-02 00:00:00,0.0,0.0,0.0,1999913273.6787667,0.0,52.875234834849834
2030-08-02 02:00:00,0.0,0.0,0.0,1999914979.4424906,0.0,0.0
2030-08-02 04:00:00,0.0,0.0,0.0,1999887715.0007217,0.0,0.0
2030-08-02 06:00:00,0.0,0.0,0.0,1999884326.2643266,0.0,0.0
2030-08-02 08:00:00,0.0,0.0,0.0,1999883367.3828778,0.0,0.0
2030-08-02 10:00:00,0.0,0.0,0.0,1999900073.3514416,219862.92205472756,54265.73445605027
2030-08-02 12:00:00,0.0,0.0,0.0,1999980891.2350278,1460646.5320284776,259601.64142390795
2030-08-02 14:00:00,0.0,0.0,0.0,1999990920.6106074,1627575.2860018306,285971.1655268895
2030-08-02 16:00:00,0.0,0.0,0.0,1999973944.4233053,1626938.7623859297,265227.16628192
2030-08-02 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-02 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-02 22:00:00,0.0,0.0,0.0,1999946760.6561346,504931.53351804474,64102.188176447235
2030-08-03 00:00:00,0.0,0.0,0.0,1999895534.8314888,0.0,11.48134166264208
2030-08-03 02:00:00,0.0,0.0,0.0,1999903432.225945,0.0,0.0
2030-08-03 04:00:00,0.0,0.0,0.0,1999926420.2792826,0.0,0.0
2030-08-03 06:00:00,0.0,0.0,0.0,1999931689.7724402,0.0,0.0
2030-08-03 08:00:00,0.0,0.0,0.0,1999925595.3495595,0.0,0.0
2030-08-03 10:00:00,0.0,0.0,0.0,1999925711.0501294,59969.40452088718,11652.980407569092
2030-08-03 12:00:00,0.0,0.0,0.0,1999966163.2933872,256339.83301492222,155238.62991688392
2030-08-03 14:00:00,0.0,0.0,0.0,1999985430.6129398,324487.58649433753,244870.42007638238
2030-08-03 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-03 18:00:00,0.0,0.0,0.0,2000007450.9909852,1619078.9402691205,266477.8057934216
2030-08-03 20:00:00,0.0,0.0,0.0,2000017673.3400972,1619078.9402691205,266477.8057934216
2030-08-03 22:00:00,0.0,0.0,0.0,1999978799.234444,828409.47768541,181365.77814394486
2030-08-04 00:00:00,0.0,0.0,0.0,1999921935.1910708,0.0,49.457707451074384
2030-08-04 02:00:00,0.0,0.0,0.0,1999932956.8633084,0.0,0.0
2030-08-04 04:00:00,0.0,0.0,0.0,1999934797.3858004,0.0,0.0
2030-08-04 06:00:00,0.0,0.0,0.0,1999924127.1477463,0.0,0.0
2030-08-04 08:00:00,0.0,0.0,0.0,1999915031.3495708,0.0,0.0
2030-08-04 10:00:00,0.0,0.0,0.0,1999932511.767967,358515.6342662312,51221.21940875612
2030-08-04 12:00:00,0.0,0.0,0.0,1999933283.7716103,1553054.6454845513,228620.76880662772
2030-08-04 14:00:00,0.0,0.0,0.0,1999988834.4743836,1627575.2860018306,196606.71950494978
2030-08-04 16:00:00,0.0,0.0,0.0,2000009960.3311489,1619078.9402691205,266477.8057934216
2030-08-04 18:00:00,0.0,0.0,0.0,2000007489.3697212,1619078.9402691205,266477.8057934216
2030-08-04 20:00:00,0.0,0.0,0.0,2000001671.6201093,1562103.1313368701,235186.09998338093
2030-08-04 22:00:00,0.0,0.0,0.0,1999979383.8194335,796683.5396818063,170348.75802661874
2030-08-05 00:00:00,0.0,0.0,0.0,1999920949.512264,0.0,43.64226163981948
2030-08-05 02:00:00,0.0,0.0,0.0,1999933816.8617425,0.0,0.0
2030-08-05 04:00:00,0.0,0.0,0.0,1999921282.3717933,0.0,0.0
2030-08-05 06:00:00,0.0,0.0,0.0,1999895324.507693,0.0,0.0
2030-08-05 08:00:00,0.0,0.0,0.0,1999879096.6503272,0.0,0.0
2030-08-05 10:00:00,0.0,0.0,0.0,1999893332.7893476,381256.6711217335,66998.34637271633
2030-08-05 12:00:00,0.0,0.0,0.0,1999976374.3866627,1600864.2630490137,285879.242578143
2030-08-05 14:00:00,0.0,0.0,0.0,1999978138.9969637,1627575.2860018306,292448.3477889081
2030-08-05 16:00:00,0.0,0.0,0.0,1999973192.6423385,1626514.3644732651,292396.9276495875
2030-08-05 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,292343.8637404757
2030-08-05 20:00:00,0.0,0.0,0.0,2000000000.0,1621445.4975003074,292163.8829233025
2030-08-05 22:00:00,0.0,0.0,0.0,1999948414.4641335,1000042.3368779506,197279.64404780528
2030-08-06 00:00:00,0.0,0.0,0.0,1999871268.6306214,0.0,6.033189090259839
2030-08-06 02:00:00,0.0,0.0,0.0,1999873994.7524238,0.0,0.0
2030-08-06 04:00:00,0.0,0.0,0.0,1999876862.9911647,0.0,0.0
2030-08-06 06:00:00,0.0,0.0,0.0,1999875733.0214956,0.0,0.0
2030-08-06 08:00:00,0.0,0.0,0.0,1999877930.756155,0.0,0.0
2030-08-06 10:00:00,0.0,0.0,0.0,1999892689.82975,329830.50855827425,60815.18664476578
2030-08-06 12:00:00,0.0,0.0,0.0,1999938564.450848,1533835.409905774,260381.2762619702
2030-08-06 14:00:00,0.0,0.0,0.0,1999957271.9424057,1554775.7991968268,280884.2155975364
2030-08-06 16:00:00,0.0,0.0,0.0,1999964830.4285254,1454393.294765324,251584.61964546595
2030-08-06 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-06 20:00:00,0.0,0.0,0.0,1999975209.42813,1593670.1874461526,246649.78634088457
2030-08-06 22:00:00,0.0,0.0,0.0,1999951731.4446456,974539.7478571704,123520.34472985804
2030-08-07 00:00:00,0.0,0.0,0.0,1999928325.1562133,0.0,31.91520463960478
2030-08-07 02:00:00,0.0,0.0,0.0,1999939341.136382,0.0,0.0
2030-08-07 04:00:00,0.0,0.0,0.0,1999939155.2551513,0.0,0.0
2030-08-07 06:00:00,0.0,0.0,0.0,1999938815.1772218,0.0,0.0
2030-08-07 08:00:00,0.0,0.0,0.0,1999938527.5919805,0.0,0.0
2030-08-07 10:00:00,0.0,0.0,0.0,1999944358.278341,206083.81539749214,29538.580992898467
2030-08-07 12:00:00,0.0,0.0,0.0,2000006612.4976962,895619.0187451076,198055.26772924207
2030-08-07 14:00:00,0.0,0.0,0.0,1999996062.6773503,1383065.542004564,192282.14272837603
2030-08-07 16:00:00,0.0,0.0,0.0,2000000000.0,1155223.1531453382,168129.53286210838
2030-08-07 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-07 20:00:00,0.0,0.0,0.0,2000000000.0,1375751.4389797708,266477.8057934216
2030-08-07 22:00:00,0.0,0.0,0.0,1999911774.0611496,517125.86236116616,36682.16847990075
2030-08-08 00:00:00,0.0,0.0,0.0,1999933889.3834567,0.0,12.102942962897941
2030-08-08 02:00:00,0.0,0.0,0.0,1999938948.4213223,0.0,0.0
2030-08-08 04:00:00,0.0,0.0,0.0,1999938211.6363165,0.0,0.0
2030-08-08 06:00:00,0.0,0.0,0.0,1999929858.3640327,0.0,0.0
2030-08-08 08:00:00,0.0,0.0,0.0,1999922424.0146601,0.0,0.0
2030-08-08 10:00:00,0.0,0.0,0.0,1999922592.0370438,38057.06670746929,14314.468938624923
2030-08-08 12:00:00,0.0,0.0,0.0,1999931549.8916261,494689.91142178,125657.26300954865
2030-08-08 14:00:00,0.0,0.0,0.0,1999980023.8163314,906073.548928364,183854.03443688474
2030-08-08 16:00:00,0.0,0.0,0.0,1999968712.9354024,1221542.4269536657,193982.66544960765
2030-08-08 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-08 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-08 22:00:00,0.0,0.0,0.0,1999886539.9382954,409533.25210775714,58228.93984309363
2030-08-09 00:00:00,0.0,0.0,0.0,1999887937.7062058,0.0,0.9433713850448839
2030-08-09 02:00:00,0.0,0.0,0.0,1999914457.4907107,0.0,0.0
2030-08-09 04:00:00,0.0,0.0,0.0,1999898357.9974344,0.0,0.0
2030-08-09 06:00:00,0.0,0.0,0.0,1999893602.3324692,0.0,0.0
2030-08-09 08:00:00,0.0,0.0,0.0,1999891137.0802758,0.0,0.0
2030-08-09 10:00:00,0.0,0.0,0.0,1999882525.254058,21124.238282058388,3530.0253355455934
2030-08-09 12:00:00,0.0,0.0,0.0,1999883093.2535405,201951.69985195994,26424.99251218172
2030-08-09 14:00:00,0.0,0.0,0.0,1999900508.5303493,496185.16784888227,58534.20403667592
2030-08-09 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-09 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-09 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-08-09 22:00:00,0.0,0.0,0.0,1999931458.8515594,251584.8606428029,94858.26599646366
2030-08-10 00:00:00,0.0,0.0,0.0,1999921314.9679866,0.0,23.272569855907932
2030-08-10 02:00:00,0.0,0.0,0.0,1999931277.2942324,0.0,0.0
2030-08-10 04:00:00,0.0,0.0,0.0,1999928899.121807,0.0,0.0
2030-08-10 06:00:00,0.0,0.0,0.0,1999922365.5237434,0.0,0.0
2030-08-10 08:00:00,0.0,0.0,0.0,1999927714.4366713,0.0,0.0
2030-08-10 10:00:00,0.0,0.0,0.0,1999947896.8796964,298797.40545285726,41967.52787673904
2030-08-10 12:00:00,0.0,0.0,0.0,1999961801.3737679,1412284.144571267,253078.25590289274
2030-08-10 14:00:00,0.0,0.0,0.0,1999983760.3831127,1524819.8014670399,283086.9726071777
2030-08-10 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,282324.59854027873
2030-08-10 18:00:00,0.0,0.0,0.0,2000014108.0699532,1619078.9402691205,277539.30514025583
2030-08-10 20:00:00,0.0,0.0,0.0,2000019431.6651847,1619078.9402691205,287484.14217747666
2030-08-10 22:00:00,0.0,0.0,0.0,2000000000.0,1036762.6560938952,266477.8057934216
2030-08-11 00:00:00,0.0,0.0,0.0,1999888712.1684248,0.0,17.258577276370488
2030-08-11 02:00:00,0.0,0.0,0.0,1999873853.2731159,0.0,0.0
2030-08-11 04:00:00,0.0,0.0,0.0,1999874476.5321252,0.0,0.0
2030-08-11 06:00:00,0.0,0.0,0.0,1999880815.4814506,0.0,0.0
2030-08-11 08:00:00,0.0,0.0,0.0,1999882589.816287,0.0,0.0
2030-08-11 10:00:00,0.0,0.0,0.0,1999896157.8936257,338231.2437404166,56101.38507287111
2030-08-11 12:00:00,0.0,0.0,0.0,1999975833.9294941,1567155.1460282682,273705.04874905373
2030-08-11 14:00:00,0.0,0.0,0.0,1999978314.9301825,1627575.2860018306,289966.2254210338
2030-08-11 16:00:00,0.0,0.0,0.0,1999973011.5822282,1615485.9898886734,265078.65604163293
2030-08-11 18:00:00,0.0,0.0,0.0,1999986881.8757064,1621210.9604194923,250120.0441629434
2030-08-11 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,267523.2148601117
2030-08-11 22:00:00,0.0,0.0,0.0,2000000000.0,597517.0761452348,266477.8057934216
2030-08-12 00:00:00,0.0,0.0,0.0,1999877160.495342,0.0,9.872491238580551
2030-08-12 02:00:00,0.0,0.0,0.0,1999872781.0200844,0.0,0.0
2030-08-12 04:00:00,0.0,0.0,0.0,1999873651.4796863,0.0,0.0
2030-08-12 06:00:00,0.0,0.0,0.0,1999874231.5300636,0.0,0.0
2030-08-12 08:00:00,0.0,0.0,0.0,1999871459.73053,0.0,0.0
2030-08-12 10:00:00,0.0,0.0,0.0,1999884001.890315,25939.13473843271,44320.16082128871
2030-08-12 12:00:00,0.0,0.0,0.0,1999960492.8881295,92442.76725722151,231764.18939633277
