Project,Scenario,Dollar_year,Weather_year,Start_day,country,tz,t
Cambium_2022,MidCase,2021$,2012,Sunday,usa,ET,2040
Metric definitions and scenario descriptions: 2022 Cambium Documentation (https://www.nrel.gov/docs/fy23osti/84916.pdf)
Time,Load,Load,Load,Load,Load,Load,Load,Operational,Operational,Clean Energy Fraction,Clean Energy Fraction,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Busbar costs,Busbar costs,Busbar costs,Busbar costs,End use cost,End use cost,End use cost,End use cost,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation
2040-06-10 13:00:00,709250.9,85902.7,24118.2,8003.4,827275.3,681775.4,133926.5,0.0387,0.0627,0.96,0.96,16.2,0.3,0.03,2.7,86.1,0.02,16.2,5.2,21.5,16.2,0.3,0.03,2.6,85.7,0.02,16.2,5.2,21.4,94.4,4.0,0.53,9.4,422.0,0.05,94.6,21.9,116.6,40.1,0.8,0.08,5.7,212.0,0.04,40.1,12.0,52.1,2.3,0.0,0.06,2.36,2.66,0.0,0.07,2.73,827275.2,693348.8,11176.6,1155.0,0.0,10139.7,132.2,0.0,0.0,61597.9,35480.8,0.0,545.2,2146.8,8471.1,64679.0,0.0,0.0,0.0,491443.6,119121.8,21185.5
2040-06-10 14:00:00,725270.4,67653.2,22765.9,7935.8,823625.4,696778.7,145489.2,0.0393,0.0641,0.96,0.96,16.1,0.3,0.03,2.7,85.4,0.02,16.1,5.3,21.3,16.4,0.3,0.03,2.7,87.3,0.02,16.5,5.3,21.8,95.9,4.1,0.53,9.7,429.6,0.05,96.2,22.5,118.8,136.0,11.9,1.7,10.4,421.9,0.13,136.8,23.0,159.8,6.12,0.0,0.06,6.19,6.73,0.0,0.07,6.8,823625.4,678136.2,17117.9,2078.5,0.0,10139.7,132.2,0.0,0.0,64119.5,35369.0,0.0,327.1,1924.9,10513.7,67886.3,0.0,0.0,0.0,466043.0,125663.7,22310.0
2040-06-10 15:00:00,739929.1,51999.1,18915.0,8438.7,819282.0,710484.6,153810.5,0.0398,0.0654,0.95,0.95,16.7,0.3,0.03,2.9,89.1,0.03,16.8,5.5,22.3,17.6,0.4,0.04,3.0,93.5,0.03,17.6,5.8,23.4,102.1,4.2,0.54,10.3,462.5,0.05,102.4,24.1,126.4,82.6,1.6,0.16,12.6,439.0,0.1,82.7,25.7,108.4,6.33,0.0,0.06,6.39,7.24,0.0,0.07,7.3,819282.0,665471.5,18859.5,2084.8,0.0,10139.7,160.9,0.0,0.0,60274.6,36715.2,0.0,327.1,1901.8,10655.8,72961.6,0.0,4.1,0.0,449846.0,130415.9,24935.0
2040-06-10 16:00:00,750861.7,33254.9,14325.5,9212.9,807655.0,720676.7,179074.8,0.0402,0.0664,0.95,0.94,19.7,0.4,0.04,3.3,104.8,0.03,19.7,6.4,26.1,21.3,0.4,0.04,3.5,112.6,0.03,21.3,6.8,28.1,117.0,4.2,0.54,12.2,547.1,0.06,117.3,28.6,145.9,165.6,3.1,0.31,20.7,868.6,0.1,165.8,46.6,212.3,8.83,0.0,0.06,8.89,10.02,0.0,0.07,10.09,807655.0,628580.2,31671.1,2233.1,0.0,10139.7,160.9,0.0,0.0,55987.1,42788.3,0.0,327.1,1916.6,11144.8,76940.4,0.0,1752.9,0.0,403193.1,142472.6,26927.5
2040-06-10 17:00:00,745865.6,34359.6,10647.2,8666.2,799538.6,715989.5,230790.4,0.04,0.0661,0.92,0.91,29.6,0.6,0.06,4.5,156.5,0.03,29.6,9.2,38.8,32.9,0.7,0.07,4.9,173.1,0.04,32.9,10.1,43.1,138.9,5.6,0.72,14.0,632.7,0.07,139.2,32.9,172.1,212.4,4.0,0.4,26.6,1114.2,0.13,212.6,59.8,272.4,12.35,0.0,0.06,12.41,14.02,0.0,0.07,14.09,799538.6,568748.2,49422.1,2555.2,0.0,10139.7,160.9,0.0,0.0,45197.3,63434.7,0.0,653.4,2363.5,11946.5,79791.4,0.0,10323.1,0.0,338057.4,157826.5,27667.0
2040-06-10 18:00:00,740908.0,31038.9,10622.5,8733.1,791302.4,711406.3,350856.8,0.0398,0.0655,0.88,0.87,46.1,1.0,0.11,6.4,239.3,0.04,46.1,13.5,59.6,53.5,1.2,0.13,7.4,276.0,0.05,53.6,15.7,69.2,187.2,6.5,0.82,19.7,877.4,0.09,187.6,45.9,233.5,286.3,5.4,0.54,33.8,1497.0,0.12,286.6,78.5,365.1,16.32,0.0,0.06,16.38,18.43,0.0,0.07,18.5,791302.4,440445.6,127182.9,2565.3,0.0,10139.7,1028.2,0.0,0.0,25070.7,94442.4,0.0,977.8,2235.3,14312.1,83471.5,0.0,14501.5,0.0,213556.8,173250.8,28567.3
2040-06-10 19:00:00,733961.6,18163.0,10622.5,6798.2,769545.2,704946.1,407152.2,0.0395,0.0648,0.83,0.82,71.1,1.7,0.2,9.3,355.1,0.06,71.2,19.9,91.1,80.5,2.0,0.23,10.5,401.9,0.07,80.7,22.5,103.2,236.1,8.7,1.1,24.3,1095.3,0.11,236.7,57.0,293.7,458.8,9.4,1.06,54.5,2304.7,0.25,459.4,123.3,582.6,21.8,0.0,0.06,21.86,24.24,0.0,0.07,24.31,769545.2,362393.0,147932.7,2565.3,0.0,10139.7,2332.7,0.0,0.0,16726.9,104994.8,0.0,17985.5,2353.0,18408.7,83471.5,2466.9,14501.5,0.0,105188.4,213022.2,27455.5
2040-06-10 20:00:00,709109.7,1069.1,0.0,8645.2,718824.0,681690.6,377529.6,0.0387,0.0626,0.86,0.86,53.0,1.2,0.14,7.2,271.2,0.05,53.1,15.3,68.4,58.9,1.4,0.16,8.0,300.4,0.05,58.9,17.0,75.9,225.6,9.0,1.18,22.9,1007.5,0.12,226.2,52.9,279.1,271.6,5.1,0.51,33.0,1422.1,0.14,271.9,75.4,347.3,17.25,0.0,0.07,17.32,18.47,0.0,0.07,18.54,718824.0,341294.4,147861.3,2565.3,0.0,10139.7,1676.0,0.0,209.5,8375.0,94892.9,0.0,1654.7,3596.3,17073.9,82464.7,382.6,15222.2,0.0,38820.7,265894.0,27995.2
2040-06-10 21:00:00,681451.2,4952.2,0.0,8848.6,695251.9,655724.3,386880.9,0.0377,0.0601,0.87,0.86,49.8,1.1,0.12,6.9,258.9,0.05,49.9,14.7,64.6,55.5,1.3,0.14,7.7,286.1,0.05,55.6,16.2,71.9,190.3,7.4,0.95,19.3,873.3,0.09,190.8,45.4,236.2,495.3,50.1,7.22,22.3,1302.5,0.26,498.8,61.1,559.9,13.66,0.0,0.07,13.73,14.65,0.0,0.07,14.73,695252.0,308371.0,157009.3,2491.6,0.0,10139.7,1028.2,0.0,0.0,601.0,89766.2,0.0,814.5,3596.3,16472.4,80594.8,0.0,24968.0,0.0,1569.0,278645.0,27556.0
2040-06-10 22:00:00,635209.0,6208.1,1.1,8920.3,650338.5,612134.2,348273.4,0.0363,0.0562,0.86,0.86,52.4,1.1,0.12,7.3,272.0,0.05,52.5,15.4,67.9,56.6,1.3,0.14,7.8,292.1,0.05,56.7,16.6,73.3,192.3,7.5,0.96,19.5,883.2,0.09,192.8,45.9,238.7,434.1,40.6,5.83,22.3,1243.8,0.22,436.9,59.4,496.4,13.15,0.0,0.07,13.22,14.07,0.0,0.07,14.14,650338.5,302065.1,121854.0,2491.6,0.0,10139.7,1028.2,0.0,0.0,0.1,88293.6,0.0,801.0,3596.3,16175.8,79513.0,0.0,24380.1,0.0,7.7,275576.8,26480.5
2040-06-10 23:00:00,580902.6,6271.7,4.1,8888.1,596066.5,560693.3,306905.4,0.0348,0.0515,0.86,0.86,51.9,1.2,0.13,7.3,268.6,0.05,52.0,15.3,67.3,54.5,1.3,0.14,7.6,280.9,0.05,54.6,16.0,70.6,177.5,6.6,0.84,18.3,824.9,0.09,178.0,42.9,220.9,207.6,4.4,0.47,24.1,1069.6,0.09,207.8,56.0,263.8,11.92,0.0,0.07,11.99,12.69,0.0,0.07,12.76,596066.5,289161.1,92919.3,2416.4,0.0,10139.7,1141.3,0.0,0.0,0.0,80089.4,0.0,623.9,3596.3,13573.9,78272.5,0.0,24132.8,0.0,0.0,263648.4,25512.7
2040-06-11 00:00:00,528082.8,3041.9,248.6,8721.8,540095.0,510423.0,269561.5,0.0334,0.047,0.85,0.85,57.9,1.3,0.14,8.1,299.9,0.06,58.0,17.1,75.1,57.4,1.3,0.14,8.0,296.3,0.06,57.5,16.9,74.4,180.3,6.9,0.88,18.3,831.7,0.09,180.8,43.1,223.9,226.3,4.3,0.43,26.7,1183.1,0.1,226.5,62.0,288.5,12.0,0.0,0.07,12.06,12.63,0.0,0.07,12.71,540095.0,270533.6,66570.0,2292.2,0.0,10139.7,1141.3,0.0,0.0,0.0,80984.0,0.0,706.5,3596.3,14161.7,78272.5,0.0,11697.3,0.0,0.0,246284.6,24249.0
2040-06-11 01:00:00,482552.6,9819.8,128.2,8832.5,501332.9,466943.8,238529.2,0.0323,0.043,0.85,0.85,57.1,1.3,0.14,8.1,295.4,0.06,57.2,16.9,74.1,57.4,1.3,0.15,8.1,295.9,0.06,57.4,16.9,74.4,183.6,6.7,0.85,18.9,857.0,0.09,184.0,44.5,228.5,191.5,3.7,0.37,22.6,999.7,0.08,191.7,52.4,244.1,10.92,0.0,0.07,10.99,11.6,0.0,0.07,11.67,501333.0,262803.7,45003.3,2291.3,0.0,10139.7,1141.3,0.0,0.0,0.0,74154.3,0.0,485.8,3596.3,12720.8,78272.5,0.0,10724.1,0.0,0.0,238173.7,24630.0
2040-06-11 02:00:00,451411.2,13893.6,393.0,8371.8,474069.6,437142.4,218219.2,0.0316,0.04,0.85,0.85,58.6,1.3,0.15,8.4,302.8,0.06,58.7,17.4,76.1,59.1,1.4,0.15,8.4,305.2,0.06,59.2,17.5,76.7,185.1,6.5,0.81,19.4,872.8,0.09,185.6,45.4,231.0,189.5,3.6,0.36,22.5,991.3,0.09,189.7,52.1,241.8,10.8,0.0,0.07,10.87,11.58,0.0,0.07,11.65,474069.6,255850.4,27413.2,2289.2,0.0,10139.7,1141.3,0.0,0.0,0.0,71899.7,0.0,413.3,3596.3,12720.8,78134.9,0.0,10470.9,0.0,0.0,231282.8,24567.6
2040-06-11 03:00:00,431767.4,17768.0,1291.4,8198.0,459024.8,418301.4,205037.2,0.0312,0.0381,0.84,0.84,59.9,1.4,0.15,8.6,309.6,0.06,60.0,17.8,77.8,61.0,1.4,0.15,8.7,314.6,0.06,61.0,18.1,79.1,189.8,6.6,0.83,19.9,896.1,0.09,190.2,46.6,236.9,178.3,3.4,0.34,21.5,933.3,0.09,178.4,49.4,227.8,10.58,0.0,0.07,10.65,11.45,0.0,0.07,11.52,459024.8,253987.6,18086.2,2289.2,0.0,10139.7,1141.3,0.0,0.0,20.8,71187.5,0.0,397.8,3596.3,12667.2,77844.7,0.0,7687.3,0.0,23.6,229582.6,24360.5
2040-06-11 04:00:00,418125.5,16598.2,4315.3,8148.9,447188.0,405181.5,199381.5,0.031,0.0369,0.84,0.84,60.5,1.4,0.15,8.7,312.7,0.06,60.6,18.0,78.6,61.5,1.4,0.16,8.7,317.0,0.06,61.5,18.2,79.8,193.6,6.8,0.86,20.4,911.5,0.1,194.0,47.5,241.6,194.0,3.7,0.37,23.4,1015.9,0.1,194.3,53.7,247.9,10.53,0.0,0.07,10.6,11.29,0.0,0.07,11.37,447188.0,247806.5,16284.1,2287.3,0.0,10139.7,1141.3,0.0,0.0,377.7,70117.3,0.0,327.1,3596.3,12068.4,77325.6,0.0,6094.5,0.0,1746.0,222063.0,23619.8
2040-06-11 05:00:00,415899.9,26311.8,12330.9,8175.9,462718.4,403049.6,175657.5,0.0309,0.0366,0.89,0.89,42.4,1.0,0.12,6.5,218.3,0.05,42.5,13.0,55.5,41.8,1.0,0.12,6.3,214.1,0.05,41.8,12.7,54.5,155.7,6.5,0.84,15.5,701.4,0.08,156.1,36.4,192.5,174.8,3.3,0.33,21.1,915.4,0.09,175.0,48.4,223.5,7.51,0.0,0.07,7.58,7.76,0.0,0.07,7.84,462718.4,287060.9,18848.8,2187.0,0.0,10139.7,1141.3,0.0,0.0,1455.2,49586.4,0.0,327.1,3596.3,11303.1,77079.8,0.0,1448.0,0.0,51555.2,211271.8,22778.8
2040-06-11 06:00:00,423079.2,103458.1,14714.5,7459.4,548711.2,409966.4,151424.0,0.031,0.0372,0.91,0.92,34.3,0.8,0.1,4.9,175.4,0.04,34.3,10.2,44.5,31.1,0.8,0.09,4.5,157.9,0.03,31.1,9.2,40.3,103.4,4.6,0.61,10.2,455.5,0.06,103.7,23.8,127.4,2.0,0.0,0.0,2.0,14.7,0.04,2.0,2.5,4.4,2.03,0.0,0.08,2.11,1.98,0.0,0.07,2.06,548711.2,397287.2,19683.4,1482.1,0.0,10138.7,1112.7,0.0,0.0,21750.0,47266.6,0.0,327.1,3596.3,7820.1,59956.1,0.0,40.9,0.0,177105.1,177100.4,21331.7
2040-06-11 07:00:00,448312.8,131734.5,18607.6,7010.2,605665.1,434214.4,137833.1,0.0314,0.0395,0.92,0.93,31.0,0.8,0.09,4.5,158.5,0.03,31.0,9.2,40.2,29.3,0.7,0.09,4.2,149.0,0.03,29.3,8.7,38.0,100.5,4.5,0.59,9.8,442.5,0.05,100.8,23.0,123.8,2.1,0.0,0.0,2.0,15.5,0.04,2.1,2.5,4.6,1.82,0.0,0.08,1.89,1.66,0.0,0.07,1.73,605665.1,467832.0,7066.6,1482.1,0.0,10138.7,1112.7,0.0,78.3,35637.6,47145.1,0.0,327.1,3596.3,7008.5,59956.1,0.0,0.0,0.0,271669.1,140064.8,20382.1
2040-06-11 08:00:00,489826.2,162466.9,25860.7,6048.3,684202.1,473975.5,137541.5,0.0324,0.0433,0.93,0.93,27.3,0.7,0.08,3.9,139.9,0.03,27.4,8.1,35.5,27.4,0.7,0.08,3.9,139.4,0.03,27.4,8.1,35.5,95.7,4.3,0.57,9.3,421.3,0.05,96.0,21.9,117.9,2.1,0.0,0.0,2.0,15.0,0.04,2.1,2.4,4.5,1.67,0.0,0.07,1.75,1.6,0.0,0.08,1.67,684202.1,546660.6,8118.3,1358.9,0.0,10138.7,1112.7,0.0,453.9,41860.0,47003.4,0.0,327.1,2532.2,6994.1,59956.1,0.0,0.0,0.0,365178.5,119913.5,19254.7
2040-06-11 09:00:00,538010.1,172134.0,25816.5,6260.9,742221.6,519920.8,137559.9,0.0336,0.0478,0.93,0.94,25.2,0.6,0.07,3.6,129.0,0.03,25.2,7.5,32.7,25.8,0.7,0.07,3.7,131.4,0.03,25.8,7.6,33.4,88.9,4.0,0.53,8.6,389.8,0.05,89.1,20.2,109.3,2.0,0.0,0.0,3.6,19.0,0.08,2.0,4.2,6.2,2.86,0.0,0.07,2.93,3.0,0.0,0.08,3.07,742221.6,604661.6,5651.1,1358.9,0.0,10139.7,1112.7,0.0,0.0,50795.2,47003.4,0.0,327.1,1803.7,10207.3,59956.1,0.0,0.0,0.0,403529.0,131753.7,18583.6
2040-06-11 10:00:00,587882.2,159267.3,25970.1,6590.8,779710.4,567261.8,138936.8,0.0351,0.0523,0.94,0.94,24.1,0.6,0.07,3.5,123.3,0.03,24.1,7.2,31.3,24.2,0.6,0.07,3.5,123.4,0.03,24.2,7.2,31.4,87.0,4.0,0.52,8.5,381.4,0.05,87.3,19.8,107.1,3.7,0.1,0.01,3.7,25.8,0.08,3.7,4.5,8.2,3.02,0.0,0.07,3.09,3.24,0.0,0.08,3.32,779710.4,640773.6,4603.3,1358.9,0.0,10139.7,1112.7,0.0,0.0,53557.1,47183.7,0.0,327.1,2454.8,10192.9,61563.8,0.0,0.0,0.0,430879.5,138090.9,18246.1
2040-06-11 11:00:00,635677.6,130611.2,25970.1,6863.2,799122.0,612449.0,142004.1,0.0365,0.0566,0.94,0.94,23.5,0.6,0.07,3.4,120.3,0.03,23.5,7.0,30.5,23.8,0.6,0.07,3.4,121.6,0.03,23.8,7.1,30.9,86.1,3.9,0.51,8.4,379.0,0.05,86.4,19.7,106.1,4.3,0.1,0.01,3.8,30.9,0.08,4.3,4.8,9.1,3.06,0.0,0.07,3.13,3.28,0.0,0.08,3.36,799122.0,657117.8,7539.6,1358.9,0.0,10139.7,1112.7,0.0,0.0,55560.5,47173.9,0.0,327.1,2392.7,10207.3,61752.2,0.0,0.0,0.0,438540.6,144633.6,18383.3
2040-06-11 12:00:00,678293.8,109683.0,25970.1,7296.3,821243.0,652544.9,151225.2,0.038,0.0605,0.94,0.94,22.9,0.6,0.06,3.4,117.6,0.03,23.0,6.9,29.9,22.9,0.6,0.06,3.4,117.1,0.03,22.9,6.9,29.7,86.9,3.7,0.49,8.6,388.1,0.04,87.2,20.2,107.4,7.0,0.1,0.01,5.1,47.2,0.1,7.0,6.6,13.5,4.04,0.0,0.07,4.11,4.39,0.0,0.08,4.47,821243.0,670017.9,10927.8,1384.6,0.0,10139.7,1112.7,0.0,0.0,55802.9,47311.4,0.0,327.1,2853.9,10426.3,66741.7,0.0,0.0,0.0,442564.8,153138.4,18511.8
2040-06-11 13:00:00,708655.4,90952.6,25965.9,7409.7,832983.6,681035.9,155637.1,0.039,0.0631,0.94,0.94,22.6,0.6,0.06,3.3,115.9,0.03,22.6,6.8,29.4,22.4,0.6,0.06,3.3,114.7,0.03,22.4,6.7,29.2,86.1,3.8,0.49,8.5,382.8,0.04,86.4,19.9,106.3,8.3,0.2,0.02,5.2,54.2,0.1,8.4,6.9,15.2,4.01,0.0,0.07,4.07,4.35,0.0,0.08,4.42,832983.6,677346.6,14834.0,1698.5,0.0,10139.7,1112.7,0.0,0.0,59757.2,47284.6,0.0,327.1,2492.8,10426.3,67321.4,0.0,0.0,0.0,445563.6,152599.1,19426.7
2040-06-11 14:00:00,726260.1,78793.4,25965.9,8079.5,839098.9,697525.2,162565.7,0.0396,0.0647,0.94,0.94,22.4,0.6,0.06,3.4,115.1,0.03,22.4,6.8,29.3,22.5,0.6,0.06,3.4,115.3,0.03,22.5,6.8,29.4,89.3,3.8,0.5,8.8,398.6,0.04,89.6,20.7,110.3,8.3,0.2,0.02,5.2,54.1,0.1,8.3,6.8,15.2,4.41,0.0,0.06,4.48,4.87,0.0,0.08,4.95,839098.9,676533.2,13491.3,1752.5,0.0,10139.7,1112.7,0.0,0.0,60308.6,47242.2,0.0,327.1,2377.0,10426.3,75696.9,0.0,0.0,0.0,440928.0,155391.7,19904.9
2040-06-11 15:00:00,742439.5,45341.1,18439.4,7756.8,813976.9,712665.5,179172.8,0.0401,0.0661,0.93,0.93,25.5,0.6,0.07,3.8,131.3,0.03,25.5,7.8,33.3,26.2,0.6,0.07,3.9,134.6,0.03,26.2,8.0,34.2,96.9,4.0,0.51,9.6,438.7,0.05,97.1,22.7,119.8,220.1,4.1,0.41,26.0,1151.1,0.1,220.4,60.4,280.7,10.5,0.0,0.06,10.57,11.78,0.0,0.08,11.86,813976.9,634804.1,20802.3,2326.4,0.0,10139.7,1112.7,0.0,0.0,58633.6,52623.8,0.0,327.1,2746.2,11319.4,77775.2,0.0,0.0,0.0,402189.0,154239.9,19741.6
2040-06-11 16:00:00,756158.8,39261.1,10647.2,7506.0,813573.1,725468.1,210564.8,0.0406,0.0673,0.89,0.89,43.2,1.1,0.12,5.8,219.8,0.04,43.3,12.4,55.7,45.4,1.2,0.13,6.1,230.4,0.04,45.5,13.0,58.4,122.6,5.1,0.66,12.1,552.6,0.06,122.9,28.6,151.5,373.7,32.5,4.63,21.3,1146.9,0.18,376.0,55.5,431.5,12.65,0.0,0.07,12.72,14.47,0.0,0.08,14.55,813573.1,603008.3,15661.5,2353.5,0.0,10139.7,2226.0,0.0,0.0,55209.5,87930.0,0.0,687.0,2298.9,11493.0,77775.2,0.0,0.0,0.0,363048.7,162452.3,22297.8
2040-06-11 17:00:00,757305.1,27650.0,10647.2,7437.0,803039.4,726551.7,268147.2,0.0406,0.0674,0.86,0.86,54.5,1.4,0.15,7.1,276.8,0.04,54.6,15.4,70.0,59.2,1.5,0.17,7.7,299.4,0.05,59.2,16.6,75.9,151.8,7.1,0.93,14.3,660.3,0.07,152.2,34.0,186.2,250.9,4.7,0.47,29.6,1312.1,0.11,251.2,68.8,320.0,14.25,0.0,0.07,14.32,16.07,0.0,0.08,16.15,803039.4,534892.2,44686.9,2425.9,0.0,10139.7,2781.6,0.0,0.0,45999.5,108216.3,0.0,850.2,2171.3,11941.3,77775.2,0.0,7158.9,0.0,292719.7,174165.7,22007.2
2040-06-11 18:00:00,757110.3,25610.0,10987.7,8456.1,802164.1,726448.9,361588.4,0.0405,0.0671,0.84,0.83,64.3,1.6,0.18,8.4,323.4,0.05,64.4,18.0,82.4,71.2,1.8,0.21,9.2,359.1,0.06,71.3,20.0,91.2,210.1,8.4,1.09,21.0,951.8,0.1,210.6,49.4,260.0,439.2,14.3,2.56,56.3,1394.9,0.7,440.4,98.1,538.4,16.52,0.0,0.07,16.58,18.58,0.0,0.08,18.66,802164.1,440575.7,111039.8,2593.7,0.0,10139.7,2781.6,0.0,0.0,28569.0,114724.6,0.0,7636.1,2028.3,14682.1,82562.5,1283.6,12116.5,0.0,191663.0,197684.2,22659.4
2040-06-11 19:00:00,752320.8,10339.5,10622.5,8436.7,781719.4,722053.6,407542.9,0.0402,0.0665,0.83,0.82,72.5,1.8,0.21,9.4,359.1,0.06,72.6,20.1,92.7,79.5,2.0,0.24,10.3,394.6,0.07,79.6,22.1,101.6,229.5,9.5,1.24,22.6,1032.6,0.11,230.1,53.4,283.5,451.9,10.9,1.3,52.4,2210.3,0.26,452.6,118.3,570.9,20.24,0.0,0.07,20.31,22.34,0.0,0.08,22.42,781719.4,374176.5,140901.0,2604.5,0.0,10139.7,2781.6,0.0,210.8,17086.1,119600.8,0.0,10075.2,2860.4,18844.1,83683.0,2977.0,13075.4,0.0,106467.7,227571.5,22840.4
2040-06-11 20:00:00,731478.0,0.0,0.0,8949.6,740427.6,702608.8,401105.4,0.0395,0.0646,0.84,0.83,64.6,1.6,0.18,8.4,328.7,0.05,64.7,18.2,83.0,70.0,1.8,0.2,9.1,353.9,0.06,70.1,19.7,89.8,220.7,9.2,1.21,21.9,979.4,0.11,221.3,51.1,272.4,305.9,5.8,0.58,38.0,1601.0,0.14,306.2,85.7,391.9,18.01,0.0,0.07,18.08,19.29,0.0,0.08,19.37,740427.6,339322.2,141690.3,2604.5,0.0,10139.7,2781.6,0.0,252.2,8486.9,116705.3,0.0,1919.8,3596.3,24396.5,82562.5,80.2,14628.6,0.0,38393.2,268784.4,23405.5
2040-06-11 21:00:00,705125.2,1228.0,0.0,9175.4,715528.6,677912.5,412134.7,0.0386,0.0623,0.83,0.83,65.6,1.6,0.18,8.6,333.6,0.05,65.7,18.5,84.2,70.0,1.8,0.2,9.1,354.4,0.06,70.1,19.7,89.9,200.8,9.0,1.19,19.1,882.8,0.1,201.4,45.5,246.9,265.3,5.0,0.5,31.8,1387.9,0.12,265.6,73.2,338.8,17.2,0.0,0.07,17.27,18.41,0.0,0.08,18.49,715528.6,303393.9,151026.0,2556.6,0.0,10139.7,2781.6,0.0,0.0,703.6,115929.7,0.0,1006.6,3596.3,24066.8,82562.5,0.0,18468.9,0.0,1643.0,277471.4,23575.9
2040-06-11 22:00:00,656539.6,4772.0,0.0,8836.8,670148.3,632217.3,373663.4,0.037,0.0581,0.82,0.82,68.8,1.7,0.19,9.0,350.0,0.06,68.9,19.4,88.4,72.0,1.8,0.21,9.4,364.6,0.06,72.1,20.3,92.4,197.1,8.9,1.17,18.8,865.9,0.09,197.6,44.6,242.3,273.4,5.2,0.52,32.8,1430.8,0.13,273.7,75.5,349.2,16.61,0.0,0.07,16.68,17.79,0.0,0.08,17.86,670148.3,296485.0,114322.0,2540.2,0.0,10139.7,2781.6,0.0,0.0,0.7,113987.8,0.0,927.9,3596.3,25199.9,82562.5,0.0,17605.5,0.0,29.4,272012.9,24441.9
2040-06-11 23:00:00,599131.4,11013.7,0.0,8776.3,618921.4,577959.1,329597.4,0.0353,0.0532,0.82,0.82,70.0,1.8,0.2,9.2,355.3,0.06,70.1,19.8,89.9,72.2,1.8,0.21,9.5,365.1,0.06,72.3,20.4,92.6,202.8,9.6,1.28,18.9,876.7,0.1,203.4,45.1,248.5,289.0,5.4,0.54,34.1,1511.3,0.13,289.3,79.2,368.5,15.8,0.0,0.07,15.87,16.99,0.0,0.07,17.07,618921.4,289324.0,81683.0,2546.0,0.0,10139.7,2781.6,0.0,0.0,0.0,107418.1,0.0,686.1,3596.3,24825.2,82562.5,0.0,13358.8,0.0,0.0,263885.0,25439.0
2040-06-12 00:00:00,536739.1,11602.3,0.0,8795.6,557137.0,518641.2,282774.6,0.0337,0.0479,0.82,0.83,68.7,1.6,0.18,9.3,351.9,0.06,68.8,19.8,88.6,68.9,1.7,0.19,9.3,352.2,0.06,69.0,19.8,88.8,215.7,9.5,1.25,20.7,954.3,0.1,216.3,49.2,265.5,322.3,12.4,1.58,32.4,1486.4,0.14,323.1,76.7,399.8,14.39,0.0,0.07,14.45,15.38,0.0,0.07,15.45,557137.0,274362.4,48497.0,2477.2,0.0,10139.7,1953.8,0.0,0.0,0.0,97441.6,0.0,443.1,3596.3,24137.6,82562.5,0.0,11525.8,0.0,0.0,248932.0,25430.5
2040-06-12 01:00:00,490858.4,14971.2,0.0,8789.9,514619.5,474906.2,256005.4,0.0325,0.0437,0.82,0.82,70.6,1.7,0.19,9.6,362.2,0.06,70.7,20.5,91.2,70.9,1.7,0.19,9.6,362.8,0.06,71.0,20.5,91.4,212.0,8.6,1.1,21.2,964.4,0.1,212.6,49.9,262.5,304.2,14.4,1.91,28.1,1317.3,0.14,305.2,67.4,372.6,13.64,0.0,0.07,13.71,14.48,0.0,0.07,14.55,514619.5,258614.1,28912.0,2477.2,0.0,10139.7,1808.6,0.0,0.0,0.0,92805.8,0.0,386.2,3596.3,23200.6,82562.5,0.0,10116.5,0.0,0.0,233642.1,24972.0
2040-06-12 02:00:00,463509.7,14522.7,0.0,8814.7,486847.2,448768.1,239465.3,0.0318,0.041,0.81,0.82,71.1,1.6,0.17,9.9,368.2,0.07,71.2,20.9,92.1,71.7,1.6,0.17,9.9,370.8,0.07,71.8,21.0,92.8,221.4,9.6,1.25,21.6,986.6,0.11,222.0,51.0,273.0,498.5,45.7,6.54,26.0,1458.6,0.24,501.6,69.5,571.2,13.67,0.0,0.07,13.74,14.5,0.0,0.07,14.57,486847.2,247381.8,17190.4,2478.7,0.0,10139.7,1211.3,0.0,0.0,0.0,89847.9,0.0,386.2,3596.3,22220.6,82562.5,0.0,9831.8,0.0,0.0,222733.0,24648.8
2040-06-12 03:00:00,448743.6,14965.6,0.0,8920.8,472629.9,434631.0,230696.6,0.0314,0.0396,0.81,0.81,74.3,1.7,0.19,10.2,381.9,0.07,74.4,21.6,96.1,75.7,1.8,0.2,10.4,388.1,0.07,75.8,21.9,97.7,231.0,9.9,1.3,22.5,1030.9,0.11,231.6,53.2,284.8,265.0,5.0,0.5,31.3,1385.6,0.12,265.3,72.6,337.9,13.9,0.0,0.07,13.96,14.84,0.0,0.07,14.91,472629.9,241933.3,12056.0,2478.7,0.0,10139.7,1678.4,0.0,0.0,4.7,89929.4,0.0,386.2,3596.3,18966.8,82562.5,0.0,8902.7,0.0,6.5,217363.4,24558.6
