,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2040-07-31 16:00:00,0.0,0.0,0.0,0.0,0.0,2430.9333333333334,6.1070333333351305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-07-31 18:00:00,0.0,0.0,0.0,0.0,0.0,2430.9333333333334,6.107033333334766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-07-31 20:00:00,0.0,0.0,0.0,0.0,0.0,2430.9333333333334,6.107033333317304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-07-31 22:00:00,0.0,0.0,0.0,0.0,0.0,2430.9333333333334,6.107033333352229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.05335744008556
2040-08-01 00:00:00,0.0,-1.7462298274040222e-12,0.0,0.0,0.0,2435.8000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.77280944008527
2040-08-01 02:00:00,0.0,-1.7462298274040222e-12,0.0,0.0,0.0,2435.8000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.44498204415723
2040-08-01 04:00:00,0.0,0.0,0.0,0.0,0.0,2435.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.772809440086
2040-08-01 06:00:00,0.0,5.2386894822120665e-12,0.0,0.0,0.0,2435.7999999999956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.772809440086
2040-08-01 08:00:00,0.0,-1.7462298274040222e-12,0.0,0.0,0.0,2435.8000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-01 10:00:00,0.0,0.0,0.0,0.0,0.0,2435.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-01 12:00:00,0.0,1.7462298274040222e-12,0.0,0.0,0.0,2435.799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-01 14:00:00,0.0,-1.7462298274040222e-12,0.0,0.0,0.0,2435.8000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-01 16:00:00,0.0,0.0,0.0,0.0,0.0,2435.8,1.4551915228366853e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-01 18:00:00,0.0,0.0,0.0,0.0,0.0,2435.8,1.4551915228366853e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.8452974861357
2040-08-01 20:00:00,0.0,1.7462298274040222e-12,0.0,0.0,0.0,2435.799999999999,2.9103830456733705e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-01 22:00:00,0.0,-1.7462298274040222e-12,0.0,0.0,0.0,2435.8000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,7.598353333352498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-02 02:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,7.598353333317573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.100115440086
2040-08-02 04:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,7.5983533333350355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.100115440086
2040-08-02 06:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,7.598353333334671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.100115440086
2040-08-02 08:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,7.5983533333350355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.100115440086
2040-08-02 10:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,7.598353333352498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.100115440086
2040-08-02 12:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,7.598353333317573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.100115440086
2040-08-02 14:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,7.598353333334671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.100115440086
2040-08-02 16:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,7.598353333352498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.06418219071057
2040-08-02 18:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,7.598353333317573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.8679159015323
2040-08-02 20:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,7.5983533333350355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1829.8223342106212
2040-08-02 22:00:00,0.0,0.0,0.0,0.0,0.0,2430.866666666667,7.598353333352498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.100115440086
2040-08-03 00:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,3.398173333317027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.3258694400851
2040-08-03 02:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,3.3981733333519517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.32586944008585
2040-08-03 04:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,3.398173333317027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.32586944008585
2040-08-03 06:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,3.398173333334853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.32586944008585
2040-08-03 08:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,3.3981733333519517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.32586944008585
2040-08-03 10:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,3.398173333317027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.32586944008585
2040-08-03 12:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,3.3981733333519517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.32586944008585
2040-08-03 14:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,3.398173333317027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.3258694400851
2040-08-03 16:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,3.3981733333344892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-03 18:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,3.3981733333344892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.212234464398353
2040-08-03 20:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,3.3981733333344892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.52456928291068
2040-08-03 22:00:00,0.0,0.0,0.0,0.0,0.0,2433.133333333333,0.0,4.0778080000018235,0.0,0.0,0.0,0.0,0.0,0.0,496.32586944008585
2040-08-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,15.644056000003474,0.0,0.0,0.0,0.0,0.0,0.0,495.48879144008606
2040-08-04 02:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,15.644056000003474,0.0,0.0,0.0,0.0,0.0,0.0,495.48879144008606
2040-08-04 04:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,15.644056000003474,0.0,0.0,0.0,0.0,0.0,0.0,495.48879144008606
2040-08-04 06:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,15.644056000003474,0.0,0.0,0.0,0.0,180.19874909507746,0.0,495.48879144008606
2040-08-04 08:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,15.64405600002443,0.0,0.0,0.0,0.0,0.0,0.0,495.48879144008606
2040-08-04 10:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,15.644056000003474,0.0,0.0,0.0,0.0,180.19874909507746,0.0,495.4887914400854
2040-08-04 12:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,15.644055999980774,0.0,0.0,0.0,0.0,180.1987490950771,0.0,495.48879144008606
2040-08-04 14:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,15.64405600002443,0.0,0.0,0.0,0.0,0.0,0.0,495.48879144008606
2040-08-04 16:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,15.644056000001727,0.0,0.0,0.0,0.0,0.0,0.0,495.48879144008606
2040-08-04 18:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,15.644055999980774,0.0,0.0,0.0,0.0,0.0,0.0,495.48879144008606
2040-08-04 20:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,15.644056000001727,0.0,0.0,0.0,0.0,0.0,0.0,495.48879144008606
2040-08-04 22:00:00,0.0,0.0,0.0,0.0,0.0,2426.0,0.0,15.644056000003474,0.0,0.0,0.0,0.0,0.0,0.0,495.48879144008606
2040-08-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,8.20427200000151,0.0,0.0,0.0,0.0,120.95419916062366,0.0,496.13189677341944
2040-08-05 02:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,8.20427200000151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-05 04:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,8.20427200000151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-05 06:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,8.204272000022465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-05 08:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,8.204272000005004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-05 10:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,8.20427200000151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-05 12:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,8.204271999980556,0.0,0.0,0.0,0.0,0.0,0.0,496.13189677341944
2040-08-05 14:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,8.20427200000151,0.0,0.0,0.0,0.0,180.43710509507693,0.0,496.13189677341944
2040-08-05 16:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,8.204272000022465,0.0,0.0,0.0,0.0,180.4371050950773,0.0,496.1318967734187
2040-08-05 18:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,8.204271999980556,0.0,0.0,0.0,0.0,180.43710509507693,0.0,120.39370715847981
2040-08-05 20:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,8.204272000022465,0.0,0.0,0.0,0.0,180.4371050950773,0.0,184.41505683270225
2040-08-05 22:00:00,0.0,0.0,0.0,0.0,0.0,2431.866666666667,0.0,8.20427200000151,0.0,0.0,0.0,0.0,180.4371050950773,0.0,272.91454401856174
2040-08-06 00:00:00,0.0,-2.1827872842550277e-13,0.0,0.0,0.0,2436.6474866666513,0.0,0.0,0.0,0.0,0.6858466666819368,0.0,179.39582709507704,0.0,0.0
2040-08-06 02:00:00,0.0,0.0,0.0,0.0,0.0,2437.3333333333335,0.6858466666642926,0.0,0.0,0.0,0.0,0.0,178.70998042841202,0.0,0.0
2040-08-06 04:00:00,0.0,0.0,0.0,0.0,0.0,2436.6474866666863,0.0,0.0,0.0,0.0,0.6858466666471941,0.0,179.3958270950774,0.0,0.0
2040-08-06 06:00:00,0.0,0.0,0.0,0.0,0.0,2436.6474866666686,0.0,0.0,0.0,0.0,0.6858466666646564,0.0,179.3958270950774,0.0,0.0
2040-08-06 08:00:00,0.0,0.0,0.0,0.0,0.0,2436.6474866666686,0.0,0.0,0.0,0.0,0.6858466666646564,0.0,179.39582709507704,0.0,0.0
2040-08-06 10:00:00,0.0,0.0,0.0,0.0,0.0,2436.6474866666686,0.0,0.0,0.0,0.0,0.6858466666646564,0.0,179.39582709507704,0.0,0.0
2040-08-06 12:00:00,0.0,0.0,0.0,0.0,0.0,2437.3333333333335,0.6858466666602908,0.0,0.0,0.0,0.0,0.0,178.70998042841677,0.0,496.2058694400854
2040-08-06 14:00:00,0.0,0.0,0.0,0.0,0.0,2436.6474866666686,0.0,0.0,0.0,0.0,0.6858466666646564,0.0,179.3958270950774,0.0,496.2058694400852
2040-08-06 16:00:00,0.0,0.0,0.0,0.0,0.0,2436.6474866666686,0.0,0.0,0.0,0.0,0.6858466666646564,0.0,0.0,0.0,0.0
2040-08-06 18:00:00,0.0,0.0,0.0,0.0,0.0,2436.6474866666513,0.0,0.0,0.0,0.0,0.6858466666821187,0.0,1445.5498289276275,0.0,1334.110967643318
2040-08-06 20:00:00,0.0,0.0,0.0,0.0,0.0,2436.6474866666686,0.0,0.0,0.0,0.0,0.6858466666646564,0.0,0.0,0.0,0.0
2040-08-06 22:00:00,0.0,0.0,0.0,0.0,0.0,2436.6474866666686,0.0,0.0,0.0,0.0,0.6858466666646564,0.0,352.7291710950773,0.0,0.0
2040-08-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,8.258192000022973,0.0,0.0,0.0,0.0,352.74286976174335,0.0,0.0
2040-08-07 02:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,8.258192000002017,0.0,0.0,0.0,0.0,352.74286976174375,0.0,0.0
2040-08-07 04:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,8.258191999981063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-07 06:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,8.258192000002017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-07 08:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,8.258192000022973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-07 10:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,8.258192000002017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-07 12:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,8.258192000002017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-07 14:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,8.258192000002017,0.0,0.0,0.0,0.0,80.18602276283309,0.0,0.0
2040-08-07 16:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,8.258192000002017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-07 18:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,8.258192000002017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-07 20:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,8.258191999981063,0.0,0.0,0.0,0.0,0.0,0.0,2103.79124764277
2040-08-07 22:00:00,0.0,0.0,0.0,0.0,0.0,2431.0,0.0,8.258192000002017,0.0,0.0,0.0,0.0,0.0,0.0,496.30157677341924
2040-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,4.269152000002213,0.0,0.0,0.0,0.0,315.26556370494,0.0,0.0
2040-08-08 02:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,4.269152000002213,0.0,0.0,0.0,0.0,352.7006777617437,0.0,0.0
2040-08-08 04:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,4.269152000002213,0.0,0.0,0.0,0.0,352.70067776174403,0.0,0.0
2040-08-08 06:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,4.269152000002213,0.0,0.0,0.0,0.0,352.70067776174403,0.0,0.0
2040-08-08 08:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,4.269152000023168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-08 10:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,4.269152000002213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-08 12:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,4.269152000002213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-08 14:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,4.269152000002213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-08 16:00:00,0.0,0.0,0.0,0.0,0.0,1514.3378959898114,922.0197306768573,0.0,0.0,0.0,918.4621040101888,0.0,0.0,0.0,0.0
2040-08-08 18:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,3.5576266666510494,0.0,0.0,0.0,0.0,0.0,0.0,505.355245031276,0.0
2040-08-08 20:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,3.5576266666685115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-08 22:00:00,0.0,0.0,0.0,0.0,0.0,2432.8,0.0,4.269152000023168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2435.7232866666673,0.0,0.0,0.0,0.0,4.810046666665949,0.0,0.0,0.0,0.0
2040-08-09 02:00:00,0.0,0.0,0.0,0.0,0.0,2435.7232866666673,0.0,0.0,0.0,0.0,4.810046666665949,0.0,0.0,0.0,0.0
2040-08-09 04:00:00,0.0,0.0,0.0,0.0,0.0,2435.72328666665,0.0,0.0,0.0,0.0,4.810046666683411,0.0,0.0,0.0,0.0
2040-08-09 06:00:00,0.0,0.0,0.0,0.0,0.0,2435.723286666685,0.0,0.0,0.0,0.0,4.8100466666484865,0.0,0.0,0.0,0.0
2040-08-09 08:00:00,0.0,0.0,0.0,0.0,0.0,2435.7232866666673,0.0,0.0,0.0,0.0,4.810046666665949,0.0,0.0,0.0,0.0
2040-08-09 10:00:00,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,4.810046666665949,0.0,0.0,0.0,0.0,0.0,81.05871209616853,0.0,0.0
2040-08-09 12:00:00,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,4.810046666665949,0.0,0.0,0.0,0.0,0.0,348.8869777617445,0.0,496.51162277341865
2040-08-09 14:00:00,0.0,0.0,0.0,0.0,0.0,2435.7232866666673,0.0,0.0,0.0,0.0,4.810046666665949,0.0,353.6970244284105,0.0,496.51162277341865
2040-08-09 16:00:00,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,4.810046666665949,0.0,0.0,0.0,0.0,0.0,1546.1434460910784,0.0,626.2982433704346
2040-08-09 18:00:00,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,4.810046666683411,0.0,0.0,0.0,0.0,0.0,42.119543867894755,0.0,3112.178258053657
2040-08-09 20:00:00,0.0,0.0,0.0,0.0,0.0,2440.5333333333333,4.810046666665949,0.0,0.0,0.0,0.0,0.0,9.267043929627107,0.0,496.51162277341865
2040-08-09 22:00:00,0.0,0.0,0.0,0.0,0.0,2435.7232866666673,0.0,0.0,0.0,0.0,4.810046666665949,0.0,0.0,0.0,0.0
2040-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,15.543888000002624,0.0,0.0,0.0,0.0,353.50487842841034,0.0,495.14815210675226
2040-08-10 02:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,15.543888000003061,0.0,0.0,0.0,0.0,353.50487842841034,0.0,495.14815210675226
2040-08-10 04:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,15.543888000002624,0.0,0.0,0.0,0.0,353.50487842840994,0.0,495.14815210675226
2040-08-10 06:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,15.54388800002358,0.0,0.0,0.0,0.0,353.50487842840994,0.0,495.14815210675226
2040-08-10 08:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,15.54388799998167,0.0,0.0,0.0,0.0,353.50487842840994,0.0,495.14815210675226
2040-08-10 10:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,15.543888000002624,0.0,0.0,0.0,0.0,353.50487842841034,0.0,0.0
2040-08-10 12:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,15.543888000002624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-10 14:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,15.54388800002358,0.0,0.0,0.0,0.0,353.50487842840994,0.0,0.0
2040-08-10 16:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,15.54388799998167,0.0,0.0,0.0,0.0,353.50487842840994,0.0,0.0
2040-08-10 18:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,15.54388800002358,0.0,0.0,0.0,0.0,212.59704806150805,0.0,495.14815210675226
2040-08-10 20:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,15.54388799998167,0.0,0.0,0.0,0.0,248.0709694742509,0.0,495.14815210675226
2040-08-10 22:00:00,0.0,0.0,0.0,0.0,0.0,2423.5333333333333,0.0,15.543888000002624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,19.37884800002386,0.0,0.0,0.0,0.0,0.0,0.0,496.12623410675224
2040-08-11 02:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,19.378847999981954,0.0,0.0,0.0,0.0,354.61264109507687,0.0,496.12623410675224
2040-08-11 04:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,19.378848000002908,0.0,0.0,0.0,0.0,1.6943554560730263,0.0,496.12623410675224
2040-08-11 06:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,19.37884800002386,0.0,0.0,0.0,0.0,354.6126410950772,0.0,496.12623410675224
2040-08-11 08:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,19.378847999981954,0.0,0.0,0.0,0.0,354.61264109507687,0.0,496.12623410675224
2040-08-11 10:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,19.37884800002386,0.0,0.0,0.0,0.0,354.6126410950772,0.0,496.12623410675224
2040-08-11 12:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,19.378847999981954,0.0,0.0,0.0,0.0,354.6126410950772,0.0,496.12623410675224
2040-08-11 14:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,19.378848000002908,0.0,0.0,0.0,0.0,354.6126410950772,0.0,496.12623410675224
2040-08-11 16:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,19.37884800002386,0.0,0.0,0.0,0.0,354.61264109507687,0.0,155.339907864805
2040-08-11 18:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,19.378848000002908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-11 20:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,19.378847999981954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-11 22:00:00,0.0,0.0,0.0,0.0,0.0,2423.2000000000003,0.0,19.37884800002386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,8.630351999980048,0.0,0.0,0.0,0.0,0.0,0.0,495.6018507734196
2040-08-12 02:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,8.630352000001439,0.0,0.0,0.0,0.0,352.4263397617437,0.0,495.6018507734196
2040-08-12 04:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,8.630352000001002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-12 06:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,8.630352000022395,0.0,0.0,0.0,0.0,0.0,0.0,495.6018507734196
2040-08-12 08:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,8.630352000001439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-12 10:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,8.630352000001439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-12 12:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,8.630351999980048,0.0,0.0,0.0,0.0,77.97031276283451,0.0,0.0
2040-08-12 14:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,8.630352000021958,0.0,0.0,0.0,0.0,0.0,0.0,5.141601389833522
2040-08-12 16:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,8.630352000001439,0.0,0.0,0.0,0.0,352.42633976174403,0.0,0.0
2040-08-12 18:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,8.630352000001439,0.0,0.0,0.0,0.0,352.42633976174403,0.0,0.0
2040-08-12 20:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,8.630352000001439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-12 22:00:00,0.0,0.0,0.0,0.0,0.0,2429.666666666667,0.0,8.630351999980485,0.0,0.0,0.0,0.0,935.38847262196,0.0,0.0
2040-08-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,11.608328000024194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-13 02:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,11.60832799998272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-13 04:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,11.608328000024194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-13 06:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,11.608328000003675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-13 08:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,11.608328000003239,0.0,0.0,0.0,0.0,0.0,0.0,496.60842610675246
2040-08-13 10:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,11.608328000003675,0.0,0.0,0.0,0.0,48.77037935697336,0.0,496.60842610675246
2040-08-13 12:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,11.60832799998272,0.0,0.0,0.0,0.0,0.0,0.0,496.60842610675246
2040-08-13 14:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,11.60832800002463,0.0,0.0,0.0,0.0,0.0,0.0,109.66246748102131
2040-08-13 16:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,11.60832799998272,0.0,0.0,0.0,0.0,0.0,0.0,496.60842610675246
2040-08-13 18:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,11.608328000003675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-13 20:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,11.608328000024194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-13 22:00:00,0.0,0.0,0.0,0.0,0.0,2425.866666666667,0.0,11.60832799998272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,20.653368000003248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-14 02:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,20.653368000003248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-14 04:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,20.6533680000242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-14 06:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,20.653367999981857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040-08-14 08:00:00,0.0,0.0,0.0,0.0,0.0,2420.266666666667,0.0,20.653368000003248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
