,A,B,C,D,E,F
2040-07-27 06:00:00,0.0,11418.124883333332,3033.5,2282.1347033333336,30085.75,4567.158675833333
2040-07-27 08:00:00,0.0,11418.124883333332,3033.5,2282.1347033333336,30085.75,4567.158675833333
2040-07-27 10:00:00,0.0,11418.124883333332,3033.5,2282.1347033333336,30085.75,4567.158675833333
2040-07-27 12:00:00,0.0,11418.124883333332,3033.5,2282.1347033333336,30085.75,4567.158675833333
2040-07-27 14:00:00,0.0,11418.124883333332,3033.5,2282.1347033333336,30085.75,4567.158675833333
2040-07-27 16:00:00,0.0,11418.124883333332,3033.5,2282.1347033333336,30085.75,4567.158675833333
2040-07-27 18:00:00,0.0,11418.124883333332,3033.5,2282.1347033333336,30085.75,4567.158675833333
2040-07-27 20:00:00,0.0,11418.124883333332,3033.5,2282.1347033333336,30085.75,4567.158675833333
2040-07-27 22:00:00,0.0,11418.124883333332,3033.5,2282.1347033333336,30085.75,4567.158675833333
2040-07-28 00:00:00,0.0,11414.161183333332,3025.25,2283.3424658333333,30108.333333333332,4567.721004166667
2040-07-28 02:00:00,0.0,11414.161183333332,3025.25,2283.3424658333333,30108.333333333332,4567.721004166667
2040-07-28 04:00:00,0.0,11414.161183333332,3025.25,2283.3424658333333,30108.333333333332,4567.721004166667
2040-07-28 06:00:00,0.0,11414.161183333332,3025.25,2283.3424658333333,30108.333333333332,4567.721004166667
2040-07-28 08:00:00,0.0,11414.161183333332,3025.25,2283.3424658333333,30108.333333333332,4567.721004166667
2040-07-28 10:00:00,0.0,11414.161183333332,3025.25,2283.3424658333333,30108.333333333332,4567.721004166667
2040-07-28 12:00:00,0.0,11414.161183333332,3025.25,2283.3424658333333,30108.333333333332,4567.721004166667
2040-07-28 14:00:00,0.0,11414.161183333332,3025.25,2283.3424658333333,30108.333333333332,4567.721004166667
2040-07-28 16:00:00,0.0,11414.161183333332,3025.25,2283.3424658333333,30108.333333333332,4567.721004166667
2040-07-28 18:00:00,0.0,11414.161183333332,3025.25,2283.3424658333333,30108.333333333332,4567.721004166667
2040-07-28 20:00:00,0.0,11414.161183333332,3025.25,2283.3424658333333,30108.333333333332,4567.721004166667
2040-07-28 22:00:00,0.0,11414.161183333332,3025.25,2283.3424658333333,30108.333333333332,4567.721004166667
2040-07-29 00:00:00,0.0,11415.284933333334,3039.0,2284.0607308333333,30054.916666666668,4567.749315
2040-07-29 02:00:00,0.0,11415.284933333334,3039.0,2284.0607308333333,30054.916666666668,4567.749315
2040-07-29 04:00:00,0.0,11415.284933333334,3039.0,2284.0607308333333,30054.916666666668,4567.749315
2040-07-29 06:00:00,0.0,11415.284933333334,3039.0,2284.0607308333333,30054.916666666668,4567.749315
2040-07-29 08:00:00,0.0,11415.284933333334,3039.0,2284.0607308333333,30054.916666666668,4567.749315
2040-07-29 10:00:00,0.0,11415.284933333334,3039.0,2284.0607308333333,30054.916666666668,4567.749315
2040-07-29 12:00:00,0.0,11415.284933333334,3039.0,2284.0607308333333,30054.916666666668,4567.749315
2040-07-29 14:00:00,0.0,11415.284933333334,3039.0,2284.0607308333333,30054.916666666668,4567.749315
2040-07-29 16:00:00,0.0,11415.284933333334,3039.0,2284.0607308333333,30054.916666666668,4567.749315
2040-07-29 18:00:00,0.0,11415.284933333334,3039.0,2284.0607308333333,30054.916666666668,4567.749315
2040-07-29 20:00:00,0.0,11415.284933333334,3039.0,2284.0607308333333,30054.916666666668,4567.749315
2040-07-29 22:00:00,0.0,11415.284933333334,3039.0,2284.0607308333333,30054.916666666668,4567.749315
2040-07-30 00:00:00,0.0,11415.664841666667,3047.4166666666665,2283.10137,30072.0,4567.396118333333
2040-07-30 02:00:00,0.0,11415.664841666667,3047.4166666666665,2283.10137,30072.0,4567.396118333333
2040-07-30 04:00:00,0.0,11415.664841666667,3047.4166666666665,2283.10137,30072.0,4567.396118333333
2040-07-30 06:00:00,0.0,11415.664841666667,3047.4166666666665,2283.10137,30072.0,4567.396118333333
2040-07-30 08:00:00,0.0,11415.664841666667,3047.4166666666665,2283.10137,30072.0,4567.396118333333
2040-07-30 10:00:00,0.0,11415.664841666667,3047.4166666666665,2283.10137,30072.0,4567.396118333333
2040-07-30 12:00:00,0.0,11415.664841666667,3047.4166666666665,2283.10137,30072.0,4567.396118333333
2040-07-30 14:00:00,0.0,11415.664841666667,3047.4166666666665,2283.10137,30072.0,4567.396118333333
2040-07-30 16:00:00,0.0,11415.664841666667,3047.4166666666665,2283.10137,30072.0,4567.396118333333
2040-07-30 18:00:00,0.0,11415.664841666667,3047.4166666666665,2283.10137,30072.0,4567.396118333333
2040-07-30 20:00:00,0.0,11415.664841666667,3047.4166666666665,2283.10137,30072.0,4567.396118333333
2040-07-30 22:00:00,0.0,11415.664841666667,3047.4166666666665,2283.10137,30072.0,4567.396118333333
2040-07-31 00:00:00,0.0,11414.676025,3038.6666666666665,2283.1543375,30055.416666666668,4566.03653
2040-07-31 02:00:00,0.0,11414.676025,3038.6666666666665,2283.1543375,30055.416666666668,4566.03653
2040-07-31 04:00:00,0.0,11414.676025,3038.6666666666665,2283.1543375,30055.416666666668,4566.03653
2040-07-31 06:00:00,0.0,11414.676025,3038.6666666666665,2283.1543375,30055.416666666668,4566.03653
2040-07-31 08:00:00,0.0,11414.676025,3038.6666666666665,2283.1543375,30055.416666666668,4566.03653
2040-07-31 10:00:00,0.0,11414.676025,3038.6666666666665,2283.1543375,30055.416666666668,4566.03653
2040-07-31 12:00:00,0.0,11414.676025,3038.6666666666665,2283.1543375,30055.416666666668,4566.03653
2040-07-31 14:00:00,0.0,11414.676025,3038.6666666666665,2283.1543375,30055.416666666668,4566.03653
2040-07-31 16:00:00,0.0,11414.676025,3038.6666666666665,2283.1543375,30055.416666666668,4566.03653
2040-07-31 18:00:00,0.0,11414.676025,3038.6666666666665,2283.1543375,30055.416666666668,4566.03653
2040-07-31 20:00:00,0.0,11414.676025,3038.6666666666665,2283.1543375,30055.416666666668,4566.03653
2040-07-31 22:00:00,0.0,11414.676025,3038.6666666666665,2283.1543375,30055.416666666668,4566.03653
2040-08-01 00:00:00,0.0,11416.226483333334,3044.75,2284.4515983333335,30065.75,4566.387215
2040-08-01 02:00:00,0.0,11416.226483333334,3044.75,2284.4515983333335,30065.75,4566.387215
2040-08-01 04:00:00,0.0,11416.226483333334,3044.75,2284.4515983333335,30065.75,4566.387215
2040-08-01 06:00:00,0.0,11416.226483333334,3044.75,2284.4515983333335,30065.75,4566.387215
2040-08-01 08:00:00,0.0,11416.226483333334,3044.75,2284.4515983333335,30065.75,4566.387215
2040-08-01 10:00:00,0.0,11416.226483333334,3044.75,2284.4515983333335,30065.75,4566.387215
2040-08-01 12:00:00,0.0,11416.226483333334,3044.75,2284.4515983333335,30065.75,4566.387215
2040-08-01 14:00:00,0.0,11416.226483333334,3044.75,2284.4515983333335,30065.75,4566.387215
2040-08-01 16:00:00,0.0,11416.226483333334,3044.75,2284.4515983333335,30065.75,4566.387215
2040-08-01 18:00:00,0.0,11416.226483333334,3044.75,2284.4515983333335,30065.75,4566.387215
2040-08-01 20:00:00,0.0,11416.226483333334,3044.75,2284.4515983333335,30065.75,4566.387215
2040-08-01 22:00:00,0.0,11416.226483333334,3044.75,2284.4515983333335,30065.75,4566.387215
2040-08-02 00:00:00,0.0,11412.895208333333,3038.5833333333335,2282.5171233333335,30078.666666666668,4565.9780825
2040-08-02 02:00:00,0.0,11412.895208333333,3038.5833333333335,2282.5171233333335,30078.666666666668,4565.9780825
2040-08-02 04:00:00,0.0,11412.895208333333,3038.5833333333335,2282.5171233333335,30078.666666666668,4565.9780825
2040-08-02 06:00:00,0.0,11412.895208333333,3038.5833333333335,2282.5171233333335,30078.666666666668,4565.9780825
2040-08-02 08:00:00,0.0,11412.895208333333,3038.5833333333335,2282.5171233333335,30078.666666666668,4565.9780825
2040-08-02 10:00:00,0.0,11412.895208333333,3038.5833333333335,2282.5171233333335,30078.666666666668,4565.9780825
2040-08-02 12:00:00,0.0,11412.895208333333,3038.5833333333335,2282.5171233333335,30078.666666666668,4565.9780825
2040-08-02 14:00:00,0.0,11412.895208333333,3038.5833333333335,2282.5171233333335,30078.666666666668,4565.9780825
2040-08-02 16:00:00,0.0,11412.895208333333,3038.5833333333335,2282.5171233333335,30078.666666666668,4565.9780825
2040-08-02 18:00:00,0.0,11412.895208333333,3038.5833333333335,2282.5171233333335,30078.666666666668,4565.9780825
2040-08-02 20:00:00,0.0,11412.895208333333,3038.5833333333335,2282.5171233333335,30078.666666666668,4565.9780825
2040-08-02 22:00:00,0.0,11412.895208333333,3038.5833333333335,2282.5171233333335,30078.666666666668,4565.9780825
2040-08-03 00:00:00,0.0,11415.312100000001,3041.4166666666665,2283.8394975,30131.916666666668,4565.69589
2040-08-03 02:00:00,0.0,11415.312100000001,3041.4166666666665,2283.8394975,30131.916666666668,4565.69589
2040-08-03 04:00:00,0.0,11415.312100000001,3041.4166666666665,2283.8394975,30131.916666666668,4565.69589
2040-08-03 06:00:00,0.0,11415.312100000001,3041.4166666666665,2283.8394975,30131.916666666668,4565.69589
2040-08-03 08:00:00,0.0,11415.312100000001,3041.4166666666665,2283.8394975,30131.916666666668,4565.69589
2040-08-03 10:00:00,0.0,11415.312100000001,3041.4166666666665,2283.8394975,30131.916666666668,4565.69589
2040-08-03 12:00:00,0.0,11415.312100000001,3041.4166666666665,2283.8394975,30131.916666666668,4565.69589
2040-08-03 14:00:00,0.0,11415.312100000001,3041.4166666666665,2283.8394975,30131.916666666668,4565.69589
2040-08-03 16:00:00,0.0,11415.312100000001,3041.4166666666665,2283.8394975,30131.916666666668,4565.69589
2040-08-03 18:00:00,0.0,11415.312100000001,3041.4166666666665,2283.8394975,30131.916666666668,4565.69589
2040-08-03 20:00:00,0.0,11415.312100000001,3041.4166666666665,2283.8394975,30131.916666666668,4565.69589
2040-08-03 22:00:00,0.0,11415.312100000001,3041.4166666666665,2283.8394975,30131.916666666668,4565.69589
2040-08-04 00:00:00,0.0,11412.180591666665,3032.5,2282.510045833333,30072.75,4566.7422375
2040-08-04 02:00:00,0.0,11412.180591666665,3032.5,2282.510045833333,30072.75,4566.7422375
2040-08-04 04:00:00,0.0,11412.180591666665,3032.5,2282.510045833333,30072.75,4566.7422375
2040-08-04 06:00:00,0.0,11412.180591666665,3032.5,2282.510045833333,30072.75,4566.7422375
2040-08-04 08:00:00,0.0,11412.180591666665,3032.5,2282.510045833333,30072.75,4566.7422375
2040-08-04 10:00:00,0.0,11412.180591666665,3032.5,2282.510045833333,30072.75,4566.7422375
2040-08-04 12:00:00,0.0,11412.180591666665,3032.5,2282.510045833333,30072.75,4566.7422375
2040-08-04 14:00:00,0.0,11412.180591666665,3032.5,2282.510045833333,30072.75,4566.7422375
2040-08-04 16:00:00,0.0,11412.180591666665,3032.5,2282.510045833333,30072.75,4566.7422375
2040-08-04 18:00:00,0.0,11412.180591666665,3032.5,2282.510045833333,30072.75,4566.7422375
2040-08-04 20:00:00,0.0,11412.180591666665,3032.5,2282.510045833333,30072.75,4566.7422375
2040-08-04 22:00:00,0.0,11412.180591666665,3032.5,2282.510045833333,30072.75,4566.7422375
2040-08-05 00:00:00,0.0,11412.597033333333,3039.8333333333335,2282.2121008333334,30095.25,4565.938355833333
2040-08-05 02:00:00,0.0,11412.597033333333,3039.8333333333335,2282.2121008333334,30095.25,4565.938355833333
2040-08-05 04:00:00,0.0,11412.597033333333,3039.8333333333335,2282.2121008333334,30095.25,4565.938355833333
2040-08-05 06:00:00,0.0,11412.597033333333,3039.8333333333335,2282.2121008333334,30095.25,4565.938355833333
2040-08-05 08:00:00,0.0,11412.597033333333,3039.8333333333335,2282.2121008333334,30095.25,4565.938355833333
2040-08-05 10:00:00,0.0,11412.597033333333,3039.8333333333335,2282.2121008333334,30095.25,4565.938355833333
2040-08-05 12:00:00,0.0,11412.597033333333,3039.8333333333335,2282.2121008333334,30095.25,4565.938355833333
2040-08-05 14:00:00,0.0,11412.597033333333,3039.8333333333335,2282.2121008333334,30095.25,4565.938355833333
2040-08-05 16:00:00,0.0,11412.597033333333,3039.8333333333335,2282.2121008333334,30095.25,4565.938355833333
2040-08-05 18:00:00,0.0,11412.597033333333,3039.8333333333335,2282.2121008333334,30095.25,4565.938355833333
2040-08-05 20:00:00,0.0,11412.597033333333,3039.8333333333335,2282.2121008333334,30095.25,4565.938355833333
2040-08-05 22:00:00,0.0,11412.597033333333,3039.8333333333335,2282.2121008333334,30095.25,4565.938355833333
2040-08-06 00:00:00,0.0,11415.167125,3046.6666666666665,2283.513698333333,30129.583333333332,4565.84589
2040-08-06 02:00:00,0.0,11415.167125,3046.6666666666665,2283.513698333333,30129.583333333332,4565.84589
2040-08-06 04:00:00,0.0,11415.167125,3046.6666666666665,2283.513698333333,30129.583333333332,4565.84589
2040-08-06 06:00:00,0.0,11415.167125,3046.6666666666665,2283.513698333333,30129.583333333332,4565.84589
2040-08-06 08:00:00,0.0,11415.167125,3046.6666666666665,2283.513698333333,30129.583333333332,4565.84589
2040-08-06 10:00:00,0.0,11415.167125,3046.6666666666665,2283.513698333333,30129.583333333332,4565.84589
2040-08-06 12:00:00,0.0,11415.167125,3046.6666666666665,2283.513698333333,30129.583333333332,4565.84589
2040-08-06 14:00:00,0.0,11415.167125,3046.6666666666665,2283.513698333333,30129.583333333332,4565.84589
2040-08-06 16:00:00,0.0,11415.167125,3046.6666666666665,2283.513698333333,30129.583333333332,4565.84589
2040-08-06 18:00:00,0.0,11415.167125,3046.6666666666665,2283.513698333333,30129.583333333332,4565.84589
2040-08-06 20:00:00,0.0,11415.167125,3046.6666666666665,2283.513698333333,30129.583333333332,4565.84589
2040-08-06 22:00:00,0.0,11415.167125,3046.6666666666665,2283.513698333333,30129.583333333332,4565.84589
2040-08-07 00:00:00,0.0,11413.6242,3038.75,2283.496575,30096.166666666668,4565.726255833333
2040-08-07 02:00:00,0.0,11413.6242,3038.75,2283.496575,30096.166666666668,4565.726255833333
2040-08-07 04:00:00,0.0,11413.6242,3038.75,2283.496575,30096.166666666668,4565.726255833333
2040-08-07 06:00:00,0.0,11413.6242,3038.75,2283.496575,30096.166666666668,4565.726255833333
2040-08-07 08:00:00,0.0,11413.6242,3038.75,2283.496575,30096.166666666668,4565.726255833333
2040-08-07 10:00:00,0.0,11413.6242,3038.75,2283.496575,30096.166666666668,4565.726255833333
2040-08-07 12:00:00,0.0,11413.6242,3038.75,2283.496575,30096.166666666668,4565.726255833333
2040-08-07 14:00:00,0.0,11413.6242,3038.75,2283.496575,30096.166666666668,4565.726255833333
2040-08-07 16:00:00,0.0,11413.6242,3038.75,2283.496575,30096.166666666668,4565.726255833333
2040-08-07 18:00:00,0.0,11413.6242,3038.75,2283.496575,30096.166666666668,4565.726255833333
2040-08-07 20:00:00,0.0,11413.6242,3038.75,2283.496575,30096.166666666668,4565.726255833333
2040-08-07 22:00:00,0.0,11413.6242,3038.75,2283.496575,30096.166666666668,4565.726255833333
2040-08-08 00:00:00,0.0,11415.52945,3041.0,2283.5493149999998,30050.5,4566.117123333333
2040-08-08 02:00:00,0.0,11415.52945,3041.0,2283.5493149999998,30050.5,4566.117123333333
2040-08-08 04:00:00,0.0,11415.52945,3041.0,2283.5493149999998,30050.5,4566.117123333333
2040-08-08 06:00:00,0.0,11415.52945,3041.0,2283.5493149999998,30050.5,4566.117123333333
2040-08-08 08:00:00,0.0,11415.52945,3041.0,2283.5493149999998,30050.5,4566.117123333333
2040-08-08 10:00:00,0.0,11415.52945,3041.0,2283.5493149999998,30050.5,4566.117123333333
2040-08-08 12:00:00,0.0,11415.52945,3041.0,2283.5493149999998,30050.5,4566.117123333333
2040-08-08 14:00:00,0.0,11415.52945,3041.0,2283.5493149999998,30050.5,4566.117123333333
2040-08-08 16:00:00,0.0,11415.52945,3041.0,2283.5493149999998,30050.5,4566.117123333333
2040-08-08 18:00:00,0.0,11415.52945,3041.0,2283.5493149999998,30050.5,4566.117123333333
2040-08-08 20:00:00,0.0,11415.52945,3041.0,2283.5493149999998,30050.5,4566.117123333333
2040-08-08 22:00:00,0.0,11415.52945,3041.0,2283.5493149999998,30050.5,4566.117123333333
2040-08-09 00:00:00,0.0,11416.322375000002,3050.6666666666665,2282.3038816666667,30126.333333333332,4565.463698333334
2040-08-09 02:00:00,0.0,11416.322375000002,3050.6666666666665,2282.3038816666667,30126.333333333332,4565.463698333334
2040-08-09 04:00:00,0.0,11416.322375000002,3050.6666666666665,2282.3038816666667,30126.333333333332,4565.463698333334
2040-08-09 06:00:00,0.0,11416.322375000002,3050.6666666666665,2282.3038816666667,30126.333333333332,4565.463698333334
2040-08-09 08:00:00,0.0,11416.322375000002,3050.6666666666665,2282.3038816666667,30126.333333333332,4565.463698333334
2040-08-09 10:00:00,0.0,11416.322375000002,3050.6666666666665,2282.3038816666667,30126.333333333332,4565.463698333334
2040-08-09 12:00:00,0.0,11416.322375000002,3050.6666666666665,2282.3038816666667,30126.333333333332,4565.463698333334
2040-08-09 14:00:00,0.0,11416.322375000002,3050.6666666666665,2282.3038816666667,30126.333333333332,4565.463698333334
2040-08-09 16:00:00,0.0,11416.322375000002,3050.6666666666665,2282.3038816666667,30126.333333333332,4565.463698333334
2040-08-09 18:00:00,0.0,11416.322375000002,3050.6666666666665,2282.3038816666667,30126.333333333332,4565.463698333334
2040-08-09 20:00:00,0.0,11416.322375000002,3050.6666666666665,2282.3038816666667,30126.333333333332,4565.463698333334
2040-08-09 22:00:00,0.0,11416.322375000002,3050.6666666666665,2282.3038816666667,30126.333333333332,4565.463698333334
2040-08-10 00:00:00,0.0,11415.368266666666,3029.4166666666665,2282.544064166667,30158.916666666668,4567.168036666667
2040-08-10 02:00:00,0.0,11415.368266666666,3029.4166666666665,2282.544064166667,30158.916666666668,4567.168036666667
2040-08-10 04:00:00,0.0,11415.368266666666,3029.4166666666665,2282.544064166667,30158.916666666668,4567.168036666667
2040-08-10 06:00:00,0.0,11415.368266666666,3029.4166666666665,2282.544064166667,30158.916666666668,4567.168036666667
2040-08-10 08:00:00,0.0,11415.368266666666,3029.4166666666665,2282.544064166667,30158.916666666668,4567.168036666667
2040-08-10 10:00:00,0.0,11415.368266666666,3029.4166666666665,2282.544064166667,30158.916666666668,4567.168036666667
2040-08-10 12:00:00,0.0,11415.368266666666,3029.4166666666665,2282.544064166667,30158.916666666668,4567.168036666667
2040-08-10 14:00:00,0.0,11415.368266666666,3029.4166666666665,2282.544064166667,30158.916666666668,4567.168036666667
2040-08-10 16:00:00,0.0,11415.368266666666,3029.4166666666665,2282.544064166667,30158.916666666668,4567.168036666667
2040-08-10 18:00:00,0.0,11415.368266666666,3029.4166666666665,2282.544064166667,30158.916666666668,4567.168036666667
2040-08-10 20:00:00,0.0,11415.368266666666,3029.4166666666665,2282.544064166667,30158.916666666668,4567.168036666667
2040-08-10 22:00:00,0.0,11415.368266666666,3029.4166666666665,2282.544064166667,30158.916666666668,4567.168036666667
2040-08-11 00:00:00,0.0,11411.790183333333,3029.0,2281.1593608333333,30044.25,4565.945434166667
2040-08-11 02:00:00,0.0,11411.790183333333,3029.0,2281.1593608333333,30044.25,4565.945434166667
2040-08-11 04:00:00,0.0,11411.790183333333,3029.0,2281.1593608333333,30044.25,4565.945434166667
2040-08-11 06:00:00,0.0,11411.790183333333,3029.0,2281.1593608333333,30044.25,4565.945434166667
2040-08-11 08:00:00,0.0,11411.790183333333,3029.0,2281.1593608333333,30044.25,4565.945434166667
2040-08-11 10:00:00,0.0,11411.790183333333,3029.0,2281.1593608333333,30044.25,4565.945434166667
2040-08-11 12:00:00,0.0,11411.790183333333,3029.0,2281.1593608333333,30044.25,4565.945434166667
2040-08-11 14:00:00,0.0,11411.790183333333,3029.0,2281.1593608333333,30044.25,4565.945434166667
2040-08-11 16:00:00,0.0,11411.790183333333,3029.0,2281.1593608333333,30044.25,4565.945434166667
2040-08-11 18:00:00,0.0,11411.790183333333,3029.0,2281.1593608333333,30044.25,4565.945434166667
2040-08-11 20:00:00,0.0,11411.790183333333,3029.0,2281.1593608333333,30044.25,4565.945434166667
2040-08-11 22:00:00,0.0,11411.790183333333,3029.0,2281.1593608333333,30044.25,4565.945434166667
2040-08-12 00:00:00,0.0,11414.9032,3037.0833333333335,2283.8922374999997,30049.583333333332,4566.600913333333
2040-08-12 02:00:00,0.0,11414.9032,3037.0833333333335,2283.8922374999997,30049.583333333332,4566.600913333333
2040-08-12 04:00:00,0.0,11414.9032,3037.0833333333335,2283.8922374999997,30049.583333333332,4566.600913333333
2040-08-12 06:00:00,0.0,11414.9032,3037.0833333333335,2283.8922374999997,30049.583333333332,4566.600913333333
2040-08-12 08:00:00,0.0,11414.9032,3037.0833333333335,2283.8922374999997,30049.583333333332,4566.600913333333
2040-08-12 10:00:00,0.0,11414.9032,3037.0833333333335,2283.8922374999997,30049.583333333332,4566.600913333333
2040-08-12 12:00:00,0.0,11414.9032,3037.0833333333335,2283.8922374999997,30049.583333333332,4566.600913333333
2040-08-12 14:00:00,0.0,11414.9032,3037.0833333333335,2283.8922374999997,30049.583333333332,4566.600913333333
2040-08-12 16:00:00,0.0,11414.9032,3037.0833333333335,2283.8922374999997,30049.583333333332,4566.600913333333
2040-08-12 18:00:00,0.0,11414.9032,3037.0833333333335,2283.8922374999997,30049.583333333332,4566.600913333333
2040-08-12 20:00:00,0.0,11414.9032,3037.0833333333335,2283.8922374999997,30049.583333333332,4566.600913333333
2040-08-12 22:00:00,0.0,11414.9032,3037.0833333333335,2283.8922374999997,30049.583333333332,4566.600913333333
2040-08-13 00:00:00,0.0,11416.551141666665,3032.3333333333335,2282.6787675,30081.083333333332,4565.342694166667
2040-08-13 02:00:00,0.0,11416.551141666665,3032.3333333333335,2282.6787675,30081.083333333332,4565.342694166667
2040-08-13 04:00:00,0.0,11416.551141666665,3032.3333333333335,2282.6787675,30081.083333333332,4565.342694166667
2040-08-13 06:00:00,0.0,11416.551141666665,3032.3333333333335,2282.6787675,30081.083333333332,4565.342694166667
2040-08-13 08:00:00,0.0,11416.551141666665,3032.3333333333335,2282.6787675,30081.083333333332,4565.342694166667
2040-08-13 10:00:00,0.0,11416.551141666665,3032.3333333333335,2282.6787675,30081.083333333332,4565.342694166667
2040-08-13 12:00:00,0.0,11416.551141666665,3032.3333333333335,2282.6787675,30081.083333333332,4565.342694166667
2040-08-13 14:00:00,0.0,11416.551141666665,3032.3333333333335,2282.6787675,30081.083333333332,4565.342694166667
2040-08-13 16:00:00,0.0,11416.551141666665,3032.3333333333335,2282.6787675,30081.083333333332,4565.342694166667
2040-08-13 18:00:00,0.0,11416.551141666665,3032.3333333333335,2282.6787675,30081.083333333332,4565.342694166667
2040-08-13 20:00:00,0.0,11416.551141666665,3032.3333333333335,2282.6787675,30081.083333333332,4565.342694166667
2040-08-13 22:00:00,0.0,11416.551141666665,3032.3333333333335,2282.6787675,30081.083333333332,4565.342694166667
2040-08-14 00:00:00,0.0,11414.129224999999,3025.3333333333335,2284.834475,29997.0,4565.5280825
2040-08-14 02:00:00,0.0,11414.129224999999,3025.3333333333335,2284.834475,29997.0,4565.5280825
2040-08-14 04:00:00,0.0,11414.129224999999,3025.3333333333335,2284.834475,29997.0,4565.5280825
2040-08-14 06:00:00,0.0,11414.129224999999,3025.3333333333335,2284.834475,29997.0,4565.5280825
2040-08-14 08:00:00,0.0,11414.129224999999,3025.3333333333335,2284.834475,29997.0,4565.5280825
2040-08-14 10:00:00,0.0,11414.129224999999,3025.3333333333335,2284.834475,29997.0,4565.5280825
2040-08-14 12:00:00,0.0,11414.129224999999,3025.3333333333335,2284.834475,29997.0,4565.5280825
2040-08-14 14:00:00,0.0,11414.129224999999,3025.3333333333335,2284.834475,29997.0,4565.5280825
2040-08-14 16:00:00,0.0,11414.129224999999,3025.3333333333335,2284.834475,29997.0,4565.5280825
2040-08-14 18:00:00,0.0,11414.129224999999,3025.3333333333335,2284.834475,29997.0,4565.5280825
2040-08-14 20:00:00,0.0,11414.129224999999,3025.3333333333335,2284.834475,29997.0,4565.5280825
2040-08-14 22:00:00,0.0,11414.129224999999,3025.3333333333335,2284.834475,29997.0,4565.5280825
2040-08-15 00:00:00,0.0,11416.513700000001,3038.0,2283.6913241666666,30046.416666666668,4566.7618725
2040-08-15 02:00:00,0.0,11416.513700000001,3038.0,2283.6913241666666,30046.416666666668,4566.7618725
2040-08-15 04:00:00,0.0,11416.513700000001,3038.0,2283.6913241666666,30046.416666666668,4566.7618725
2040-08-15 06:00:00,0.0,11416.513700000001,3038.0,2283.6913241666666,30046.416666666668,4566.7618725
2040-08-15 08:00:00,0.0,11416.513700000001,3038.0,2283.6913241666666,30046.416666666668,4566.7618725
2040-08-15 10:00:00,0.0,11416.513700000001,3038.0,2283.6913241666666,30046.416666666668,4566.7618725
2040-08-15 12:00:00,0.0,11416.513700000001,3038.0,2283.6913241666666,30046.416666666668,4566.7618725
2040-08-15 14:00:00,0.0,11416.513700000001,3038.0,2283.6913241666666,30046.416666666668,4566.7618725
2040-08-15 16:00:00,0.0,11416.513700000001,3038.0,2283.6913241666666,30046.416666666668,4566.7618725
2040-08-15 18:00:00,0.0,11416.513700000001,3038.0,2283.6913241666666,30046.416666666668,4566.7618725
2040-08-15 20:00:00,0.0,11416.513700000001,3038.0,2283.6913241666666,30046.416666666668,4566.7618725
2040-08-15 22:00:00,0.0,11416.513700000001,3038.0,2283.6913241666666,30046.416666666668,4566.7618725
2040-08-16 00:00:00,0.0,11417.127625000001,3025.6666666666665,2283.4079908333333,30064.833333333332,4566.670091666667
2040-08-16 02:00:00,0.0,11417.127625000001,3025.6666666666665,2283.4079908333333,30064.833333333332,4566.670091666667
2040-08-16 04:00:00,0.0,11417.127625000001,3025.6666666666665,2283.4079908333333,30064.833333333332,4566.670091666667
2040-08-16 06:00:00,0.0,11417.127625000001,3025.6666666666665,2283.4079908333333,30064.833333333332,4566.670091666667
2040-08-16 08:00:00,0.0,11417.127625000001,3025.6666666666665,2283.4079908333333,30064.833333333332,4566.670091666667
2040-08-16 10:00:00,0.0,11417.127625000001,3025.6666666666665,2283.4079908333333,30064.833333333332,4566.670091666667
2040-08-16 12:00:00,0.0,11417.127625000001,3025.6666666666665,2283.4079908333333,30064.833333333332,4566.670091666667
2040-08-16 14:00:00,0.0,11417.127625000001,3025.6666666666665,2283.4079908333333,30064.833333333332,4566.670091666667
2040-08-16 16:00:00,0.0,11417.127625000001,3025.6666666666665,2283.4079908333333,30064.833333333332,4566.670091666667
2040-08-16 18:00:00,0.0,11417.127625000001,3025.6666666666665,2283.4079908333333,30064.833333333332,4566.670091666667
2040-08-16 20:00:00,0.0,11417.127625000001,3025.6666666666665,2283.4079908333333,30064.833333333332,4566.670091666667
2040-08-16 22:00:00,0.0,11417.127625000001,3025.6666666666665,2283.4079908333333,30064.833333333332,4566.670091666667
2040-08-17 00:00:00,0.0,11415.774433333332,3048.75,2282.3988583333335,30078.916666666668,4565.759360833334
2040-08-17 02:00:00,0.0,11415.774433333332,3048.75,2282.3988583333335,30078.916666666668,4565.759360833334
2040-08-17 04:00:00,0.0,11415.774433333332,3048.75,2282.3988583333335,30078.916666666668,4565.759360833334
2040-08-17 06:00:00,0.0,11415.774433333332,3048.75,2282.3988583333335,30078.916666666668,4565.759360833334
2040-08-17 08:00:00,0.0,11415.774433333332,3048.75,2282.3988583333335,30078.916666666668,4565.759360833334
2040-08-17 10:00:00,0.0,11415.774433333332,3048.75,2282.3988583333335,30078.916666666668,4565.759360833334
2040-08-17 12:00:00,0.0,11415.774433333332,3048.75,2282.3988583333335,30078.916666666668,4565.759360833334
2040-08-17 14:00:00,0.0,11415.774433333332,3048.75,2282.3988583333335,30078.916666666668,4565.759360833334
2040-08-17 16:00:00,0.0,11415.774433333332,3048.75,2282.3988583333335,30078.916666666668,4565.759360833334
