,A,B,C,D,E,F
2050-06-22 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-22 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632563
2050-06-22 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-22 14:00:00,0.0,14460.564608333338,0.0,2281.8901841666625,31021.65312709346,4515.12771792876
2050-06-22 16:00:00,0.0,14460.564608333338,0.0,1940.0493737921188,31021.65312709346,4775.905066229648
2050-06-22 18:00:00,0.0,14460.564608333338,0.0,1503.2470518546506,31019.30079868426,4560.178262931728
2050-06-22 20:00:00,0.0,14460.564608333338,0.0,963.5497662780517,25488.76353948162,3582.917748165854
2050-06-22 22:00:00,0.0,14460.564608333338,0.0,1260.9988513608487,11791.90361792663,1497.0520173319017
2050-06-23 00:00:00,0.0,14460.564608333338,0.0,2268.658908333328,29646.582005866177,772.6237611648648
2050-06-23 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,4564.672145833333
2050-06-23 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,4564.672145833333
2050-06-23 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,4837.206158021694
2050-06-23 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-23 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-23 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,4564.672145833333
2050-06-23 14:00:00,0.0,14460.564608333338,0.0,2358.9322964948997,31021.65312709346,5043.054242442643
2050-06-23 16:00:00,0.0,14460.564608333338,0.0,1724.39346068554,31021.65312709346,5112.336534734418
2050-06-23 18:00:00,0.0,14460.564608333338,0.0,2368.660518918869,31021.65312709346,5191.172980632562
2050-06-23 20:00:00,0.0,14460.564608333338,0.0,1196.803440624172,29708.75512100209,4623.856455040633
2050-06-23 22:00:00,0.0,14460.564608333338,0.0,2092.5232010778045,30064.25,2622.6549447285333
2050-06-24 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-06-24 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-06-24 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-06-24 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-24 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-24 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-06-24 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-06-24 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-24 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,4831.331054346637
2050-06-24 18:00:00,0.0,14460.564608333338,0.0,1578.7626401292782,29076.734851963774,3235.0289480656206
2050-06-24 20:00:00,0.0,14460.564608333338,0.0,1679.205649445298,31021.653127093457,1965.350420322518
2050-06-24 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,4565.9936075
2050-06-25 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-06-25 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-25 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-25 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-06-25 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-06-25 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-06-25 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-06-25 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-25 16:00:00,0.0,14460.564608333338,0.0,2280.659818333329,31021.65312709346,4786.7264756842715
2050-06-25 18:00:00,0.0,14460.564608333338,0.0,1489.925703796955,30316.207697196314,3589.9116093581174
2050-06-25 20:00:00,0.0,14460.564608333338,0.0,1978.5790843105794,26383.17328046414,1812.9331482114787
2050-06-25 22:00:00,0.0,14460.564608333338,0.0,1261.2546981212222,25085.189242361368,1844.3674135314466
2050-06-26 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-26 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-26 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-26 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-26 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-06-26 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-26 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-06-26 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-06-26 16:00:00,0.0,14460.564608333338,0.0,2448.2905893623447,31021.65312709346,4566.629451666667
2050-06-26 18:00:00,0.0,14460.564608333338,0.0,2399.800741109346,19201.590305480346,3283.680625184265
2050-06-26 20:00:00,0.0,14460.564608333338,0.0,1597.3145727854962,18263.367997095815,3951.865664345498
2050-06-26 22:00:00,0.0,14460.564608333338,0.0,2283.0970316666667,31021.65312709346,4566.629451666667
2050-06-27 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-27 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-27 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-27 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-06-27 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-27 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-06-27 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-06-27 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-06-27 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-27 18:00:00,0.0,14460.564608333338,0.0,2327.382694035224,25934.567711455536,4325.522405216143
2050-06-27 20:00:00,0.0,14460.564608333338,0.0,2035.9986903269632,19942.66846385456,2781.04307444589
2050-06-27 22:00:00,0.0,14460.564608333338,0.0,1840.237788949618,31021.65312709346,914.1779073253011
2050-06-28 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-06-28 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-28 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-28 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-06-28 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-28 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-28 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-06-28 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-06-28 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-06-28 18:00:00,0.0,14460.564608333338,0.0,2535.65584564422,29000.98439132327,3204.4701919075487
2050-06-28 20:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,27015.110860844125,3350.362621536553
2050-06-28 22:00:00,0.0,14460.564608333338,0.0,2128.4565149096106,31021.65312709346,3140.3830828302553
2050-06-29 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-29 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-29 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-06-29 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-29 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-29 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-29 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-06-29 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-29 16:00:00,0.0,14460.564608333338,0.0,1034.878212857946,26997.98024785553,4861.5855078714585
2050-06-29 18:00:00,0.0,14460.564608333338,0.0,1608.7546389798981,30765.17494712498,4655.102300717116
2050-06-29 20:00:00,0.0,14460.564608333338,0.0,2084.1259231449803,28401.47129233065,3399.6143047833853
2050-06-29 22:00:00,0.0,14460.564608333338,0.0,2390.435939674264,31021.65312709346,1777.3693796441462
2050-06-30 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,4769.5919026104275
2050-06-30 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-06-30 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-30 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-30 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-30 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-06-30 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-06-30 14:00:00,0.0,14460.564608333338,0.0,1468.4114827007684,30047.75,5191.172980632562
2050-06-30 16:00:00,0.0,14460.564608333338,0.0,1571.635475461817,20748.564853193286,4742.66986417054
2050-06-30 18:00:00,0.0,14460.564608333338,0.0,1864.9609759785856,12816.968432998803,3578.8205876969646
2050-06-30 20:00:00,0.0,14460.564608333338,0.0,2169.05340428849,7305.06744890078,1732.8302011855667
2050-06-30 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-01 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-01 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-01 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-01 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-01 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-01 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-01 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-01 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-01 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-07-01 18:00:00,0.0,14460.564608333338,0.0,1222.69443705278,14263.395308323965,2387.34085052562
2050-07-01 20:00:00,0.0,14460.564608333338,0.0,882.6025357380538,17433.904241461365,1158.4106170329314
2050-07-01 22:00:00,0.0,14460.564608333338,0.0,2283.121689166667,31021.653127093457,4916.276311768886
2050-07-02 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-07-02 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-02 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-02 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-02 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-02 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-02 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-07-02 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-02 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-07-02 18:00:00,0.0,14460.564608333338,0.0,1786.4824289821822,21998.00421928201,3696.3972336900497
2050-07-02 20:00:00,0.0,14460.564608333338,0.0,1998.6973457142672,22729.506721394646,2593.334330908884
2050-07-02 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-03 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-03 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-03 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-03 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-03 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-03 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-03 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-03 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-03 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-03 18:00:00,0.0,14460.564608333338,0.0,1894.5659485499154,20293.52924513523,4343.038272234017
2050-07-03 20:00:00,0.0,14460.564608333338,0.0,1858.2787452770058,22817.52204032953,4619.62293060517
2050-07-03 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-04 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-04 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-04 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-04 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-04 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-04 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-04 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-04 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-04 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-04 18:00:00,0.0,14460.564608333338,0.0,1470.6252973431222,31021.65312709346,4869.340150692883
2050-07-04 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,4924.380154142843
2050-07-04 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-05 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-05 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-05 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-05 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-05 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-05 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-05 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-05 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-05 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-05 18:00:00,0.0,14460.564608333338,0.0,1404.1871230129727,31021.65312709346,5000.422062328199
2050-07-05 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632563
2050-07-05 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-06 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-06 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-06 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-06 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-06 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-06 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-06 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-06 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-06 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,30032.110376117733,4436.437196903207
2050-07-06 18:00:00,0.0,14460.564608333338,0.0,2506.083651665493,28692.945006346326,5116.498794854687
2050-07-06 20:00:00,0.0,14460.564608333338,0.0,2228.8611529347077,28157.117655623413,4889.618004166326
2050-07-06 22:00:00,0.0,14460.564608333338,0.0,1737.8229213936393,31021.65312709346,3769.664139592667
2050-07-07 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-07 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-07 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-07 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-07 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-07 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-07 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-07-07 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632563
2050-07-07 16:00:00,0.0,14460.564608333338,0.0,1659.6295051169222,29479.881657161914,4842.7406982935045
2050-07-07 18:00:00,0.0,14460.564608333338,0.0,1663.2705684773969,29488.096283606108,3835.568790538691
2050-07-07 20:00:00,0.0,14460.564608333338,0.0,1798.4093774180037,26591.355965667375,3431.0400945254723
2050-07-07 22:00:00,0.0,14460.564608333338,0.0,1071.4445187818178,17142.625683607363,2087.2709636133695
2050-07-08 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-08 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-08 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-08 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-08 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-08 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-08 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-08 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-08 16:00:00,0.0,14460.564608333338,0.0,1730.553976636886,30372.239171282206,3023.5129040280626
2050-07-08 18:00:00,0.0,14460.564608333338,0.0,2235.081896107561,29170.277963046963,4332.891462675552
2050-07-08 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,30853.11136647956,4950.178639624702
2050-07-08 22:00:00,0.0,14460.564608333338,0.0,2293.089424684719,30024.75,2965.4625123290634
2050-07-09 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632561
2050-07-09 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-09 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-09 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-09 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-09 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-09 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-09 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-09 16:00:00,0.0,14460.564608333338,0.0,2107.198852499995,30038.833333333332,4567.165524999999
2050-07-09 18:00:00,0.0,14460.564608333338,0.0,1181.313310877683,21436.403323732204,4760.400345643913
2050-07-09 20:00:00,0.0,14460.564608333338,0.0,942.1192722859619,18407.13696420892,4195.012631821934
2050-07-09 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-10 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-07-10 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-10 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-10 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-10 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-10 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-07-10 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-07-10 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-10 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-07-10 18:00:00,0.0,14460.564608333338,0.0,1371.8709322538405,22122.473380340823,1949.1677937641464
2050-07-10 20:00:00,0.0,14460.564608333338,0.0,1344.2327919573022,19084.137459214322,1514.5544262808796
2050-07-10 22:00:00,0.0,14460.564608333338,0.0,993.6131304274697,30088.386308333327,2382.950026215989
2050-07-11 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-11 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-11 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-11 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-11 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-11 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-11 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-11 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-11 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-11 18:00:00,0.0,14460.564608333338,0.0,1759.1343230812088,31021.653127093457,5191.172980632562
2050-07-11 20:00:00,0.0,14460.564608333338,0.0,1850.4499913366217,19275.489214068642,4992.5450178692445
2050-07-11 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-12 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-12 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-12 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-12 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-12 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-12 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-12 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-12 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-12 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-12 18:00:00,0.0,14460.564608333338,0.0,1828.4654745458465,10787.899403783762,4680.039357679146
2050-07-12 20:00:00,0.0,14460.564608333338,0.0,1644.9011440643865,4633.82952026638,3780.287952536977
2050-07-12 22:00:00,0.0,14460.564608333338,0.0,963.9302296300374,28327.189529091116,1681.8916708933323
2050-07-13 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632563
2050-07-13 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-13 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-07-13 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-13 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-07-13 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-07-13 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-07-13 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093465,5191.172980632562
2050-07-13 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-07-13 18:00:00,0.0,14460.564608333338,0.0,1273.7744537386438,14985.902941826294,2873.2768676352857
2050-07-13 20:00:00,0.0,14460.564608333338,0.0,1370.6469986590298,18159.720477671763,3044.5839386801517
2050-07-13 22:00:00,0.0,14460.564608333338,0.0,2328.8111933333303,30095.583333333332,4565.91621
2050-07-14 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,4565.631278333333
