,,A,B,C,D,E,F
Tank,2050-05-04 00:00:00,0.0,0.0,0.0,2793.0489733809827,44863.72217478376,7851.226383738984
Tank,2050-05-04 02:00:00,0.0,0.0,0.0,695.4242164154389,35775.83232715418,4564.546118333333
Tank,2050-05-04 04:00:00,0.0,0.0,0.0,0.0,26533.56693338071,0.0
Tank,2050-05-04 06:00:00,0.0,0.0,0.0,0.0,18578.31693338071,0.0
Tank,2050-05-04 08:00:00,0.0,0.0,0.0,0.0,4183.966769632723,0.0
Tank,2050-05-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-04 12:00:00,0.0,0.0,0.0,0.0,14409.797301860292,626.6268622992293
Tank,2050-05-04 14:00:00,0.0,0.0,0.0,2793.0489733809827,21354.65293412426,5971.345796841296
Tank,2050-05-04 16:00:00,0.0,0.0,0.0,2793.0489733809827,30593.75428946864,6597.972659140525
Tank,2050-05-04 18:00:00,0.0,0.0,0.0,2793.0489733809827,45035.30529784397,7224.599521439754
Tank,2050-05-04 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-04 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-05 00:00:00,0.0,0.0,0.0,550.6628249346418,51368.54137850134,3287.54944290565
Tank,2050-05-05 02:00:00,0.0,0.0,0.0,0.0,40411.65353016654,0.0
Tank,2050-05-05 04:00:00,0.0,0.0,0.0,0.0,25674.273802649073,0.0
Tank,2050-05-05 06:00:00,0.0,0.0,0.0,0.0,10944.124331570118,0.0
Tank,2050-05-05 08:00:00,0.0,0.0,0.0,0.0,2917.8743315701176,0.0
Tank,2050-05-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-05 12:00:00,0.0,0.0,0.0,0.0,1531.8137379310815,627.4960397992281
Tank,2050-05-05 14:00:00,0.0,0.0,0.0,2793.0489733809827,6618.531598337908,1254.9920795984563
Tank,2050-05-05 16:00:00,0.0,0.0,0.0,2793.0489733809827,15601.88942683953,6596.2343041405275
Tank,2050-05-05 18:00:00,0.0,0.0,0.0,2793.0489733809827,38346.38536781449,7223.730343939756
Tank,2050-05-05 20:00:00,0.0,0.0,0.0,2793.0489733809827,52814.82100945544,7851.226383738984
Tank,2050-05-05 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-06 00:00:00,0.0,0.0,0.0,957.9679313098081,51402.29137850134,3284.277982072317
Tank,2050-05-06 02:00:00,0.0,0.0,0.0,957.9679313098081,39970.35537388073,0.0
Tank,2050-05-06 04:00:00,0.0,0.0,0.0,957.9679313098081,25362.360436388844,0.0
Tank,2050-05-06 06:00:00,0.0,0.0,0.0,957.9679313098081,16204.050039855949,0.0
Tank,2050-05-06 08:00:00,0.0,0.0,0.0,957.9679313098081,8211.550039855949,0.0
Tank,2050-05-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-06 12:00:00,0.0,0.0,0.0,2793.0489733809827,1295.5749506876955,624.2245789658955
Tank,2050-05-06 14:00:00,0.0,0.0,0.0,2793.0489733809827,15329.884892641017,1248.449157931791
Tank,2050-05-06 16:00:00,0.0,0.0,0.0,2793.0489733809827,28942.424408492236,1872.6737368976865
Tank,2050-05-06 18:00:00,0.0,0.0,0.0,2793.0489733809827,38362.78054255885,7227.001804773088
Tank,2050-05-06 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-06 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-07 00:00:00,0.0,0.0,0.0,2793.0489733809827,44700.40767971445,7851.226383738984
Tank,2050-05-07 02:00:00,0.0,0.0,0.0,2793.0489733809827,33267.5430934451,4568.166438333333
Tank,2050-05-07 04:00:00,0.0,0.0,0.0,2098.0282151779243,23814.437481895977,0.0
Tank,2050-05-07 06:00:00,0.0,0.0,0.0,2098.0282151779243,15829.854148562645,0.0
Tank,2050-05-07 08:00:00,0.0,0.0,0.0,1738.148761310867,3277.104376895979,0.0
Tank,2050-05-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-07 12:00:00,0.0,0.0,0.0,0.0,926.5782055550719,623.0065422992293
Tank,2050-05-07 14:00:00,0.0,0.0,0.0,0.0,14554.916701777725,1246.0130845984586
Tank,2050-05-07 16:00:00,0.0,0.0,0.0,0.0,26591.369623031725,1869.0196268976879
Tank,2050-05-07 18:00:00,0.0,0.0,0.0,0.0,47742.66353077823,2492.026169196917
Tank,2050-05-07 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-07 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-08 00:00:00,0.0,0.0,0.0,2793.0489733809827,54457.208045168,7851.226383738984
Tank,2050-05-08 02:00:00,0.0,0.0,0.0,2793.0489733809827,49519.624711834666,7851.226383738984
Tank,2050-05-08 04:00:00,0.0,0.0,0.0,1787.2301574707699,44582.04137850133,5350.110717875403
Tank,2050-05-08 06:00:00,0.0,0.0,0.0,2038.6848614483229,39644.458045167994,5975.389634341298
Tank,2050-05-08 08:00:00,0.0,0.0,0.0,2290.1395654258763,34706.87471183466,6600.668550807193
Tank,2050-05-08 10:00:00,0.0,0.0,0.0,2541.5942694034297,30355.19377862618,7225.9474672730885
Tank,2050-05-08 12:00:00,0.0,0.0,0.0,2793.0489733809827,29456.351948295724,7851.226383738984
Tank,2050-05-08 14:00:00,0.0,0.0,0.0,2793.0489733809827,34940.22440153493,7851.226383738984
Tank,2050-05-08 16:00:00,0.0,0.0,0.0,2793.0489733809827,39656.9740233636,7851.226383738984
Tank,2050-05-08 18:00:00,0.0,0.0,0.0,2793.0489733809827,49924.87662039909,7851.226383738984
Tank,2050-05-08 20:00:00,0.0,0.0,0.0,2793.0489733809827,52776.051498227556,7851.226383738984
Tank,2050-05-08 22:00:00,0.0,0.0,0.0,1850.0040089549066,52776.051498227556,7851.226383738984
Tank,2050-05-09 00:00:00,0.0,0.0,0.0,235.3030361137146,44881.36330704779,6210.466638710539
Tank,2050-05-09 02:00:00,0.0,0.0,0.0,0.0,38497.371541875385,1643.6543095438728
Tank,2050-05-09 04:00:00,0.0,0.0,0.0,0.0,27368.04477805146,1643.6543095438728
Tank,2050-05-09 06:00:00,0.0,0.0,0.0,0.0,22399.407561384796,0.0
Tank,2050-05-09 08:00:00,0.0,0.0,0.0,252.2763939775532,17430.770344718137,624.3606514658959
Tank,2050-05-09 10:00:00,0.0,0.0,0.0,504.5527879551064,13710.0775538233,1248.7213029317918
Tank,2050-05-09 12:00:00,0.0,0.0,0.0,756.8291819326596,14246.658966646704,1873.0819543976877
Tank,2050-05-09 14:00:00,0.0,0.0,0.0,1009.1055759102132,20128.246730375504,4567.300217831398
Tank,2050-05-09 16:00:00,0.0,0.0,0.0,1261.381969887767,21840.567339697634,4567.300217831398
Tank,2050-05-09 18:00:00,0.0,0.0,0.0,1513.65836386532,29237.286010571792,4567.300217831398
Tank,2050-05-09 20:00:00,0.0,0.0,0.0,1765.9347578428733,37148.684180669,4567.300217831398
Tank,2050-05-09 22:00:00,0.0,0.0,0.0,2018.2111518204265,38475.79611916666,4567.300217831398
Tank,2050-05-10 00:00:00,0.0,0.0,0.0,1539.3759412559382,33521.212785833326,0.0
Tank,2050-05-10 02:00:00,0.0,0.0,0.0,1080.6404768584953,23999.00296833333,0.0
Tank,2050-05-10 04:00:00,0.0,0.0,0.0,620.4198392702849,14476.793150833331,0.0
Tank,2050-05-10 06:00:00,0.0,0.0,0.0,160.1778205436176,4954.583333333333,0.0
Tank,2050-05-10 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-10 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-10 12:00:00,0.0,0.0,0.0,203.79169064422013,6944.726782095171,7034.761466766966
Tank,2050-05-10 14:00:00,0.0,0.0,0.0,407.5833812884407,21648.879908521965,7658.307963232862
Tank,2050-05-10 16:00:00,0.0,0.0,0.0,2793.0489733809827,32409.12365024047,7851.226383738984
Tank,2050-05-10 18:00:00,0.0,0.0,0.0,2793.0489733809827,48601.86160411787,7851.226383738984
Tank,2050-05-10 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-10 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-11 00:00:00,0.0,0.0,0.0,1051.9347978620608,53170.388538906984,4567.481278333334
Tank,2050-05-11 02:00:00,0.0,0.0,0.0,1051.9347978620608,46557.52713759466,0.0
Tank,2050-05-11 04:00:00,0.0,0.0,0.0,0.0,36238.09092665605,0.0
Tank,2050-05-11 06:00:00,0.0,0.0,0.0,201.66223814421983,31297.42425998938,623.6917022992284
Tank,2050-05-11 08:00:00,0.0,0.0,0.0,403.32447628843966,31297.42425998938,1247.3834045984568
Tank,2050-05-11 10:00:00,0.0,0.0,0.0,604.9867144326599,31297.42425998938,1871.0751068976851
Tank,2050-05-11 12:00:00,0.0,0.0,0.0,806.6489525768798,31297.42425998938,3635.2409238320042
Tank,2050-05-11 14:00:00,0.0,0.0,0.0,1008.3111907210996,31297.42425998938,7227.534681439755
Tank,2050-05-11 16:00:00,0.0,0.0,0.0,1209.9734288653194,35046.45839878519,7851.226383738984
Tank,2050-05-11 18:00:00,0.0,0.0,0.0,1411.6356670095397,38058.00177325882,7851.226383738984
Tank,2050-05-11 20:00:00,0.0,0.0,0.0,1596.087782796979,41579.88372053938,7851.226383738984
Tank,2050-05-11 22:00:00,0.0,0.0,0.0,1737.1439617317847,37900.02029454906,4456.0585320891605
Tank,2050-05-12 00:00:00,0.0,0.0,0.0,1028.2326216979925,28367.881876299318,4456.0585320891605
Tank,2050-05-12 02:00:00,0.0,0.0,0.0,468.1944275273918,23291.466430055152,0.0
Tank,2050-05-12 04:00:00,0.0,0.0,0.0,0.0,13758.992451721824,0.0
Tank,2050-05-12 06:00:00,0.0,0.0,0.0,0.0,8793.117560055161,0.0
Tank,2050-05-12 08:00:00,0.0,0.0,0.0,0.0,3827.2426683884996,0.0
Tank,2050-05-12 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-12 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-12 14:00:00,0.0,0.0,0.0,203.33210147755335,4116.870130144256,5515.24086133693
Tank,2050-05-12 16:00:00,0.0,0.0,0.0,2386.384770425875,16394.98283666402,7161.64944505784
Tank,2050-05-12 18:00:00,0.0,0.0,0.0,2589.716871903429,27921.180249113564,7786.223339023736
Tank,2050-05-12 20:00:00,0.0,0.0,0.0,2793.0489733809827,50848.83741825535,7851.226383738984
Tank,2050-05-12 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-13 00:00:00,0.0,0.0,0.0,2793.0489733809827,46043.28704141315,7851.226383738984
Tank,2050-05-13 02:00:00,0.0,0.0,0.0,2793.0489733809827,32765.58445376373,7851.226383738984
Tank,2050-05-13 04:00:00,0.0,0.0,0.0,2102.7281051798773,20193.837422097065,7851.226383738984
Tank,2050-05-13 06:00:00,0.0,0.0,0.0,860.512957587498,12188.754088763731,3284.562685405651
Tank,2050-05-13 08:00:00,0.0,0.0,0.0,0.0,2334.2321054982567,0.0
Tank,2050-05-13 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-13 12:00:00,0.0,0.0,0.0,2399.151626978526,2148.386131479034,5133.0492239811065
Tank,2050-05-13 14:00:00,0.0,0.0,0.0,2399.151626978526,20540.28507248776,5133.0492239811065
Tank,2050-05-13 16:00:00,0.0,0.0,0.0,2399.151626978526,32983.638435011424,5133.0492239811065
Tank,2050-05-13 18:00:00,0.0,0.0,0.0,2399.151626978526,48269.74475290706,5133.0492239811065
Tank,2050-05-13 20:00:00,0.0,0.0,0.0,2590.0887902367626,56256.731636448036,7851.226383738984
Tank,2050-05-13 22:00:00,0.0,0.0,0.0,2793.0489733809827,55674.32882757549,7851.226383738984
Tank,2050-05-14 00:00:00,0.0,0.0,0.0,2793.0489733809827,42444.00653953961,7851.226383738984
Tank,2050-05-14 02:00:00,0.0,0.0,0.0,2217.3792894453672,34354.42589959435,3285.5008129056505
Tank,2050-05-14 04:00:00,0.0,0.0,0.0,1566.1346065239495,21807.78366209435,3285.5008129056505
Tank,2050-05-14 06:00:00,0.0,0.0,0.0,903.2158451306193,9261.141424594349,3285.5008129056505
Tank,2050-05-14 08:00:00,0.0,0.0,0.0,221.113739297826,0.0,0.0
Tank,2050-05-14 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-14 12:00:00,0.0,0.0,0.0,0.0,7776.866570064919,7337.160098168004
Tank,2050-05-14 14:00:00,0.0,0.0,0.0,0.0,22141.479658528096,7737.649110585194
Tank,2050-05-14 16:00:00,0.0,0.0,0.0,0.0,34314.90675185405,7737.649110585194
Tank,2050-05-14 18:00:00,0.0,0.0,0.0,2460.9799231827537,44387.13410704355,7737.649110585194
Tank,2050-05-14 20:00:00,0.0,0.0,0.0,2636.3783709221852,56451.05499151246,7851.226383738984
Tank,2050-05-14 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-15 00:00:00,0.0,0.0,0.0,2166.2524977257344,46824.74868433467,7851.226383738984
Tank,2050-05-15 02:00:00,0.0,0.0,0.0,1535.2881731246985,34254.705990168004,7851.226383738984
Tank,2050-05-15 04:00:00,0.0,0.0,0.0,906.1411568118974,21684.663296001338,7851.226383738984
Tank,2050-05-15 06:00:00,0.0,0.0,0.0,330.99837356938724,10420.196985289458,7851.226383738984
Tank,2050-05-15 08:00:00,0.0,0.0,0.0,0.0,2108.54015881853,3325.222252664359
Tank,2050-05-15 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-15 12:00:00,0.0,0.0,0.0,0.0,1183.6433185731103,7702.36673621123
Tank,2050-05-15 14:00:00,0.0,0.0,0.0,0.0,14886.13140333309,7702.36673621123
Tank,2050-05-15 16:00:00,0.0,0.0,0.0,0.0,17929.468555919328,7702.36673621123
Tank,2050-05-15 18:00:00,0.0,0.0,0.0,0.0,27396.573824595296,7702.36673621123
Tank,2050-05-15 20:00:00,0.0,0.0,0.0,1163.7055333807095,33784.989301156034,7702.36673621123
Tank,2050-05-15 22:00:00,0.0,0.0,0.0,1163.7055333807095,33996.285128444135,7851.226383738984
Tank,2050-05-16 00:00:00,0.0,0.0,0.0,1163.7055333807095,27859.9057781546,3286.0478434739325
Tank,2050-05-16 02:00:00,0.0,0.0,0.0,673.4743443907416,21650.691064961866,0.0
Tank,2050-05-16 04:00:00,0.0,0.0,0.0,0.0,12155.428508295201,0.0
Tank,2050-05-16 06:00:00,0.0,0.0,0.0,0.0,7226.095174961869,0.0
Tank,2050-05-16 08:00:00,0.0,0.0,0.0,0.0,2296.7618416285354,0.0
Tank,2050-05-16 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-16 12:00:00,0.0,0.0,0.0,202.61611981088663,0.0,625.2437572992285
Tank,2050-05-16 14:00:00,0.0,0.0,0.0,1982.5844941374357,0.0,1250.487514598457
Tank,2050-05-16 16:00:00,0.0,0.0,0.0,2185.2006139483224,9664.89457344676,6613.104002584292
Tank,2050-05-16 18:00:00,0.0,0.0,0.0,2387.8167337592095,26343.463234818395,7225.982626439755
Tank,2050-05-16 20:00:00,0.0,0.0,0.0,2590.432853570096,49396.283028578524,7851.226383738984
Tank,2050-05-16 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-17 00:00:00,0.0,0.0,0.0,1991.443015896453,50131.34572261694,4564.3760274999995
Tank,2050-05-17 02:00:00,0.0,0.0,0.0,1991.443015896453,36868.77636862085,4564.3760274999995
Tank,2050-05-17 04:00:00,0.0,0.0,0.0,1991.443015896453,23622.16281965693,4564.3760274999995
Tank,2050-05-17 06:00:00,0.0,0.0,0.0,1991.443015896453,9846.199338094953,4564.3760274999995
Tank,2050-05-17 08:00:00,0.0,0.0,0.0,1364.6107304855761,1859.3660047616195,0.0
Tank,2050-05-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-17 12:00:00,0.0,0.0,0.0,0.0,5071.450791447011,5344.038571208734
Tank,2050-05-17 14:00:00,0.0,0.0,0.0,0.0,15930.394978522549,5970.835524341296
Tank,2050-05-17 16:00:00,0.0,0.0,0.0,0.0,29297.682028289557,6597.632477473859
Tank,2050-05-17 18:00:00,0.0,0.0,0.0,2590.187420236763,41403.790975025404,7224.429430606421
Tank,2050-05-17 20:00:00,0.0,0.0,0.0,2793.0489733809827,56105.27743478553,7851.226383738984
Tank,2050-05-17 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-18 00:00:00,0.0,0.0,0.0,1874.7744781146669,46828.22840918809,7851.226383738984
Tank,2050-05-18 02:00:00,0.0,0.0,0.0,1245.6160734801595,34261.58662835475,7851.226383738984
Tank,2050-05-18 04:00:00,0.0,0.0,0.0,278.28732200096056,26260.169961688087,3286.001269572317
Tank,2050-05-18 06:00:00,0.0,0.0,0.0,0.0,14305.281589063954,1702.3736033794466
Tank,2050-05-18 08:00:00,0.0,0.0,0.0,0.0,1203.7462048592329,1702.3736033794466
Tank,2050-05-18 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-18 12:00:00,0.0,0.0,0.0,201.09260397755315,20155.82394735595,392.19249715670776
Tank,2050-05-18 14:00:00,0.0,0.0,0.0,352.051924702987,41649.26046618937,1018.1403636226032
Tank,2050-05-18 16:00:00,0.0,0.0,0.0,352.051924702987,54936.67027873437,7839.442704252084
Tank,2050-05-18 18:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-18 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-18 22:00:00,0.0,0.0,0.0,2016.130559076499,56668.10976502613,5165.619533202174
Tank,2050-05-19 00:00:00,0.0,0.0,0.0,186.8412495156399,51727.52643169279,3084.874206047474
Tank,2050-05-19 02:00:00,0.0,0.0,0.0,186.8412495156399,46786.94309835946,3084.874206047474
Tank,2050-05-19 04:00:00,0.0,0.0,0.0,186.8412495156399,41846.35976502612,3084.874206047474
Tank,2050-05-19 06:00:00,0.0,0.0,0.0,621.209203493197,36905.776431692786,3710.4060908467027
Tank,2050-05-19 08:00:00,0.0,0.0,0.0,1055.5771574707542,31965.193098359454,4335.937975645931
Tank,2050-05-19 10:00:00,0.0,0.0,0.0,1489.9451114483118,27539.05945663378,4961.46986044516
Tank,2050-05-19 12:00:00,0.0,0.0,0.0,1924.3130654258694,25512.034367248438,5587.001745244388
Tank,2050-05-19 14:00:00,0.0,0.0,0.0,2358.681019403426,27901.52710291316,6212.5336300436165
Tank,2050-05-19 16:00:00,0.0,0.0,0.0,2793.0489733809827,29686.10811729118,6838.065514842845
Tank,2050-05-19 18:00:00,0.0,0.0,0.0,1863.8377183032644,29686.10811729118,4646.943076530385
Tank,2050-05-19 20:00:00,0.0,0.0,0.0,923.7308169381308,28011.633626594234,721.5532316528524
Tank,2050-05-19 22:00:00,0.0,0.0,0.0,0.0,19699.0,0.0
Tank,2050-05-20 00:00:00,0.0,0.0,0.0,0.0,14774.25,0.0
Tank,2050-05-20 02:00:00,0.0,0.0,0.0,0.0,9849.5,0.0
Tank,2050-05-20 04:00:00,0.0,0.0,0.0,0.0,4924.75,0.0
Tank,2050-05-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-20 08:00:00,0.0,0.0,0.0,201.83780897755378,0.0,625.1241222992285
Tank,2050-05-20 10:00:00,0.0,0.0,0.0,403.6756179551071,0.0,1250.248244598456
Tank,2050-05-20 12:00:00,0.0,0.0,0.0,518.5072164764179,0.0,1250.248244598456
Tank,2050-05-20 14:00:00,0.0,0.0,0.0,518.5072164764179,2452.513514213932,1250.248244598456
Tank,2050-05-20 16:00:00,0.0,0.0,0.0,518.5072164764179,19565.391141725897,1250.248244598456
Tank,2050-05-20 18:00:00,0.0,0.0,0.0,518.5072164764179,39470.011548057686,1250.248244598456
Tank,2050-05-20 20:00:00,0.0,0.0,0.0,518.5072164764179,59394.79137850134,1616.7378698884022
Tank,2050-05-20 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,3590.6621906461523
Tank,2050-05-21 00:00:00,0.0,0.0,0.0,841.5200079161111,50461.12700502434,0.0
Tank,2050-05-21 02:00:00,0.0,0.0,0.0,0.0,36903.39902274241,0.0
Tank,2050-05-21 04:00:00,0.0,0.0,0.0,0.0,22455.08302806459,0.0
Tank,2050-05-21 06:00:00,0.0,0.0,0.0,0.0,7958.333333333333,0.0
Tank,2050-05-21 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-21 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-21 12:00:00,0.0,0.0,0.0,2793.0489733809827,7302.900494398875,0.0
Tank,2050-05-21 14:00:00,0.0,0.0,0.0,2793.0489733809827,21395.19954180599,183.08617728045192
Tank,2050-05-21 16:00:00,0.0,0.0,0.0,2793.0489733809827,35319.109330013205,629.494840755634
Tank,2050-05-21 18:00:00,0.0,0.0,0.0,2793.0489733809827,45188.85564429365,4156.403547959533
Tank,2050-05-21 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,4156.403547959533
Tank,2050-05-21 22:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-22 00:00:00,0.0,0.0,0.0,815.4877595088642,46839.046644718626,7851.226383738984
Tank,2050-05-22 02:00:00,0.0,0.0,0.0,815.4877595088642,37026.3229698642,3284.5044662389837
Tank,2050-05-22 04:00:00,0.0,0.0,0.0,0.0,26910.08632179995,0.0
Tank,2050-05-22 06:00:00,0.0,0.0,0.0,0.0,12761.697248450688,0.0
Tank,2050-05-22 08:00:00,0.0,0.0,0.0,202.4124664775536,4772.197248450688,56.20204838961581
Tank,2050-05-22 10:00:00,0.0,0.0,0.0,202.4124664775536,4772.197248450688,56.20204838961581
Tank,2050-05-22 12:00:00,0.0,0.0,0.0,202.4124664775536,21589.861683469568,56.20204838961581
Tank,2050-05-22 14:00:00,0.0,0.0,0.0,2793.0489733809827,33199.25649107328,6749.028003129013
Tank,2050-05-22 16:00:00,0.0,0.0,0.0,2793.0489733809827,54125.19004622705,6749.028003129013
Tank,2050-05-22 18:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,6749.028003129013
Tank,2050-05-22 20:00:00,0.0,0.0,0.0,2793.0489733809827,59394.79137850134,7851.226383738984
Tank,2050-05-22 22:00:00,0.0,0.0,0.0,1761.7703736116437,56414.49371286167,5154.5150879524235
Tank,2050-05-23 00:00:00,0.0,0.0,0.0,341.4055967161935,48431.82704619501,589.3961379524235
Tank,2050-05-23 02:00:00,0.0,0.0,0.0,0.0,35232.48858333822,0.0
Tank,2050-05-23 04:00:00,0.0,0.0,0.0,0.0,21128.763294796183,0.0
Tank,2050-05-23 06:00:00,0.0,0.0,0.0,252.4188589775531,13146.096628129517,626.054030632562
Tank,2050-05-23 08:00:00,0.0,0.0,0.0,504.8377179551062,5163.429961462851,1252.108061265124
Tank,2050-05-23 10:00:00,0.0,0.0,0.0,757.2565769326598,768.5645309145748,1878.162091897686
Tank,2050-05-23 12:00:00,0.0,0.0,0.0,1009.6754359102129,4958.732171911644,4690.675167193473
Tank,2050-05-23 14:00:00,0.0,0.0,0.0,1262.0942948877664,18988.508002085757,5316.729197826035
Tank,2050-05-23 16:00:00,0.0,0.0,0.0,1262.0942948877664,35374.39577108103,5316.729197826035
Tank,2050-05-23 18:00:00,0.0,0.0,0.0,1262.0942948877664,48870.16200211332,5316.729197826035
Tank,2050-05-23 20:00:00,0.0,0.0,0.0,1262.0942948877664,52364.37149144112,5316.729197826035
Tank,2050-05-23 22:00:00,0.0,0.0,0.0,0.0,52364.37149144112,1414.9413455757021
Tank,2050-05-24 00:00:00,0.0,0.0,0.0,252.01383647755392,47426.20482477445,2039.029394541597
Tank,2050-05-24 02:00:00,0.0,0.0,0.0,504.0276729551074,42488.03815810779,2663.1174435074918
Tank,2050-05-24 04:00:00,0.0,0.0,0.0,756.0415094326613,37549.871491441125,3287.2054924733866
Tank,2050-05-24 06:00:00,0.0,0.0,0.0,1008.0553459102152,30277.40562519696,3911.2935414392814
Tank,2050-05-24 08:00:00,0.0,0.0,0.0,1260.0691823877692,22303.322291863624,4535.381590405176
Tank,2050-05-24 10:00:00,0.0,0.0,0.0,1512.0830188653226,18267.357442651595,5159.469639371071
Tank,2050-05-24 12:00:00,0.0,0.0,0.0,1764.096855342876,20830.803056206205,5783.557688336966
Tank,2050-05-24 14:00:00,0.0,0.0,0.0,2016.1106918204296,31222.644477637237,6407.645737302861
Tank,2050-05-24 16:00:00,0.0,0.0,0.0,2016.1106918204296,37220.95774045887,6407.645737302861
Tank,2050-05-24 18:00:00,0.0,0.0,0.0,1989.5770678059403,37220.95774045887,6407.645737302861
Tank,2050-05-24 20:00:00,0.0,0.0,0.0,350.4842167908446,36304.48248507487,2859.4133120118213
Tank,2050-05-24 22:00:00,0.0,0.0,0.0,350.4842167908446,33722.725677856964,2859.4133120118213
Tank,2050-05-25 00:00:00,0.0,0.0,0.0,602.3834416017316,28746.7852611903,3483.389945977716
Tank,2050-05-25 02:00:00,0.0,0.0,0.0,854.2826664126183,23770.844844523635,4107.366579943611
Tank,2050-05-25 04:00:00,0.0,0.0,0.0,1106.1818912235049,18794.90442785697,4731.343213909507
Tank,2050-05-25 06:00:00,0.0,0.0,0.0,1358.081116034392,13818.964011190308,5355.319847875402
Tank,2050-05-25 08:00:00,0.0,0.0,0.0,1609.9803408452785,8843.023594523645,5979.2964818412975
Tank,2050-05-25 10:00:00,0.0,0.0,0.0,1861.8795656561651,7062.242219296388,6603.273115807193
Tank,2050-05-25 12:00:00,0.0,0.0,0.0,2113.7787904670517,7062.242219296388,7227.249749773088
Tank,2050-05-25 14:00:00,0.0,0.0,0.0,2365.6780152779384,10603.301276816985,7851.226383738984
Tank,2050-05-25 16:00:00,0.0,0.0,0.0,2365.6780152779384,16790.788366182296,7851.226383738984
Tank,2050-05-25 18:00:00,0.0,0.0,0.0,2365.6780152779384,24819.950688138928,7851.226383738984
Tank,2050-05-25 20:00:00,0.0,0.0,0.0,2365.6780152779384,25332.400586894306,7851.226383738984
Tank,2050-05-25 22:00:00,0.0,0.0,0.0,1222.083999677335,24637.083333333336,4564.693267010854
Tank,2050-05-26 00:00:00,0.0,0.0,0.0,0.0,19709.666666666668,0.0
Tank,2050-05-26 02:00:00,0.0,0.0,0.0,251.31337981088654,14782.25,624.0809714658953
Tank,2050-05-26 04:00:00,0.0,0.0,0.0,0.0,9854.833333333334,0.0
Tank,2050-05-26 06:00:00,0.0,0.0,0.0,0.0,4927.416666666667,0.0
Tank,2050-05-26 08:00:00,0.0,0.0,0.0,201.31337981088654,0.0,624.0809714658953
Tank,2050-05-26 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-05-26 12:00:00,0.0,0.0,0.0,0.0,11668.023483784275,6494.733969693505
Tank,2050-05-26 14:00:00,0.0,0.0,0.0,221.0687612537413,18729.938036257317,6494.733969693505
Tank,2050-05-26 16:00:00,0.0,0.0,0.0,221.0687612537413,37156.448591069246,6494.733969693505
