,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-05-25 22:00:00,0.0,0.0,0.0,0.0,0.0,3044.8095833333373,0.0,0.0,0.0,0.0,-22.0237499999962,0.0,0.0,0.0,302.05116439262474
2050-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,3023.0,20.164608333338037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-26 02:00:00,0.0,0.0,0.0,0.0,0.0,3023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-26 04:00:00,0.0,0.0,0.0,0.0,0.0,3023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-26 06:00:00,0.0,0.0,0.0,0.0,0.0,3023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-26 08:00:00,0.0,0.0,0.0,0.0,0.0,3023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-05-26 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3023.0,0.0,0.0,0.0,2235.6657026150924
2050-05-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3023.0,0.0,-161.3732932378175,0.0,8333.333334
2050-05-26 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8290.79780005216,0.0,0.0,-3023.0,0.0,-465.82133969516053,0.0,1198.1286867172098
2050-05-26 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3023.0,0.0,-132.8031022652135,0.0,1038.3608845329245
2050-05-26 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3023.0,0.0,-32.422147880408374,0.0,1917.8574050844968
2050-05-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3023.0,0.0,0.0,0.0,2159.0794880091044
2050-05-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3023.0,0.0,-2836.968608028059,0.0,2973.3715426224926
2050-05-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3038.5833333333335,0.0,-1579.937128289837,0.0,0.0
2050-05-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3038.5833333333335,0.0,0.0,0.0,1246.9231866023565
2050-05-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3038.5833333333335,0.0,-540.7979779069187,0.0,4567.162556666667
2050-05-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3038.5833333333335,0.0,-1761.0389100735865,0.0,4567.162556666667
2050-05-27 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3038.5833333333335,0.0,-792.5231722953049,0.0,4567.162556666667
2050-05-27 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1705.2523976702996,0.0,0.0,-3038.5833333333335,0.0,-1242.132937628296,0.0,2186.465423779034
2050-05-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3038.5833333333335,0.0,-2751.379151111746,0.0,1394.1518235389112
2050-05-27 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3038.5833333333335,0.0,-227.60068912835868,0.0,0.0
2050-05-27 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3038.5833333333335,0.0,-102.90951595219622,0.0,0.0
2050-05-27 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3038.5833333333335,0.0,0.0,0.0,0.0
2050-05-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3038.5833333333335,0.0,0.0,0.0,0.0
2050-05-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3038.5833333333335,0.0,-538.7098587815633,0.0,3742.422180800366
2050-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.6666666666665,0.0,-1139.319604857988,0.0,4518.850121499826
2050-05-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.6666666666665,0.0,-475.4392122078293,0.0,1281.3485029276835
2050-05-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.6666666666665,0.0,0.0,0.0,0.0
2050-05-28 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.6666666666665,0.0,0.0,0.0,0.0
2050-05-28 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.6666666666665,0.0,0.0,0.0,0.0
2050-05-28 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.6666666666665,0.0,0.0,0.0,359.5265430435561
2050-05-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.6666666666665,0.0,-1295.3356298524034,0.0,0.0
2050-05-28 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.6666666666665,0.0,-1526.5510282110338,0.0,0.0
2050-05-28 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.6666666666665,0.0,-3651.299752343238,0.0,5671.285160865715
2050-05-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.6666666666665,0.0,-1297.4958765446459,0.0,1069.585570922548
2050-05-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.6666666666665,0.0,-1622.448940172444,0.0,0.0
2050-05-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.6666666666665,0.0,-122.16075377613379,0.0,0.0
2050-05-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.5833333333335,0.0,0.0,0.0,0.0
2050-05-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.5833333333335,0.0,0.0,0.0,0.0
2050-05-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.5833333333335,0.0,0.0,0.0,0.0
2050-05-29 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.5833333333335,0.0,0.0,0.0,0.0
2050-05-29 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.5833333333335,0.0,0.0,0.0,0.0
2050-05-29 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.5833333333335,0.0,0.0,0.0,0.0
2050-05-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.5833333333335,0.0,0.0,0.0,0.0
2050-05-29 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.5833333333335,0.0,-1082.0651528851693,0.0,2190.4339699774346
2050-05-29 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.5833333333335,0.0,-798.355621996395,0.0,310.25852607608067
2050-05-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.5833333333335,0.0,-1315.5890895374112,0.0,877.4460145012245
2050-05-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.5833333333335,0.0,-1524.4363524694672,0.0,2265.3699941510567
2050-05-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3041.5833333333335,0.0,-1166.3335273216044,0.0,3637.9629725064624
2050-05-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.5,0.0,-2033.7341011959986,0.0,4566.223562956983
2050-05-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.5,0.0,0.0,0.0,4567.062100833334
2050-05-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.5,0.0,0.0,0.0,0.0
2050-05-30 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.5,0.0,0.0,0.0,747.8305760589537
2050-05-30 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.5,0.0,0.0,0.0,0.0
2050-05-30 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043.5,0.0,-520.0140102013879,0.0,2849.6717276293357
2050-05-30 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.5,0.0,-586.0183796973984,0.0,83.76338707709147
2050-05-30 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.5,0.0,-468.0686528693966,0.0,0.0
2050-05-30 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.5,0.0,-162.38743712739188,0.0,0.0
2050-05-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.5,0.0,0.0,0.0,0.0
2050-05-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3043.5,0.0,-2183.159518948323,0.0,5680.470446076425
2050-05-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6948.839345649845,0.0,0.0,-3043.5,0.0,0.0,0.0,1535.3833515383299
2050-05-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3047.9166666666665,0.0,-559.7279515784164,0.0,0.0
2050-05-31 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3047.9166666666665,0.0,-150.85774670328874,0.0,1224.5438955850404
2050-05-31 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3047.9166666666665,0.0,0.0,0.0,4567.232876666667
2050-05-31 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3047.9166666666665,0.0,0.0,0.0,4567.232876666667
2050-05-31 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3047.9166666666665,0.0,-1677.5008221573141,0.0,4567.232876666667
2050-05-31 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3047.9166666666665,0.0,-1069.019237493014,0.0,2609.877297309861
2050-05-31 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3047.9166666666665,0.0,-418.53351133197907,0.0,0.0
2050-05-31 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3047.9166666666665,0.0,-3264.416899176753,0.0,0.0
2050-05-31 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7889.717606798913,0.0,0.0,-3047.9166666666665,0.0,-519.3733503214698,0.0,0.0
2050-05-31 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3047.9166666666665,0.0,-418.82563865636075,0.0,0.0
2050-05-31 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3047.9166666666665,0.0,-308.19450233594034,0.0,4885.601552040342
2050-05-31 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3047.9166666666665,0.0,-826.5413655850914,0.0,1188.527978237142
2050-06-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3033.1666666666665,0.0,-827.4025477716802,0.0,4451.6760165620035
2050-06-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3033.1666666666665,0.0,0.0,0.0,4566.796575
2050-06-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3033.1666666666665,0.0,-2146.5621986231176,0.0,4566.796575
2050-06-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3033.1666666666665,0.0,-2163.7392241027396,0.0,683.4849081084667
2050-06-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3033.1666666666665,0.0,0.0,0.0,0.0
2050-06-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.04126220432227,0.0,0.0,-3033.1666666666665,0.0,-1519.5529218567585,0.0,2498.601018129201
2050-06-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3033.1666666666665,0.0,-3162.0965569674618,0.0,0.0
2050-06-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3033.1666666666665,0.0,-638.6697897454774,0.0,0.0
2050-06-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3033.1666666666665,0.0,0.0,0.0,0.0
2050-06-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3033.1666666666665,0.0,-69.29159412267472,0.0,0.0
2050-06-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3033.1666666666665,0.0,-368.47652231383313,0.0,5536.540952406518
2050-06-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3033.1666666666665,0.0,-815.7783587257509,0.0,1722.583888306497
2050-06-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.8333333333335,0.0,0.0,0.0,0.0
2050-06-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.8333333333335,0.0,0.0,0.0,1187.7659984401607
2050-06-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.8333333333335,0.0,0.0,0.0,4566.6050225
2050-06-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.8333333333335,0.0,-1140.4329225652664,0.0,4566.6050225
2050-06-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.8333333333335,0.0,-863.8543869487869,0.0,4566.6050225
2050-06-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.8333333333335,0.0,-874.4688023570525,0.0,2752.904453790634
2050-06-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3044.8333333333335,0.0,-916.3972225755806,0.0,513.207345091274
2050-06-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3044.8333333333335,0.0,-449.51036598166866,0.0,0.0
2050-06-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3044.8333333333335,0.0,0.0,0.0,2217.2041105700264
2050-06-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3153.5028750555684,0.0,0.0,-3044.8333333333335,0.0,0.0,0.0,2304.840738268857
2050-06-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3044.8333333333335,0.0,-2184.4588339483234,0.0,7811.89342285971
2050-06-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3044.8333333333335,0.0,0.0,202.86337981088627,1298.722798901054
2050-06-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3036.0833333333335,0.0,0.0,0.0,4501.878873373868
2050-06-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3036.0833333333335,0.0,0.0,0.0,2299.5532708835763
2050-06-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3036.0833333333335,0.0,0.0,0.0,0.0
2050-06-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3036.0833333333335,0.0,0.0,0.0,0.0
2050-06-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3036.0833333333335,0.0,0.0,0.0,0.0
2050-06-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3036.0833333333335,0.0,0.0,0.0,0.0
2050-06-03 12:00:00,0.0,0.0,0.0,0.0,0.0,975.3390301533495,0.0,0.0,0.0,0.0,-2060.744303179984,0.0,0.0,0.0,0.0
2050-06-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3036.0833333333335,0.0,0.0,0.0,0.0
2050-06-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3036.0833333333335,0.0,0.0,0.0,2855.237972011819
2050-06-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3036.0833333333335,0.0,0.0,0.0,0.0
2050-06-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3036.0833333333335,0.0,0.0,0.0,0.0
2050-06-03 22:00:00,0.0,0.0,0.0,0.0,0.0,3036.0833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-04 00:00:00,0.0,0.0,0.0,0.0,0.0,3031.1666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1306.5942672789215
2050-06-04 02:00:00,0.0,0.0,0.0,0.0,0.0,1465.71041123866,0.0,0.0,0.0,0.0,-1565.4562554280064,0.0,0.0,0.0,0.0
2050-06-04 04:00:00,0.0,0.0,0.0,0.0,0.0,3031.1666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4566.086986666666
2050-06-04 06:00:00,0.0,0.0,0.0,0.0,0.0,3031.1666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-04 08:00:00,0.0,0.0,0.0,0.0,0.0,3031.1666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3387.078660638075,0.0,0.0,-3031.1666666666665,0.0,-1048.17955665078,0.0,2056.2025978023353
2050-06-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3031.1666666666665,0.0,-111.79893617821745,0.0,4077.6605219394714
2050-06-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3031.1666666666665,0.0,-1930.2818814123575,0.0,648.1358919700333
2050-06-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3031.1666666666665,0.0,0.0,0.0,0.0
2050-06-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3031.1666666666665,0.0,0.0,0.0,0.0
2050-06-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3031.1666666666665,0.0,0.0,0.0,0.0
2050-06-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3031.1666666666665,0.0,0.0,0.0,296.3522676921066
2050-06-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3032.9166666666665,0.0,-1068.024632946283,0.0,4318.193919423559
2050-06-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3032.9166666666665,0.0,-1665.25288786999,0.0,4566.6894975000005
2050-06-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3032.9166666666665,0.0,-1652.8475171515438,0.0,4566.6894975000005
2050-06-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3032.9166666666665,0.0,0.0,0.0,0.0
2050-06-05 08:00:00,0.0,0.0,0.0,0.0,0.0,505.14978592035595,0.0,0.0,0.0,0.0,-2527.7668807463106,0.0,-829.2572674359708,0.0,1282.1526112610172
2050-06-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1025.2707842590266,0.0,0.0,-3032.9166666666665,0.0,-1371.6603867867575,0.0,2339.7554937050645
2050-06-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3032.9166666666665,0.0,-517.9808094288037,0.0,5605.877412125667
2050-06-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3032.9166666666665,0.0,-71.12418229530567,0.0,0.0
2050-06-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3032.9166666666665,0.0,0.0,0.0,0.0
2050-06-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3032.9166666666665,0.0,0.0,0.0,0.0
2050-06-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3032.9166666666665,0.0,-1989.530553076083,0.0,530.9661583750003
2050-06-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-3032.9166666666665,0.0,0.0,0.0,1408.2938760595512
2050-06-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.1666666666665,0.0,0.0,0.0,0.0
2050-06-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.1666666666665,0.0,0.0,0.0,3723.5773620474192
2050-06-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.1666666666665,0.0,0.0,0.0,4567.289269166667
2050-06-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.1666666666665,0.0,-1045.8501403231237,0.0,4567.289269166667
2050-06-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.1666666666665,0.0,-231.487759450785,0.0,4567.289269166667
2050-06-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.1666666666665,0.0,-857.7118486359093,0.0,561.0677533269493
2050-06-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.1666666666665,0.0,-1333.6871060739745,0.0,1008.6544890987329
2050-06-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.1666666666665,0.0,-1175.2423315045755,0.0,3897.1221852724666
2050-06-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4641.943719294195,0.0,0.0,-3035.1666666666665,0.0,-1074.7024678691705,0.0,1079.754338677762
2050-06-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.1666666666665,0.0,-4047.1971044426336,0.0,1513.3116585076568
2050-06-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3035.1666666666665,0.0,-1774.0492881790276,0.0,7090.313003945926
2050-06-06 22:00:00,0.0,0.0,0.0,0.0,0.0,3035.1666666666665,9.606616666671016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,9.670091666670942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 02:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,9.670091666670942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 04:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,9.670091666670942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 06:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,9.670091666670487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 08:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,9.670091666670942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 10:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,9.670091666670487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 12:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,9.670091666670942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 14:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,9.670091666670942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 16:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,9.670091666670942,0.0,0.0,0.0,0.0,0.0,-1208.2481747059253,0.0,2298.0617366139973
2050-06-07 18:00:00,0.0,0.0,0.0,0.0,0.0,1957.307090697925,1085.6963343020793,0.0,0.0,0.0,-1076.0262426354084,0.0,0.0,0.0,2540.090081425903
2050-06-07 20:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,9.670091666670487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-07 22:00:00,0.0,0.0,0.0,0.0,0.0,3033.3333333333335,9.670091666670942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3033.9166666666665,10.775341666670556,0.0,0.0,0.0,0.0,0.0,-1328.5208129839364,0.0,4553.279185736867
2050-06-08 02:00:00,0.0,0.0,0.0,0.0,0.0,3033.9166666666665,10.775341666670556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-08 04:00:00,0.0,0.0,0.0,0.0,0.0,2296.8557356391325,747.8362726942046,0.0,0.0,0.0,-737.060931027534,0.0,0.0,0.0,4096.006670975878
2050-06-08 06:00:00,0.0,0.0,0.0,0.0,0.0,3033.9166666666665,10.775341666670556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-08 08:00:00,0.0,0.0,0.0,0.0,0.0,3033.9166666666665,10.775341666670556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-06-08 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1841.3090550700122,0.0,0.0,0.0,-3033.9166666666665,0.0,-104.98920884077552,0.0,3472.8918800830697
2050-06-08 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3033.9166666666665,0.0,-4653.541467972987,0.0,8333.333334
