,1200
3217,0.047982094
3218,0.079572619
3219,0.086237076
3220,0.05846738
3221,0.039384132
3222,0.037678487
3223,0.039666384
3224,0.037960496
3225,0.038649823
3226,0.035587338
3227,0.025040049
3228,0.001784428
3229,0.000578481
3230,0.00217694
3231,0.010997842
3232,0.020406837
3233,0.016322538
3234,0.016631138
3235,0.012156694
3236,0.0105936
3237,0.015168648
3238,0.017806827
3239,0.028186379
3240,0.037353022
3241,0.021166558
3242,0.013354582
3243,0.008325068
3244,0.005227143
3245,0.002119447
3246,0.001515617
3247,0.002252812
3248,0.001422505
3249,0.000385872
3250,0.001357862
3251,0.001810854
3252,0.001248533
3253,0.00023446
3254,0.001654519
3255,0.003854912
3256,0.016340633
3257,0.036320831
3258,0.051924621
3259,0.063929551
3260,0.074271235
3261,0.096726112
3262,0.094385029
3263,0.100916875
3264,0.124894039
3265,0.12907498
3266,0.182569469
3267,0.269283702
3268,0.385129538
3269,0.489658963
3270,0.588900734
3271,0.701511527
3272,0.581398977
3273,0.440809875
3274,0.51155289
3275,0.52885553
3276,0.317489849
3277,0.153158642
3278,0.136537303
3279,0.225128212
3280,0.314436347
3281,0.467124726
3282,0.483637239
3283,0.472592576
3284,0.521578214
3285,0.579079389
3286,0.572736656
3287,0.602644892
3288,0.691242044
3289,0.810074604
3290,0.834231952
3291,0.837588736
3292,0.779970331
3293,0.632445385
3294,0.472866504
3295,0.326539861
3296,0.217068287
3297,0.164860524
3298,0.155281741
3299,0.119022344
3300,0.052752409
3301,0.062341002
3302,0.047075687
3303,0.044159566
3304,0.038267843
3305,0.033823958
3306,0.031671681
3307,0.020475885
3308,0.0176491
3309,0.011334546
3310,0.012714715
3311,0.013964874
3312,0.051047989
3313,0.0704468
3314,0.081067882
3315,0.092290236
3316,0.101673998
3317,0.122515438
3318,0.126857779
3319,0.196109856
3320,0.166831876
3321,0.15318847
3322,0.219786403
3323,0.170932639
3324,0.08142461
3325,0.01047309
3326,0.008645741
3327,0.003317361
3328,0.007244038
3329,0.014599697
3330,0.014230489
3331,0.018799774
3332,0.031332101
3333,0.019291959
3334,0.010897097
3335,0.00858259
3336,0.033470951
3337,0.029112898
3338,0.033662445
3339,0.048917444
3340,0.080546774
3341,0.085646518
3342,0.083817343
3343,0.096648954
3344,0.093992514
3345,0.058760255
3346,0.036821147
3347,0.019676439
3348,0.004892644
3349,0
3350,0
3351,0
3352,0
3353,5.35616E-06
3354,0.001930943
3355,0.002142949
3356,0.003609019
3357,0.00424837
3358,0.010955285
3359,0.030546641
3360,0.070139418
3361,0.060499741
3362,0.046049893
3363,0.044322526
3364,0.027831917
3365,0.029148079
3366,0.031681589
3367,0.02579217
3368,0.028048334
3369,0.018730754
3370,0.021852528
3371,0.013117069
3372,0.008101527
3373,0
3374,0
3375,0.00081388
3376,0.001761203
3377,0.012312926
3378,0.028736506
3379,0.039390471
3380,0.05831655
3381,0.068305612
3382,0.099168804
3383,0.136315961
3384,0.318575655
3385,0.689477867
3386,0.830365883
3387,0.842639388
3388,0.853998432
3389,0.829560676
3390,0.828634059
3391,0.810325015
3392,0.787669323
3393,0.805619475
3394,0.815415675
3395,0.733525258
3396,0.443618356
3397,0.384340015
3398,0.356130482
3399,0.250412427
3400,0.201303472
3401,0.150190227
3402,0.164480805
3403,0.129684468
3404,0.167104302
3405,0.132983153
3406,0.109720512
3407,0.114311824
3408,0.140390907
3409,0.202075011
3410,0.383049708
3411,0.401689454
3412,0.409752833
3413,0.302877263
3414,0.209303794
3415,0.151414357
3416,0.11821259
3417,0.069850766
3418,0.040416095
3419,0.018469484
3420,0.006700789
3421,0.002081424
3422,0.001800883
3423,0.001921917
3424,0.019308142
3425,0.047688737
3426,0.114696447
3427,0.167990085
3428,0.193221494
3429,0.174198875
3430,0.142595056
3431,0.100885466
3432,0.08665635
3433,0.097949138
3434,0.122241902
3435,0.101501554
3436,0.067857599
3437,0.045936574
3438,0.028704263
3439,0.016667814
3440,0.007077362
3441,0.007383914
3442,0.00331419
3443,0.002204851
3444,0.0006721
3445,0.000752935
3446,0.000794136
3447,0.00169094
3448,0.004360413
3449,0.014277073
3450,0.026387795
3451,0.033792071
3452,0.035241395
3453,0.031404727
3454,0.035981872
3455,0.040493563
3456,0.089285618
3457,0.256628594
3458,0.408759476
3459,0.557829617
3460,0.709816561
3461,0.711400867
3462,0.719273204
3463,0.736967135
3464,0.699478517
3465,0.670907784
3466,0.645628594
3467,0.52524696
3468,0.447516268
3469,0.422092211
3470,0.394389775
3471,0.30434802
3472,0.293367957
3473,0.372129242
3474,0.455642087
3475,0.581725756
3476,0.565804196
3477,0.622740812
3478,0.695068704
3479,0.628088194
3480,0.767651055
3481,0.862575416
3482,0.875174146
3483,0.889533568
3484,0.888763075
3485,0.884147068
3486,0.88129447
3487,0.88127515
3488,0.877103319
3489,0.873805507
3490,0.860592341
3491,0.83484674
3492,0.676456527
3493,0.660425359
3494,0.647043141
3495,0.638085744
3496,0.580448083
3497,0.513691072
3498,0.548724139
3499,0.58786634
3500,0.545066769
3501,0.509575982
3502,0.510177595
3503,0.342055396
3504,0.382132089
3505,0.626823524
3506,0.64381056
3507,0.552734721
3508,0.404552241
3509,0.307409789
3510,0.248913224
3511,0.117196479
3512,0.087058922
3513,0.113567664
3514,0.180817623
3515,0.173488707
3516,0.066179914
3517,0.03480727
3518,0.032643658
3519,0.028148572
3520,0.025633035
3521,0.026042481
3522,0.02379613
3523,0.029264299
3524,0.040379744
3525,0.056137187
3526,0.053651743
3527,0.127777927
3528,0.190215487
3529,0.301048981
3530,0.363174116
3531,0.308704487
3532,0.217257815
3533,0.189324197
3534,0.105601478
3535,0.07394565
3536,0.070046579
3537,0.0760669
3538,0.085336971
3539,0.09309661
3540,0.065720776
3541,0.016307201
3542,0.003668974
3543,0.006013892
3544,0.008621374
3545,0.009604943
3546,0.017064356
3547,0.028995174
3548,0.079043856
3549,0.065003725
3550,0.067207805
3551,0.043906106
3552,0.060579891
3553,0.082784653
3554,0.19252044
3555,0.377387201
3556,0.607349816
3557,0.472277088
3558,0.37473941
3559,0.329815132
3560,0.31940458
3561,0.288352027
3562,0.352440606
3563,0.373261765
3564,0.200451211
3565,0.123081214
3566,0.178166402
3567,0.20124704
3568,0.228366412
3569,0.174879236
3570,0.268652564
3571,0.696890794
3572,0.683603528
3573,0.379150061
3574,0.325117778
3575,0.620824554
3576,0.63659994
3577,0.787135892
3578,0.82340109
3579,0.813297344
3580,0.697583717
3581,0.720123897
3582,0.828738379
3583,0.727764211
3584,0.748416859
3585,0.836060873
3586,0.795892925
3587,0.757782011
3588,0.539710946
3589,0.568172831
3590,0.709679622
3591,0.796303719
3592,0.693816638
3593,0.672003597
3594,0.676614635
3595,0.758231893
3596,0.854883088
3597,0.659449719
3598,0.579140154
3599,0.599846936
3600,0.490402688
3601,0.562251128
3602,0.527407271
3603,0.478013759
3604,0.370420655
3605,0.31966822
3606,0.236202385
3607,0.29667876
3608,0.394595779
3609,0.39192546
3610,0.275947743
3611,0.1499354
3612,0.046554327
3613,0.045210116
3614,0.055829957
3615,0.110085672
3616,0.156551336
3617,0.244268088
3618,0.317373617
3619,0.384557122
3620,0.453281817
3621,0.478810908
3622,0.44716589
3623,0.395369342
3624,0.455678214
3625,0.573031655
3626,0.472449065
3627,0.347603089
3628,0.251832338
3629,0.246619796
3630,0.298381608
3631,0.357830785
3632,0.3081781
3633,0.237737862
3634,0.180564235
3635,0.083828497
3636,0.017358664
3637,0.016369618
3638,0.023505409
3639,0.046977402
3640,0.060527751
3641,0.061789797
3642,0.061759938
3643,0.052843738
3644,0.042433387
3645,0.03184489
3646,0.039187624
3647,0.063676707
3648,0.174153696
3649,0.425143432
3650,0.717742244
3651,0.765770616
3652,0.729175075
3653,0.747785067
3654,0.787910693
3655,0.817618329
3656,0.833057702
3657,0.835557391
3658,0.794906401
3659,0.725680937
3660,0.723076892
3661,0.656304062
3662,0.711446522
3663,0.677224193
3664,0.664332312
3665,0.67239162
3666,0.796865109
3667,0.801173846
3668,0.795334713
3669,0.884279081
3670,0.842692802
3671,0.449696802
3672,0.277847441
3673,0.441892354
3674,0.642298734
3675,0.729043
3676,0.688931189
3677,0.767011228
3678,0.808525413
3679,0.831402319
3680,0.840527673
3681,0.855954965
3682,0.862573996
3683,0.851207601
3684,0.788579627
3685,0.751429474
3686,0.702488607
3687,0.693931511
3688,0.706681877
3689,0.697749996
3690,0.735765949
3691,0.777026135
3692,0.781167861
3693,0.735781522
3694,0.705355494
3695,0.649124585
3696,0.650029716
3697,0.817717768
3698,0.862085832
3699,0.806069141
3700,0.542001628
3701,0.585006284
3702,0.747013454
3703,0.711635795
3704,0.718794629
3705,0.780562318
3706,0.767102712
3707,0.834087266
3708,0.808451776
3709,0.801105284
3710,0.709475843
3711,0.763093623
3712,0.782262792
3713,0.866452847
3714,0.859262028
3715,0.850888561
3716,0.852869249
3717,0.814048483
3718,0.767801762
3719,0.724368035
3720,0.643225322
3721,0.68797049
3722,0.669734223
3723,0.473051343
3724,0.465986086
3725,0.382236786
3726,0.290721759
3727,0.254016405
3728,0.257145223
3729,0.255241007
3730,0.24880559
3731,0.210807892
3732,0.141184213
3733,1.23E-01
3734,0.127978791
3735,0.142187897
3736,0.185167141
3737,0.245498782
3738,0.347506544
3739,0.31971305
3740,0.381888874
3741,0.404205075
3742,0.372459279
3743,0.375512064
3744,0.346551548
3745,0.544474569
3746,0.671272848
3747,0.623570078
3748,0.53745663
3749,0.484007389
3750,0.393172808
3751,0.270572381
3752,0.23624388
3753,0.203038159
3754,0.177476782
3755,0.100820263
3756,0.024553197
3757,0.041720319
3758,0.056986874
3759,0.108668794
3760,0.156464344
3761,0.242409509
3762,0.25990749
3763,0.268646316
3764,0.248942054
3765,0.26516249
3766,0.216105373
3767,0.167288701
3768,0.153061053
3769,0.189544091
3770,0.144493987
3771,0.090857472
3772,0.040275069
3773,0.010623499
3774,0.00414718
3775,0.004528722
3776,0.007938342
3777,0.015883975
3778,0.025590493
3779,0.030405994
3780,0.016431272
3781,0.019625562
3782,0.03721287
3783,0.077500028
3784,0.071557663
3785,0.118852325
3786,0.202311783
3787,0.233751689
3788,0.241535423
3789,0.243202443
3790,0.179828319
3791,0.157144542
3792,0.148506381
3793,0.18020825
3794,0.152257802
3795,0.066130027
3796,0.090189795
3797,0.12806258
3798,0.162365686
3799,0.149389375
3800,0.131358264
3801,0.138029393
3802,0.101401746
3803,0.097824813
3804,0.045242629
3805,0.038344446
3806,0.039357815
3807,0.103676029
3808,0.156008452
3809,0.218840808
3810,0.331576537
3811,0.343987476
3812,0.253027245
3813,0.394376061
3814,0.489222576
3815,0.463817533
3816,0.4344005
3817,0.397933466
3818,0.408738444
3819,0.458519194
3820,0.452727609
3821,0.430431893
3822,0.445865297
3823,0.44345086
3824,0.450418046
3825,0.483772545
3826,0.51097169
3827,0.465247577
3828,0.234779615
3829,0.182022368
3830,0.281204981
3831,0.454741912
3832,0.570286777
3833,0.552578822
3834,0.61831429
3835,0.689244968
3836,0.715065723
3837,0.71838292
3838,0.682426997
3839,0.609154902
3840,0.706092661
3841,0.827196397
3842,0.817574746
3843,0.833394875
3844,0.809257102
3845,0.750067949
3846,0.657423254
3847,0.581876264
3848,0.641272902
3849,0.683816125
3850,0.720384598
3851,0.722879151
3852,0.629385491
3853,0.377433621
3854,0.162732126
3855,0.294588945
3856,0.503081319
3857,0.552291752
3858,0.567371534
3859,0.368368737
3860,0.215462026
3861,0.126983186
3862,0.129034921
3863,0.142043633
3864,0.211117
3865,0.246309448
3866,0.272545901
3867,0.29462822
3868,0.316731247
3869,0.400271738
3870,0.487979143
3871,0.571197638
3872,0.545682647
3873,0.523280375
3874,0.493235791
3875,0.419209682
3876,0.215048705
3877,0.120288996
3878,0.106712388
3879,0.084542973
3880,0.066712056
3881,0.042265053
3882,0.026324928
3883,0.010996853
3884,0.004935645
3885,0.00241799
3886,0.004134733
3887,0.003877072
3888,0.016438815
3889,0.0168564
3890,0.017318019
3891,0.036973334
3892,0.073843738
3893,0.091703294
3894,0.151074127
3895,0.235542623
3896,0.301231678
3897,0.310093605
3898,0.41788788
3899,0.48588759
3900,0.299567491
3901,0.21460581
3902,0.185952025
3903,0.225467743
3904,0.373424689
3905,0.488834407
3906,0.577473181
3907,0.649174536
3908,0.677241824
3909,0.732444536
3910,0.723492003
3911,0.655816232
3912,0.740431294
3913,0.656463624
3914,0.655898472
3915,0.665696437
3916,0.739414383
3917,0.779116305
3918,0.759119407
3919,0.832150303
3920,0.847398965
3921,0.817206424
3922,0.79356217
3923,0.751874588
3924,0.7133471
3925,0.575767295
3926,0.411419236
3927,0.332747437
3928,0.333746986
3929,0.346572612
3930,0.349227313
3931,0.389904985
3932,0.460491274
3933,0.451708334
3934,0.449475312
3935,0.473685427
3936,0.550158269
3937,0.685542189
3938,0.79711348
3939,0.767354389
3940,0.829916288
3941,0.784681467
3942,0.675878327
3943,0.600588637
3944,0.563034085
3945,0.535628148
3946,0.512646625
3947,0.41524032
3948,0.278751001
3949,0.202069253
3950,0.195614807
3951,0.196692078
3952,0.196499516
3953,0.215747563
3954,0.215950358
3955,0.202994903
3956,0.200090472
3957,0.193867563
3958,0.178908505
3959,0.16367043
3960,0.247597219
3961,0.364023297
3962,0.351144232
3963,0.34740128
3964,0.305757299
3965,0.307107252
3966,0.320860921
3967,0.392472733
3968,0.440174312
3969,0.449909875
3970,0.469842898
3971,0.397444769
3972,0.128456968
3973,0.09080044
3974,0.068575488
3975,0.054220029
3976,0.07731287
3977,0.09009633
3978,0.104611861
3979,0.118047319
3980,0.107863112
3981,0.129596288
3982,0.113023435
3983,0.098733515
3984,0.22271448
3985,0.411663838
3986,0.559095285
3987,0.704649026
3988,0.695889347
3989,0.604575384
3990,0.539462366
3991,0.480702191
3992,0.440598165
3993,0.386945248
3994,0.368766155
3995,0.33282984
3996,0.175024748
3997,0.07769785
3998,0.052988791
3999,0.018038682
4000,0.005731021
4001,0.018337145
4002,0.036032925
4003,0.053218616
4004,0.049742052
4005,0.041619246
4006,0.041190484
4007,0.048684949
4008,0.092936816
4009,0.225414149
4010,0.215512634
4011,0.352628833
4012,0.482720067
4013,0.518862384
4014,0.523800635
4015,0.489499468
4016,0.490662709
4017,0.459237066
4018,0.412951261
4019,0.282084816
4020,0.127591678
4021,0.055157733
4022,0.028188802
4023,0.023029782
4024,0.01957322
4025,0.031871688
4026,0.045566275
4027,0.071247919
4028,0.093366392
4029,0.098227765
4030,0.114603929
4031,0.152164304
4032,0.316879025
4033,0.673036294
4034,0.831840452
4035,0.864274192
4036,0.877713255
4037,0.874526205
4038,0.870732432
4039,8.64E-01
4040,0.867418164
4041,0.873383401
4042,0.871108681
4043,0.838724301
4044,0.661311427
4045,0.606539843
4046,0.632642505
4047,0.633360049
4048,0.592590777
4049,0.560013987
4050,0.582956808
4051,0.666390558
4052,0.736370476
4053,0.738603043
4054,0.686378884
4055,0.651928362
4056,0.759983628
4057,0.817906762
4058,0.852848879
4059,0.865014633
4060,0.793137337
4061,0.802348086
4062,0.802364002
4063,0.766066655
4064,0.753433459
4065,0.750804901
4066,0.724881655
4067,0.662297038
4068,0.505433174
4069,0.317756818
4070,0.239030516
4071,0.201008833
4072,0.202545179
4073,0.222768959
4074,0.197985928
4075,0.197664048
4076,0.172450602
4077,0.203866347
4078,0.214118845
4079,0.226290036
4080,0.405378447
4081,0.710562586
4082,0.853588872
4083,0.871498293
4084,0.774336001
4085,0.826771049
4086,0.756338587
4087,0.682112049
4088,0.62062805
4089,0.70753693
4090,0.672504312
4091,0.535641683
4092,0.489574406
4093,0.39248935
4094,0.494674632
4095,0.520102062
4096,0.5229294
4097,0.515657683
4098,0.548098931
4099,0.553181261
4100,0.543284036
4101,0.547267352
4102,0.507300734
4103,0.396675504
4104,0.508921342
4105,0.566012816
4106,0.512639821
4107,0.481868654
4108,0.45946236
4109,0.473713497
4110,0.583139788
4111,0.69492422
4112,0.753662355
4113,0.767538947
4114,0.75553894
4115,0.678889565
4116,0.467652988
4117,0.355020591
4118,0.400082324
4119,0.417709507
4120,0.359108874
4121,0.350828835
4122,0.34424268
4123,0.332410113
4124,0.335204073
4125,0.299076561
4126,0.263830583
4127,0.220704083
4128,0.302395432
4129,0.325493388
4130,0.283581559
4131,0.261629777
4132,0.252150763
4133,0.337121924
4134,0.441646844
4135,0.53837997
4136,0.618929987
4137,0.648312793
4138,0.667036723
4139,0.501917765
4140,0.25250562
4141,0.225752246
4142,0.359890993
4143,0.482119441
4144,0.577062166
4145,0.586045847
4146,0.614793317
4147,0.68294693
4148,0.561587904
4149,0.413227945
4150,0.299603133
4151,0.216314242
4152,0.323257049
4153,0.385427952
4154,0.437429784
4155,0.420513315
4156,0.295267674
4157,0.209603236
4158,0.174660173
4159,0.187137772
4160,0.186127635
4161,0.22246876
4162,0.180722261
4163,0.093358867
4164,0.037040236
4165,0.026593917
4166,0.026285846
4167,0.053507688
4168,0.069534569
4169,0.104136275
4170,0.123072583
4171,0.166731844
4172,0.192315926
4173,0.194389873
4174,0.188760309
4175,0.216672179
4176,0.281829111
4177,0.35930849
4178,0.251055759
4179,0.222643879
4180,0.177649432
4181,0.147713145
4182,0.086324065
4183,0.05659248
4184,0.051548692
4185,0.05956959
4186,0.070386727
4187,0.051687411
4188,0.019755623
4189,0.047694257
4190,0.085442135
4191,0.098472238
4192,0.108858721
4193,0.096413232
4194,0.083783682
4195,0.073700689
4196,0.067910985
4197,0.059701252
4198,0.060970221
4199,0.063067039
4200,0.087043867
4201,0.094251742
4202,0.071479416
4203,0.04492587
4204,0.034727784
4205,0.036311289
4206,0.031416446
4207,0.036717777
4208,0.046135264
4209,0.057836262
4210,0.054960073
4211,0.045862314
4212,0.008167784
4213,0.004285934
4214,0.008807746
4215,0.015660079
4216,0.031306414
4217,0.048667756
4218,0.061357443
4219,0.087975694
4220,0.185064623
4221,0.25944555
4222,0.154084606
4223,0.058611956
4224,0.015820656
4225,0.034316545
4226,0.191343135
4227,0.201511533
4228,0.2047298
4229,0.305449247
4230,0.3004177
4231,0.399812739
4232,0.413576808
4233,0.400130993
4234,0.402283448
4235,0.346251334
4236,0.408060016
4237,0.567064187
4238,0.694553942
4239,0.753122456
4240,0.787845843
4241,0.818527704
4242,0.783988342
4243,0.790801004
4244,0.813401591
4245,0.804761379
4246,0.838295074
4247,0.846052063
4248,0.805334601
4249,0.868909428
4250,0.884612556
4251,0.887202217
4252,0.879108493
4253,0.877202465
4254,0.858840696
4255,0.817634332
4256,0.777533951
4257,0.734840301
4258,0.750190416
4259,0.571875948
4260,0.442980972
4261,0.544098786
4262,6.77E-01
4263,0.692786319
4264,0.707141517
4265,0.73117778
4266,0.693071259
4267,0.692705271
4268,0.698755327
4269,0.655699841
4270,0.653274753
4271,0.479725061
4272,0.472171051
4273,0.725518804
4274,0.77159191
4275,0.763886489
4276,0.786243525
4277,0.734741669
4278,0.609119419
4279,0.435715175
4280,0.306085132
4281,0.290109589
4282,0.300564591
4283,0.256676142
4284,0.159918278
4285,0.215756858
4286,0.267209575
4287,0.357115397
4288,0.535038252
4289,0.647013058
4290,0.705420257
4291,0.804603964
4292,0.850500668
4293,0.86768808
4294,0.850112505
4295,0.709877946
4296,0.74038661
4297,0.721542818
4298,0.640052078
4299,0.62862378
4300,0.493079867
4301,0.370038495
4302,0.242536481
4303,0.330884169
4304,0.469565562
4305,0.583993149
4306,0.64783599
4307,0.639338374
4308,0.390274074
4309,0.295486391
4310,0.33697235
4311,0.333689066
4312,0.375465054
4313,0.398725244
4314,0.307339722
4315,0.420722836
4316,0.203001795
4317,0.214480068
4318,0.222627518
4319,0.145498565
4320,0.237972956
4321,0.230977688
4322,0.37649723
4323,0.531752449
4324,0.431776102
4325,0.209654894
4326,0.258751858
4327,0.353249241
4328,0.416217407
4329,0.438199114
4330,0.358186008
4331,0.229802682
4332,0.056240742
4333,0.060210384
4334,0.10635087
4335,0.190723262
4336,0.286605609
4337,0.473135203
4338,0.74030968
4339,0.846176329
4340,0.798794973
4341,0.638694671
4342,0.524637261
4343,0.416915731
4344,0.497051262
4345,0.535961806
4346,0.549382838
4347,0.594702072
4348,0.599040953
4349,0.509690655
4350,0.438951629
4351,0.494777633
4352,0.515249995
4353,0.488832698
4354,0.425794671
4355,0.441746095
4356,0.249162491
4357,0.182050481
4358,0.228841949
4359,0.299691441
4360,0.406411345
4361,0.471031786
4362,0.518910901
4363,0.563027269
4364,0.614467226
4365,0.607786668
4366,0.590805315
4367,0.55398314
4368,0.712118484
4369,0.712409825
4370,0.642831741
4371,0.493179306
4372,0.28168501
4373,0.157540456
4374,0.142558961
4375,0.133152167
4376,0.091636483
4377,0.109856677
4378,0.13101987
4379,0.158177974
4380,0.074013238
4381,0.098669703
4382,0.156343187
4383,0.2941649
4384,0.397817128
4385,0.469405188
4386,0.516770804
4387,0.523668183
4388,0.488948886
4389,0.48591205
4390,0.442347114
4391,0.341860038
4392,0.350942007
4393,0.387317506
4394,0.396058309
4395,0.294335129
4396,0.251383512
4397,0.18070766
4398,0.08654846
4399,0.051359887
4400,0.030931642
4401,0.028110918
4402,0.01640967
4403,0.016636014
4404,0.004538025
4405,0.007115747
4406,0.013914228
4407,0.030688313
4408,0.038590471
4409,0.058678078
4410,0.072483261
4411,0.081717514
4412,0.09669691
4413,0.080465094
4414,0.062507659
4415,0.040303376
4416,0.030552462
4417,0.021448435
4418,0.014791561
4419,0.012823113
4420,0.014795115
4421,0.01882587
4422,0.013364134
4423,0.013915907
4424,0.022274796
4425,0.058475588
4426,0.056638844
4427,0.039634482
4428,0.050700692
4429,0.066492294
4430,0.043315773
4431,0.074361889
4432,0.116179596
4433,0.118683473
4434,0.198925065
4435,0.386039258
4436,0.354207093
4437,0.187380303
4438,0.364532012
4439,0.485359766
4440,0.564860351
4441,0.379406254
4442,0.349558542
4443,0.424973149
4444,0.525090047
4445,0.537762334
4446,0.595077103
4447,0.570783409
4448,0.493900858
4449,0.481541688
4450,0.515606051
4451,0.440857829
4452,0.252311358
4453,0.223831156
4454,0.273974109
4455,0.287019649
4456,0.300264033
4457,0.364449907
4458,0.412998217
4459,0.438072895
4460,0.38366724
4461,0.377132906
4462,0.386938489
4463,0.56005642
4464,0.47569221
4465,0.624151538
4466,0.714835367
4467,0.7250901
4468,0.655641065
4469,0.655279821
4470,0.633966318
4471,0.608428689
4472,0.512323911
4473,0.347769737
4474,0.258178578
4475,0.159722193
4476,0.049336403
4477,0.047616192
4478,0.046593979
4479,0.067723605
4480,0.064847915
4481,0.070644511
4482,0.076687453
4483,0.08678628
4484,0.102823217
4485,0.095829703
4486,0.084079107
4487,0.055182104
4488,0.051121104
4489,0.038735536
4490,0.014462237
4491,0.010222333
4492,0.019989494
4493,0.033094828
4494,0.062137961
4495,0.077727839
4496,0.133529375
4497,0.140627574
4498,0.171423199
4499,0.137256233
4500,0.063832466
4501,0.067932676
4502,0.080495284
4503,0.107311442
4504,0.146306365
4505,0.170616863
4506,0.219584996
4507,0.223584208
4508,0.241398648
4509,0.246284149
4510,0.232803266
4511,0.21985675
4512,0.37841541
4513,0.490867678
4514,0.423134266
4515,0.242172794
4516,0.158232239
4517,0.168340762
4518,0.170741454
4519,0.184103353
4520,0.195760708
4521,0.224817956
4522,0.228201543
4523,0.167755465
4524,0.097169888
4525,0.042131322
4526,0.06872195
4527,0.100016489
4528,0.175348457
4529,0.275315221
4530,0.309504266
4531,0.199076799
4532,0.158416638
4533,0.143537872
4534,0.159777624
4535,0.136774338
4536,0.183554412
4537,0.17774084
4538,0.151939558
4539,0.164806314
4540,0.2101372
4541,0.196693276
4542,0.197488442
4543,0.138923064
4544,0.088824626
4545,0.071978446
4546,0.050099292
4547,0.038277267
4548,0.017467069
4549,0.0152748
4550,1.05E-02
4551,0.014234269
4552,0.030771687
4553,0.046962102
4554,0.071984937
4555,0.106058682
4556,0.145709521
4557,0.142912814
4558,0.162284685
4559,0.13449399
4560,0.235785288
4561,0.347036559
4562,0.518767526
4563,0.542599458
4564,0.55015436
4565,0.406122514
4566,0.298302068
4567,0.167630427
4568,0.09240221
4569,0.075647395
4570,0.077169233
4571,0.066720095
4572,0.015615116
4573,0.017527485
4574,0.028840983
4575,0.041587959
4576,0.035518876
4577,0.028507754
4578,0.02505052
4579,0.023197247
4580,0.020438392
4581,0.010308116
4582,0.008173439
4583,0.009215277
4584,0.042278269
4585,0.102866977
4586,0.112775344
4587,0.072419312
4588,0.044942255
4589,0.007490859
4590,0.003115935
4591,0.002100615
4592,0.002149728
4593,0.003490487
4594,0.005202784
4595,0.001877229
4596,0.000212118
4597,0.001368557
4598,0.006850738
4599,0.021736649
4600,0.035929898
4601,0.049766378
4602,0.053064628
4603,0.067291866
4604,0.077536576
4605,0.07913789
4606,0.070802946
4607,0.072803925
4608,0.114026246
4609,0.138717576
4610,0.159175958
4611,0.142507626
4612,0.114671233
4613,0.087343427
4614,0.066472395
4615,0.035261118
4616,0.023799202
4617,0.018081739
4618,0.020230395
4619,0.02868493
4620,0.02615947
4621,0.015600642
4622,0.018760197
4623,0.015100441
4624,0.026110304
4625,0.040733429
4626,0.060026422
4627,0.071058697
4628,0.075672077
4629,0.072086476
4630,0.059572938
4631,0.065200802
4632,0.249296803
4633,0.401348436
4634,0.376694215
4635,0.193674385
4636,0.106562694
4637,0.072364066
4638,0.123511232
4639,0.108034501
4640,0.12224714
4641,0.128824893
4642,0.156830093
4643,0.165018494
4644,0.039190348
4645,0.021691375
4646,0.019307766
4647,0.001697452
4648,0.002110051
4649,0.016183512
4650,0.02044647
4651,0.017841698
4652,0.022614507
4653,0.011369149
4654,0.011474877
4655,0.012450006
4656,0.045571774
4657,0.081128052
4658,0.073532946
4659,0.048296553
4660,0.033959517
4661,0.036626474
4662,0.096908343
4663,0.243724642
4664,0.372409266
4665,0.401151775
4666,0.407959131
4667,0.380652282
4668,0.123509164
4669,0.036194841
4670,0.016474972
4671,0.005260078
4672,0.001765513
4673,5.63E-03
4674,0.017616774
4675,0.050572371
4676,0.129347408
4677,0.111382697
4678,0.106755171
4679,0.14108311
4680,0.311455666
4681,0.357244985
4682,0.541626018
4683,0.615535208
4684,0.666488131
4685,0.60783884
4686,0.553998036
4687,0.472646364
4688,0.424030076
4689,0.322892116
4690,0.259445157
4691,0.179080161
4692,0.061989406
4693,0.035315204
4694,0.025723828
4695,0.019890366
4696,0.030194733
4697,0.043153421
4698,0.035684349
4699,0.036406271
4700,0.038849392
4701,0.050663699
4702,0.072065062
4703,0.076700677
4704,0.137011254
4705,0.298262622
4706,0.441904169
4707,0.479075137
4708,0.443655468
4709,0.441921339
4710,0.464054158
4711,0.43887156
4712,0.396220146
4713,0.337718029
4714,0.321363096
4715,0.241021216
4716,0.153053265
4717,0.127579497
4718,0.139823763
4719,0.107240755
4720,0.135910257
4721,0.196910904
4722,0.267180186
4723,0.26782775
4724,0.268005247
4725,0.221141506
4726,0.346819392
4727,0.127404968
4728,0.069501079
4729,0.132897533
4730,0.251810909
4731,0.419678572
4732,0.469599716
4733,0.47124877
4734,0.475461023
4735,0.44431716
4736,0.426301243
4737,0.401812275
4738,0.360256197
4739,0.210627951
4740,0.090948187
4741,0.071810357
4742,0.077844725
4743,0.087062872
4744,0.12584698
4745,0.137758429
4746,0.150911779
4747,0.159460835
4748,0.159732465
4749,0.133922225
4750,0.107587614
4751,0.111657506
4752,0.187050232
4753,0.280879921
4754,0.297781529
4755,0.348886988
4756,0.388344187
4757,0.473935593
4758,0.614459876
4759,0.697008926
4760,0.703271768
4761,0.800530747
4762,0.823379436
4763,0.847576849
4764,0.779853099
4765,0.542854564
4766,0.565959451
4767,0.727883152
4768,0.818982344
4769,0.862938354
4770,0.876894713
4771,0.889985449
4772,0.889193654
4773,0.87643179
