,2000
4149,0.263028941
4150,0.298080855
4151,0.102679727
4152,0.024459307
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0.016159907
4163,0.164014432
4164,0.442147027
4165,0.629445462
4166,0.660955441
4167,0.746571215
4168,0.678671529
4169,0.603448715
4170,0.499068082
4171,0.350665088
4172,0.291378048
4173,0.229552613
4174,0.206657674
4175,0.239976272
4176,0.067919141
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0.020842307
4187,0.211876077
4188,0.336328527
4189,0.666678691
4190,0.715447537
4191,0.708413945
4192,0.607672152
4193,0.606038579
4194,0.558248514
4195,0.335907901
4196,0.305553874
4197,0.444934644
4198,0.431056372
4199,0.385484085
4200,0.103440856
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0.038758572
4211,0.188209773
4212,0.440094037
4213,0.430225231
4214,0.276153228
4215,0.274866667
4216,0.324735497
4217,0.401172415
4218,0.436615348
4219,0.538492624
4220,0.617410716
4221,0.562206158
4222,0.39536597
4223,0.227721457
4224,0.057802817
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0.005719659
4235,0.077009619
4236,0.123325729
4237,0.319807714
4238,0.22667993
4239,0.329837385
4240,0.556438968
4241,0.697711305
4242,0.742055251
4243,0.754704006
4244,0.694714908
4245,0.619446766
4246,0.626836321
4247,0.473450498
4248,0.152966452
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0.062850378
4259,0.28942144
4260,0.529300124
4261,0.615195484
4262,0.593239391
4263,0.598887078
4264,0.558026202
4265,0.420561547
4266,0.335548384
4267,0.254993419
4268,0.188762965
4269,0.117049973
4270,0.084011859
4271,0.054061418
4272,0.011452697
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0.0053379
4283,0.046664093
4284,0.141640536
4285,0.166816977
4286,0.285869864
4287,0.448927848
4288,0.45342793
4289,0.390148631
4290,0.437701911
4291,0.34929121
4292,0.360256923
4293,0.470862635
4294,0.385244142
4295,0.071769096
4296,0.034644194
4297,0
4298,0
4299,0
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0.021057754
4307,0.064436454
4308,0.16859804
4309,0.177144732
4310,0.217880101
4311,0.331588707
4312,0.367994144
4313,0.376901728
4314,0.483170853
4315,0.547765156
4316,0.52099659
4317,0.599632207
4318,0.561163632
4319,0.430399957
4320,0.154553406
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0.050234504
4331,0.295665042
4332,0.389144815
4333,0.526296694
4334,0.570166598
4335,0.600604298
4336,0.662545395
4337,0.660082524
4338,0.679122242
4339,0.731465825
4340,0.71710485
4341,0.706304494
4342,0.528056702
4343,0.338604006
4344,0.090976577
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0.00366045
4355,0.077034231
4356,0.171084982
4357,0.094909212
4358,0.190908283
4359,0.20990797
4360,0.219304764
4361,0.209640306
4362,0.24053022
4363,0.245228839
4364,0.164787581
4365,0.064539953
4366,0.092680907
4367,0.035940238
4368,0.025872619
4369,0
4370,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,0
4378,0.007738635
4379,0.117108297
4380,0.201166594
4381,0.213863745
4382,0.258418627
4383,0.351631043
4384,0.443087397
4385,0.536106956
4386,0.564001011
4387,0.574252288
4388,0.500718483
4389,0.440603906
4390,0.382435352
4391,0.15445304
4392,0.023177271
4393,0
4394,0
4395,0
4396,0
4397,0
4398,0
4399,0
4400,0
4401,0
4402,0.014574542
4403,0.163211171
4404,0.312676144
4405,0.398716573
4406,0.523205802
4407,0.598632453
4408,0.687638975
4409,0.635735034
4410,0.634084511
4411,0.620850797
4412,0.620475791
4413,0.587063095
4414,0.469779486
4415,0.219605961
4416,0.069411929
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0
4425,0
4426,0.002361269
4427,0.086484853
4428,0.269110666
4429,0.282608816
4430,0.22639227
4431,0.441026583
4432,0.482375617
4433,0.439482689
4434,0.429949274
4435,0.591877497
4436,0.785840545
4437,0.711481606
4438,0.64700546
4439,0.437531336
4440,0.144388328
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0.043119191
4451,0.301451413
4452,0.537475235
4453,0.430282061
4454,0.573115161
4455,0.675980691
4456,0.637231614
4457,0.545051022
4458,0.461205055
4459,0.423306822
4460,0.372290231
4461,0.527988883
4462,0.40026047
4463,0.215311093
4464,0.030841563
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0.010158011
4475,0.178458041
4476,0.260676216
4477,0.401053268
4478,0.467566061
4479,0.651999467
4480,0.700957902
4481,0.739160816
4482,0.700026806
4483,0.706025662
4484,0.696930884
4485,0.590776326
4486,0.58691603
4487,0.433758716
4488,0.134518597
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0.006580378
4499,0.224210465
4500,0.35332286
4501,0.527830496
4502,0.650793653
4503,0.548174422
4504,0.606358112
4505,0.642690911
4506,0.667160326
4507,0.647601225
4508,0.628269686
4509,0.617236261
4510,0.344519587
4511,0.143174724
4512,0.020956713
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,0
4521,0
4522,0.003944804
4523,0.098944166
4524,0.164400835
4525,0.230985063
4526,0.266692314
4527,0.377925241
4528,0.493784937
4529,0.53430238
4530,0.499077193
4531,0.640215965
4532,0.72308411
4533,0.719398424
4534,0.6025096
4535,0.364204954
4536,0.1002494
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,4.20E-05
4547,0.036308995
4548,0.095915169
4549,0.190365544
4550,0.377001028
4551,0.478466878
4552,0.461447461
4553,0.538699984
4554,0.519983915
4555,0.492900815
4556,0.473736156
4557,0.27146421
4558,0.253048327
4559,0.196447516
4560,0.051723454
4561,0
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,0.002947521
4571,0.079488778
4572,0.118460821
4573,0.193748864
4574,0.170689268
4575,0.370638141
4576,0.453576476
4577,0.477865432
4578,0.516313084
4579,0.583085637
4580,0.652827515
4581,0.510648126
4582,0.412918502
4583,0.251337741
4584,0.051448825
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,0
4593,0
4594,0.007999612
4595,0.229716779
4596,0.427209129
4597,0.391714011
4598,0.417005688
4599,0.485020506
4600,0.536087733
4601,0.635563163
4602,0.700805675
4603,0.746218485
4604,0.755061973
4605,0.752381513
4606,0.730444557
4607,0.504777765
4608,0.158122451
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,0
4617,0
4618,0.001104689
4619,0.12488339
4620,0.338199915
4621,0.556339074
4622,0.605992721
4623,0.642858131
4624,0.670825658
4625,0.655195524
4626,0.679552785
4627,0.674663237
4628,0.628609017
4629,0.559072666
4630,0.472679932
4631,0.177652537
4632,0.0604399
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0.00040593
4643,0.124515675
4644,0.216218539
4645,0.404515238
4646,0.395043576
4647,0.468089212
4648,0.465609937
4649,0.377551884
4650,0.41343329
4651,0.376798245
4652,0.414058693
4653,0.330178173
4654,0.309626046
4655,0.18281965
4656,0.060727019
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,0
4666,0.002593992
4667,0.319003031
4668,0.62022772
4669,0.748404154
4670,0.746839317
4671,0.712827844
4672,0.699523291
4673,0.706065922
4674,0.734553426
4675,0.747832624
4676,0.756198475
4677,0.748882394
4678,0.672257733
4679,0.447929577
4680,0.129614567
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,0
4689,0
4690,0.001120492
4691,0.274934709
4692,0.576692131
4693,0.682721887
4694,0.758126866
4695,0.791108661
4696,0.769243883
4697,0.769118999
4698,0.782802953
4699,0.796555893
4700,0.794001527
4701,0.786135701
4702,0.706462003
4703,0.472042497
4704,0.138235479
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0.000293336
4715,0.326862511
4716,0.64613633
4717,0.756914929
4718,0.796035981
4719,0.798195153
4720,0.793331763
4721,0.785454699
4722,0.778348215
4723,0.790781161
4724,0.791127843
4725,0.764096249
4726,0.671683102
4727,0.432746879
4728,0.122202948
4729,0
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0
4737,0
4738,1.24E-05
4739,0.277314322
4740,0.595886907
4741,0.661453858
4742,0.665780186
4743,0.75838057
4744,0.765722096
4745,0.759622819
4746,0.760187107
4747,0.764942387
4748,0.735014761
4749,0.548631811
4750,0.341933927
4751,0.32321553
4752,0.084913725
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,0.274769006
4764,0.5464274
4765,0.577107184
4766,0.672117431
4767,0.757396707
4768,0.764945175
4769,0.680974702
4770,0.539007772
4771,0.610455855
4772,0.576919922
4773,0.62251292
4774,0.51768553
4775,0.32833116
4776,0.076237234
4777,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0
4787,0.278414332
4788,0.61840463
4789,0.751916834
4790,0.786043786
4791,0.761358438
4792,0.739279048
4793,0.689236871
4794,0.68503425
4795,0.720872
4796,0.719610673
4797,0.747460447
4798,0.640094106
4799,0.361415495
4800,0.095283239
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0
4811,0.047835412
4812,0.104239652
4813,0.292365623
4814,0.314032873
4815,0.20976525
4816,0.285765773
4817,0.473760907
4818,0.471385921
4819,0.518554591
4820,0.630000529
4821,0.597904744
4822,0.564918598
4823,0.320160532
4824,0.081133571
4825,0
4826,0
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0
4835,0.208058325
4836,0.433958046
4837,0.532035481
4838,0.735772301
4839,0.768981276
4840,0.799176132
4841,0.79636822
4842,0.799046471
4843,0.795681517
4844,0.721320057
4845,0.65085027
4846,0.634430652
4847,0.244005347
4848,0.083775825
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,0
4859,0.208066332
4860,0.463940416
4861,0.689475843
4862,0.699578694
4863,0.680343717
4864,0.698254095
4865,0.645493492
4866,0.589452207
4867,0.578656675
4868,0.538102845
4869,0.409027468
4870,0.242931828
4871,0.113229652
4872,0.009634485
4873,0
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,0.051122509
4884,0.201975822
4885,0.404304445
4886,0.515218472
4887,0.552472541
4888,0.638558955
4889,0.750078866
4890,0.777793627
4891,0.768000376
4892,0.799045651
4893,0.7793162
4894,0.606523232
4895,0.352300975
4896,0.066819465
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0.020201167
4908,0.060318205
4909,0.123070282
4910,0.173275088
4911,0.302140515
4912,0.343787141
4913,0.359321531
4914,0.427595669
4915,0.460493216
4916,0.446659652
4917,0.462994118
4918,0.490401369
4919,0.389414316
4920,0.125397166
4921,0
4922,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,0
4931,0.367777253
4932,0.757162084
4933,0.799851221
4934,0.779024314
4935,0.771635006
4936,0.768587189
4937,0.780019974
4938,0.798353864
4939,0.799425108
4940,0.799316797
4941,0.799866681
4942,0.777055023
4943,0.497587651
4944,0.122666236
4945,0
4946,0
4947,0
4948,0
4949,0
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0.359470275
4956,0.746000353
4957,0.799866681
4958,0.799866681
4959,0.799796115
4960,0.790705666
4961,0.792504386
4962,0.791813787
4963,0.799197397
4964,0.792800006
4965,0.774625242
4966,0.741348144
4967,0.473236582
4968,0.113767441
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0
4977,0
4978,0
4979,0.320177275
4980,0.565219139
4981,0.564032324
4982,0.506083978
4983,0.628107892
4984,0.673077109
4985,0.606918269
4986,0.556814377
4987,0.416804753
4988,0.316972968
4989,0.225090259
4990,0.131388121
4991,0.071093228
4992,0.005072956
4993,0
4994,0
4995,0
4996,0
4997,0
4998,0
4999,0
5000,0
5001,0
5002,0
5003,0.096012987
5004,0.268672105
5005,0.158867559
5006,0.146260982
5007,0.225729271
5008,0.209450984
5009,0.335234323
5010,0.454395134
5011,0.536879412
5012,0.546915705
5013,0.408261243
5014,0.291451645
5015,0.11036229
5016,0.010818508
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0
5025,0
5026,0
5027,0.24466738
5028,0.516730154
5029,0.479885565
5030,0.651255558
5031,0.670118678
5032,0.594583137
5033,0.483195363
5034,0.373716048
5035,0.214677425
5036,0.251613119
5037,0.288733536
5038,0.13407602
5039,0.077522321
5040,0.029909046
5041,0
5042,0
5043,0
5044,0
5045,0
5046,0
5047,0
5048,0
5049,0
5050,0
5051,0.212165829
5052,0.414644402
5053,0.440437699
5054,0.40960528
5055,0.525500841
5056,0.594457135
5057,0.579338488
5058,0.622035089
5059,0.720940344
5060,0.706238471
5061,0.697777714
5062,0.559663694
5063,0.254656562
5064,0.037683775
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,0
5075,0.279724275
5076,0.584348582
5077,0.688403423
5078,0.704114574
5079,0.693166151
5080,0.674818728
5081,0.666241717
5082,0.661027477
5083,0.662105599
5084,0.71591172
5085,0.678181395
5086,0.553787256
5087,0.37547975
5088,0.050672553
5089,0
5090,0
5091,0
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0.033769593
5100,0.063444106
5101,0.058271276
5102,0.093043803
5103,0.266895812
5104,0.450912404
5105,0.367138764
5106,0.447396645
5107,0.456017278
5108,0.375113498
5109,0.680306939
5110,0.658956014
5111,0.386997272
5112,0.044299853
5113,0
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0.282153366
5124,0.647321262
5125,0.777761733
5126,0.783295895
5127,0.694100948
5128,0.654407929
5129,0.421331163
5130,0.309036797
5131,0.368660397
5132,0.493775149
5133,0.629768253
5134,0.368817779
5135,0.181725148
5136,0.01657666
5137,0
5138,0
5139,0
5140,0
5141,0
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0.166273635
5148,0.495262134
5149,0.647073758
5150,0.702631102
5151,0.701983862
5152,0.722558859
5153,0.708765311
5154,0.740779603
5155,0.746848653
5156,0.753821851
5157,0.78247188
5158,0.717953595
5159,0.391847166
5160,0.024180166
5161,0
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,0
5170,0
5171,0.13542439
5172,0.190416831
5173,0.396030735
5174,0.606520294
5175,0.644990911
5176,0.703620208
5177,0.669861548
5178,0.630993161
5179,0.679399911
5180,0.586524199
5181,0.619315578
5182,0.623419176
5183,0.408396875
5184,0.011004952
5185,0
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5194,0
5195,0.293451404
5196,0.684140316
5197,0.79986538
5198,0.782341727
5199,0.730950404
5200,0.711978647
5201,0.731673728
5202,0.750864228
5203,0.717676437
5204,0.759914425
5205,0.784348798
5206,0.707006376
5207,0.387984832
5208,0.001519084
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,0
5216,0
5217,0
5218,0
5219,0.2012113
5220,0.477287255
5221,0.44163714
5222,0.566371145
5223,0.604832026
5224,0.639225789
5225,0.64869569
5226,0.645083001
5227,0.694339966
5228,0.704813272
5229,0.695132767
5230,0.581954201
5231,0.366223139
5232,8.58E-06
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,0
5240,0
5241,0
5242,0
5243,0.117436654
5244,0.410046919
5245,0.650472054
5246,0.55590453
5247,0.405165287
5248,0.439992098
5249,0.435370521
5250,0.401477474
5251,0.319963296
5252,0.281848694
5253,0.257160031
5254,0.237715656
5255,0.12373605
5256,0
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,0
5264,0
5265,0
5266,0
5267,0.081647264
5268,0.186790985
5269,0.412838229
5270,0.723512027
5271,0.744248421
5272,0.670204435
5273,0.662948836
5274,0.609026074
5275,0.579007423
5276,0.476959097
5277,0.288195259
5278,0.152973072
5279,0.056815496
5280,0
5281,0
5282,0
5283,0
5284,0
5285,0
5286,0
5287,0
5288,0
5289,0
5290,0
5291,0.029309972
5292,0.051840127
5293,0.083539458
5294,0.132764834
5295,0.208478411
5296,0.156344611
5297,0.196737964
5298,0.316842171
5299,0.400600159
5300,0.278249118
5301,0.270266985
5302,0.341196116
5303,0.258100888
5304,0
5305,0
5306,0
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,0
5315,0.226574725
5316,0.552775472
5317,0.639758524
5318,0.723520166
5319,0.743903743
5320,0.753463674
5321,0.766836212
5322,0.784760157
5323,0.783387689
5324,0.797833577
5325,0.799332606
5326,0.738767824
5327,0.383178781
5328,0
5329,0
5330,0
5331,0
5332,0
5333,0
5334,0
5335,0
5336,0
5337,0
5338,0
5339,0.243663964
5340,0.640456882
5341,0.797249433
5342,0.762360528
5343,0.735640098
5344,0.673191788
5345,0.717853383
5346,0.747567279
5347,0.761002586
5348,0.791625483
5349,0.794146014
5350,0.718811696
5351,0.364615906
5352,0
5353,0
5354,0
5355,0
5356,0
5357,0
5358,0
5359,0
5360,0
5361,0
5362,0
5363,0.188629338
5364,0.537036387
5365,0.727946181
5366,0.790677019
5367,0.743605201
5368,0.676136594
5369,0.662796503
5370,0.638994161
5371,0.471243304
5372,0.335044551
5373,0.388130659
5374,0.373816454
5375,0.157122723
5376,0
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0
5385,0
5386,0
5387,0.023017937
5388,0.195262873
5389,0.306121689
5390,0.21506167
5391,0.252186078
5392,0.442722972
5393,0.401384299
5394,0.319919345
5395,0.432557828
5396,0.394950793
5397,0.347971268
5398,0.322842993
5399,0.188613138
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,0
5411,0.036567963
5412,0.107386019
5413,0.336981629
5414,0.35332724
5415,0.331144533
5416,0.31048722
5417,0.336236208
5418,0.46918324
5419,0.547415452
5420,0.604873641
5421,0.599631448
5422,0.597752784
5423,0.330331705
5424,0
5425,0
5426,0
5427,0
5428,0
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0.176360385
5436,0.474371195
5437,0.661157176
5438,0.64860958
5439,0.712608472
5440,0.733185199
5441,0.643480604
5442,0.682910675
5443,0.717950332
5444,0.759347707
5445,0.748800592
5446,0.662935339
5447,0.305752857
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,0
5456,0
5457,0
5458,0
5459,0.182887742
5460,0.528623615
5461,0.731380205
5462,0.792606104
5463,0.737865379
5464,0.610154854
5465,0.658398528
5466,0.727220726
5467,0.754253572
5468,0.770905033
5469,0.773802843
5470,0.664629576
5471,0.299716339
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0.193508335
5484,0.574541404
5485,0.759279644
5486,0.796113508
5487,0.794117623
5488,0.771338282
5489,0.676007833
5490,0.681391285
5491,0.691536583
5492,0.72657417
5493,0.687571436
5494,0.625879767
5495,0.281919854
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0.03264561
5508,0.166308284
5509,0.415811882
5510,0.539831417
5511,0.604187019
5512,0.593378839
5513,0.620477953
5514,0.578807899
5515,0.568079519
5516,0.619121692
5517,0.607968134
5518,0.489841092
5519,0.20107634
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0.140347367
5532,0.453926411
5533,0.707065707
5534,0.769382484
5535,0.77579549
5536,0.704371098
5537,0.663882477
5538,0.682942736
5539,0.741083529
5540,0.768603862
5541,0.741890628
5542,0.598319994
5543,0.240638296
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0.121826624
5556,0.394435485
5557,0.602113156
5558,0.73607134
5559,0.766380296
5560,0.755474902
5561,0.728851853
5562,0.734082375
5563,0.743229873
5564,0.747448116
5565,0.70168759
5566,0.558989705
5567,0.225939027
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0.127094273
5580,0.453677878
5581,0.636842493
5582,0.734310686
5583,0.754517455
5584,0.745915769
5585,0.670620216
5586,0.68576469
5587,0.721701896
5588,0.723788343
5589,0.693667491
5590,0.548159606
5591,0.215136533
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,0
5603,0.143711413
5604,0.395120592
5605,0.684551635
5606,0.658684047
5607,0.739305977
5608,0.540870172
5609,0.516517142
5610,0.501894422
5611,0.443958686
5612,0.234709364
5613,0.120370013
5614,0.172607456
5615,0.039802005
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,0.171767984
5628,0.566866981
5629,0.769155748
5630,0.797761989
5631,0.789426573
5632,0.757360895
5633,0.734379261
5634,0.775300255
5635,0.795646496
5636,0.795691361
5637,0.79808439
5638,0.655914916
5639,0.273944251
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0.178532766
5652,0.579117019
5653,0.788939672
5654,0.79409671
5655,0.798874384
5656,0.795987174
5657,0.786061111
5658,0.7920198
5659,0.7998104
5660,0.799866681
5661,0.796750485
5662,0.651114272
5663,0.260680065
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,0.112543106
5676,0.505172425
5677,0.757609361
5678,0.799505227
5679,0.794503941
5680,0.770288483
5681,0.719231114
5682,0.660094545
5683,0.63289609
5684,0.555305442
5685,0.317350906
5686,0.212851012
5687,0.073907234
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0.012568889
5700,0.031370896
5701,0.145278533
5702,0.191419497
5703,0.178053766
5704,0.241901046
5705,0.396464029
5706,0.301886822
5707,0.223247025
5708,0.117283883
5709,0.058934262
5710,0.048468801
5711,0.018561716
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,0
5719,0
5720,0
5721,0
5722,0
5723,0.116403127
5724,0.095467539
5725,0.152413409
5726,0.288678197
5727,0.413582674
5728,0.474715302
5729,0.444851591
5730,0.471824001
5731,0.496456894
5732,0.514044298
5733,0.52956683
5734,0.38901608
5735,0.161287659
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0.097917276
5748,0.364887976
5749,0.575778691
5750,0.631842531
5751,0.645802026
5752,0.598747034
5753,0.584813047
5754,0.598252647
5755,0.566491201
5756,0.591981008
5757,0.580645208
5758,0.51446948
5759,0.173631109
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0.111894075
5772,0.448240949
5773,0.540026522
5774,0.608893563
5775,0.651868141
5776,0.669806245
5777,0.653861782
5778,0.679833946
5779,0.724175803
5780,0.736490417
5781,0.706512134
5782,0.531871421
5783,0.175572824
5784,0
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0
5793,0
5794,0
5795,0.073806304
5796,0.395479056
5797,0.668501416
5798,0.745354326
5799,0.736978957
5800,0.677056512
5801,0.62908731
5802,0.576068529
5803,0.523952182
5804,0.329308504
5805,0.40537437
5806,0.45644723
5807,0.137761876
5808,0
5809,0
5810,0
5811,0
5812,0
5813,0
5814,0
5815,0
5816,0
5817,0
5818,0
5819,0.01184929
5820,0.059792742
5821,0.151211824
5822,0.262110789
5823,0.247509099
5824,0.242773314
5825,0.402978119
5826,0.50027449
5827,0.578748036
5828,0.515095718
5829,0.366046353
5830,0.237221495
5831,0.067485909
5832,0
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0.038880889
5844,0.319745157
5845,0.689933341
5846,0.743111377
5847,0.683114736
5848,0.670778189
5849,0.639289267
5850,0.58841154
5851,0.587174057
5852,0.579220504
5853,0.615879919
5854,0.458679872
5855,0.138043438
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,0
5866,0
5867,0.008196114
5868,0.145414251
5869,0.116946092
5870,0.307715907
5871,0.600243876
5872,0.570688534
5873,0.481423263
5874,0.47914428
5875,0.289305812
5876,0.213227868
5877,0.136712751
5878,0.153466299
5879,0.034398769
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,0
5890,0
5891,0.042446458
5892,0.061946677
5893,0.182605763
5894,0.352512327
5895,0.295228945
5896,0.283197831
5897,0.246264696
5898,0.215665936
5899,0.174259029
5900,0.116435091
5901,0.079580365
5902,0.041665624
5903,0.039164013
5904,0
5905,0
5906,0
5907,0
5908,0
5909,0
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0.086386252
5916,0.497378148
5917,0.71669841
5918,0.745226503
5919,0.743314939
5920,0.735216309
5921,0.7010999
5922,0.739370892
5923,0.769171954
5924,0.788694985
5925,0.652457437
5926,0.251319018
5927,0.052448856
5928,0
5929,0
5930,0
5931,0
5932,0
5933,0
5934,0
5935,0
5936,0
5937,0
5938,0
5939,0.032172218
5940,0.377848089
5941,0.72004607
5942,0.763993608
5943,0.780534109
5944,0.654094678
5945,0.64909668
5946,0.670295165
5947,0.721686832
5948,0.731388466
5949,0.758428895
5950,0.529154499
5951,0.142792338
5952,0
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,0
5960,0
5961,0
5962,0
5963,0.068394098
5964,0.510851098
5965,0.794612456
5966,0.799866681
5967,0.797575198
5968,0.775675882
5969,0.759370452
5970,0.766420521
5971,0.788937733
5972,0.7964485
5973,0.717149176
5974,0.468992919
5975,0.110885195
5976,0
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,0
5984,0
5985,0
5986,0
5987,0.008864384
5988,0.099969721
5989,0.242438169
5990,0.370507441
5991,0.264835735
5992,0.207218121
5993,0.285622954
5994,0.263852536
5995,0.225348181
5996,0.154429719
5997,0.109666831
5998,0.094182661
5999,0.006527586
6000,0
6001,0
6002,0
6003,0
6004,0
6005,0
6006,0
6007,0
6008,0
6009,0
6010,0
6011,0.020804417
6012,0.219142864
6013,0.592152399
6014,0.68587218
6015,0.689196652
6016,0.737744668
6017,0.766786953
6018,0.78814534
6019,0.799224576
6020,0.789983418
6021,0.793041112
6022,0.522157441
6023,0.096877252
6024,0
6025,0
6026,0
6027,0
6028,0
6029,0
6030,0
6031,0
6032,0
6033,0
6034,0
6035,0.001422534
6036,0.342412147
6037,0.546977672
6038,0.639450568
6039,0.751573652
6040,0.773753766
6041,0.740996668
6042,0.647689848
6043,0.706434508
6044,0.595594955
6045,0.445654061
6046,0.06795592
6047,0.003153798
6048,0
6049,0
6050,0
6051,0
6052,0
6053,0
6054,0
6055,0
6056,0
6057,0
6058,0
6059,0
6060,0.007733577
6061,0.031891497
6062,0.267867833
