,1250
3217,0.059256926
3218,0.089343367
3219,0.091720098
3220,0.061637416
3221,0.041886313
3222,0.038627605
3223,0.040125559
3224,0.038700909
3225,0.039010969
3226,0.035346405
3227,0.024704302
3228,0.001760501
3229,0.000570725
3230,0.00214775
3231,0.01088922
3232,0.020564272
3233,0.020835948
3234,0.016738651
3235,0.012538643
3236,0.010529119
3237,0.017593142
3238,0.018879267
3239,0.03073892
3240,0.039066357
3241,0.02173164
3242,0.01370238
3243,0.008213442
3244,0.005157055
3245,0.002091029
3246,0.001495295
3247,0.002222606
3248,0.001403431
3249,0.000380698
3250,0.001339655
3251,0.001786574
3252,0.001231792
3253,0.000231316
3254,0.001632335
3255,0.003803224
3256,0.016121531
3257,0.036017936
3258,0.051728689
3259,0.063285332
3260,0.075169821
3261,0.09866977
3262,0.097653739
3263,0.102817411
3264,0.125506283
3265,0.128240841
3266,0.182047873
3267,0.27293717
3268,0.38719098
3269,0.494413987
3270,0.603600106
3271,0.716942236
3272,0.598440203
3273,0.459736176
3274,0.529530641
3275,0.546600914
3276,0.320421898
3277,0.154089928
3278,0.136629374
3279,0.223924924
3280,0.316177994
3281,0.470164194
3282,0.488723779
3283,0.478331021
3284,0.517871565
3285,0.577769065
3286,0.581299934
3287,0.609568919
3288,0.699117251
3289,0.824049656
3290,0.847883093
3291,0.851194867
3292,0.794345544
3293,0.64800466
3294,0.479930169
3295,0.333055707
3296,0.220188149
3297,0.167103588
3298,0.157792019
3299,0.121615629
3300,0.053446886
3301,0.06320317
3302,0.047620451
3303,0.044372549
3304,0.038425331
3305,0.033637981
3306,0.032016111
3307,0.021163633
3308,0.018086756
3309,0.01187291
3310,0.01346184
3311,0.015176767
3312,0.054216101
3313,0.072797181
3314,0.082373976
3315,0.094501845
3316,0.104982835
3317,0.125245475
3318,0.127440846
3319,0.195631891
3320,0.169089766
3321,0.153928176
3322,0.222929628
3323,0.171965081
3324,0.082524671
3325,0.010335724
3326,0.009217647
3327,0.003693042
3328,0.007146907
3329,0.014403938
3330,0.014039681
3331,0.018547699
3332,0.030911988
3333,0.019033284
3334,0.010750984
3335,0.008682749
3336,0.03467997
3337,0.030262233
3338,0.034562782
3339,0.049300051
3340,0.082253234
3341,0.090483572
3342,0.087676132
3343,0.101318893
3344,0.099748244
3345,0.063225505
3346,0.039633383
3347,0.02078968
3348,0.004827041
3349,0
3350,0
3351,0
3352,0
3353,5.28434E-06
3354,0.001905052
3355,0.002114216
3356,0.003560628
3357,0.004205578
3358,0.011526158
3359,0.032117054
3360,0.072475954
3361,0.061797239
3362,0.047407626
3363,0.045800755
3364,0.029097385
3365,0.030351884
3366,0.032407634
3367,0.026218036
3368,0.028876231
3369,0.018830376
3370,0.022153476
3371,0.013005376
3372,0.008166754
3373,0
3374,0
3375,0.000802967
3376,0.001737588
3377,0.012173418
3378,0.028394231
3379,0.038973447
3380,0.05847399
3381,0.069703492
3382,0.100668241
3383,0.138848559
3384,0.331962524
3385,0.704983123
3386,0.844068862
3387,0.856177798
3388,0.867384536
3389,0.843274451
3390,0.842360259
3391,0.824294047
3392,0.80189931
3393,0.819654264
3394,0.829319112
3395,0.746808362
3396,0.447038907
3397,0.393010839
3398,0.357661799
3399,0.257165415
3400,0.204638388
3401,0.152781263
3402,0.166407511
3403,0.131079169
3404,0.166763501
3405,0.13285925
3406,0.111961916
3407,0.116174381
3408,0.139600933
3409,0.200824059
3410,0.382274614
3411,0.405691243
3412,0.407882122
3413,0.301110506
3414,0.207470252
3415,0.149905363
3416,0.116994482
3417,0.069801791
3418,0.039969127
3419,0.018289299
3420,0.006895691
3421,0.002053516
3422,0.001776736
3423,0.001896483
3424,0.019408991
3425,0.047644028
3426,0.114382091
3427,0.169411958
3428,0.195076263
3429,0.177228427
3430,0.1444462
3431,0.101937592
3432,0.088027607
3433,0.098159849
3434,0.121722274
3435,0.100578342
3436,0.067203072
3437,0.045320638
3438,0.028319384
3439,0.016444325
3440,0.006982466
3441,0.007284908
3442,0.003269752
3443,0.002175287
3444,0.000663089
3445,0.000742839
3446,0.000783488
3447,0.001668268
3448,0.004301947
3449,0.01408564
3450,0.02607842
3451,0.033338973
3452,0.036259278
3453,0.036349073
3454,0.038468027
3455,0.041765807
3456,0.089735416
3457,0.254635391
3458,0.404234902
3459,0.574456892
3460,0.720689556
3461,0.721051639
3462,0.728487577
3463,0.742686335
3464,0.709421777
3465,0.6822338
3466,0.656966818
3467,0.5299753
3468,0.450744337
3469,0.423254164
3470,0.396476788
3471,0.305042351
3472,0.295574677
3473,0.37390682
3474,0.460030133
3475,0.586158013
3476,0.565759907
3477,0.624152292
3478,0.695636337
3479,0.636107333
3480,0.782194939
3481,0.875846516
3482,0.888276317
3483,0.902443202
3484,0.901683041
3485,0.897128927
3486,0.894314578
3487,0.894294844
3488,0.890179623
3489,0.886925236
3490,0.873890031
3491,0.848204368
3492,0.67933152
3493,0.662466446
3494,0.649723187
3495,0.642770206
3496,0.585720775
3497,0.521199209
3498,0.555644879
3499,0.597061933
3500,0.556087966
3501,0.517965845
3502,0.511020977
3503,0.344581356
3504,0.384452755
3505,0.636935632
3506,0.660014946
3507,0.570160289
3508,0.423322658
3509,0.327886118
3510,0.269755941
3511,0.12329702
3512,0.088409477
3513,0.112546054
3514,0.182184638
3515,0.17819055
3516,0.068345488
3517,0.037711675
3518,0.033520558
3519,0.029082836
3520,0.025338708
3521,0.025695222
3522,0.02356197
3523,0.029284512
3524,0.040733366
3525,0.056951258
3526,0.05822421
3527,0.131889249
3528,0.191719418
3529,0.302261089
3530,0.365195517
3531,0.315915296
3532,0.22295138
3533,0.190490041
3534,0.105804897
3535,0.073658058
3536,0.069894399
3537,0.077204824
3538,0.085953301
3539,0.096446048
3540,0.066098121
3541,0.016088547
3542,0.003619778
3543,0.005933255
3544,0.008505776
3545,0.009476156
3546,0.017209584
3547,0.036511343
3548,0.082291337
3549,0.064950505
3550,0.066764037
3551,0.043317396
3552,0.059767612
3553,0.081674643
3554,0.21401844
3555,0.395383196
3556,0.620851303
3557,0.490697568
3558,0.394550264
3559,0.348937502
3560,0.336270025
3561,0.308143294
3562,0.372413817
3563,0.389412753
3564,0.205658083
3565,0.124585268
3566,0.17964665
3567,0.202044513
3568,0.229780766
3569,0.174806567
3570,0.288964071
3571,0.690172771
3572,0.679581266
3573,0.376291678
3574,0.345595325
3575,0.629217694
3576,0.651376652
3577,0.801418516
3578,0.837197456
3579,0.82270735
3580,0.701494404
3581,0.735305044
3582,0.84246318
3583,0.742842914
3584,0.763218643
3585,0.849687491
3586,0.810058131
3587,0.771285648
3588,0.544576774
3589,0.577170969
3590,0.724796438
3591,0.793891708
3592,0.694686084
3593,0.668803063
3594,0.676088296
3595,0.771731549
3596,0.846490311
3597,0.663318873
3598,0.595998787
3599,0.601747231
3600,0.501999912
3601,0.578661147
3602,0.540618067
3603,0.489456723
3604,0.374901762
3605,0.318662371
3606,0.236155078
3607,0.300610924
3608,0.397893713
3609,0.393840469
3610,0.277910733
3611,0.151501319
3612,0.046277115
3613,0.044603921
3614,0.055185068
3615,0.110100441
3616,0.157402329
3617,0.248592351
3618,0.323838788
3619,0.391616504
3620,0.459781349
3621,0.486488914
3622,0.451921913
3623,0.397526322
3624,0.460706287
3625,0.581314799
3626,0.483580884
3627,0.363120031
3628,0.26763971
3629,0.248159733
3630,0.29881334
3631,0.355525256
3632,0.307733622
3633,0.236908278
3634,0.181907314
3635,0.086158921
3636,0.017127902
3637,0.016150128
3638,0.023214879
3639,0.046681814
3640,0.060761171
3641,0.062202035
3642,0.06288263
3643,0.054521049
3644,0.044307155
3645,0.032520629
3646,0.039574371
3647,0.065738963
3648,0.179164582
3649,0.435544135
3650,0.727264647
3651,0.778965612
3652,0.743363318
3653,0.760513647
3654,0.800761933
3655,0.830598499
3656,0.846580545
3657,0.849189293
3658,0.809084835
3659,0.7394038
3660,0.738218444
3661,0.672340931
3662,0.726408154
3663,0.691827386
3664,0.676084625
3665,0.688190222
3666,0.808407976
3667,0.814864672
3668,0.805310476
3669,0.89690246
3670,0.844701854
3671,0.446177188
3672,0.282039816
3673,0.450906741
3674,0.658372677
3675,0.73869168
3676,0.697583369
3677,0.778915333
3678,0.819661651
3679,0.844359922
3680,0.85341177
3681,0.869314835
3682,0.875845116
3683,0.864631126
3684,0.801826358
3685,0.762927184
3686,0.715565226
3687,0.701049156
3688,0.717251642
3689,0.701693439
3690,0.743017072
3691,0.78935217
3692,0.79524395
3693,0.750752725
3694,0.72066056
3695,0.664679282
3696,0.66129136
3697,0.831590337
3698,0.865587122
3699,0.807105994
3700,0.558905898
3701,0.601999142
3702,0.761834055
3703,0.726650687
3704,0.733941597
3705,0.777827411
3706,0.781653948
3707,0.847740346
3708,0.820951686
3709,0.806295371
3710,0.724799764
3711,0.770063081
3712,0.796610756
3713,0.87486274
3714,0.871388971
3715,0.864316363
3716,0.866270494
3717,0.827970252
3718,0.779710601
3719,0.7390895
3720,0.649524087
3721,0.694403558
3722,0.682065849
3723,0.475929161
3724,0.46715299
3725,0.390676589
3726,0.305327446
3727,0.268336034
3728,0.265830231
3729,0.258047437
3730,0.250793832
3731,0.215780645
3732,0.143994594
3733,1.25E-01
3734,0.128913699
3735,0.14353787
3736,0.187165075
3737,0.246169045
3738,0.346528245
3739,0.322492458
3740,0.38952975
3741,0.412764511
3742,0.378396547
3743,0.384129513
3744,0.357862888
3745,0.556124689
3746,0.684799362
3747,0.632122881
3748,0.546736324
3749,0.496177252
3750,0.404643646
3751,0.280078061
3752,0.24231864
3753,0.203775284
3754,0.178729183
3755,0.100770566
3756,0.02495561
3757,0.042596663
3758,0.058950926
3759,0.109961881
3760,0.156396508
3761,0.242285494
3762,0.25967291
3763,0.272612884
3764,0.253721663
3765,0.268381912
3766,0.222753762
3767,0.173862093
3768,0.159426265
3769,0.197464335
3770,0.151623335
3771,0.092612883
3772,0.041064458
3773,0.010678815
3774,0.004179694
3775,0.004467999
3776,0.007831902
3777,0.015670996
3778,0.025247365
3779,0.029998298
3780,0.016210955
3781,0.019362414
3782,0.036713905
3783,0.076460877
3784,0.070668925
3785,0.118109955
3786,0.201040791
3787,0.233425098
3788,0.24471264
3789,0.244706201
3790,0.190844328
3791,0.157301556
3792,0.14709634
3793,0.177798404
3794,0.150338764
3795,0.065443294
3796,0.088980494
3797,0.126820875
3798,0.162304273
3799,0.149885598
3800,0.131832044
3801,0.139906433
3802,0.101599006
3803,0.098438007
3804,0.044688858
3805,0.037830308
3806,0.038893358
3807,0.102803395
3808,0.155710523
3809,0.220932061
3810,0.338129438
3811,0.349343137
3812,0.255038034
3813,0.394545122
3814,0.507494446
3815,0.478925846
3816,0.453025393
3817,0.411242659
3818,0.428093304
3819,0.477022218
3820,0.468677376
3821,0.44174792
3822,0.454649864
3823,0.449557796
3824,0.45348912
3825,0.48910223
3826,0.520551839
3827,0.474417728
3828,0.236979552
3829,0.184057418
3830,0.283036815
3831,0.460720808
3832,0.576271398
3833,0.557679693
3834,0.623505142
3835,0.69413212
3836,0.716327095
3837,0.720686196
3838,0.685560525
3839,0.608022137
3840,0.711276459
3841,0.83540237
3842,0.831449233
3843,0.847057239
3844,0.823243115
3845,0.764847594
3846,0.673445116
3847,0.59891109
3848,0.657511315
3849,0.699484101
3850,0.735562249
3851,0.738023354
3852,0.633190645
3853,0.376248166
3854,0.174408149
3855,0.305276484
3856,0.513104538
3857,0.555936699
3858,0.575484846
3859,0.377795878
3860,0.224250761
3861,0.137533932
3862,0.135606677
3863,0.145600659
3864,0.212186378
3865,0.248875008
3866,0.280041912
3867,0.307304163
3868,0.333510715
3869,0.416390096
3870,0.504927498
3871,0.588362518
3872,0.563202772
3873,0.541099961
3874,0.510961974
3875,0.432869669
3876,0.220194557
3877,0.120413506
3878,0.106210846
3879,0.083878001
3880,0.065817554
3881,0.041698346
3882,0.025971953
3883,0.010849403
3884,0.004869466
3885,0.00253959
3886,0.004277299
3887,0.00423778
3888,0.016619519
3889,0.017927351
3890,0.017478273
3891,0.036705767
3892,0.074081772
3893,0.09249826
3894,0.154299728
3895,0.240097744
3896,0.309176127
3897,0.319218432
3898,0.425881401
3899,0.494759841
3900,0.300735185
3901,0.215585006
3902,0.186723486
3903,0.225694364
3904,0.379016668
3905,0.493673059
3906,0.585197641
3907,0.664087258
3908,0.690816156
3909,0.744447671
3910,0.731220642
3911,0.671477405
3912,0.754228915
3913,0.668276327
3914,0.662451236
3915,0.666960133
3916,0.743605152
3917,0.789008528
3918,0.773056064
3919,0.844416779
3920,0.856342938
3921,0.823855478
3922,0.797830404
3923,0.754054101
3924,0.712975849
3925,0.572227362
3926,0.409170022
3927,0.333058375
3928,0.334291439
3929,0.346308043
3930,0.347903421
3931,0.394343781
3932,0.467364192
3933,0.46377358
3934,0.458726644
3935,0.486198307
3936,0.561580852
3937,0.701187022
3938,0.811262321
3939,0.781902251
3940,0.843625295
3941,0.798997001
3942,0.691652737
3943,0.617372531
3944,0.58010895
3945,0.552683837
3946,0.528818324
3947,0.417019845
3948,0.281577851
3949,0.203815182
3950,0.198288183
3951,0.199128854
3952,0.200046377
3953,0.220276314
3954,0.220341529
3955,0.206754083
3956,0.203525917
3957,0.196706237
3958,0.181610911
3959,0.166019531
3960,0.251557415
3961,0.369612593
3962,0.362428732
3963,0.356008884
3964,0.310248036
3965,0.309060361
3966,0.322628727
3967,0.396784141
3968,0.442439816
3969,0.453062324
3970,0.47203489
3971,0.398054858
3972,0.128287849
3973,0.090315318
3974,0.068470489
3975,0.053630671
3976,0.076276228
3977,0.088888283
3978,0.103209183
3979,0.116492653
3980,0.106417054
3981,0.127990807
3982,0.111677726
3983,0.098767168
3984,0.220361217
3985,0.406706973
3986,0.553031827
3987,0.703307957
3988,0.707103657
3989,0.611291926
3990,0.54262055
3991,0.48230702
3992,0.44345791
3993,0.388570478
3994,0.371891488
3995,0.338122502
3996,0.174019909
3997,0.077954943
3998,0.053969592
3999,0.019360441
4000,0.006846924
4001,0.018889815
4002,0.036287381
4003,0.053154335
4004,0.049680555
4005,0.042047645
4006,0.042076197
4007,0.04989061
4008,0.094768109
4009,0.227625064
4010,0.224293161
4011,0.3632093
4012,0.500899055
4013,0.536627651
4014,0.541279187
4015,0.507479937
4016,0.506355276
4017,0.473640483
4018,0.421546864
4019,0.288921502
4020,0.128232611
4021,0.055631013
4022,0.029275323
4023,0.024341641
4024,0.020993103
4025,0.03312376
4026,0.047340921
4027,0.073157603
4028,0.095569694
4029,0.100846251
4030,0.116951047
4031,0.154686538
4032,0.318978207
4033,0.678619188
4034,0.845522313
4035,0.877522514
4036,0.890781381
4037,0.887637064
4038,0.883894159
4039,8.78E-01
4040,0.880624331
4041,0.886509583
4042,0.884265364
4043,0.852314903
4044,0.668190133
4045,0.613077982
4046,0.642010736
4047,0.64192278
4048,0.600903821
4049,0.569479794
4050,0.597257593
4051,0.66721404
4052,0.750655287
4053,0.752035197
4054,0.701733472
4055,0.667792013
4056,0.774630261
4057,0.831409253
4058,0.866250396
4059,0.874684917
4060,0.800841547
4061,0.815341458
4062,0.814031052
4063,0.773652188
4064,0.754719395
4065,0.749838964
4066,0.72393849
4067,0.660612386
4068,0.501795625
4069,0.31725966
4070,0.239284245
4071,0.202363358
4072,0.205189387
4073,0.224008449
4074,0.199339175
4075,0.199958595
4076,0.175490648
4077,0.206401476
4078,0.216196554
4079,0.228900124
4080,0.415960944
4081,0.724821517
4082,0.866977958
4083,0.87981767
4084,0.779082316
4085,0.839790444
4086,0.76083477
4087,0.687342004
4088,0.636295732
4089,0.720903794
4090,0.68832387
4091,0.553274586
4092,0.494309322
4093,0.396943629
4094,0.496575574
4095,0.521830561
4096,0.522382425
4097,0.515410439
4098,0.548465559
4099,0.554012238
4100,0.543107466
4101,0.54864125
4102,0.508669762
4103,0.395882964
4104,0.507185459
4105,0.563275805
4106,0.509362258
4107,0.477372532
4108,0.457340969
4109,0.47958775
4110,0.600126821
4111,0.710443255
4112,0.768393805
4113,0.782084334
4114,0.770243668
4115,0.689954965
4116,0.468468806
4117,0.354715718
4118,0.3979157
4119,0.416322423
4120,0.357701735
4121,0.349583712
4122,0.343179038
4123,0.331559763
4124,0.334631588
4125,0.298827029
4126,0.264039164
4127,0.220219175
4128,0.301216021
4129,0.322797841
4130,0.280220802
4131,0.259728252
4132,0.253473475
4133,0.340081855
4134,0.448918927
4135,0.549881357
4136,0.633861044
4137,0.664312402
4138,0.682191502
4139,0.510222897
4140,0.254639071
4141,0.225355754
4142,0.361241006
4143,0.483867278
4144,0.579792565
4145,0.587150837
4146,0.617570956
4147,0.686372744
4148,0.56744093
4149,0.413276522
4150,0.301465496
4151,0.216557416
4152,0.324369051
4153,0.38349103
4154,0.43505262
4155,0.420135076
4156,0.313698386
4157,0.219574572
4158,0.176737741
4159,0.188752665
4160,0.195650736
4161,0.231129847
4162,0.187637158
4163,0.096403785
4164,0.036587662
4165,0.027822144
4166,0.027510919
4167,0.055253628
4168,0.071880041
4169,0.107533367
4170,0.127829351
4171,0.170978355
4172,0.195615431
4173,0.196858743
4174,0.190713615
4175,0.218849747
4176,0.291501908
4177,0.375560193
4178,0.267370012
4179,0.240148314
4180,0.192460342
4181,0.157283381
4182,0.091995815
4183,0.059993741
4184,0.051994607
4185,0.060151509
4186,0.070392762
4187,0.051762176
4188,0.019490732
4189,0.047546783
4190,0.086379147
4191,0.099906544
4192,0.110835655
4193,0.098661659
4194,0.085634891
4195,0.075441247
4196,0.069114649
4197,0.060492144
4198,0.061508873
4199,0.06383591
4200,0.088469002
4201,0.094620016
4202,0.071541475
4203,0.044972506
4204,0.034364342
4205,0.035824412
4206,0.030995202
4207,0.036225451
4208,0.045516664
4209,0.05706077
4210,0.054223147
4211,0.045247373
4212,0.008058267
4213,0.004228467
4214,0.008689648
4215,0.015450103
4216,0.030886645
4217,0.048369644
4218,0.061941437
4219,0.090927507
4220,0.186906727
4221,0.266584017
4222,0.170670677
4223,0.066240581
4224,0.022211027
4225,0.043521865
4226,0.198203776
4227,0.202801805
4228,0.203972959
4229,0.309996853
4230,0.301235099
4231,0.404364961
4232,0.422595357
4233,0.402644166
4234,0.403577307
4235,0.351517047
4236,0.409635825
4237,0.569922614
4238,0.701853442
4239,0.762071634
4240,0.799029369
4241,0.832126303
4242,0.793605081
4243,0.803670576
4244,0.824133827
4245,0.814993565
4246,0.848832306
4247,0.851522444
4248,0.812152756
4249,0.881920765
4250,0.891270575
4251,0.898845409
4252,0.891441706
4253,0.889672465
4254,0.872011219
4255,0.831324708
4256,0.790965303
4257,0.745183468
4258,0.759823764
4259,0.574523272
4260,0.446036922
4261,0.554459059
4262,6.89E-01
4263,0.70428092
4264,0.720181061
4265,0.743415617
4266,0.703652849
4267,0.701728139
4268,0.70774773
4269,0.665789954
4270,0.665210131
4271,0.48555097
4272,0.476276682
4273,0.740319143
4274,0.785043769
4275,0.778480177
4276,0.800538113
4277,0.749723112
4278,0.625775674
4279,0.452526585
4280,0.320961515
4281,0.30099009
4282,0.306806762
4283,0.260173199
4284,0.159498873
4285,0.215459616
4286,0.268064446
4287,0.358471589
4288,0.541438997
4289,0.651646749
4290,0.709984069
4291,0.813825214
4292,0.861239216
4293,0.879872133
4294,0.852405685
4295,0.710736101
4296,0.742209244
4297,0.723176622
4298,0.644930342
4299,0.635555109
4300,0.488284021
4301,0.370259297
4302,0.262376817
4303,0.351278706
4304,0.488106296
4305,0.600999591
4306,0.663986402
4307,0.655511788
4308,0.396855832
4309,0.295501582
4310,0.336761239
4311,0.333573156
4312,0.374754285
4313,0.396020693
4314,0.309153782
4315,0.433450128
4316,0.212986043
4317,0.218655698
4318,0.223054721
4319,0.151115031
4320,0.240058544
4321,0.229922317
4322,0.37178787
4323,0.52998882
4324,0.428872127
4325,0.210077501
4326,0.258734177
4327,0.355921061
4328,0.420420472
4329,0.444789926
4330,0.367668049
4331,0.234477801
4332,0.055800931
4333,0.060844377
4334,0.10889726
4335,0.191105718
4336,0.28598584
4337,0.474724999
4338,0.746682055
4339,0.858508726
4340,0.797326425
4341,0.635263821
4342,0.524851267
4343,0.417543588
4344,0.496317064
4345,0.534671629
4346,0.548653337
4347,0.596449747
4348,0.602954608
4349,0.518210748
4350,0.450113566
4351,0.512633213
4352,0.530166768
4353,0.494421951
4354,0.426286886
4355,0.445828097
4356,0.249593245
4357,0.181460915
4358,0.227516447
4359,0.297735757
4360,0.404700097
4361,0.470464501
4362,0.517362462
4363,0.562572597
4364,0.615483961
4365,0.610035681
4366,0.593022248
4367,0.553431467
4368,0.71345592
4369,0.713934597
4370,0.654112918
4371,0.506581833
4372,0.301612014
4373,0.171385765
4374,0.146886072
4375,0.133302667
4376,0.091993513
4377,0.113844331
4378,0.135352945
4379,0.160773657
4380,0.074092958
4381,0.098173401
4382,0.156449178
4383,0.294996596
4384,0.399464194
4385,0.473475148
4386,0.522139934
4387,0.529305977
4388,0.492129785
4389,0.488614489
4390,0.444725079
4391,0.344815175
4392,0.355064992
4393,0.401365079
4394,0.409771699
4395,0.303700819
4396,0.254142158
4397,0.185486013
4398,0.086950449
4399,0.051904536
4400,0.030766969
4401,0.027774888
4402,0.016914204
4403,0.016412952
4404,0.004477177
4405,0.007020336
4406,0.01372766
4407,0.030289381
4408,0.038724197
4409,0.061594606
4410,0.07598127
4411,0.085307893
4412,0.099096657
4413,0.081631003
4414,0.063802628
4415,0.040178021
4416,0.030582308
4417,0.021302348
4418,0.01459323
4419,0.012651175
4420,0.014596737
4421,0.018573445
4422,0.013184942
4423,0.013828029
4424,0.024806758
4425,0.059834233
4426,0.058494832
4427,0.040044927
4428,0.053212289
4429,0.067276302
4430,0.043820137
4431,0.075508901
4432,0.117788555
4433,0.120850734
4434,0.204376913
4435,0.381084266
4436,0.353808876
4437,0.189521682
4438,0.371597432
4439,0.489165389
4440,0.568898345
4441,0.388027747
4442,0.363720738
4443,0.423711041
4444,0.531488984
4445,0.545880382
4446,0.599693875
4447,0.579314263
4448,0.501962834
4449,0.489867726
4450,0.525685111
4451,0.444956731
4452,0.254130465
4453,0.224412801
4454,0.272779741
4455,0.285980472
4456,0.300710926
4457,0.364196957
4458,0.416020417
4459,0.440599444
4460,0.388348133
4461,0.39040702
4462,0.399790439
4463,0.576555492
4464,0.484032065
4465,0.639563135
4466,0.730086507
4467,0.740204658
4468,0.670614398
4469,0.67091767
4470,0.647953477
4471,0.624422108
4472,0.527409239
4473,0.35185439
4474,0.265532314
4475,0.163302686
4476,0.048716111
4477,0.047503373
4478,0.047272533
4479,0.069147591
4480,0.065988705
4481,0.071890095
4482,0.078657226
4483,0.088829025
4484,0.105562266
4485,0.099404594
4486,0.085756845
4487,0.055765859
4488,0.050747031
4489,0.038512382
4490,0.014268321
4491,0.010085268
4492,0.019721466
4493,0.033920928
4494,0.064893193
4495,0.080579232
4496,0.134850362
4497,0.143985259
4498,0.174442953
4499,0.140289035
4500,0.06369832
4501,0.067619282
4502,0.079852875
4503,0.106088325
4504,0.146238309
4505,0.171582222
4506,0.22072941
4507,0.225474948
4508,0.243724552
4509,0.247040603
4510,0.233041873
4511,0.220262583
4512,0.380870298
4513,0.494447938
4514,0.43344073
4515,0.24503884
4516,0.159691195
4517,0.16914298
4518,0.170471716
4519,0.185147347
4520,0.197230627
4521,0.224919715
4522,0.227821243
4523,0.169792988
4524,0.098303116
4525,0.041936678
4526,0.07110106
4527,0.104612595
4528,0.185159245
4529,0.290582601
4530,0.320803057
4531,0.205005756
4532,0.160661655
4533,0.146124045
4534,0.161907272
4535,0.139126414
4536,0.186016321
4537,0.176563161
4538,0.151054452
4539,0.16428923
4540,0.211540552
4541,0.196191572
4542,0.196261707
4543,0.139849332
4544,0.090944996
4545,0.07455478
4546,0.052380269
4547,0.039421687
4548,0.017232864
4549,0.015370961
4550,1.04E-02
4551,0.014881039
4552,0.031721099
4553,0.048454127
4554,0.074212677
4555,0.109148187
4556,0.148885936
4557,0.145415084
4558,0.164648203
4559,0.137344245
4560,0.240790863
4561,0.34918888
4562,0.519741516
4563,0.556302952
4564,0.558978804
4565,0.416193639
4566,0.305528914
4567,0.170569574
4568,0.096435965
4569,0.079341386
4570,0.079742693
4571,0.069019285
4572,0.015639652
4573,0.017625305
4574,0.029425904
4575,0.042452641
4576,0.036526457
4577,0.029628321
4578,0.026100794
4579,0.024836054
4580,0.021524368
4581,0.011100701
4582,0.008101984
4583,0.009091715
4584,0.043170822
4585,0.107959254
4586,0.112778169
4587,0.073037931
4588,0.044620086
4589,0.007390419
4590,0.003074155
4591,0.002072449
4592,0.002120903
4593,0.003443686
4594,0.005133023
4595,0.001852058
4596,0.000209274
4597,0.001350207
4598,0.006758881
4599,0.021599339
4600,0.036265318
4601,0.051313453
4602,0.055261585
4603,0.069536375
4604,0.080287016
4605,0.081750854
4606,0.073461095
4607,0.075320737
4608,0.11870955
4609,0.140675928
4610,0.160059648
4611,0.142907728
4612,0.114682673
4613,0.087907602
4614,0.067318683
4615,0.037653634
4616,0.025005492
4617,0.018949458
4618,0.021590595
4619,0.030345501
4620,0.0271388
4621,0.015391585
4622,0.019247172
4623,0.014897968
4624,0.025760206
4625,0.040187259
4626,0.059221687
4627,0.07010622
4628,0.074659608
4629,0.071217216
4630,0.059259854
4631,0.06578138
4632,0.251898125
4633,0.401165766
4634,0.372955835
4635,0.191113364
4636,0.106079106
4637,0.077928881
4638,0.133139868
4639,0.110891734
4640,0.123125999
4641,0.130383121
4642,0.161094344
4643,0.168915199
4644,0.039784522
4645,0.021511912
4646,0.01904888
4647,0.001674692
4648,0.002081759
4649,0.016469566
4650,0.021695908
4651,0.020304117
4652,0.022871201
4653,0.012026911
4654,0.011642375
4655,0.014748943
4656,0.046219774
4657,0.080091309
4658,0.072546987
4659,0.047648973
4660,0.033504175
4661,0.038212578
4662,0.105132445
4663,0.262961766
4664,0.391461881
4665,0.420609462
4666,0.42730635
4667,0.398179256
4668,0.127565237
4669,0.036482571
4670,0.01695347
4671,0.005558073
4672,0.0024331
4673,6.52E-03
4674,0.01913237
4675,0.051685846
4676,0.129248074
4677,0.110878924
4678,0.113674821
4679,0.163871063
4680,0.322953296
4681,0.368291091
4682,0.558350757
4683,0.632118294
4684,0.682356678
4685,0.619174962
4686,0.553239128
4687,0.470522113
4688,0.424555991
4689,0.324398778
4690,0.261272711
4691,0.181396161
4692,0.06240812
4693,0.035751732
4694,0.026248557
4695,0.020673045
4696,0.030400171
4697,0.043634403
4698,0.035656128
4699,0.036512015
4700,0.040191555
4701,0.052582112
4702,0.072653598
4703,0.077632618
4704,0.137346306
4705,0.300758586
4706,0.443683039
4707,0.490384405
4708,0.457137565
4709,0.453223863
4710,0.474663753
4711,0.440097962
4712,0.393854779
4713,0.339266665
4714,0.323090408
4715,0.240683988
4716,0.151341645
4717,0.132398115
4718,0.143191307
4719,0.106015005
4720,0.136698843
4721,0.19445711
4722,0.265255232
4723,0.266590606
4724,0.267860708
4725,0.220921923
4726,0.344579876
4727,0.128364191
4728,0.069361998
4729,0.13129168
4730,0.249182872
4731,0.416698397
4732,0.468680751
4733,0.476588837
4734,0.479688132
4735,0.447089238
4736,0.42838433
4737,0.403465306
4738,0.361544106
4739,0.212667406
4740,0.091323812
4741,0.070954104
4742,0.077636101
4743,0.089891513
4744,0.128467823
4745,0.140346248
4746,0.152609261
4747,0.160903502
4748,0.161210332
4749,0.134745364
4750,0.107124994
4751,0.110614953
4752,0.185603594
4753,0.279786096
4754,0.297816388
4755,0.351148992
4756,0.390146767
4757,0.475611716
4758,0.618602742
4759,0.704349121
4760,0.718641259
4761,0.814633767
4762,0.837176091
4763,0.861049056
4764,0.783428068
4765,0.539733135
4766,0.566715968
4767,0.729374337
4768,0.826025667
4769,0.875293929
4770,0.889873511
4771,0.901384624
4772,0.902107846
4773,0.884173031
