,100
4140,0.61994029
4141,0.58052894
4142,0.670831961
4143,0.669932592
4144,0.63946718
4145,0.559879925
4146,0.440543866
4147,0.461707115
4148,0.389192964
4149,0.369985965
4150,0.314033195
4151,0.283171277
4152,0.076376162
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0.01019278
4163,0.255758415
4164,0.55918384
4165,0.720326517
4166,0.782956013
4167,0.818599857
4168,0.685327345
4169,0.689237665
4170,0.60304886
4171,0.527524915
4172,0.375269226
4173,0.473906859
4174,0.546943057
4175,0.435965632
4176,0.123685883
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0.022444575
4187,0.286446783
4188,0.572101696
4189,0.674015552
4190,0.693632288
4191,0.750685794
4192,0.717672104
4193,0.745200989
4194,0.787489106
4195,0.822362931
4196,0.83759162
4197,0.807083632
4198,0.700546073
4199,0.476543126
4200,0.159600523
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0.023045734
4211,0.178374847
4212,0.114678745
4213,0.194991766
4214,0.217967611
4215,0.392111383
4216,0.498681692
4217,0.566133822
4218,0.572605884
4219,0.644721292
4220,0.548677462
4221,0.566812576
4222,0.475256961
4223,0.28264311
4224,0.077169416
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0.003779606
4235,0.12842752
4236,0.324587442
4237,0.277671247
4238,0.323541146
4239,0.661149183
4240,0.736683848
4241,0.825852674
4242,0.78593024
4243,0.721747393
4244,0.638899992
4245,0.6465607
4246,0.7188819
4247,0.533196235
4248,0.181203967
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0.020223228
4259,0.207509785
4260,0.523751065
4261,0.55160759
4262,0.5088192
4263,0.523605
4264,0.421172029
4265,0.360282884
4266,0.324682735
4267,0.278011691
4268,0.177041222
4269,0.128569264
4270,0.092531878
4271,0.056227992
4272,0.015897982
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0.001086248
4283,0.039503738
4284,0.074477089
4285,0.103209941
4286,0.12313746
4287,0.192290031
4288,0.193423413
4289,0.194625005
4290,0.200965209
4291,0.23907489
4292,0.326379255
4293,0.257293283
4294,0.104469024
4295,0.073474359
4296,0.030452561
4297,0
4298,0
4299,0
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0.003881694
4307,0.043407408
4308,0.145336864
4309,0.139786067
4310,0.185115585
4311,0.380116449
4312,0.496030552
4313,0.627086387
4314,0.612757822
4315,0.65822615
4316,0.721557045
4317,0.782161445
4318,0.681862741
4319,0.513549307
4320,0.179746427
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0.019341159
4331,0.301667224
4332,0.516210845
4333,0.593878599
4334,0.645224661
4335,0.679073073
4336,0.652027565
4337,0.628117374
4338,0.711258401
4339,0.716797389
4340,0.785933268
4341,0.634015085
4342,0.464070622
4343,0.243457212
4344,0.070694311
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0.000303203
4355,0.077117573
4356,0.134684861
4357,0.154948694
4358,0.20208632
4359,0.274098503
4360,0.297665539
4361,0.288240921
4362,0.248905662
4363,0.211158528
4364,0.105020328
4365,0.079090425
4366,0.058466172
4367,0.041268318
4368,0.049525148
4369,0
4370,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,0
4378,0.002202187
4379,0.066494122
4380,0.076101687
4381,0.154052313
4382,0.246556332
4383,0.428844723
4384,0.508347429
4385,0.605512514
4386,0.670122508
4387,0.692599814
4388,0.663047242
4389,0.458483884
4390,0.244454623
4391,0.105097575
4392,0.027098851
4393,0
4394,0
4395,0
4396,0
4397,0
4398,0
4399,0
4400,0
4401,0
4402,0.002914523
4403,0.186221441
4404,0.427064224
4405,0.61603178
4406,0.73628108
4407,0.718882891
4408,0.670360191
4409,0.64764626
4410,0.609244144
4411,0.59711126
4412,0.515420686
4413,0.471638235
4414,0.334591216
4415,0.263864045
4416,0.090722394
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0
4425,0
4426,0.00066038
4427,0.066117399
4428,0.124439936
4429,0.146772576
4430,0.237985328
4431,0.379061558
4432,0.364090386
4433,0.567382683
4434,0.671535724
4435,0.805242773
4436,0.823228903
4437,0.788407494
4438,0.696384555
4439,0.509100884
4440,0.159103078
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0.006525158
4451,0.247822497
4452,0.286727762
4453,0.507457989
4454,0.593119146
4455,0.577856887
4456,0.518954813
4457,0.474701549
4458,0.596493551
4459,0.48424522
4460,0.536433532
4461,0.567341475
4462,0.390787152
4463,0.215986576
4464,0.07590348
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0.001256062
4475,0.180868042
4476,0.348878127
4477,0.703169697
4478,0.778688811
4479,0.782239553
4480,0.824604958
4481,0.754173932
4482,0.752450338
4483,0.739872819
4484,0.61840789
4485,0.629343716
4486,0.693080464
4487,0.486694783
4488,0.161307089
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0.00036911
4499,0.22866213
4500,0.423313708
4501,0.552887199
4502,0.574688834
4503,0.671611758
4504,0.664785758
4505,0.665441012
4506,0.649459429
4507,0.636607242
4508,0.78214891
4509,0.493826141
4510,0.360575782
4511,0.10677941
4512,0.022351086
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,0
4521,0
4522,0.000411065
4523,0.081392702
4524,0.107946462
4525,0.234651407
4526,0.510970493
4527,0.725806652
4528,0.631151964
4529,0.604560052
4530,0.704267393
4531,0.734382763
4532,0.696350914
4533,0.651178012
4534,0.510944792
4535,0.278865959
4536,0.059383381
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,9.41E-05
4547,0.026640475
4548,0.121219323
4549,0.213819792
4550,0.326752534
4551,0.526823534
4552,0.53650047
4553,0.458832981
4554,0.366355274
4555,0.447673935
4556,0.460540318
4557,0.444814578
4558,0.352221263
4559,0.233881249
4560,0.08621194
4561,0
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,0.000526568
4571,0.107348823
4572,0.15846323
4573,0.286873415
4574,0.451333695
4575,0.584665802
4576,0.658856426
4577,0.674151186
4578,0.710577585
4579,0.794383069
4580,0.793054768
4581,0.641230288
4582,0.257469471
4583,0.1070575
4584,0.014157141
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,0
4593,0
4594,0.001525055
4595,0.371217852
4596,0.59210451
4597,0.623234208
4598,0.577694023
4599,0.583610194
4600,0.622480834
4601,0.758028792
4602,0.791147107
4603,0.796933952
4604,0.797430156
4605,0.813596592
4606,0.771025939
4607,0.549002438
4608,0.186556478
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,0
4617,0
4618,0.00064735
4619,0.111352031
4620,0.271089294
4621,0.426915134
4622,0.558876405
4623,0.63453607
4624,0.67903617
4625,0.671879781
4626,0.64870487
4627,0.60436488
4628,0.542737315
4629,0.480474225
4630,0.412282221
4631,0.173693527
4632,0.03334005
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0.000734482
4643,0.061285663
4644,0.342703104
4645,0.6011184
4646,0.761016304
4647,0.597534514
4648,0.438814675
4649,0.450548551
4650,0.440965337
4651,0.472317104
4652,0.440190936
4653,0.406427209
4654,0.39598612
4655,0.229667737
4656,0.106230993
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,0
4666,0.000977591
4667,0.339475652
4668,0.678628277
4669,0.805056291
4670,0.839667155
4671,0.831925012
4672,0.827449642
4673,0.811974379
4674,0.817638574
4675,0.803266085
4676,0.770729194
4677,0.768007052
4678,0.687258943
4679,0.485230268
4680,0.152087096
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,0
4689,0
4690,0.000804092
4691,0.103200452
4692,0.145651442
4693,0.306866241
4694,0.577994629
4695,0.712875716
4696,0.658268959
4697,0.689800588
4698,0.736732237
4699,0.741999018
4700,0.79808681
4701,0.821322789
4702,0.751507766
4703,0.518265786
4704,0.162461766
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0.000592519
4715,0.329128092
4716,0.687151829
4717,0.809983436
4718,0.852157991
4719,0.853945234
4720,0.850145766
4721,0.82751906
4722,0.83262056
4723,0.84293025
4724,0.845857252
4725,0.833698075
4726,0.749801737
4727,0.508186118
4728,0.154541235
4729,0
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0.00036718
4739,0.227456125
4740,0.540744353
4741,0.682512642
4742,0.759265208
4743,0.832447168
4744,0.796158396
4745,0.799006774
4746,0.769500188
4747,0.688215755
4748,0.622651495
4749,0.640711642
4750,0.696575237
4751,0.459906379
4752,0.119361524
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0.000149436
4763,0.301380239
4764,0.637710876
4765,0.739101722
4766,0.807060049
4767,0.768682963
4768,0.67471537
4769,0.474752556
4770,0.476211555
4771,0.469547187
4772,0.597135591
4773,0.655895666
4774,0.592608886
4775,0.413965249
4776,0.109726543
4777,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,5.49E-05
4787,0.269857425
4788,0.644854661
4789,0.803514088
4790,0.849081358
4791,0.852247157
4792,0.80788651
4793,0.78448588
4794,0.822005796
4795,0.832184026
4796,0.848787635
4797,0.829962156
4798,0.718970669
4799,0.462334583
4800,0.114705375
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0
4811,0.022750787
4812,0.140199939
4813,0.309607168
4814,0.359726067
4815,0.323317356
4816,0.408095161
4817,0.437416907
4818,0.597355483
4819,0.665650171
4820,0.693284086
4821,0.693503304
4822,0.617347577
4823,0.425175654
4824,0.1144451
4825,0
4826,0
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0
4833,0
4834,1.22E-06
4835,0.183399729
4836,0.508246075
4837,0.698417392
4838,0.817078773
4839,0.855421415
4840,0.857372912
4841,0.84551345
4842,0.850489989
4843,0.816556517
4844,0.73571507
4845,0.748213017
4846,0.67227758
4847,0.377390842
4848,0.118812502
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,0
4859,0.1689178
4860,0.491713331
4861,0.604015497
4862,0.68820514
4863,0.810690529
4864,0.706763463
4865,0.64775463
4866,0.567448134
4867,0.487914777
4868,0.549244874
4869,0.341156277
4870,0.233204534
4871,0.120055736
4872,0.013587758
4873,0
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,0.114580768
4884,0.248397329
4885,0.512471592
4886,0.594225017
4887,0.736533648
4888,0.805269518
4889,0.783678023
4890,0.787356906
4891,0.835475735
4892,0.825050404
4893,0.717416207
4894,0.513189457
4895,0.171952094
4896,0.01892488
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0.036016361
4908,0.159658527
4909,0.252720753
4910,0.32743705
4911,0.366657414
4912,0.425350173
4913,0.55636268
4914,0.646122453
4915,0.69036445
4916,0.74719883
4917,0.83862417
4918,0.843770045
4919,0.573343472
4920,0.165630932
4921,0
4922,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,0
4931,0.356578127
4932,0.778227337
4933,0.856461692
4934,0.840609845
4935,0.76973486
4936,0.791525187
4937,0.775617986
4938,0.801977472
4939,0.834301048
4940,0.850564683
4941,0.856019345
4942,0.839446969
4943,0.558920227
4944,0.156760153
4945,0
4946,0
4947,0
4948,0
4949,0
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0.349918819
4956,0.769409834
4957,0.857816797
4958,0.834055873
4959,0.853383924
4960,0.856101208
4961,0.854063674
4962,0.848689128
4963,0.853824607
4964,0.814967468
4965,0.845453334
4966,0.787707842
4967,0.546213652
4968,0.150402242
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0
4977,0
4978,0
4979,0.263111728
4980,0.422222362
4981,0.589525381
4982,0.601912806
4983,0.635386752
4984,0.638158832
4985,0.536649843
4986,0.557663083
4987,0.392872055
4988,0.323665041
4989,0.238383815
4990,0.136596007
4991,0.06575427
4992,0.008121769
4993,0
4994,0
4995,0
4996,0
4997,0
4998,0
4999,0
5000,0
5001,0
5002,0
5003,0.077043521
5004,0.121227006
5005,0.097512738
5006,0.189622258
5007,0.267720019
5008,0.369390744
5009,0.539885438
5010,0.530557709
5011,0.570909918
5012,0.502053652
5013,0.480785768
5014,0.355363318
5015,0.149643178
5016,0.040482889
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0
5025,0
5026,0
5027,0.069252782
5028,0.227877402
5029,0.56221769
5030,0.795851727
5031,0.746818893
5032,0.474414786
5033,0.347322869
5034,0.388752083
5035,0.43563502
5036,0.238115206
5037,0.229780135
5038,0.285090765
5039,0.290057769
5040,0.091098127
5041,0
5042,0
5043,0
5044,0
5045,0
5046,0
5047,0
5048,0
5049,0
5050,0
5051,0.155975838
5052,0.284556643
5053,0.562794912
5054,0.696459312
5055,0.726908297
5056,0.738998557
5057,0.724369194
5058,0.69082845
5059,0.681131845
5060,0.73051047
5061,0.727276732
5062,0.665362276
5063,0.456272573
5064,0.098285227
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,0
5075,0.20949004
5076,0.583440447
5077,0.619039186
5078,0.733831654
5079,0.777879187
5080,0.731944199
5081,0.722386602
5082,0.740324304
5083,0.7397287
5084,0.688628251
5085,0.629811493
5086,0.627145254
5087,0.374396705
5088,0.074460055
5089,0
5090,0
5091,0
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0.010331
5100,0.042086066
5101,0.072834656
5102,0.341049271
5103,0.494407956
5104,0.489775135
5105,0.486313376
5106,0.564150701
5107,0.731761601
5108,0.782779029
5109,0.761266247
5110,0.60973853
5111,0.361679574
5112,0.078730163
5113,0
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0.263484026
5124,0.668506217
5125,0.810205597
5126,0.697538797
5127,0.619091795
5128,0.377745034
5129,0.32693572
5130,0.533447261
5131,0.659503519
5132,0.553672226
5133,0.494821782
5134,0.583253575
5135,0.378481471
5136,0.063199769
5137,0
5138,0
5139,0
5140,0
5141,0
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0.184448381
5148,0.547188547
5149,0.80092204
5150,0.827548907
5151,0.842439023
5152,0.797186509
5153,0.798824064
5154,0.817900056
5155,0.822083494
5156,0.826889794
5157,0.81944015
5158,0.739371631
5159,0.388405798
5160,0.052061997
5161,0
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,0
5170,0
5171,0.175684378
5172,0.378934015
5173,0.587618555
5174,0.662832252
5175,0.786013668
5176,0.801252628
5177,0.755885016
5178,0.757934565
5179,0.747923002
5180,0.670651798
5181,0.736351451
5182,0.793779799
5183,0.483439842
5184,0.060768603
5185,0
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5194,0
5195,0.26981446
5196,0.679692957
5197,0.831232653
5198,0.8245607
5199,0.78154988
5200,0.763289063
5201,0.759604189
5202,0.731596974
5203,0.740142628
5204,0.781553541
5205,0.746460713
5206,0.697023879
5207,0.38135475
5208,0.03773223
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,0
5216,0
5217,0
5218,0
5219,0.166036982
5220,0.443042218
5221,0.698810473
5222,0.64850123
5223,0.538353315
5224,0.720791742
5225,0.772767489
5226,0.74171125
5227,0.738579631
5228,0.755221694
5229,0.822108547
5230,0.723976529
5231,0.403913064
5232,0.024674551
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,0
5240,0
5241,0
5242,0
5243,0.136254018
5244,0.514271575
5245,0.701556793
5246,0.595272151
5247,0.632302379
5248,0.656406899
5249,0.646150821
5250,0.540742527
5251,0.529778641
5252,0.425695794
5253,0.341319619
5254,0.248604111
5255,0.154746656
5256,0.006763234
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,0
5264,0
5265,0
5266,0
5267,0.086842687
5268,0.437814106
5269,0.643222531
5270,0.733633809
5271,0.735216962
5272,0.736558153
5273,0.740892929
5274,0.663325777
5275,0.569831878
5276,0.369801632
5277,0.226947921
5278,0.233948406
5279,0.079646749
5280,4.24E-06
5281,0
5282,0
5283,0
5284,0
5285,0
5286,0
5287,0
5288,0
5289,0
5290,0
5291,0.009777533
5292,0.045098042
5293,0.08526977
5294,0.104023357
5295,0.119611858
5296,0.233762936
5297,0.302562298
5298,0.364501413
5299,0.51648265
5300,0.552167745
5301,0.756927535
5302,0.600562046
5303,0.396582148
5304,0.001383871
5305,0
5306,0
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,0
5315,0.210607087
5316,0.583345492
5317,0.773918663
5318,0.756338668
5319,0.809543464
5320,0.800536735
5321,0.834097661
5322,0.844523953
5323,0.850511731
5324,0.850028659
5325,0.845286211
5326,0.781946001
5327,0.428334118
5328,4.29E-05
5329,0
5330,0
5331,0
5332,0
5333,0
5334,0
5335,0
5336,0
5337,0
5338,0
5339,0.236717317
5340,0.659690463
5341,0.850935683
5342,0.844562566
5343,0.769493626
5344,0.677811034
5345,0.759999885
5346,0.777368812
5347,0.809303774
5348,0.822812213
5349,0.842969329
5350,0.760708605
5351,0.402361646
5352,1.04E-05
5353,0
5354,0
5355,0
5356,0
5357,0
5358,0
5359,0
5360,0
5361,0
5362,0
5363,0.174423697
5364,0.556726428
5365,0.753913081
5366,0.78961364
5367,0.815287489
5368,0.738209507
5369,0.704687515
5370,0.520069523
5371,0.358311305
5372,0.378246671
5373,0.243911452
5374,0.259248782
5375,0.174381156
5376,0
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0
5385,0
5386,0
5387,0.030410101
5388,0.271310381
5389,0.418808728
5390,0.323070969
5391,0.389106326
5392,0.378801848
5393,0.464966818
5394,0.563775432
5395,0.594399277
5396,0.57995684
5397,0.610889738
5398,0.487930703
5399,0.209001855
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,0
5411,0.035533944
5412,0.159358654
5413,0.252301429
5414,0.394126806
5415,0.494558164
5416,0.497534759
5417,0.633802818
5418,0.760116772
5419,0.800139681
5420,0.821445367
5421,0.805279028
5422,0.809443652
5423,0.417171861
5424,0
5425,0
5426,0
5427,0
5428,0
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0.209037654
5436,0.587095003
5437,0.735607489
5438,0.852949809
5439,0.857532352
5440,0.740943562
5441,0.717345403
5442,0.73229023
5443,0.70556377
5444,0.752522064
5445,0.78862944
5446,0.720671219
5447,0.357280847
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,0
5456,0
5457,0
5458,0
5459,0.174704541
5460,0.552800264
5461,0.76124009
5462,0.795074875
5463,0.787026733
5464,0.745846521
5465,0.759107176
5466,0.793143058
5467,0.789983281
5468,0.824079545
5469,0.819336269
5470,0.701832323
5471,0.332062065
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0.176300159
5484,0.565227486
5485,0.784198776
5486,0.850833448
5487,0.852514868
5488,0.801591213
5489,0.748612099
5490,0.731150488
5491,0.755926857
5492,0.73338398
5493,0.74982256
5494,0.691050648
5495,0.312847485
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0.047239635
5508,0.262545494
5509,0.504833975
5510,0.660580296
5511,0.679296539
5512,0.66598534
5513,0.657871702
5514,0.64924268
5515,0.678382909
5516,0.700692225
5517,0.67560378
5518,0.552258396
5519,0.249480974
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0.154593144
5532,0.541947833
5533,0.784063112
5534,0.843273816
5535,0.840604968
5536,0.799408532
5537,0.715575773
5538,0.756473152
5539,0.800259094
5540,0.804541148
5541,0.789348776
5542,0.646619037
5543,0.277323792
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0.114501133
5556,0.467698143
5557,0.713667445
5558,0.805612714
5559,0.827094389
5560,0.814862171
5561,0.795785189
5562,0.78322667
5563,0.798513232
5564,0.797382274
5565,0.745853781
5566,0.60726134
5567,0.256745075
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0.111867277
5580,0.451705464
5581,0.675891036
5582,0.757453721
5583,0.786802446
5584,0.774264898
5585,0.728410966
5586,0.722127901
5587,0.777405535
5588,0.797673019
5589,0.747274158
5590,0.609884571
5591,0.256234496
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,0
5603,0.125678745
5604,0.444078151
5605,0.704322773
5606,0.770192581
5607,0.763638472
5608,0.568332061
5609,0.582443206
5610,0.491161099
5611,0.265180465
5612,0.267845877
5613,0.414573608
5614,0.309265452
5615,0.0880716
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,0.152524676
5628,0.573769773
5629,0.80227915
5630,0.853556904
5631,0.851812356
5632,0.84238708
5633,0.826006248
5634,0.833671145
5635,0.848282153
5636,0.85398866
5637,0.857206117
5638,0.737117915
5639,0.320406167
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0.156351574
5652,0.575190959
5653,0.826971763
5654,0.854602026
5655,0.830009908
5656,0.814644993
5657,0.821915443
5658,0.845278265
5659,0.857314159
5660,0.857818927
5661,0.855461367
5662,0.723222748
5663,0.302587684
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,0.108002342
5676,0.538945866
5677,0.813246943
5678,0.855149914
5679,0.845900035
5680,0.808607759
5681,0.762523407
5682,0.695842598
5683,0.66870025
5684,0.675952286
5685,0.43439044
5686,0.207390131
5687,0.054883176
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0.006516605
5700,0.034026016
5701,0.046684391
5702,0.182564016
5703,0.224136768
5704,0.459883268
5705,0.443814
5706,0.348642942
5707,0.135043396
5708,0.08203598
5709,0.141170267
5710,0.041537207
5711,0.011713932
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,0
5719,0
5720,0
5721,0
5722,0
5723,0.097278168
5724,0.287294657
5725,0.213779181
5726,0.348025002
5727,0.462603604
5728,0.589391661
5729,0.624471804
5730,0.504709683
5731,0.578823348
5732,0.590445095
5733,0.397578768
5734,0.303634984
5735,0.166780516
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0.049095971
5748,0.208448809
5749,0.39393391
5750,0.485990071
5751,0.591917922
5752,0.591806333
5753,0.620053618
5754,0.597977397
5755,0.673198091
5756,0.703637568
5757,0.677054304
5758,0.542542403
5759,0.199354061
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0.089934112
5772,0.403452978
5773,0.540636316
5774,0.650060363
5775,0.76355903
5776,0.739361441
5777,0.716460816
5778,0.748611362
5779,0.78132893
5780,0.806017492
5781,0.772809535
5782,0.601455858
5783,0.215306485
5784,0
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0
5793,0
5794,0
5795,0.083708639
5796,0.426651123
5797,0.641935638
5798,0.794085564
5799,0.791164893
5800,0.680664775
5801,0.610092248
5802,0.462869202
5803,0.294891395
5804,0.496857813
5805,0.64336621
5806,0.488833608
5807,0.146667967
5808,0
5809,0
5810,0
5811,0
5812,0
5813,0
5814,0
5815,0
5816,0
5817,0
5818,0
5819,0.013979575
5820,0.098097374
5821,0.23999898
5822,0.390485339
5823,0.356618181
5824,0.380170379
5825,0.491681919
5826,0.580619912
5827,0.616242437
5828,0.461273605
5829,0.173191957
5830,0.193652829
5831,0.106312347
5832,0
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0.036820923
5844,0.151543641
5845,0.370398338
5846,0.529937858
5847,0.491757173
5848,0.58573633
5849,0.604776981
5850,0.579082464
5851,0.663709074
5852,0.660907472
5853,0.645250847
5854,0.356011138
5855,0.107017382
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,0
5866,0
5867,0.018783591
5868,0.312609945
5869,0.531731858
5870,0.566633426
5871,0.554221389
5872,0.530637063
5873,0.470488267
5874,0.4042741
5875,0.458020856
5876,0.43519019
5877,0.354025088
5878,0.229814901
5879,0.093282106
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,0
5890,0
5891,0.024350938
5892,0.193275268
5893,0.351947574
5894,0.449202279
5895,0.355225583
5896,0.310273119
5897,0.251903049
5898,0.267258686
5899,0.25364517
5900,0.209062531
5901,0.094191624
5902,0.045436419
5903,0.031054292
5904,0
5905,0
5906,0
5907,0
5908,0
5909,0
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0.03934958
5916,0.50385677
5917,0.804598609
5918,0.836341355
5919,0.83090822
5920,0.816279244
5921,0.776196395
5922,0.793159194
5923,0.810922455
5924,0.818592073
5925,0.736971923
5926,0.411246125
5927,0.094680234
5928,0
5929,0
5930,0
5931,0
5932,0
5933,0
5934,0
5935,0
5936,0
5937,0
5938,0
5939,0.004751575
5940,0.254309616
5941,0.658551829
5942,0.721495927
5943,0.689408655
5944,0.676649444
5945,0.700540295
5946,0.794713477
5947,0.831894473
5948,0.845893143
5949,0.856780865
5950,0.633661817
5951,0.185947967
5952,0
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,0
5960,0
5961,0
5962,0
5963,0.0139449
5964,0.515423022
5965,0.845087373
5966,0.857818927
5967,0.856039169
5968,0.831853694
5969,0.809551688
5970,0.812257055
5971,0.83823318
5972,0.802911245
5973,0.631433688
5974,0.488254632
5975,0.124013538
5976,0
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,0
5984,0
5985,0
5986,0
5987,0.000540214
5988,0.137852955
5989,0.21549742
5990,0.132947208
5991,0.183880385
5992,0.224174504
5993,0.272040712
5994,0.231097124
5995,0.249251089
5996,0.18244981
5997,0.146403331
5998,0.085336094
5999,0.010480113
6000,0
6001,0
6002,0
6003,0
6004,0
6005,0
6006,0
6007,0
6008,0
6009,0
6010,0
6011,0.002299406
6012,0.060094157
6013,0.354151559
6014,0.696900157
6015,0.733976293
6016,0.773856337
6017,0.803029535
6018,0.835883597
6019,0.850257788
6020,0.852335365
6021,0.848095285
6022,0.588965023
6023,0.142857125
6024,0
6025,0
6026,0
6027,0
6028,0
6029,0
6030,0
6031,0
6032,0
6033,0
6034,0
6035,0.000637018
6036,0.250746727
6037,0.529263389
6038,0.733363133
6039,0.816377171
6040,0.77055549
6041,0.67410315
6042,0.748462001
6043,0.765338589
6044,0.364081469
6045,0.122493741
