,2000
4124,0.650980125
4125,0.615610436
4126,0.515729183
4127,0.310239942
4128,0.058108863
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0.040772573
4139,0.229467516
4140,0.416448762
4141,0.473624394
4142,0.563878764
4143,0.69643427
4144,0.68831393
4145,0.646132147
4146,0.658806373
4147,0.61531366
4148,0.555648586
4149,0.444628199
4150,0.277894895
4151,0.141172095
4152,0.016294766
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0.056445301
4163,0.276161121
4164,0.445831199
4165,0.531201858
4166,0.676219051
4167,0.73170335
4168,0.718773825
4169,0.709182802
4170,0.72386625
4171,0.728078003
4172,0.684432256
4173,0.606880223
4174,0.478937516
4175,0.253344125
4176,0.048168395
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0.068339819
4187,0.28191256
4188,0.506100371
4189,0.607264875
4190,0.713987717
4191,0.74357767
4192,0.7130635
4193,0.634924979
4194,0.503608294
4195,0.399039448
4196,0.316829738
4197,0.230670106
4198,0.157089946
4199,0.063703389
4200,0.007127339
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0.039216265
4211,0.269484076
4212,0.485337836
4213,0.617954166
4214,0.699635215
4215,0.75765866
4216,0.692399436
4217,0.645427964
4218,0.570739428
4219,0.433179111
4220,0.257270741
4221,0.248851949
4222,0.299577143
4223,0.213209439
4224,0.052930076
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0.036517548
4235,0.137654124
4236,0.198484228
4237,0.210481688
4238,0.226530144
4239,0.367079955
4240,0.369370171
4241,0.382722945
4242,0.439372699
4243,0.476269511
4244,0.577404401
4245,0.525870442
4246,0.549416092
4247,0.355856276
4248,0.100258574
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0.10957025
4259,0.369283432
4260,0.601624671
4261,0.728290519
4262,0.694135208
4263,0.665524628
4264,0.603991649
4265,0.613971098
4266,0.615916891
4267,0.590812033
4268,0.466319532
4269,0.309844864
4270,0.189501065
4271,0.065584218
4272,0.004836214
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0.027360889
4283,0.08114308
4284,0.214631543
4285,0.485051787
4286,0.529816594
4287,0.501330332
4288,0.415827119
4289,0.414099096
4290,0.466684452
4291,0.426639169
4292,0.468494759
4293,0.468826975
4294,0.286223104
4295,0.147150969
4296,0.025202212
4297,0
4298,0
4299,0
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0.06026672
4307,0.180734083
4308,0.458686494
4309,0.462433027
4310,0.389123978
4311,0.368375787
4312,0.644389812
4313,0.71390635
4314,0.672927106
4315,0.627601677
4316,0.559243955
4317,0.389185135
4318,0.29152772
4319,0.20652005
4320,0.053120161
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0.096611456
4331,0.34872666
4332,0.585975639
4333,0.640000885
4334,0.753450625
4335,0.700481694
4336,0.671700611
4337,0.652803399
4338,0.585726865
4339,0.412615092
4340,0.317412905
4341,0.166372999
4342,0.156765313
4343,0.089498323
4344,0.009223605
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0.004328635
4355,0.040691997
4356,0.068359657
4357,0.095773941
4358,0.16327443
4359,0.246390038
4360,0.347738942
4361,0.35532405
4362,0.379078094
4363,0.287979713
4364,0.170031107
4365,0.153523933
4366,0.115103359
4367,0.036792094
4368,0.005333079
4369,0
4370,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,0
4378,0.010572309
4379,0.08446605
4380,0.113875539
4381,0.208741048
4382,0.346830133
4383,0.390846179
4384,0.487841087
4385,0.543677155
4386,0.541638908
4387,0.491090236
4388,0.396595553
4389,0.327124059
4390,0.302102504
4391,0.147246652
4392,0.027528049
4393,0
4394,0
4395,0
4396,0
4397,0
4398,0
4399,0
4400,0
4401,0
4402,0.031547084
4403,0.156913393
4404,0.218926576
4405,0.312664831
4406,0.484128476
4407,0.583214313
4408,0.547797829
4409,0.548435672
4410,0.572119351
4411,0.64027838
4412,0.671238162
4413,0.619314508
4414,0.579166758
4415,0.351342409
4416,0.087473735
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0
4425,0
4426,0.080426632
4427,0.324247464
4428,0.59653832
4429,0.585078885
4430,0.668506391
4431,0.692346949
4432,0.720892564
4433,0.663835667
4434,0.695720225
4435,0.663747274
4436,0.669203908
4437,0.69543629
4438,0.604966366
4439,0.396633497
4440,0.098829514
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0.094147724
4451,0.369454739
4452,0.666003871
4453,0.669655575
4454,0.648114904
4455,0.728391893
4456,0.728145939
4457,0.702987799
4458,0.694006495
4459,0.701290535
4460,0.682830331
4461,0.637664415
4462,0.544058404
4463,0.278472584
4464,0.074073308
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0.040223943
4475,0.231309553
4476,0.410415478
4477,0.46657786
4478,0.549325297
4479,0.604068097
4480,0.605895128
4481,0.63299197
4482,0.68824662
4483,0.739821735
4484,0.695284515
4485,0.669911535
4486,0.651753034
4487,0.400584707
4488,0.093803012
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0.046995057
4499,0.177263705
4500,0.252727193
4501,0.588928917
4502,0.69778998
4503,0.689574781
4504,0.718273165
4505,0.632741333
4506,0.533671293
4507,0.535309351
4508,0.471955341
4509,0.484969614
4510,0.406451794
4511,0.178523183
4512,0.031602533
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,0
4521,0
4522,0.078821331
4523,0.292968695
4524,0.435897138
4525,0.394602808
4526,0.325495883
4527,0.341476371
4528,0.338482725
4529,0.504078164
4530,0.583101122
4531,0.626732824
4532,0.677535858
4533,0.703655641
4534,0.591087373
4535,0.236515612
4536,0.051185292
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0.036469014
4547,0.195279562
4548,0.359798592
4549,0.471660377
4550,0.52714562
4551,0.601095798
4552,0.500284055
4553,0.570066001
4554,0.658560237
4555,0.670911626
4556,0.582902065
4557,0.588738817
4558,0.505993188
4559,0.282708466
4560,0.059314207
4561,0
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,0.040184158
4571,0.194029179
4572,0.275804169
4573,0.309276188
4574,0.396685402
4575,0.401258294
4576,0.442128824
4577,0.346775831
4578,0.294304796
4579,0.248535398
4580,0.173375988
4581,0.249081464
4582,0.338003494
4583,0.246264088
4584,0.043945759
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,0
4593,0
4594,0.005282575
4595,0.100289288
4596,0.192217198
4597,0.420520572
4598,0.572083272
4599,0.662469371
4600,0.653522215
4601,0.678252638
4602,0.700561952
4603,0.75345559
4604,0.731502182
4605,0.661804225
4606,0.578495942
4607,0.349006953
4608,0.076128993
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,0
4617,0
4618,0.032275149
4619,0.276626483
4620,0.511981233
4621,0.66666925
4622,0.684224654
4623,0.718296634
4624,0.724878042
4625,0.692411971
4626,0.672043208
4627,0.634553285
4628,0.571684145
4629,0.48329962
4630,0.322915569
4631,0.146173004
4632,0.019412618
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0.004733236
4643,0.089561809
4644,0.164802252
4645,0.21521735
4646,0.310032239
4647,0.330782901
4648,0.309838621
4649,0.33676085
4650,0.384524514
4651,0.416556964
4652,0.413551597
4653,0.434007945
4654,0.33897443
4655,0.199050716
4656,0.060936182
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,0
4666,0.027576004
4667,0.181018947
4668,0.400096398
4669,0.474530138
4670,0.565095584
4671,0.56190994
4672,0.602683672
4673,0.632787931
4674,0.637762082
4675,0.608847444
4676,0.579116597
4677,0.538502166
4678,0.513577783
4679,0.324897665
4680,0.073741837
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,0
4689,0
4690,0.050196279
4691,0.374567045
4692,0.650126335
4693,0.762542861
4694,0.79272422
4695,0.781156843
4696,0.753863063
4697,0.726712362
4698,0.724641379
4699,0.73021949
4700,0.701742254
4701,0.681061371
4702,0.615006892
4703,0.382911085
4704,0.078374107
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0.046014412
4715,0.370519506
4716,0.64420571
4717,0.753412431
4718,0.794298714
4719,0.793163345
4720,0.766764602
4721,0.739927134
4722,0.665878377
4723,0.650820981
4724,0.698830983
4725,0.679078672
4726,0.567233761
4727,0.348184322
4728,0.0652035
4729,0
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0.031253239
4739,0.32800849
4740,0.631027602
4741,0.739995436
4742,0.77777373
4743,0.782332656
4744,0.774174106
4745,0.766937389
4746,0.768636709
4747,0.775442435
4748,0.765938003
4749,0.720201885
4750,0.565218752
4751,0.324230491
4752,0.0454754
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0.02882334
4763,0.344588325
4764,0.651947138
4765,0.746176823
4766,0.756544691
4767,0.748929381
4768,0.727291844
4769,0.7323558
4770,0.73200301
4771,0.743020221
4772,0.684004005
4773,0.586461393
4774,0.448867611
4775,0.247565902
4776,0.034938443
4777,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0.014648235
4787,0.304744964
4788,0.593667271
4789,0.701704194
4790,0.731810886
4791,0.744008153
4792,0.720908049
4793,0.717877737
4794,0.716712631
4795,0.738570348
4796,0.730546305
4797,0.708587156
4798,0.625793014
4799,0.32592591
4800,0.046891139
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0.002632604
4811,0.106059917
4812,0.350738753
4813,0.433429014
4814,0.334598355
4815,0.383370492
4816,0.549359649
4817,0.598457511
4818,0.561635723
4819,0.494082592
4820,0.369725543
4821,0.334908475
4822,0.374359233
4823,0.269417956
4824,0.032234797
4825,0
4826,0
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0.004936285
4835,0.264077107
4836,0.564373463
4837,0.583650049
4838,0.567936691
4839,0.636497467
4840,0.751097501
4841,0.733595566
4842,0.663830765
4843,0.649887992
4844,0.667790765
4845,0.605694388
4846,0.50862759
4847,0.28612013
4848,0.03437582
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,0.000361649
4859,0.128246882
4860,0.303307993
4861,0.470358517
4862,0.596158554
4863,0.703489106
4864,0.740479236
4865,0.707978516
4866,0.67944614
4867,0.630823245
4868,0.562288889
4869,0.479293035
4870,0.321565055
4871,0.095376231
4872,0.00033622
4873,0
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,4.61E-06
4883,0.032893468
4884,0.09663905
4885,0.156352465
4886,0.297677816
4887,0.347876532
4888,0.401891643
4889,0.518723613
4890,0.583215179
4891,0.592669236
4892,0.637747213
4893,0.663828829
4894,0.618012592
4895,0.361294357
4896,0.032048458
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,0
4904,0
4905,0
4906,0.000245141
4907,0.096371888
4908,0.232496128
4909,0.365862445
4910,0.414931013
4911,0.586728053
4912,0.61660696
4913,0.626977298
4914,0.648021081
4915,0.642147706
4916,0.616410315
4917,0.665137144
4918,0.515072902
4919,0.31236975
4920,0.02720229
4921,0
4922,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,0.000962315
4931,0.401907087
4932,0.709099972
4933,0.701710378
4934,0.665844455
4935,0.649716866
4936,0.709883638
4937,0.734681022
4938,0.73852969
4939,0.714219974
4940,0.672676327
4941,0.644423387
4942,0.53592102
4943,0.303208453
4944,0.017922752
4945,0
4946,0
4947,0
4948,0
4949,0
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0.164103123
4956,0.384392057
4957,0.483531884
4958,0.575598583
4959,0.647980675
4960,0.686302026
4961,0.760417191
4962,0.75823551
4963,0.772686491
4964,0.786771903
4965,0.780361434
4966,0.697827993
4967,0.406895358
4968,0.013359971
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0
4977,0
4978,0
4979,0.381859135
4980,0.701786766
4981,0.792060574
4982,0.734066214
4983,0.717872728
4984,0.756868549
4985,0.723279951
4986,0.711396406
4987,0.678902035
4988,0.633217143
4989,0.56850497
4990,0.381916288
4991,0.281375224
4992,0.003978832
4993,0
4994,0
4995,0
4996,0
4997,0
4998,0
4999,0
5000,0
5001,0
5002,0
5003,0.057082203
5004,0.055632128
5005,0.177466482
5006,0.268255405
5007,0.394078493
5008,0.355770668
5009,0.271464586
5010,0.258659872
5011,0.251021481
5012,0.275578597
5013,0.256734766
5014,0.129329074
5015,0.057944555
5016,5.88E-05
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0
5025,0
5026,0
5027,0.273696608
5028,0.616493872
5029,0.734313618
5030,0.751948791
5031,0.730060356
5032,0.691333531
5033,0.736168117
5034,0.6965158
5035,0.649865288
5036,0.644089456
5037,0.688982811
5038,0.599264738
5039,0.349699492
5040,0.001005622
5041,0
5042,0
5043,0
5044,0
5045,0
5046,0
5047,0
5048,0
5049,0
5050,0
5051,0.237795517
5052,0.383330794
5053,0.461177248
5054,0.5178007
5055,0.60723768
5056,0.560522768
5057,0.613928098
5058,0.63851899
5059,0.647240029
5060,0.655887804
5061,0.609301464
5062,0.574735894
5063,0.30912492
5064,0.000336329
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,0
5075,0.344068455
5076,0.697571756
5077,0.732665921
5078,0.694626373
5079,0.728124862
5080,0.685459197
5081,0.682464452
5082,0.698878825
5083,0.642228881
5084,0.591992339
5085,0.591237302
5086,0.548682973
5087,0.309459886
5088,0.000265702
5089,0
5090,0
5091,0
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0.194092318
5100,0.268905572
5101,0.293070236
5102,0.323929633
5103,0.285504362
5104,0.176021823
5105,0.174556632
5106,0.163288739
5107,0.203071674
5108,0.217733691
5109,0.182588963
5110,0.160033566
5111,0.060031478
5112,0.000289214
5113,0
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0.296819677
5124,0.635806018
5125,0.78414851
5126,0.799476354
5127,0.764712721
5128,0.71798469
5129,0.732740019
5130,0.689773166
5131,0.706566423
5132,0.557585064
5133,0.438780921
5134,0.247500733
5135,0.103121828
5136,6.28E-05
5137,0
5138,0
5139,0
5140,0
5141,0
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0.06373882
5148,0.298908732
5149,0.550206837
5150,0.641747442
5151,0.697631076
5152,0.674772097
5153,0.690741163
5154,0.677916468
5155,0.713111596
5156,0.702350265
5157,0.731952467
5158,0.648829465
5159,0.343194917
5160,0.000270521
5161,0
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,0
5170,0
5171,0.280166959
5172,0.595767441
5173,0.654729644
5174,0.537565747
5175,0.537822683
5176,0.511851849
5177,0.501012696
5178,0.624730781
5179,0.666218792
5180,0.653085951
5181,0.633321815
5182,0.598030932
5183,0.33373317
5184,0.000238712
5185,0
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5194,0
5195,0.366463805
5196,0.763819599
5197,0.799866681
5198,0.799866681
5199,0.799750923
5200,0.799727302
5201,0.799609047
5202,0.799579425
5203,0.799466678
5204,0.799267798
5205,0.798793856
5206,0.716623711
5207,0.362445444
5208,3.30E-05
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,0
5216,0
5217,0
5218,0
5219,0.332643504
5220,0.681977921
5221,0.74224101
5222,0.776420821
5223,0.75994394
5224,0.692710178
5225,0.683393293
5226,0.66166956
5227,0.666015403
5228,0.683779018
5229,0.665332178
5230,0.493950459
5231,0.181674209
5232,0.000174568
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,0
5240,0
5241,0
5242,0
5243,0.161568477
5244,0.45047444
5245,0.632837178
5246,0.59929562
5247,0.452438482
5248,0.397461299
5249,0.370427281
5250,0.339421483
5251,0.393189733
5252,0.300286201
5253,0.258688414
5254,0.113576918
5255,0.087065154
5256,6.62E-05
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,0
5264,0
5265,0
5266,0
5267,0.078296481
5268,0.299270993
5269,0.388042071
5270,0.464527994
5271,0.541106513
5272,0.522203197
5273,0.538832329
5274,0.511778749
5275,0.533926716
5276,0.474063747
5277,0.393882898
5278,0.259902214
5279,0.058595182
5280,5.16E-06
5281,0
5282,0
5283,0
5284,0
5285,0
5286,0
5287,0
5288,0
5289,0
5290,0
5291,0.019308335
5292,0.051239018
5293,0.093298927
5294,0.119421863
5295,0.20074525
5296,0.346872146
5297,0.332487726
5298,0.26293665
5299,0.226484687
5300,0.247450138
5301,0.376473914
5302,0.335483592
5303,0.183366842
5304,0.000127295
5305,0
5306,0
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,0
5315,0.229551635
5316,0.608534453
5317,0.775738826
5318,0.768389168
5319,0.78002411
5320,0.779710772
5321,0.764532515
5322,0.747358548
5323,0.770710409
5324,0.779668518
5325,0.792796152
5326,0.703932274
5327,0.323757757
5328,9.44E-05
5329,0
5330,0
5331,0
5332,0
5333,0
5334,0
5335,0
5336,0
5337,0
5338,0
5339,0.306860216
5340,0.697583539
5341,0.799513017
5342,0.798599613
5343,0.787441417
5344,0.737095105
5345,0.712817291
5346,0.66632243
5347,0.701770188
5348,0.732188416
5349,0.731095091
5350,0.63365904
5351,0.277648417
5352,5.40E-05
5353,0
5354,0
5355,0
5356,0
5357,0
5358,0
5359,0
5360,0
5361,0
5362,0
5363,0.242419935
5364,0.549860039
5365,0.717830752
5366,0.792071278
5367,0.789802368
5368,0.748574495
5369,0.664851456
5370,0.600488858
5371,0.625190029
5372,0.642916178
5373,0.567436165
5374,0.352342751
5375,0.154334457
5376,0
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0
5385,0
5386,0
5387,0.011836861
5388,0.020756184
5389,0.036037504
5390,0.084831032
5391,0.190504554
5392,0.276228246
5393,0.274554425
5394,0.314871017
5395,0.388994302
5396,0.432032678
5397,0.513354754
5398,0.303970829
5399,0.101845799
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,0
5411,0.164729121
5412,0.30153597
5413,0.346748544
5414,0.348580561
5415,0.471462308
5416,0.54811738
5417,0.604441484
5418,0.542790564
5419,0.578184979
5420,0.603865836
5421,0.57709712
5422,0.486019361
5423,0.229286757
5424,0
5425,0
5426,0
5427,0
5428,0
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0.289124348
5436,0.687418099
5437,0.783039229
5438,0.738462917
5439,0.6821443
5440,0.606937614
5441,0.55640921
5442,0.584462531
5443,0.669575156
5444,0.724849613
5445,0.73635435
5446,0.569617128
5447,0.220517137
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,0
5456,0
5457,0
5458,0
5459,0.197000354
5460,0.563964342
5461,0.745776633
5462,0.796451731
5463,0.782808374
5464,0.722475453
5465,0.678343323
5466,0.662334426
5467,0.708881782
5468,0.715843352
5469,0.676611849
5470,0.521087914
5471,0.219565856
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0.236010341
5484,0.617555635
5485,0.766627143
5486,0.784202146
5487,0.75329242
5488,0.719211915
5489,0.708661738
5490,0.731425387
5491,0.720515702
5492,0.693275496
5493,0.600050706
5494,0.486714655
5495,0.196910604
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0.068761764
5508,0.279863921
5509,0.348324474
5510,0.284883748
5511,0.395561264
5512,0.4883816
5513,0.478216092
5514,0.466548812
5515,0.431987408
5516,0.388962459
5517,0.330885138
5518,0.233424537
5519,0.074036621
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0.095981845
5532,0.407593607
5533,0.434987567
5534,0.498301126
5535,0.611342135
5536,0.633575499
5537,0.633612979
5538,0.665127043
5539,0.664726836
5540,0.598050007
5541,0.440919175
5542,0.325900896
5543,0.117787806
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0.184531569
5556,0.489300204
5557,0.666769479
5558,0.749745948
5559,0.769162926
5560,0.748500097
5561,0.729171181
5562,0.722258676
5563,0.740584957
5564,0.735619686
5565,0.667614278
5566,0.495117309
5567,0.175238983
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0.190565466
5580,0.524311972
5581,0.706741845
5582,0.762079965
5583,0.782139596
5584,0.748557409
5585,0.7376487
5586,0.732823153
5587,0.736502568
5588,0.728751547
5589,0.658387174
5590,0.470199074
5591,0.142937626
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,0
5603,0.150528906
5604,0.480765857
5605,0.627497584
5606,0.711816373
5607,0.742748851
5608,0.721436044
5609,0.703655449
5610,0.613868696
5611,0.61136901
5612,0.553151306
5613,0.488378661
5614,0.346635942
5615,0.085478981
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,0.174625095
5628,0.590507481
5629,0.714968027
5630,0.731450496
5631,0.721526852
5632,0.699456766
5633,0.66384578
5634,0.690117913
5635,0.689624159
5636,0.700942811
5637,0.683009366
5638,0.528479032
5639,0.196752253
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0.242854026
5652,0.653638176
5653,0.799848525
5654,0.797332274
5655,0.799280827
5656,0.783871575
5657,0.759976363
5658,0.791449083
5659,0.799866681
5660,0.799866681
5661,0.790623963
5662,0.597796881
5663,0.205294325
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,0.148805662
5676,0.544320595
5677,0.709573337
5678,0.789540901
5679,0.792849004
5680,0.776889903
5681,0.762618534
5682,0.763477468
5683,0.705017849
5684,0.713452414
5685,0.643299551
5686,0.350163593
5687,0.087227808
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0.018653247
5700,0.080904464
5701,0.250957132
5702,0.254665405
5703,0.381980412
5704,0.447923628
5705,0.461828931
5706,0.373666129
5707,0.227312399
5708,0.139682124
5709,0.090128119
5710,0.068795787
5711,0.008846811
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,0
5719,0
5720,0
5721,0
5722,0
5723,0.130187831
5724,0.166301511
5725,0.18383369
5726,0.331673248
5727,0.422432415
5728,0.429789965
5729,0.538288944
5730,0.61255142
5731,0.556611925
5732,0.503544444
5733,0.511536775
5734,0.368566044
5735,0.09602886
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0.153495935
5748,0.444504016
5749,0.535858969
5750,0.648119215
5751,0.726129864
5752,0.693380088
5753,0.674319131
5754,0.683440007
5755,0.691740113
5756,0.615605876
5757,0.448531257
5758,0.250617134
5759,0.060077252
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0.122028025
5772,0.260137086
5773,0.283786994
5774,0.336686191
5775,0.414549129
5776,0.444534596
5777,0.450571685
5778,0.537444348
5779,0.61620297
5780,0.637024252
5781,0.587748359
5782,0.396649147
5783,0.10871959
5784,0
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0
5793,0
5794,0
5795,0.096622404
5796,0.11838486
5797,0.271469041
5798,0.484521194
5799,0.659080914
5800,0.706744225
5801,0.717860665
5802,0.710452748
5803,0.708445261
5804,0.655521401
5805,0.50533108
5806,0.252168787
5807,0.049316253
5808,0
5809,0
5810,0
5811,0
5812,0
5813,0
5814,0
5815,0
5816,0
5817,0
5818,0
5819,0.014921057
5820,0.109595765
5821,0.213468052
5822,0.245113226
5823,0.330898916
5824,0.363599332
5825,0.319864728
5826,0.314135844
5827,0.32245452
5828,0.163956275
5829,0.105367743
5830,0.05187571
5831,0.004228179
5832,0
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0.074393675
5844,0.134066945
5845,0.179448436
5846,0.24099474
5847,0.346591847
5848,0.422160142
5849,0.43630045
5850,0.451788229
5851,0.516766045
5852,0.492182927
5853,0.337458624
5854,0.186176149
5855,0.038158183
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,0
5866,0
5867,0.014579063
5868,0.084622175
5869,0.267445692
5870,0.267265626
5871,0.276084506
5872,0.393562361
5873,0.473850814
5874,0.420562401
5875,0.298362653
5876,0.383646285
5877,0.428402763
5878,0.3192208
5879,0.054014809
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,0
5890,0
5891,0.025294896
5892,0.093706918
5893,0.151325567
5894,0.219836047
5895,0.286338789
5896,0.411786154
5897,0.477712205
5898,0.505506774
5899,0.53060053
5900,0.432255098
5901,0.300834227
5902,0.145803148
5903,0.041942655
5904,0
5905,0
5906,0
5907,0
5908,0
5909,0
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0.158121734
5916,0.514390097
5917,0.71542342
5918,0.77126959
5919,0.777236288
5920,0.744170463
5921,0.736637023
5922,0.747005907
5923,0.766347849
5924,0.773514066
5925,0.716920585
5926,0.453011418
5927,0.056012152
5928,0
5929,0
5930,0
5931,0
5932,0
5933,0
5934,0
5935,0
5936,0
5937,0
5938,0
5939,0.017630188
5940,0.132024756
5941,0.477562867
5942,0.705823237
5943,0.759942126
5944,0.732467493
5945,0.696967666
5946,0.648285222
5947,0.607501518
5948,0.660199522
5949,0.636404314
5950,0.47133286
5951,0.041070635
5952,0
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,0
5960,0
5961,0
5962,0
5963,0.129710449
5964,0.49388103
5965,0.767510721
5966,0.789505351
5967,0.776975972
5968,0.744689773
5969,0.746216415
5970,0.771266156
5971,0.798032816
5972,0.799677901
5973,0.766965121
5974,0.452278319
5975,0.019359147
5976,0
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,0
5984,0
5985,0
5986,0
5987,0.113633749
5988,0.436190485
5989,0.587859885
5990,0.656612236
5991,0.570159692
5992,0.628398297
5993,0.580102103
5994,0.44004182
5995,0.25605845
5996,0.14770517
5997,0.098420012
5998,0.062145734
5999,7.16E-05
6000,0
6001,0
6002,0
6003,0
6004,0
6005,0
6006,0
6007,0
6008,0
6009,0
6010,0
6011,0.039491474
6012,0.059099139
6013,0.12703236
6014,0.449985578
6015,0.649471224
6016,0.690975685
6017,0.723909871
6018,0.767915534
6019,0.794135724
6020,0.793608672
6021,0.764402027
6022,0.445905022
6023,0.001759644
6024,0
6025,0
6026,0
