,2000
4124,0.675052368
4125,0.638398129
4126,0.534778332
4127,0.321560092
4128,0.060280758
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0.042255357
4139,0.237847889
4140,0.431593465
4141,0.490924675
4142,0.584743876
4143,0.721658112
4144,0.713173326
4145,0.668696876
4146,0.682574187
4147,0.6370551
4148,0.575877568
4149,0.460529255
4150,0.287652267
4151,0.145842259
4152,0.016832002
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0.058575256
4163,0.286456954
4164,0.462444249
4165,0.550511667
4166,0.700974442
4167,0.758089693
4168,0.744664058
4169,0.734787359
4170,0.750040495
4171,0.754286262
4172,0.709137813
4173,0.62923218
4174,0.496721109
4175,0.262709013
4176,0.049925886
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0.070886035
4187,0.292478549
4188,0.524828195
4189,0.629108067
4190,0.740019418
4191,0.770657333
4192,0.739108261
4193,0.658358613
4194,0.522254258
4195,0.412541368
4196,0.328782024
4197,0.238423929
4198,0.162502208
4199,0.06598098
4200,0.007384702
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0.040605757
4211,0.279165479
4212,0.502853268
4213,0.640150085
4214,0.725251151
4215,0.785205107
4216,0.716957209
4217,0.668439003
4218,0.591719674
4219,0.44797382
4220,0.267155174
4221,0.25764178
4222,0.311481596
4223,0.221376387
4224,0.054919232
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0.03780943
4235,0.142254424
4236,0.20593822
4237,0.217713005
4238,0.23461373
4239,0.380708471
4240,0.382948238
4241,0.39638557
4242,0.455819866
4243,0.493397839
4244,0.598275954
4245,0.545746451
4246,0.569725262
4247,0.368959345
4248,0.103917749
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0.113547957
4259,0.382864437
4260,0.623682326
4261,0.754831882
4262,0.71928928
4263,0.689737159
4264,0.62595703
4265,0.636238692
4266,0.638481886
4267,0.612550901
4268,0.483647522
4269,0.320911862
4270,0.196233867
4271,0.067895643
4272,0.005005233
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0.028617444
4283,0.083954433
4284,0.222539753
4285,0.503557391
4286,0.54989807
4287,0.518460721
4288,0.430224307
4289,0.428763872
4290,0.48346211
4291,0.442762849
4292,0.485137096
4293,0.485888881
4294,0.297381299
4295,0.152433627
4296,0.026088381
4297,0
4298,0
4299,0
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0.062297598
4307,0.187023641
4308,0.476054874
4309,0.47979299
4310,0.402753011
4311,0.38260546
4312,0.667363603
4313,0.739115009
4314,0.697192938
4315,0.650903903
4316,0.580294681
4317,0.402693349
4318,0.301273675
4319,0.213775931
4320,0.055219355
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0.100142182
4331,0.361584396
4332,0.607502497
4333,0.662940324
4334,0.780897941
4335,0.725513085
4336,0.695748349
4337,0.676273175
4338,0.607126635
4339,0.427983955
4340,0.328996847
4341,0.172071841
4342,0.162901163
4343,0.093276378
4344,0.009627866
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0.004471743
4355,0.042032805
4356,0.070672325
4357,0.099169652
4358,0.16922934
4359,0.255398208
4360,0.360047858
4361,0.368056493
4362,0.392663803
4363,0.298019025
4364,0.176142861
4365,0.159122635
4366,0.119097983
4367,0.038524243
4368,0.005567914
4369,0
4370,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,0
4378,0.010968426
4379,0.087482493
4380,0.118860706
4381,0.215695983
4382,0.359480128
4383,0.405403151
4384,0.505482876
4385,0.563629903
4386,0.561513914
4387,0.507985743
4388,0.411611359
4389,0.338318711
4390,0.313400688
4391,0.153480058
4392,0.028774419
4393,0
4394,0
4395,0
4396,0
4397,0
4398,0
4399,0
4400,0
4401,0
4402,0.032608705
4403,0.162378708
4404,0.226527637
4405,0.325234609
4406,0.501619057
4407,0.604452896
4408,0.567325441
4409,0.568037845
4410,0.592822602
4411,0.663206306
4412,0.695866942
4413,0.641083034
4414,0.600357127
4415,0.364166636
4416,0.090672544
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0
4425,0
4426,0.08338463
4427,0.336216076
4428,0.618393157
4429,0.606796269
4430,0.693075511
4431,0.717779786
4432,0.747240351
4433,0.688251325
4434,0.721231639
4435,0.688162367
4436,0.693874214
4437,0.72087199
4438,0.627126181
4439,0.411062016
4440,0.102438823
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0.097468749
4451,0.383015648
4452,0.69020099
4453,0.694248688
4454,0.670927863
4455,0.754912664
4456,0.75472439
4457,0.728651437
4458,0.719438986
4459,0.72698403
4460,0.706771031
4461,0.661070197
4462,0.564117384
4463,0.288932806
4464,0.076839055
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0.041605738
4475,0.239784517
4476,0.424949123
4477,0.483227427
4478,0.569268153
4479,0.626279805
4480,0.627677443
4481,0.655822934
4482,0.713312067
4483,0.766808178
4484,0.720315101
4485,0.693960675
4486,0.675434878
4487,0.415145523
4488,0.097225433
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0.048788919
4499,0.183175636
4500,0.261268567
4501,0.610838905
4502,0.722995201
4503,0.714656274
4504,0.744521081
4505,0.656066485
4506,0.553549985
4507,0.555235013
4508,0.488277174
4509,0.503159691
4510,0.420837655
4511,0.184602957
4512,0.032668655
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,0
4521,0
4522,0.081693627
4523,0.30305548
4524,0.450755764
4525,0.40911458
4526,0.33659827
4527,0.353265607
4528,0.350844207
4529,0.522805922
4530,0.603747199
4531,0.650004634
4532,0.702443682
4533,0.729317229
4534,0.612690863
4535,0.24496774
4536,0.053001205
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0.037827333
4547,0.201818559
4548,0.372076065
4549,0.488889673
4550,0.546133233
4551,0.622827603
4552,0.518103212
4553,0.590854793
4554,0.68212221
4555,0.695232287
4556,0.603996328
4557,0.609629682
4558,0.524711595
4559,0.293227427
4560,0.061508436
4561,0
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,0.041683262
4571,0.201027785
4572,0.285469575
4573,0.321061868
4574,0.411144945
4575,0.414873531
4576,0.458788092
4577,0.358967843
4578,0.30552929
4579,0.257175836
4580,0.17958826
4581,0.258313495
4582,0.35132443
4583,0.255244363
4584,0.045547924
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,0
4593,0
4594,0.00551179
4595,0.10380767
4596,0.199272631
4597,0.43612708
4598,0.593556887
4599,0.686920035
4600,0.677678187
4601,0.703223156
4602,0.726267272
4603,0.780903069
4604,0.758226582
4605,0.686231279
4606,0.599889091
4607,0.361850605
4608,0.078951945
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,0
4617,0
4618,0.033484244
4619,0.28662345
4620,0.530199914
4621,0.69036904
4622,0.708928937
4623,0.744267564
4624,0.751079254
4625,0.717700965
4626,0.69631412
4627,0.657684114
4628,0.592682061
4629,0.500716565
4630,0.334386977
4631,0.151469168
4632,0.020111971
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0.004902016
4643,0.092861001
4644,0.170778576
4645,0.222865863
4646,0.32080278
4647,0.342327637
4648,0.320925176
4649,0.348959546
4650,0.398576062
4651,0.431949386
4652,0.429725845
4653,0.450687027
4654,0.351106494
4655,0.206444956
4656,0.063089478
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,0
4666,0.028554407
4667,0.187582649
4668,0.415474202
4669,0.491649458
4670,0.585203475
4671,0.583043609
4672,0.625119555
4673,0.65619967
4674,0.661341782
4675,0.629848342
4676,0.600363506
4677,0.557924768
4678,0.531545664
4679,0.336968256
4680,0.076457485
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,0
4689,0
4690,0.052023109
4691,0.388205845
4692,0.673784863
4693,0.790202276
4694,0.821464899
4695,0.809515532
4696,0.780991637
4697,0.752826684
4698,0.750893101
4699,0.75667881
4700,0.727039481
4701,0.705570307
4702,0.637146621
4703,0.396952724
4704,0.081259338
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0.047676133
4715,0.383978824
4716,0.667628411
4717,0.780767399
4718,0.823090277
4719,0.821918048
4720,0.79463694
4721,0.766890182
4722,0.690386819
4723,0.673985569
4724,0.724423737
4725,0.703878544
4726,0.58800921
4727,0.360863242
4728,0.067591573
4729,0
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0.032364215
4739,0.339904781
4740,0.653897559
4741,0.766819345
4742,0.805968597
4743,0.810698838
4744,0.802233148
4745,0.794743574
4746,0.796512377
4747,0.80356434
4748,0.793706557
4749,0.746303221
4750,0.585861534
4751,0.336066199
4752,0.04714917
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0.029867521
4763,0.357129022
4764,0.675597531
4765,0.773251588
4766,0.784073314
4767,0.776187429
4768,0.753809329
4769,0.759021428
4770,0.758662172
4771,0.770081304
4772,0.708868555
4773,0.60801793
4774,0.465175682
4775,0.256934317
4776,0.036295463
4777,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0.015140223
4787,0.315427675
4788,0.614688829
4789,0.726587844
4790,0.758180445
4791,0.771115414
4792,0.74720502
4793,0.744061365
4794,0.742869518
4795,0.765471181
4796,0.756068541
4797,0.734401058
4798,0.648522367
4799,0.337860284
4800,0.048633454
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0.002719945
4811,0.109921861
4812,0.364295871
4813,0.448730519
4814,0.346953402
4815,0.397766301
4816,0.569486496
4817,0.62006366
4818,0.581770238
4819,0.512133579
4820,0.383149656
4821,0.34732196
4822,0.388015918
4823,0.279186031
4824,0.033421785
4825,0
4826,0
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0.005098872
4835,0.273100723
4836,0.585212928
4837,0.604728616
4838,0.588408072
4839,0.659528478
4840,0.778464069
4841,0.760349925
4842,0.688309252
4843,0.673924263
4844,0.692416701
4845,0.628018306
4846,0.527637775
4847,0.29654751
4848,0.035654255
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,0.000373561
4859,0.132686551
4860,0.314022026
4861,0.48758436
4862,0.617825987
4863,0.729056118
4864,0.767446261
4865,0.733677749
4866,0.703863406
4867,0.654011886
4868,0.582659725
4869,0.496438433
4870,0.333293341
4871,0.098698122
4872,0.000347294
4873,0
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,4.76E-06
4883,0.033977952
4884,0.100428374
4885,0.162515012
4886,0.308206155
4887,0.359868109
4888,0.416698893
4889,0.538343779
4890,0.604001579
4891,0.613160937
4892,0.661383603
4893,0.688265856
4894,0.639742768
4895,0.374519457
4896,0.03325381
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,0
4904,0
4905,0
4906,0.000253215
4907,0.100661048
4908,0.242411193
4909,0.378840659
4910,0.430585245
4911,0.608280495
4912,0.639547053
4913,0.649883399
4914,0.671995862
4915,0.665929035
4916,0.639258899
4917,0.689675676
4918,0.534456141
4919,0.324038971
4920,0.028248088
4921,0
4922,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,0.000994011
4931,0.416462716
4932,0.734977908
4933,0.727438076
4934,0.690360639
4935,0.673394104
4936,0.735472069
4937,0.761378345
4938,0.765485555
4939,0.740375149
4940,0.697212077
4941,0.668266237
4942,0.555918046
4943,0.314526719
4944,0.018609616
4945,0
4946,0
4947,0
4948,0
4949,0
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0.170354624
4956,0.398439037
4957,0.500862314
4958,0.596448602
4959,0.67161343
4960,0.711537667
4961,0.788093965
4962,0.785840425
4963,0.80076738
4964,0.815316723
4965,0.808695112
4966,0.723194542
4967,0.421645622
4968,0.0138672
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0
4977,0
4978,0
4979,0.395719506
4980,0.727299253
4981,0.820779587
4982,0.760220616
4983,0.74386059
4984,0.784428442
4985,0.749693541
4986,0.737284291
4987,0.703472302
4988,0.655681437
4989,0.589813378
4990,0.395356551
4991,0.291807865
4992,0.004121191
4993,0
4994,0
4995,0
4996,0
4997,0
4998,0
4999,0
5000,0
5001,0
5002,0
5003,0.058962321
5004,0.05773807
5005,0.183780351
5006,0.278136189
5007,0.408348931
5008,0.368756658
5009,0.280763625
5010,0.267706918
5011,0.259889676
5012,0.285254884
5013,0.265612325
5014,0.133623543
5015,0.060044898
5016,6.07E-05
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0
5025,0
5026,0
5027,0.283817233
5028,0.639023624
5029,0.761057875
5030,0.779346641
5031,0.756737266
5032,0.716236311
5033,0.763046198
5034,0.721397248
5035,0.672663138
5036,0.66787263
5037,0.71430675
5038,0.621344165
5039,0.362519629
5040,0.001038744
5041,0
5042,0
5043,0
5044,0
5045,0
5046,0
5047,0
5048,0
5049,0
5050,0
5051,0.245805925
5052,0.396142162
5053,0.476796455
5054,0.536401412
5055,0.629453454
5056,0.581312958
5057,0.636779229
5058,0.662026257
5059,0.671141789
5060,0.680121691
5061,0.631891283
5062,0.596003633
5063,0.320562816
5064,0.000347406
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,0
5075,0.356590028
5076,0.722906396
5077,0.759428651
5078,0.71967566
5079,0.754500003
5080,0.710250334
5081,0.707155453
5082,0.724107668
5083,0.665450865
5084,0.613022396
5085,0.613152681
5086,0.568614324
5087,0.320837999
5088,0.000274454
5089,0
5090,0
5091,0
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0.201067529
5100,0.278621141
5101,0.303949455
5102,0.335637154
5103,0.295123371
5104,0.182575297
5105,0.181064429
5106,0.169179064
5107,0.210813328
5108,0.226024903
5109,0.188852421
5110,0.165451348
5111,0.062655119
5112,0.000298739
5113,0
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0.307658442
5124,0.659054795
5125,0.812606923
5126,0.828439621
5127,0.792530977
5128,0.744263863
5129,0.759504557
5130,0.714832978
5131,0.732121221
5132,0.578107216
5133,0.455734388
5134,0.255866808
5135,0.106523439
5136,6.48E-05
5137,0
5138,0
5139,0
5140,0
5141,0
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0.06597676
5148,0.310169616
5149,0.570342488
5150,0.664985011
5151,0.722323866
5152,0.699454615
5153,0.716123016
5154,0.702875913
5155,0.739230265
5156,0.728114487
5157,0.758691602
5158,0.67252413
5159,0.355679403
5160,0.000279431
5161,0
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,0
5170,0
5171,0.290491677
5172,0.617710815
5173,0.677682136
5174,0.557902457
5175,0.558112971
5176,0.530451002
5177,0.519634676
5178,0.647938449
5179,0.690725754
5180,0.675834463
5181,0.656812445
5182,0.620082988
5183,0.34591789
5184,0.000246575
5185,0
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5194,0
5195,0.379740484
5196,0.791507484
5197,0.828842804
5198,0.828842804
5199,0.828723233
5200,0.828698834
5201,0.828576685
5202,0.828546086
5203,0.828429625
5204,0.828224196
5205,0.827734643
5206,0.742628487
5207,0.37559292
5208,3.41E-05
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,0
5216,0
5217,0
5218,0
5219,0.344720688
5220,0.706743758
5221,0.769319114
5222,0.804624706
5223,0.787605126
5224,0.71766368
5225,0.708175861
5226,0.684620105
5227,0.690254963
5228,0.708423606
5229,0.689779845
5230,0.512358975
5231,0.188603928
5232,0.000180317
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,0
5240,0
5241,0
5242,0
5243,0.167311004
5244,0.466194715
5245,0.656117215
5246,0.620560603
5247,0.467871516
5248,0.412671938
5249,0.383590732
5250,0.351913792
5251,0.407343468
5252,0.31166407
5253,0.26875418
5254,0.118488841
5255,0.09007706
5256,6.84E-05
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,0
5264,0
5265,0
5266,0
5267,0.081310512
5268,0.310446333
5269,0.402373111
5270,0.481334452
5271,0.560925785
5272,0.540684843
5273,0.558304352
5274,0.53099104
5275,0.553426543
5276,0.491266837
5277,0.406946638
5278,0.269411601
5279,0.060680635
5280,5.33E-06
5281,0
5282,0
5283,0
5284,0
5285,0
5286,0
5287,0
5288,0
5289,0
5290,0
5291,0.020009564
5292,0.053157395
5293,0.096499187
5294,0.123576742
5295,0.208325266
5296,0.359483348
5297,0.344112985
5298,0.272266146
5299,0.234294015
5300,0.256049039
5301,0.390190352
5302,0.347832727
5303,0.190335517
5304,0.000131488
5305,0
5306,0
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,0
5315,0.238054555
5316,0.630845301
5317,0.803920057
5318,0.796328516
5319,0.808346678
5320,0.808023019
5321,0.792344739
5322,0.774383026
5323,0.798726211
5324,0.807979373
5325,0.821539393
5326,0.729490012
5327,0.335520263
5328,9.75E-05
5329,0
5330,0
5331,0
5332,0
5333,0
5334,0
5335,0
5336,0
5337,0
5338,0
5339,0.317966375
5340,0.722851286
5341,0.828477491
5342,0.827534003
5343,0.816008289
5344,0.764003718
5345,0.738914418
5346,0.690891528
5347,0.727515304
5348,0.758935419
5349,0.757739529
5350,0.656704979
5351,0.28774678
5352,5.58E-05
5353,0
5354,0
5355,0
5356,0
5357,0
5358,0
5359,0
5360,0
5361,0
5362,0
5363,0.251269847
5364,0.56953236
5365,0.743291197
5366,0.820790643
5367,0.818447002
5368,0.775835743
5369,0.688792862
5370,0.622246394
5371,0.648104468
5372,0.666693723
5373,0.588560928
5374,0.364336967
5375,0.159541051
5376,0
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0
5385,0
5386,0
5387,0.012247259
5388,0.021492964
5389,0.037311282
5390,0.087859745
5391,0.197545311
5392,0.286414075
5393,0.284238057
5394,0.325763071
5395,0.403548549
5396,0.447379808
5397,0.53275623
5398,0.313983526
5399,0.106024003
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,0
5411,0.170612657
5412,0.311716763
5413,0.35953154
5414,0.360613885
5415,0.488766522
5416,0.568767256
5417,0.625942683
5418,0.561759077
5419,0.599822441
5420,0.626386274
5421,0.59763062
5422,0.504268544
5423,0.237805956
5424,0
5425,0
5426,0
5427,0
5428,0
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0.299581612
5436,0.712318356
5437,0.811461106
5438,0.76493268
5439,0.706923018
5440,0.628933114
5441,0.576942932
5442,0.606287027
5443,0.694175978
5444,0.751354897
5445,0.763167715
5446,0.590351525
5447,0.228330961
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,0
5456,0
5457,0
5458,0
5459,0.204262384
5460,0.584628117
5461,0.772922676
5462,0.825315375
5463,0.811222647
5464,0.748894211
5465,0.703265448
5466,0.686761812
5467,0.734834713
5468,0.7420519
5469,0.701378257
5470,0.540201304
5471,0.227552427
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0.2445572
5484,0.639939374
5485,0.794422886
5486,0.812662325
5487,0.780373569
5488,0.745117014
5489,0.734276284
5490,0.758092331
5491,0.74659136
5492,0.718580223
5493,0.621174963
5494,0.504217792
5495,0.203983689
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0.071220412
5508,0.289645427
5509,0.360633269
5510,0.295115191
5511,0.409829189
5512,0.506180065
5513,0.49567224
5514,0.483701141
5515,0.447871405
5516,0.403564214
5517,0.342962085
5518,0.241905217
5519,0.076898797
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0.099624161
5532,0.422139368
5533,0.450275357
5534,0.516491162
5535,0.633452539
5536,0.656543684
5537,0.656722428
5538,0.689417283
5539,0.68900271
5540,0.61993207
5541,0.457164163
5542,0.338133805
5543,0.122060978
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0.191224255
5556,0.507147741
5557,0.691032087
5558,0.77691615
5559,0.797034621
5560,0.775638712
5561,0.755625276
5562,0.748500363
5563,0.767452396
5564,0.762293105
5565,0.691838228
5566,0.513102507
5567,0.18161358
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0.197465605
5580,0.543347418
5581,0.732377654
5582,0.789704591
5583,0.81049917
5584,0.775733022
5585,0.764425249
5586,0.758792595
5587,0.763257163
5588,0.755189484
5589,0.682259094
5590,0.487284097
5591,0.148193076
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,0
5603,0.156074357
5604,0.498316633
5605,0.649716775
5606,0.73773099
5607,0.769728659
5608,0.747659892
5609,0.729252475
5610,0.636025293
5611,0.633519871
5612,0.573384708
5613,0.505980795
5614,0.359089472
5615,0.088572655
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,0.180790261
5628,0.612017658
5629,0.7411319
5630,0.75701799
5631,0.747503532
5632,0.724372577
5633,0.687993087
5634,0.714672257
5635,0.714928884
5636,0.725323881
5637,0.708014194
5638,0.547853662
5639,0.203926352
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0.251643702
5652,0.677311939
5653,0.82882405
5654,0.826224921
5655,0.828237654
5656,0.812320064
5657,0.78759834
5658,0.82013804
5659,0.828842804
5660,0.828842804
5661,0.819269976
5662,0.619484052
5663,0.212758344
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,0.153966701
5676,0.563574672
5677,0.734896756
5678,0.818176923
5679,0.8215936
5680,0.805051306
5681,0.79026888
5682,0.791187412
5683,0.730684084
5684,0.739025204
5685,0.666185794
5686,0.363082884
5687,0.090142421
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0.01926763
5700,0.083837774
5701,0.259428147
5702,0.264014354
5703,0.39548807
5704,0.463896906
5705,0.478586956
5706,0.386835104
5707,0.235370105
5708,0.14478444
5709,0.093523477
5710,0.071193766
5711,0.009185999
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,0
5719,0
5720,0
5721,0
5722,0
5723,0.135017099
5724,0.171924761
5725,0.19022604
5726,0.345185423
5727,0.43824868
5728,0.444966533
5729,0.558139003
5730,0.63475159
5731,0.577033228
5732,0.521187024
5733,0.529954445
5734,0.381973419
5735,0.099621999
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0.159051944
5748,0.460704907
5749,0.555678073
5750,0.671929475
5751,0.752535317
5752,0.718622992
5753,0.698896844
5754,0.708345333
5755,0.716739028
5756,0.637902615
5757,0.464899633
5758,0.259353544
5759,0.062116051
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0.126458624
5772,0.270215233
5773,0.295220474
5774,0.348373615
5775,0.430098612
5776,0.460722619
5777,0.467754065
5778,0.556816905
5779,0.638558657
5780,0.660353399
5781,0.609293346
5782,0.410890189
5783,0.112689676
5784,0
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0
5793,0
5794,0
5795,0.100322376
5796,0.122381923
5797,0.281140118
5798,0.502129787
5799,0.683042092
5800,0.732454392
5801,0.743886191
5802,0.736248767
5803,0.734244462
5804,0.679426685
5805,0.523412936
5806,0.261264202
5807,0.051045556
5808,0
5809,0
5810,0
5811,0
5812,0
5813,0
5814,0
5815,0
5816,0
5817,0
5818,0
5819,0.015473291
5820,0.113435508
5821,0.221163665
5822,0.254935102
5823,0.34212025
5824,0.376844896
5825,0.3310749
5826,0.324815316
5827,0.334832567
5828,0.169532345
5829,0.108982642
5830,0.053716546
5831,0.004381663
5832,0
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0.077162836
5844,0.138695953
5845,0.185571967
5846,0.249706124
5847,0.358886458
5848,0.436806826
5849,0.452293161
5850,0.468239138
5851,0.535675297
5852,0.510095544
5853,0.350451056
5854,0.193267392
5855,0.039624934
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,0
5866,0
5867,0.01510759
5868,0.087619886
5869,0.276788147
5870,0.276241538
5871,0.286333561
5872,0.408481972
5873,0.490940976
5874,0.435843065
5875,0.309026245
5876,0.39746371
5877,0.444634876
5878,0.331029271
5879,0.056046445
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,0
5890,0
5891,0.026525486
5892,0.09846248
5893,0.156799804
5894,0.227669669
5895,0.297375636
5896,0.427850321
5897,0.494895477
5898,0.52374433
5899,0.550327492
5900,0.448395469
5901,0.311427826
5902,0.152108269
5903,0.04358418
5904,0
5905,0
5906,0
5907,0
5908,0
5909,0
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0.163845425
5916,0.533177834
5917,0.741472388
5918,0.798463415
5919,0.805433892
5920,0.771173576
5921,0.763334121
5922,0.774080074
5923,0.794120567
5924,0.80157248
5925,0.74293842
5926,0.4694648
5927,0.058083415
5928,0
5929,0
5930,0
5931,0
5932,0
5933,0
5934,0
5935,0
5936,0
5937,0
5938,0
5939,0.01821959
5940,0.137641508
5941,0.494844386
5942,0.731701849
5943,0.787603253
5944,0.759171231
5945,0.722462674
5946,0.670972612
5947,0.630141705
5948,0.684575424
5949,0.658419438
5950,0.488515416
5951,0.042613741
5952,0
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,0
5960,0
5961,0
5962,0
5963,0.134413879
5964,0.511282908
5965,0.795421134
5966,0.818140203
5967,0.804996325
5968,0.771535075
5969,0.773330186
5970,0.799247614
5971,0.826948537
5972,0.828647806
5973,0.794773399
5974,0.468258277
5975,0.020101344
5976,0
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,0
5984,0
5985,0
5986,0
5987,0.117789415
5988,0.452233522
5989,0.608307097
5990,0.680599544
5991,0.590966731
5992,0.651288433
5993,0.601045826
5994,0.456102028
5995,0.26506721
5996,0.153185666
5997,0.101754908
5998,0.064536052
5999,7.39E-05
6000,0
6001,0
6002,0
6003,0
6004,0
6005,0
6006,0
6007,0
6008,0
6009,0
6010,0
6011,0.041071941
6012,0.061410717
6013,0.131285778
6014,0.466263097
6015,0.673493672
6016,0.716282222
6017,0.750268933
6018,0.795781566
6019,0.822219976
6020,0.822378675
6021,0.792122676
6022,0.462105665
6023,0.001817601
6024,0
6025,0
6026,0
