,600
3279,0.009808842
3280,0.015893586
3281,0.016862914
3282,0.013676274
3283,0.010948104
3284,0.025820357
3285,0.034121715
3286,0.041521977
3287,0.065716652
3288,0.280889933
3289,0.441664365
3290,0.356503041
3291,0.186050561
3292,0.141033648
3293,0.114491297
3294,0.152772354
3295,0.189435241
3296,0.218786546
3297,0.250454546
3298,0.283024128
3299,0.28870481
3300,0.134851206
3301,0.085737933
3302,0.098524453
3303,0.085902993
3304,0.080038802
3305,0.054073621
3306,0.046671357
3307,0.046649003
3308,0.158151561
3309,0.104315686
3310,0.158193343
3311,0.165338805
3312,0.415941717
3313,0.524543858
3314,0.640004963
3315,0.830959747
3316,0.842726753
3317,0.809284656
3318,0.800526135
3319,0.790934813
3320,0.752986079
3321,0.698297704
3322,0.627267483
3323,0.544354295
3324,0.443302817
3325,0.354088862
3326,0.334682591
3327,0.335044088
3328,0.374669578
3329,0.410144826
3330,0.390777318
3331,0.385811878
3332,0.381406133
3333,0.48830671
3334,0.680591917
3335,0.585544545
3336,0.71890224
3337,0.812797076
3338,0.810008145
3339,0.765531927
3340,0.760539182
3341,0.725563988
3342,0.696407827
3343,0.583055798
3344,0.660076476
3345,0.52203468
3346,0.46476865
3347,0.385949925
3348,0.204489814
3349,0.127035097
3350,0.025849302
3351,0.029744176
3352,0.001972388
3353,1.34E-05
3354,0.004455578
3355,0.008689327
3356,0.029829486
3357,0.047391331
3358,0.059297488
3359,0.117437615
3360,0.291885611
3361,0.640860414
3362,0.800372585
3363,0.860345512
3364,0.86512849
3365,0.844512468
3366,0.870345831
3367,0.544440602
3368,0.181490537
3369,0.172139976
3370,0.171061957
3371,0.333534621
3372,0.555098127
3373,0.077554802
3374,0.167048059
3375,0.177539542
3376,0.198294794
3377,0.595034408
3378,0.206495925
3379,0.785851774
3380,0.870052013
3381,0.510852315
3382,0.39486792
3383,0.23457703
3384,0.861642552
3385,0.657151811
3386,0.757722898
3387,0.806015
3388,0.773798446
3389,0.725334009
3390,0.667631953
3391,0.481239607
3392,0.732292442
3393,0.753088235
3394,0.757898539
3395,0.649279325
3396,0.230717207
3397,0.256372591
3398,0.178308295
3399,0.178912101
3400,0.323356409
3401,0.237652055
3402,0.458514108
3403,0.798864493
3404,0.845296721
3405,0.873883982
3406,0.879625117
3407,0.786904884
3408,0.775371125
3409,0.808758693
3410,0.843301232
3411,0.751932011
3412,0.731156632
3413,0.872901349
3414,0.853806195
3415,0.876582206
3416,0.857948815
3417,0.804198147
3418,0.82178068
3419,0.839332005
3420,0.666703421
3421,0.564829453
3422,0.43116782
3423,0.495478832
3424,0.49858749
3425,0.350004567
3426,0.561896858
3427,0.637686658
3428,0.527195065
3429,0.398785403
3430,0.385237294
3431,0.291011444
3432,0.533598348
3433,0.659970676
3434,0.51731796
3435,0.49162743
3436,0.540782355
3437,0.650704012
3438,0.731079901
3439,0.73263353
3440,0.803090743
3441,0.805951769
3442,0.805579824
3443,0.837464852
3444,0.81380828
3445,0.869888152
3446,0.862382198
3447,0.879215881
3448,0.875813414
3449,0.881830482
3450,0.882
3451,0.881964183
3452,0.881982007
3453,0.882
3454,0.882
3455,0.882
3456,0.881503085
3457,0.882
3458,0.86590507
3459,0.857749402
3460,0.866211921
3461,0.876216018
3462,0.874008031
3463,0.861799756
3464,0.860176167
3465,0.86897587
3466,0.856932837
3467,0.806968474
3468,0.745156046
3469,0.848992283
3470,0.881895665
3471,0.882
3472,0.882
3473,0.882
3474,0.882
3475,0.882
3476,0.882
3477,0.882
3478,0.882
3479,0.882
3480,0.881053938
3481,0.87456405
3482,0.880917164
3483,0.859768978
3484,0.877061172
3485,0.876579471
3486,0.866548175
3487,0.842990735
3488,0.831252613
3489,0.824813922
3490,0.822536089
3491,0.787944948
3492,0.558222474
3493,0.78245738
3494,0.880209721
3495,0.877979495
3496,0.881595307
3497,0.880795585
3498,0.881495032
3499,0.881085334
3500,0.878774808
3501,0.873129294
3502,0.838760143
3503,0.602922305
3504,0.541821991
3505,0.695515678
3506,0.773788933
3507,0.61096178
3508,0.399778293
3509,0.241126476
3510,0.20181057
3511,0.19069146
3512,0.132420774
3513,0.074578526
3514,0.071607003
3515,0.057279158
3516,0.036964118
3517,0.002530069
3518,0.00512492
3519,0.003810454
3520,0.001334685
3521,0
3522,0
3523,0.00017836
3524,0.000505177
3525,0.000228949
3526,0.000199367
3527,0.002660786
3528,0.001421939
3529,0.048189751
3530,0.070955349
3531,0.094531016
3532,0.11456034
3533,0.144948206
3534,0.178039925
3535,0.244591409
3536,0.352000559
3537,0.431730468
3538,0.480037222
3539,0.578868999
3540,0.560529942
3541,0.638547649
3542,0.699170106
3543,0.527558628
3544,0.34912566
3545,0.356056813
3546,0.258705052
3547,0.171477596
3548,0.18702012
3549,0.145055764
3550,0.200653752
3551,0.1784345
3552,0.348739751
3553,0.457934124
3554,0.364833811
3555,0.40015004
3556,0.532346277
3557,0.664241667
3558,0.784446089
3559,0.765172306
3560,0.783785976
3561,0.800498432
3562,0.566579712
3563,0.428790359
3564,0.468524703
3565,0.484698279
3566,0.485332748
3567,0.821101107
3568,0.880489408
3569,0.748618244
3570,0.812199656
3571,0.609305472
3572,0.79492331
3573,0.722096221
3574,0.793963927
3575,0.570797346
3576,0.619067051
3577,0.6579673
3578,0.634302678
3579,0.647376055
3580,0.625000961
3581,0.4831997
3582,0.469884805
3583,0.348227558
3584,0.325836892
3585,0.341307684
3586,0.447753931
3587,0.34495546
3588,0.244582643
3589,0.145937122
3590,0.212195191
3591,0.280320124
3592,0.273608576
3593,0.182653527
3594,0.200303587
3595,0.193899914
3596,0.174835778
3597,0.162583689
3598,0.166661137
3599,0.179478407
3600,0.343083209
3601,0.287884266
3602,0.232452946
3603,0.284545968
3604,0.382315593
3605,0.432050567
3606,0.434574576
3607,0.547514913
3608,0.486416052
3609,0.410869108
3610,0.501977333
3611,0.468569846
3612,0.220071304
3613,0.115132808
3614,0.097238416
3615,0.096595031
3616,0.103646891
3617,0.166245199
3618,0.301956331
3619,0.361581674
3620,0.438794151
3621,0.543162692
3622,0.65973045
3623,0.760500094
3624,0.331318485
3625,0.799465911
3626,0.747954261
3627,0.792359724
3628,0.686928954
3629,0.622210015
3630,0.660828338
3631,0.650683057
3632,0.747093025
3633,0.705076331
3634,0.596836562
3635,0.465609287
3636,0.333448266
3637,0.4535869
3638,0.451585585
3639,0.376225208
3640,0.425780937
3641,0.422192284
3642,0.475698211
3643,0.540233117
3644,0.722601776
3645,0.824800774
3646,0.656642356
3647,0.708264497
3648,0.207226783
3649,0.722892324
3650,0.855721273
3651,0.880014739
3652,0.86703892
3653,0.847243617
3654,0.860805657
3655,0.788287042
3656,0.814637015
3657,0.841355481
3658,0.870047432
3659,0.873661071
3660,0.740213163
3661,0.833724557
3662,0.869707253
3663,0.877525896
3664,0.867319732
3665,0.880700016
3666,0.880284755
3667,0.85959791
3668,0.871646881
3669,0.863602525
3670,0.716590384
3671,0.570834753
3672,0.530598567
3673,0.727888531
3674,0.651218528
3675,0.557915087
3676,0.397185472
3677,0.299881102
3678,0.317288563
3679,0.232126152
3680,0.286670336
3681,0.403259965
3682,0.349745405
3683,0.146521782
3684,0.129876408
3685,0.140361363
3686,0.167291111
3687,0.134960249
3688,0.137088035
3689,0.170787785
3690,0.251154628
3691,0.28406788
3692,0.342239256
3693,0.320589555
3694,0.33272977
3695,0.301480203
3696,0.476953896
3697,0.699515873
3698,0.74173326
3699,0.764111001
3700,0.803504598
3701,0.742403859
3702,0.787940378
3703,0.778884121
3704,0.764728117
3705,0.791529299
3706,0.807786114
3707,0.62155748
3708,0.387046282
3709,0.404110437
3710,0.387355395
3711,0.362600275
3712,0.291990969
3713,0.267741337
3714,0.199271288
3715,0.183298088
3716,0.17139267
3717,0.150368502
3718,0.154619199
3719,0.140434073
3720,0.343384479
3721,0.457331765
3722,0.347464593
3723,0.240697115
3724,0.161213494
3725,0.083212488
3726,0.073650105
3727,0.045387458
3728,0.026152239
3729,0.019362891
3730,0.013071219
3731,0.002079347
3732,0.003641019
3733,0.000646207
3734,0.000397457
3735,0.000148197
3736,0.00016299
3737,0.000468654
3738,0.000969027
3739,0.007007456
3740,0.017854746
3741,0.035884709
3742,0.071041816
3743,0.104095967
3744,0.3070572
3745,0.592367929
3746,0.596800917
3747,0.419410211
3748,0.207733295
3749,0.237235475
3750,0.313202838
3751,0.541149791
3752,0.762571108
3753,0.765837385
3754,0.751663116
3755,0.757978671
3756,0.801359988
3757,0.788642496
3758,0.748009642
3759,0.761021053
3760,0.721525463
3761,0.731413567
3762,0.775344338
3763,0.804705326
3764,0.832551026
3765,0.829816875
3766,0.826105708
3767,0.843424964
3768,0.815403882
3769,0.857425077
3770,0.856877215
3771,0.843496212
3772,0.840773504
3773,0.767197378
3774,0.766081383
3775,0.711918157
3776,0.592227184
3777,0.424821281
3778,0.285669101
3779,0.158493431
3780,0.072530461
3781,0.011394703
3782,0.005670982
3783,0.006619714
3784,0.011481641
3785,0.035221145
3786,0.061651564
3787,0.078532469
3788,0.118415071
3789,0.146814538
3790,0.221760164
3791,0.246376876
3792,0.274434176
3793,0.305627093
3794,0.285505926
3795,0.242242989
3796,0.282470451
3797,0.358456572
3798,0.363307542
3799,0.362894893
3800,0.364876733
3801,0.406533787
3802,0.360209638
3803,0.24810613
3804,0.129840539
3805,0.138089335
3806,0.132650123
3807,0.118432153
3808,0.114334731
3809,0.153878082
3810,0.142111292
3811,0.153646789
3812,0.189310327
3813,0.172736857
3814,0.194371514
3815,0.173610477
3816,0.202889354
3817,0.258531021
3818,0.201804025
3819,0.162285384
3820,0.145197117
3821,0.129409128
3822,0.171547746
3823,0.215064556
3824,0.215126227
3825,0.231523646
3826,0.225128487
3827,0.164240451
3828,0.041966096
3829,0.038863641
3830,0.031137187
3831,0.008812185
3832,4.98E-05
3833,0
3834,0.000150055
3835,0.003206551
3836,0.001560805
3837,0.00035193
3838,0.000305489
3839,0.006889644
3840,0.06753035
3841,0.365378335
3842,0.426080614
3843,0.47260256
3844,0.485117264
3845,0.464818338
3846,0.417308723
3847,0.510734963
3848,0.534057307
3849,0.589481632
3850,0.66056662
3851,0.594695195
3852,0.47659175
3853,0.354718557
3854,0.390443634
3855,0.509612725
3856,0.710625807
3857,0.76123637
3858,0.740524692
3859,0.65825452
3860,0.537700565
3861,0.505570375
3862,0.609188508
3863,0.615223349
3864,0.517991987
3865,0.442830724
3866,0.433220302
3867,0.539702405
3868,0.650774276
3869,0.631296782
3870,0.774086061
3871,0.737186218
3872,0.74249044
3873,0.812011448
3874,0.787531373
3875,0.666786512
3876,0.684566589
3877,0.564662422
3878,0.501468549
3879,0.78813905
3880,0.863502691
3881,0.880188489
3882,0.854490353
3883,0.847861438
3884,0.763056628
3885,0.829442662
3886,0.799063707
3887,0.799722253
3888,0.700975053
3889,0.700763292
3890,0.608590755
3891,0.605067106
3892,0.48523931
3893,0.462534765
3894,0.557812364
3895,0.547777827
3896,0.497221118
3897,0.450639197
3898,0.251479257
3899,0.125189071
3900,0.050342834
3901,0.064910052
3902,0.064264867
3903,0.056762821
3904,0.062902046
3905,0.041281714
3906,0.035795311
3907,0.028359838
3908,0.012156516
3909,0.007305781
3910,0.008629266
3911,0.002303851
3912,0.000596174
3913,0.021735075
3914,0.066607107
3915,0.126258573
3916,0.147970448
3917,0.242201791
3918,0.400715429
3919,0.410011629
3920,0.516971004
3921,0.41777071
3922,0.376171989
3923,0.401043944
3924,0.29397809
3925,0.223751136
3926,0.088653557
3927,0.189313721
3928,0.308807105
3929,0.298826447
3930,0.333303078
3931,0.610353768
3932,0.659685449
3933,0.666645543
3934,0.291458707
3935,0.159729255
3936,0.232790424
3937,0.318016666
3938,0.40395413
3939,0.522223209
3940,0.622511318
3941,0.532990845
3942,0.474909136
3943,0.355967567
3944,0.329902492
3945,0.329355003
3946,0.301451543
3947,0.387682537
3948,0.315809729
3949,0.249959131
3950,0.278228009
3951,0.357105995
3952,0.48893728
3953,0.715451357
3954,0.711149194
3955,0.682939018
3956,0.699624991
3957,0.668125066
3958,0.718414088
3959,0.547576941
3960,0.592298183
3961,0.726491896
3962,0.743179554
3963,0.639719261
3964,0.5008843
3965,0.47209421
3966,0.467700643
3967,0.376798854
3968,0.243886954
3969,0.161646333
3970,0.159429591
3971,0.145332698
3972,0.06574126
3973,0.048487058
3974,0.067240378
3975,0.134774052
3976,0.159454961
3977,0.192238136
3978,0.219377791
3979,0.257548595
3980,0.290100662
3981,0.313936355
3982,0.362703597
3983,0.401633687
3984,0.384715895
3985,0.238695787
3986,0.161209827
3987,0.109907848
3988,0.15591821
3989,0.222543785
3990,0.342028425
3991,0.40025352
3992,0.656898688
3993,0.793267362
3994,0.846719621
3995,0.772627603
3996,0.72025835
3997,0.72730033
3998,0.697150255
3999,0.691868339
4000,0.793985147
4001,0.743558913
4002,0.839382607
4003,0.875974413
4004,0.882
4005,0.88165969
4006,0.863237043
4007,0.766651501
4008,0.65857108
4009,0.77753651
4010,0.811316702
4011,0.802069043
4012,0.807828076
4013,0.797847424
4014,0.715381676
4015,0.71439672
4016,0.770332085
4017,0.750619492
4018,0.716764039
4019,0.497896473
4020,0.185167869
4021,0.195108909
4022,0.324523795
4023,0.521981934
4024,0.716056609
4025,0.680028523
4026,0.631429511
4027,0.769868114
4028,0.814655037
4029,0.811122502
4030,0.742407874
4031,0.461430288
4032,0.249797962
4033,0.071550912
4034,0.015968149
4035,0.018512555
4036,0.092922999
4037,0.08920092
4038,0.032975088
4039,0.000585951
4040,0.035998099
4041,0.165072928
4042,0.036499576
4043,0.018549822
4044,0.021874296
4045,0.010227905
4046,0.054165681
4047,0.087564926
4048,0.102583141
4049,0.235451083
4050,0.261171928
4051,0.299905296
4052,0.331060645
4053,0.319747377
4054,0.318778285
4055,0.356483442
4056,0.504038173
4057,0.669113354
4058,0.657670368
4059,0.647086758
4060,0.649987001
4061,0.66231421
4062,0.73451972
4063,0.692581736
4064,0.627877665
4065,0.51116873
4066,0.378867957
4067,0.209875286
4068,0.04805763
4069,0.061856819
4070,0.066579816
4071,0.067657088
4072,0.055150612
4073,0.036347162
4074,0.034000596
4075,0.02757419
4076,0.012498821
4077,0.013070909
4078,0.011059875
4079,0.026526658
4080,0.081495476
4081,0.172133466
4082,0.166085638
4083,0.093737128
4084,0.035012491
4085,0.007003832
4086,0.002013113
4087,0.001583473
4088,0.00316063
4089,0.0047397
4090,0.011667028
4091,0.020628109
4092,0.017405216
4093,3.82E-05
4094,0.005350842
4095,0.0061989
4096,0.020036403
4097,0.018047795
4098,0.014593557
4099,0.025094881
4100,0.015023732
4101,0.025503834
4102,0.01864233
4103,0.01559562
4104,0.078265723
4105,0.090061834
4106,0.167940738
4107,0.140979175
4108,0.085923415
4109,0.054255743
4110,0.024486953
4111,0.006989746
4112,0.000502128
4113,0
4114,0.000676071
4115,0.001229022
4116,0
4117,0
4118,0
4119,6.50E-06
4120,0
4121,0.0003283
4122,0.001314778
4123,0.003178158
4124,0.007331478
4125,0.0097168
4126,0.017506013
4127,0.029821212
4128,0.057614035
4129,0.087226472
4130,0.067864623
4131,0.050365946
4132,0.066415802
4133,0.298095385
4134,0.562916651
4135,0.71479732
4136,0.740879949
4137,0.728709663
4138,0.716200708
4139,0.518531413
4140,0.286868677
4141,0.220079803
4142,0.235305694
4143,0.292672648
4144,0.345998449
4145,0.421569372
4146,0.423710775
4147,0.461778248
4148,0.539440266
4149,0.464524934
4150,0.286407191
4151,0.563529649
4152,0.476704716
4153,0.33810419
4154,0.368630685
4155,0.504180003
4156,0.617917059
4157,0.587486295
4158,0.69559865
4159,0.79167458
4160,0.768937629
4161,0.830787623
4162,0.78017144
4163,0.698997013
4164,0.336966267
4165,0.317742061
4166,0.305246145
4167,0.273426739
4168,0.248386653
4169,0.252543791
4170,0.316145664
4171,0.473045723
4172,0.456340147
4173,0.47128759
4174,0.34146775
4175,0.170439795
4176,0.275280283
4177,0.194972318
4178,0.259645877
4179,0.290707729
4180,0.493093711
4181,0.582703258
4182,0.609105148
4183,0.643555419
4184,0.519321861
4185,0.138762506
4186,0.160481926
4187,0.268747859
4188,0.256729143
4189,0.151011952
4190,0.190589547
4191,0.393485492
4192,0.266598376
4193,0.296825951
4194,0.471740732
4195,0.635156199
4196,0.332693234
4197,0.387142784
4198,0.036293465
4199,0.047473371
4200,0.060051822
4201,0.119763324
4202,0.219824464
4203,0.404742462
4204,0.261027812
4205,0.307110944
4206,0.487058804
4207,0.559807724
4208,0.557014522
4209,0.737289762
4210,0.785709319
4211,0.527116308
4212,0.409075575
4213,0.402381178
4214,0.3530932
4215,0.460460118
4216,0.443003076
4217,0.691565048
4218,0.782942592
4219,0.856143545
4220,0.872789327
4221,0.87022893
4222,0.860538151
4223,0.813096687
4224,0.65115283
4225,0.592820751
4226,0.496277961
4227,0.566494608
4228,0.437992309
4229,0.578166745
4230,0.612404862
4231,0.587276481
4232,0.569508076
4233,0.738149851
4234,0.594546693
4235,0.533325091
4236,0.492330691
4237,0.411678908
4238,0.285648705
4239,0.199979535
4240,0.223533393
4241,0.177606561
4242,0.091552394
4243,0.07536084
4244,0.094275643
4245,0.171300708
4246,0.126355449
4247,0.051644158
4248,0.014259297
4249,0.002142567
4250,0
4251,0.008220624
4252,3.15E-05
4253,0.005560935
4254,0.006967594
4255,0.007467142
4256,0.015855825
4257,0.001091901
4258,2.58E-05
4259,0
4260,0.000946074
4261,0
4262,0.001066509
4263,0.064278111
4264,0.066972165
4265,0.039130919
4266,0.127467559
4267,0.051308038
4268,0.044579323
4269,0.062286218
4270,0.124498529
4271,0.222562285
4272,0.237361686
4273,0.247899512
4274,0.432954747
4275,0.583700318
4276,0.498332304
4277,0.377343399
4278,0.271055028
4279,0.158865297
4280,0.184889535
4281,0.158030787
4282,0.09958747
4283,0.06152768
4284,0.045102978
4285,0.048754306
4286,0.084514774
4287,0.046306182
4288,0.071786393
4289,0.12018036
4290,0.07600891
4291,0.069607176
4292,0.065703072
4293,0.013047013
4294,0.004657246
4295,0.010137268
4296,0.037682668
4297,0.0318255
4298,0.021250468
4299,0.010162274
4300,0.000125211
4301,0.010095007
4302,0.073439099
4303,0.159330738
4304,0.251501026
4305,0.332270627
4306,0.354624476
4307,0.291377818
4308,0.221806687
4309,0.249932849
4310,0.288574012
4311,0.36484322
4312,0.329626588
4313,0.264297286
4314,0.268750019
4315,0.243906361
4316,0.232568181
4317,0.319917034
4318,0.114971284
4319,0.345546855
4320,0.067873442
4321,0.033588724
4322,0.029170831
4323,0.010474854
4324,0.002444354
4325,8.82E-05
4326,0.000199676
4327,0.000236358
4328,0.00011939
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,9.24E-05
4336,0.001487821
4337,0.008440018
4338,0.030984008
4339,0.026644589
4340,0.027461166
4341,0.023316329
4342,0.12382874
4343,0.138693922
4344,0.113100186
4345,0.384417199
4346,0.380843177
4347,0.263992672
4348,0.264095368
4349,0.297657592
4350,0.330111553
4351,0.295416048
4352,0.217601847
4353,0.231318378
4354,0.186223755
4355,0.137816996
4356,0.097982383
4357,0.077189869
4358,0.09955375
4359,0.119705792
4360,0.097771435
4361,0.100566897
4362,0.103765758
4363,0.093662298
4364,0.136984804
4365,0.280575148
4366,0.237962308
4367,0.117490811
4368,0.106432307
4369,0.093695287
4370,0.086141985
4371,0.087482917
4372,0.067639616
4373,0.024745319
4374,0.002504982
4375,0.000191978
4376,0.000468602
4377,0.004931334
4378,0.009969019
4379,0.02004333
4380,0.032660944
4381,0.013528971
4382,0.026288245
4383,0.045012683
4384,0.07841295
4385,0.126966932
4386,0.089103216
4387,0.100670396
4388,0.083153886
4389,0.25185893
4390,0.264512401
4391,0.135932586
4392,0.187029355
4393,0.31728812
4394,0.375993871
4395,0.407678027
4396,0.408254516
4397,0.543024401
4398,0.393267325
4399,0.461692778
4400,0.467118291
4401,0.416292379
4402,0.460872901
4403,0.402143268
4404,0.234095527
4405,0.193925747
4406,0.15052737
4407,0.124532528
4408,0.145718969
4409,0.170868893
4410,0.122952545
4411,0.109392066
4412,0.194565411
4413,0.245269907
4414,0.264183705
4415,0.040799618
4416,0.03095361
4417,0.091415493
4418,0.399235544
4419,0.58297676
4420,0.703851663
4421,0.669386501
4422,0.686033638
4423,0.535080984
4424,0.465985104
4425,0.415855441
4426,0.427196893
4427,0.333063824
4428,0.192167996
4429,0.164667765
4430,0.19740622
4431,0.158568926
4432,0.230545519
4433,0.377752613
4434,0.569232702
4435,0.351824718
4436,0.359449955
4437,0.096363294
4438,0.065308157
4439,0.169987629
4440,0.579026031
4441,0.690206869
4442,0.701577002
4443,0.561363891
4444,0.39613357
4445,0.399046038
4446,0.420509461
4447,0.457130002
4448,0.582284553
4449,0.48974663
4450,0.452487376
4451,0.304767196
4452,0.133455181
4453,0.180304182
4454,0.227165125
4455,0.224073534
4456,0.267206407
4457,0.339493647
4458,0.404382788
4459,0.611249476
4460,0.556867587
4461,0.645076464
4462,0.651344708
4463,0.379898917
4464,0.313430192
4465,0.423851793
4466,0.623408273
4467,0.656022911
4468,0.689079476
4469,0.658654793
4470,0.693782361
4471,0.629319408
4472,0.491338101
4473,0.345598015
4474,0.27627643
4475,0.159115747
4476,0.086663635
4477,0.055427284
4478,0.039198124
4479,0.025053984
4480,0.020824396
4481,0.0256592
4482,0.039213195
4483,0.054702653
4484,0.043461796
4485,0.054020791
4486,0.047297236
4487,0.021853058
4488,0.017453564
4489,0.097278829
4490,0.50271242
4491,0.239303692
4492,0.054751762
4493,0.027962756
4494,0.051039193
4495,0.084636407
4496,0.190976568
4497,0.250130007
4498,0.322204331
4499,0.484837733
4500,0.312887025
4501,0.239978961
4502,0.292621003
4503,0.23990534
4504,0.215682
4505,0.240666714
4506,0.316712629
4507,0.291863328
4508,0.315427845
4509,0.22691225
4510,0.32367406
4511,0.352675291
4512,0.204327003
4513,0.246803889
4514,0.27275013
4515,0.402318017
4516,0.557635629
4517,0.559548849
4518,0.600025519
4519,0.690129827
4520,0.640992941
4521,0.595863125
4522,0.525045027
4523,0.389570949
4524,0.170415339
4525,0.098793716
4526,0.072705683
4527,0.121995109
4528,0.036777373
4529,0.041975265
4530,0.020358791
4531,0.123583295
4532,0.051974682
4533,0.00705288
4534,0.003328269
4535,0.004235306
4536,0.009062962
4537,0.02799346
4538,0.035290025
4539,0.011107219
4540,0.01691897
4541,0.019742329
4542,0.055112638
4543,0.133111713
4544,0.143640183
4545,0.174602349
4546,0.28779188
4547,0.21099721
4548,0.064226307
4549,0.033359899
4550,0.071915709
4551,0.108572764
4552,0.205494907
4553,0.248943296
4554,0.564290019
4555,0.292114781
4556,0.134942399
4557,0.178037917
4558,0.222173115
4559,0.0686511
4560,0.088618603
4561,0.221330033
4562,0.245325538
4563,0.457528215
4564,0.516562902
4565,0.511172044
4566,0.676608096
4567,0.730769027
4568,0.793848129
4569,0.748523383
4570,0.800342836
4571,0.69085155
4572,0.575499044
4573,0.472400749
4574,0.528195976
4575,0.592476714
4576,0.670270038
4577,0.754018561
4578,0.638087152
4579,0.712010989
4580,0.715254737
4581,0.671056425
4582,0.612502828
4583,0.448724252
4584,0.398197527
4585,0.441442972
4586,0.724129391
4587,0.668170546
4588,0.625818687
4589,0.67972024
4590,0.616291215
4591,0.436723363
4592,0.577762276
4593,0.414894675
4594,0.336163198
4595,0.252205692
4596,0.078089568
4597,0.089000058
4598,0.163482841
4599,0.186010692
4600,0.187159923
4601,0.154405953
4602,0.153040752
4603,0.189323759
4604,0.175767536
4605,0.180636855
4606,0.159645889
4607,0.191176494
4608,0.192414303
4609,0.281272289
4610,0.257420631
4611,0.194833809
4612,0.134342825
4613,0.116834749
4614,0.172320998
4615,0.208031042
4616,0.210617306
4617,0.203955738
4618,0.162586983
4619,0.158082342
4620,0.088463601
4621,0.054131414
4622,0.113424368
4623,0.17351614
4624,0.19591101
4625,0.205676324
4626,0.183116202
4627,0.195912841
4628,0.185808547
4629,0.174549758
4630,0.213691519
4631,0.320102439
4632,0.548116993
4633,0.598460642
4634,0.498302175
4635,0.464310416
4636,0.516395908
4637,0.518228989
4638,0.3126479
4639,0.206840035
4640,0.128112306
4641,0.156936968
4642,0.198421801
4643,0.118771219
4644,0.078093349
4645,0.03756976
4646,0.046584375
4647,0.0520226
4648,0.019064246
4649,0.006880939
4650,0.001512935
4651,0.005820315
4652,0.011839035
4653,0.010295633
4654,0.036141849
4655,0.05058564
4656,0.086074837
4657,0.199133657
4658,0.307919024
4659,0.283438531
4660,0.235400664
4661,0.194430122
4662,0.19800292
4663,0.208319498
4664,0.1720761
4665,0.138114012
4666,0.152644728
4667,0.109497898
4668,0.046299632
4669,0.064551447
4670,0.058845318
4671,0.040971852
4672,0.024862593
4673,0.024391347
4674,0.035884177
4675,0.043129231
4676,0.043963358
4677,0.058852306
4678,0.045345182
4679,0.049882219
4680,0.054744645
4681,0.063325631
4682,0.063396399
4683,0.071781575
4684,0.071453907
4685,0.076711919
4686,0.051991144
4687,0.042262769
4688,0.0442644
4689,0.05839726
4690,0.074260812
4691,0.062773092
4692,0.040462698
4693,0.047536557
4694,0.053180378
4695,0.065396202
4696,0.07557165
4697,0.080994633
4698,0.080859485
4699,0.098736835
4700,0.119213206
4701,0.149848206
4702,0.193112602
4703,0.18438557
4704,0.196488319
4705,0.199094938
4706,0.152322979
4707,0.107130974
4708,0.101296389
4709,0.094313971
4710,0.103603436
4711,0.105310455
4712,0.082352622
4713,0.083287037
4714,0.07072397
4715,0.071421926
4716,0.026657998
4717,0.011233197
4718,0.03968432
4719,0.056626318
4720,0.042017562
4721,0.082712027
4722,0.10702452
4723,0.087457141
4724,0.221279562
4725,0.053660829
4726,0.037592324
4727,0.020930834
4728,0.0143456
4729,0.016255268
4730,0.002314421
4731,0.00595921
4732,0.02535985
4733,0.040825649
4734,0.058113187
4735,0.070957798
4736,0.096342089
4737,0.11962399
4738,0.196536216
4739,0.196542306
4740,0.106711305
4741,0.066864326
4742,0.087504846
4743,0.086288955
4744,0.075422384
4745,0.07894008
4746,0.07667542
4747,0.100022657
4748,0.1071826
4749,0.18925157
4750,0.261295594
4751,0.305613845
4752,0.383442029
4753,0.504674416
4754,0.642868395
4755,0.631578514
4756,0.632044006
4757,0.388353453
4758,0.381887279
4759,0.356558089
4760,0.341534187
4761,0.32071843
4762,0.227063251
4763,0.180665687
4764,0.067246687
4765,0.038380727
4766,0.053590284
4767,0.037815363
4768,0.055408793
4769,0.074503458
4770,0.177004641
4771,0.314404772
4772,0.257805537
4773,0.288436011
4774,0.295578694
4775,0.366574561
4776,0.636371881
4777,0.743766056
4778,0.754901452
4779,0.80444549
4780,0.793439414
4781,0.803750947
4782,0.784796226
4783,0.818220118
4784,0.830059055
4785,0.860092732
4786,0.851931582
4787,0.784448221
4788,0.52585171
4789,0.418370788
4790,0.615393602
4791,0.792924096
4792,0.837529625
4793,0.841594591
4794,0.769754981
4795,0.75440074
4796,0.868622354
4797,0.809634562
4798,0.803996538
4799,0.859010528
4800,0.870607507
4801,0.862057889
4802,0.85879997
4803,0.862448981
4804,0.836915509
4805,0.811129036
4806,0.849902146
4807,0.871068403
4808,0.833160268
4809,0.802453626
4810,0.658023992
4811,0.593479597
4812,0.606108575
4813,0.611506234
4814,0.749577097
4815,0.727087222
4816,0.603592609
4817,0.536966862
4818,0.592926824
4819,0.563451259
4820,0.426449258
4821,0.304282725
4822,0.185333023
4823,0.166998491
4824,0.158943774
4825,0.055934207
4826,0.029982293
4827,0.022546753
4828,0.013758159
4829,0.010194809
4830,0.014487809
4831,0.02898006
4832,0.01649264
4833,0.003977976
4834,0.002686608
4835,0.00235656
4836,0.000908808
4837,0
4838,0
4839,0
4840,0.005515715
4841,0.016606856
4842,0.029759161
4843,0.081914809
4844,0.065429026
