,100
4152,0.04480539
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0.008211008
4163,0.203142048
4164,0.413269379
4165,0.549681617
4166,0.588117325
4167,0.619250256
4168,0.539664079
4169,0.547908314
4170,0.448742937
4171,0.368947073
4172,0.253839372
4173,0.25871932
4174,0.377850095
4175,0.312524787
4176,0.102065445
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0.02221956
4187,0.233103251
4188,0.462660526
4189,0.533867912
4190,0.553170426
4191,0.592111706
4192,0.561160146
4193,0.609106892
4194,0.62377721
4195,0.630552994
4196,0.645784074
4197,0.617055989
4198,0.533480443
4199,0.365241206
4200,0.121322492
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0.019602546
4211,0.170063483
4212,0.104793976
4213,0.119499763
4214,0.182375067
4215,0.267271997
4216,0.418303221
4217,0.487736377
4218,0.39623374
4219,0.539480586
4220,0.496011906
4221,0.442780868
4222,0.380712111
4223,0.17751942
4224,0.048395972
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0.004400423
4235,0.118711198
4236,0.247007728
4237,0.264387327
4238,0.241227456
4239,0.458754354
4240,0.562123076
4241,0.637271677
4242,0.601461676
4243,0.477594492
4244,0.48682363
4245,0.4295361
4246,0.481593153
4247,0.411987994
4248,0.138117379
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0.016481041
4259,0.182207463
4260,0.393706148
4261,0.429154606
4262,0.432627702
4263,0.418805974
4264,0.318833685
4265,0.27973734
4266,0.23484644
4267,0.208117699
4268,0.127185926
4269,0.088392807
4270,0.077327603
4271,0.040145337
4272,0.007599543
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0.001257022
4283,0.022415785
4284,0.052898202
4285,0.094771767
4286,0.120741503
4287,0.168349277
4288,0.151833477
4289,0.149063663
4290,0.170992964
4291,0.147191769
4292,0.21012193
4293,0.230063747
4294,0.098235966
4295,0.050463008
4296,0.025498211
4297,0
4298,0
4299,0
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0.004770434
4307,0.04780865
4308,0.08492697
4309,0.126693729
4310,0.112615422
4311,0.245718106
4312,0.346614845
4313,0.536074514
4314,0.552695608
4315,0.529979673
4316,0.561758021
4317,0.605000075
4318,0.51585038
4319,0.415094742
4320,0.142738046
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0.016874465
4331,0.210925086
4332,0.298578669
4333,0.382796077
4334,0.389011735
4335,0.476685135
4336,0.478096384
4337,0.473835746
4338,0.535594996
4339,0.56448458
4340,0.62854047
4341,0.523371588
4342,0.317660788
4343,0.156077463
4344,0.042153216
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0.000107062
4355,0.070741004
4356,0.086664188
4357,0.091389589
4358,0.14879871
4359,0.226177392
4360,0.236769329
4361,0.223835448
4362,0.179671548
4363,0.175853405
4364,0.076266579
4365,0.045921452
4366,0.058472501
4367,0.030285095
4368,0.051159006
4369,0
4370,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,0
4378,0.003307448
4379,0.047210478
4380,0.051365204
4381,0.099393785
4382,0.166761422
4383,0.328127461
4384,0.435219661
4385,0.481720219
4386,0.514845573
4387,0.533862925
4388,0.546322266
4389,0.407562486
4390,0.206760965
4391,0.043658621
4392,0.02019433
4393,0
4394,0
4395,0
4396,0
4397,0
4398,0
4399,0
4400,0
4401,0
4402,0.003763012
4403,0.157782413
4404,0.356804457
4405,0.461501632
4406,0.612996305
4407,0.557478611
4408,0.526310159
4409,0.470028665
4410,0.467063926
4411,0.502664651
4412,0.378084082
4413,0.400991649
4414,0.322923403
4415,0.150345544
4416,0.056173273
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0
4425,0
4426,0.000108361
4427,0.081358261
4428,0.15250983
4429,0.091363323
4430,0.19684009
4431,0.306804979
4432,0.288922092
4433,0.41474933
4434,0.517829649
4435,0.592598256
4436,0.65652943
4437,0.614757972
4438,0.536707267
4439,0.397497974
4440,0.117962945
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0.007817707
4451,0.22688915
4452,0.181498778
4453,0.345911567
4454,0.458300942
4455,0.476929207
4456,0.442341098
4457,0.328615357
4458,0.423747209
4459,0.448165371
4460,0.408576518
4461,0.517017366
4462,0.400045959
4463,0.172166419
4464,0.072932572
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0.002037243
4475,0.134003894
4476,0.256566529
4477,0.533280006
4478,0.617134775
4479,0.61450489
4480,0.632820463
4481,0.586303755
4482,0.5803921
4483,0.562060059
4484,0.51569064
4485,0.513728213
4486,0.534035993
4487,0.369149007
4488,0.120643032
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0.000523115
4499,0.195041904
4500,0.389129713
4501,0.446867842
4502,0.426100156
4503,0.501217523
4504,0.497236675
4505,0.531397548
4506,0.528141628
4507,0.485001653
4508,0.623042729
4509,0.357001649
4510,0.260915857
4511,0.076802282
4512,0.014162575
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,0
4521,0
4522,1.12E-05
4523,0.045354993
4524,0.070709286
4525,0.156039727
4526,0.356243917
4527,0.494128648
4528,0.499011189
4529,0.47546744
4530,0.542462798
4531,0.553116982
4532,0.551198102
4533,0.512758678
4534,0.422831539
4535,0.252282369
4536,0.051752931
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0.000251373
4547,0.017686609
4548,0.090575516
4549,0.15436243
4550,0.274822325
4551,0.320535435
4552,0.44950556
4553,0.415125628
4554,0.28642985
4555,0.230221681
4556,0.298469447
4557,0.349208581
4558,0.297741953
4559,0.134025475
4560,0.059960928
4561,0
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,0.000245787
4571,0.049800135
4572,0.159056921
4573,0.23646531
4574,0.367277022
4575,0.452530358
4576,0.478911556
4577,0.517648654
4578,0.553342072
4579,0.573529449
4580,0.634002157
4581,0.47626428
4582,0.217879486
4583,0.097039037
4584,0.012605853
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,0
4593,0
4594,0.000391024
4595,0.288775199
4596,0.494709251
4597,0.398535148
4598,0.388971003
4599,0.402565434
4600,0.385972064
4601,0.566385445
4602,0.635201911
4603,0.648664172
4604,0.693302025
4605,0.67415677
4606,0.609192651
4607,0.428962887
4608,0.141579034
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,0
4617,0
4618,3.35E-05
4619,0.079276014
4620,0.230486797
4621,0.358946135
4622,0.424315879
4623,0.48531523
4624,0.52499544
4625,0.510325554
4626,0.490963814
4627,0.478267208
4628,0.433451815
4629,0.377861359
4630,0.376098232
4631,0.138599635
4632,0.026266162
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0.000134065
4643,0.03160415
4644,0.288573446
4645,0.399064158
4646,0.559575735
4647,0.351885046
4648,0.320917732
4649,0.287350279
4650,0.310583902
4651,0.349397562
4652,0.308843332
4653,0.319821832
4654,0.26048637
4655,0.156687235
4656,0.098426882
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,0
4666,0.000279303
4667,0.261950976
4668,0.524052717
4669,0.616225306
4670,0.648708003
4671,0.655870999
4672,0.634343411
4673,0.613587712
4674,0.618361783
4675,0.609645517
4676,0.608660383
4677,0.618792609
4678,0.503307221
4679,0.370806161
4680,0.112792892
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,0
4689,0
4690,0.000251373
4691,0.109538166
4692,0.122533215
4693,0.23904515
4694,0.546146032
4695,0.55104664
4696,0.495773252
4697,0.586804502
4698,0.592063003
4699,0.637289722
4700,0.656684719
4701,0.637937763
4702,0.575946645
4703,0.3966465
4704,0.12327495
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0.000206684
4715,0.252716231
4716,0.52558748
4717,0.62000478
4718,0.655432073
4719,0.658067496
4720,0.653558572
4721,0.639091211
4722,0.644370476
4723,0.653840566
4724,0.658665132
4725,0.639353692
4726,0.574525676
4727,0.390338926
4728,0.116448465
4729,0
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0.000161996
4739,0.171764443
4740,0.436022184
4741,0.527158368
4742,0.567530157
4743,0.637226066
4744,0.624529338
4745,0.617750179
4746,0.583729418
4747,0.550002816
4748,0.500825024
4749,0.295460409
4750,0.540198971
4751,0.350044402
4752,0.097461566
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0.000139652
4763,0.23411515
4764,0.49310957
4765,0.563280183
4766,0.600964591
4767,0.578585413
4768,0.530375991
4769,0.28191896
4770,0.242160561
4771,0.235162985
4772,0.471855709
4773,0.545146549
4774,0.45847101
4775,0.325706823
4776,0.085241479
4777,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,7.26E-05
4787,0.217470353
4788,0.499475164
4789,0.614182744
4790,0.651810418
4791,0.657515377
4792,0.62749805
4793,0.602551101
4794,0.637544659
4795,0.640906748
4796,0.652694164
4797,0.634767231
4798,0.55735721
4799,0.31711641
4800,0.076196792
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0
4811,0.019737881
4812,0.126793742
4813,0.24050633
4814,0.295781363
4815,0.272588977
4816,0.244418307
4817,0.300550684
4818,0.433264055
4819,0.499583271
4820,0.503434064
4821,0.496282757
4822,0.453134106
4823,0.289315123
4824,0.069079473
4825,0
4826,0
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0
4833,0
4834,3.91E-05
4835,0.149351446
4836,0.3586317
4837,0.507031247
4838,0.649082736
4839,0.668902088
4840,0.664251178
4841,0.657632122
4842,0.658207836
4843,0.629050135
4844,0.576390984
4845,0.564430678
4846,0.528907304
4847,0.275479467
4848,0.084735913
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,0
4859,0.156571166
4860,0.348565346
4861,0.449680184
4862,0.573588901
4863,0.660557034
4864,0.538815437
4865,0.42661867
4866,0.458328672
4867,0.397876435
4868,0.388810006
4869,0.261755708
4870,0.124470702
4871,0.081581927
4872,0.009321925
4873,0
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,0.066801453
4884,0.176498427
4885,0.441328499
4886,0.539419294
4887,0.570200502
4888,0.625280753
4889,0.597807758
4890,0.625443211
4891,0.642966801
4892,0.645532722
4893,0.593745164
4894,0.441416596
4895,0.118693029
4896,0.011043743
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0.022452092
4908,0.122670948
4909,0.141390157
4910,0.204967113
4911,0.275529899
4912,0.322827323
4913,0.41889438
4914,0.457586652
4915,0.480984883
4916,0.639629344
4917,0.708912213
4918,0.656772058
4919,0.438315213
4920,0.124421177
4921,0
4922,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,0
4931,0.277103053
4932,0.600793678
4933,0.690245469
4934,0.684227424
4935,0.608239206
4936,0.622575506
4937,0.597882855
4938,0.661533327
4939,0.69826001
4940,0.704623152
4941,0.702198059
4942,0.643717139
4943,0.424580072
4944,0.117300129
4945,0
4946,0
4947,0
4948,0
4949,0
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0.270339257
4956,0.591537801
4957,0.681689817
4958,0.695039618
4959,0.701316051
4960,0.691197834
4961,0.685865923
4962,0.690089968
4963,0.690883316
4964,0.680027098
4965,0.647865975
4966,0.581299755
4967,0.418279611
4968,0.112552147
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0
4977,0
4978,0
4979,0.213410875
4980,0.318678376
4981,0.397446716
4982,0.450147706
4983,0.472852575
4984,0.519459675
4985,0.411855026
4986,0.456498247
4987,0.331251385
4988,0.304862565
4989,0.171691515
4990,0.103466812
4991,0.049984126
4992,0.005959077
4993,0
4994,0
4995,0
4996,0
4997,0
4998,0
4999,0
5000,0
5001,0
5002,0
5003,0.05600391
5004,0.176006901
5005,0.084495806
5006,0.132768778
5007,0.24451539
5008,0.229122692
5009,0.43584325
5010,0.489317647
5011,0.473222485
5012,0.421641276
5013,0.408861985
5014,0.252996771
5015,0.105569982
5016,0.046302445
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0
5025,0
5026,0
5027,0.03591616
5028,0.150236329
5029,0.44094848
5030,0.596010088
5031,0.633782443
5032,0.413831533
5033,0.307938452
5034,0.234618677
5035,0.276079675
5036,0.191214498
5037,0.191705472
5038,0.161509621
5039,0.178749469
5040,0.06471873
5041,0
5042,0
5043,0
5044,0
5045,0
5046,0
5047,0
5048,0
5049,0
5050,0
5051,0.099112803
5052,0.241476972
5053,0.369861982
5054,0.52360408
5055,0.557034894
5056,0.549133467
5057,0.563380372
5058,0.525090803
5059,0.553444596
5060,0.572178268
5061,0.587309822
5062,0.494065682
5063,0.344971217
5064,0.07305244
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,0
5075,0.162108089
5076,0.477078304
5077,0.51281627
5078,0.555372216
5079,0.582288428
5080,0.568844007
5081,0.555531694
5082,0.556663949
5083,0.57079899
5084,0.550698011
5085,0.489820742
5086,0.52203921
5087,0.320212798
5088,0.059488257
5089,0
5090,0
5091,0
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0.007514305
5100,0.01836277
5101,0.046279293
5102,0.225222456
5103,0.351314459
5104,0.361488248
5105,0.390387831
5106,0.332680888
5107,0.570751564
5108,0.61143352
5109,0.643174884
5110,0.491270617
5111,0.297985424
5112,0.057320466
5113,0
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0.205489779
5124,0.516836365
5125,0.636320656
5126,0.590476584
5127,0.504390293
5128,0.319416794
5129,0.187078469
5130,0.33936011
5131,0.533391791
5132,0.521496129
5133,0.346411149
5134,0.391415068
5135,0.308642396
5136,0.04645527
5137,0
5138,0
5139,0
5140,0
5141,0
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0.137920609
5148,0.464072712
5149,0.636994989
5150,0.670147709
5151,0.678645989
5152,0.578299598
5153,0.617246435
5154,0.636122063
5155,0.686626715
5156,0.681249697
5157,0.678408643
5158,0.583554683
5159,0.34280611
5160,0.044452233
5161,0
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,0
5170,0
5171,0.149618893
5172,0.302976685
5173,0.429792199
5174,0.572066211
5175,0.691445567
5176,0.666545599
5177,0.572906873
5178,0.598499771
5179,0.596374126
5180,0.56397157
5181,0.618213307
5182,0.606767781
5183,0.367335925
5184,0.041002203
5185,0
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5194,0
5195,0.210895827
5196,0.52989965
5197,0.631481005
5198,0.6380705
5199,0.544589855
5200,0.524997668
5201,0.578097575
5202,0.557838733
5203,0.585661962
5204,0.608772894
5205,0.60696349
5206,0.545240299
5207,0.295357783
5208,0.023934582
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,0
5216,0
5217,0
5218,0
5219,0.132342827
5220,0.332128321
5221,0.511997069
5222,0.543251911
5223,0.434538414
5224,0.512119604
5225,0.590348623
5226,0.586016619
5227,0.59670809
5228,0.641069157
5229,0.620824797
5230,0.560150371
5231,0.320037781
5232,0.0131536
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,0
5240,0
5241,0
5242,0
5243,0.099743353
5244,0.417945029
5245,0.52901086
5246,0.509947613
5247,0.464498848
5248,0.507264053
5249,0.50100293
5250,0.434118386
5251,0.371661717
5252,0.387156599
5253,0.306935724
5254,0.279994993
5255,0.121529809
5256,0.003862294
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,0
5264,0
5265,0
5266,0
5267,0.043410804
5268,0.327680002
5269,0.524313638
5270,0.577587133
5271,0.597228543
5272,0.549589837
5273,0.577260288
5274,0.508469496
5275,0.465219215
5276,0.318147786
5277,0.133379923
5278,0.132506098
5279,0.052357192
5280,0
5281,0
5282,0
5283,0
5284,0
5285,0
5286,0
5287,0
5288,0
5289,0
5290,0
5291,0.004498522
5292,0.05018245
5293,0.062251175
5294,0.088906808
5295,0.107108108
5296,0.11977144
5297,0.256446786
5298,0.253827625
5299,0.353997375
5300,0.31755434
5301,0.570100663
5302,0.441361709
5303,0.301414583
5304,0.000982582
5305,0
5306,0
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,0
5315,0.171560898
5316,0.47575887
5317,0.599927812
5318,0.551129238
5319,0.607730199
5320,0.607888835
5321,0.646459247
5322,0.65975245
5323,0.68104026
5324,0.697631737
5325,0.682473115
5326,0.602201713
5327,0.329177976
5328,0
5329,0
5330,0
5331,0
5332,0
5333,0
5334,0
5335,0
5336,0
5337,0
5338,0
5339,0.183373911
5340,0.507269005
5341,0.654008058
5342,0.685140986
5343,0.598441885
5344,0.447452365
5345,0.54997625
5346,0.58533662
5347,0.665318411
5348,0.672940629
5349,0.668934712
5350,0.588115397
5351,0.312498828
5352,0
5353,0
5354,0
5355,0
5356,0
5357,0
5358,0
5359,0
5360,0
5361,0
5362,0
5363,0.14052884
5364,0.42428945
5365,0.55709203
5366,0.625307036
5367,0.602061144
5368,0.576044962
5369,0.532997412
5370,0.388762553
5371,0.234065641
5372,0.280908864
5373,0.202109825
5374,0.177218311
5375,0.142396345
5376,0
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0
5385,0
5386,0
5387,0.031086621
5388,0.182217893
5389,0.299597848
5390,0.24483166
5391,0.243324339
5392,0.316975099
5393,0.358681427
5394,0.390826283
5395,0.403450744
5396,0.455470577
5397,0.39691891
5398,0.308289415
5399,0.222061716
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,0
5411,0.030212099
5412,0.10987467
5413,0.209983002
5414,0.27249547
5415,0.294605465
5416,0.412615523
5417,0.512016963
5418,0.629965163
5419,0.643044682
5420,0.691203751
5421,0.666643603
5422,0.619312739
5423,0.315960046
5424,0
5425,0
5426,0
5427,0
5428,0
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0.161223635
5436,0.445729607
5437,0.629635158
5438,0.690888348
5439,0.68601735
5440,0.591996428
5441,0.521528263
5442,0.582390996
5443,0.543751077
5444,0.629262847
5445,0.626816664
5446,0.563559202
5447,0.269010135
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,0
5456,0
5457,0
5458,0
5459,0.134951067
5460,0.438476812
5461,0.575895854
5462,0.650736506
5463,0.630580814
5464,0.496492911
5465,0.578228845
5466,0.589461133
5467,0.638872314
5468,0.654178563
5469,0.632560421
5470,0.542932236
5471,0.257439687
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0.137282002
5484,0.436914745
5485,0.604767262
5486,0.660079691
5487,0.662788002
5488,0.638998666
5489,0.564931525
5490,0.548179472
5491,0.575222671
5492,0.518776143
5493,0.605349506
5494,0.527253383
5495,0.242346921
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0.027742799
5508,0.18354756
5509,0.390682503
5510,0.492941948
5511,0.512142616
5512,0.492144584
5513,0.520771524
5514,0.494695121
5515,0.524321116
5516,0.54872847
5517,0.519470722
5518,0.427128318
5519,0.178552249
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0.120690051
5532,0.417264256
5533,0.600362578
5534,0.650542117
5535,0.651853499
5536,0.613576026
5537,0.512869024
5538,0.57380324
5539,0.580333231
5540,0.64103562
5541,0.606840357
5542,0.499397796
5543,0.211234703
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0
5555,0.087736821
5556,0.359337729
5557,0.542673293
5558,0.611640102
5559,0.630182961
5560,0.620868826
5561,0.608316239
5562,0.596574386
5563,0.611641542
5564,0.606542339
5565,0.564848678
5566,0.459998511
5567,0.19337253
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0.086228283
5580,0.354103523
5581,0.522135835
5582,0.573308893
5583,0.588170046
5584,0.610959087
5585,0.504748295
5586,0.549175469
5587,0.598466749
5588,0.592811101
5589,0.583636483
5590,0.470089719
5591,0.194753381
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,0
5603,0.100312176
5604,0.336254326
5605,0.547230557
5606,0.596939833
5607,0.600484433
5608,0.453379659
5609,0.466849981
5610,0.417106167
5611,0.293058108
5612,0.145966495
5613,0.269230035
5614,0.207875198
5615,0.056416557
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,0.118131768
5628,0.442232202
5629,0.634523174
5630,0.670817646
5631,0.669593808
5632,0.653517981
5633,0.62817416
5634,0.650068216
5635,0.664354866
5636,0.677372074
5637,0.662604334
5638,0.563971473
5639,0.243618722
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0.12391094
5652,0.443109725
5653,0.644267126
5654,0.682459791
5655,0.659496665
5656,0.628373057
5657,0.627859096
5658,0.648411917
5659,0.663614877
5660,0.674211814
5661,0.657458411
5662,0.550602795
5663,0.229934996
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,0.089657303
5676,0.424789216
5677,0.624781312
5678,0.658956282
5679,0.649822005
5680,0.626801283
5681,0.583551483
5682,0.535803889
5683,0.508401866
5684,0.502885524
5685,0.296857478
5686,0.148711254
5687,0.045260969
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0.004443975
5700,0.023657936
5701,0.039923786
5702,0.125250605
5703,0.15119674
5704,0.319477579
5705,0.365712907
5706,0.233345562
5707,0.101206376
5708,0.04965836
5709,0.134254782
5710,0.026757891
5711,0.004014873
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,0
5719,0
5720,0
5721,0
5722,0
5723,0.072410154
5724,0.265272099
5725,0.178048702
5726,0.221616494
5727,0.352176551
5728,0.434139947
5729,0.483142453
5730,0.430132877
5731,0.445512497
5732,0.413957291
5733,0.253872028
5734,0.273889501
5735,0.126091724
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0.040097538
5748,0.162984473
5749,0.356308602
5750,0.398863246
5751,0.455526813
5752,0.455980939
5753,0.441737269
5754,0.470238607
5755,0.500559956
5756,0.567510316
5757,0.549977568
5758,0.422164536
5759,0.150486715
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0.071686817
5772,0.328481877
5773,0.46615529
5774,0.567433579
5775,0.600521292
5776,0.589986404
5777,0.578040756
5778,0.588430475
5779,0.611979117
5780,0.62394225
5781,0.594590045
5782,0.459124966
5783,0.162310974
5784,0
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0
5793,0
5794,0
5795,0.067684674
5796,0.303487125
5797,0.551547138
5798,0.596085227
5799,0.606361086
5800,0.519479786
5801,0.479151975
5802,0.36660157
5803,0.200347156
5804,0.333320631
5805,0.458427438
5806,0.385393517
5807,0.118444207
5808,0
5809,0
5810,0
5811,0
5812,0
5813,0
5814,0
5815,0
5816,0
5817,0
5818,0
5819,0.007612486
5820,0.071497618
5821,0.165815395
5822,0.262951836
5823,0.314465698
5824,0.310242043
5825,0.35692306
5826,0.445807437
5827,0.456335471
5828,0.448087419
5829,0.170635449
5830,0.196520433
5831,0.073926851
5832,0
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0.023971604
5844,0.122613177
5845,0.377553409
5846,0.446391504
5847,0.379574414
5848,0.449842887
5849,0.540549998
5850,0.475273545
5851,0.476205868
5852,0.477757734
5853,0.483032966
5854,0.318822619
5855,0.090784064
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,0
5866,0
5867,0.012369252
5868,0.236586518
5869,0.390308616
5870,0.401094156
5871,0.450981534
5872,0.315668378
5873,0.388262697
5874,0.322016479
5875,0.300650619
5876,0.427831076
5877,0.167299444
5878,0.211525344
5879,0.055997532
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,0
5890,0
5891,0.014269261
5892,0.133631708
5893,0.216107235
5894,0.341111723
5895,0.336729419
5896,0.275559389
5897,0.160651185
5898,0.209657001
5899,0.196057371
5900,0.166419704
5901,0.067623646
5902,0.051117084
5903,0.01605266
5904,0
5905,0
5906,0
5907,0
5908,0
5909,0
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0.034846286
5916,0.392746895
5917,0.622546342
5918,0.660482459
5919,0.647055901
5920,0.6215371
5921,0.594385118
5922,0.612404125
5923,0.627646184
5924,0.64162289
5925,0.567178315
5926,0.362308919
5927,0.076930275
5928,0
5929,0
5930,0
5931,0
5932,0
5933,0
5934,0
5935,0
5936,0
5937,0
5938,0
5939,0.00071861
5940,0.24856799
5941,0.503650934
5942,0.597563569
5943,0.594404671
5944,0.556314391
5945,0.584832323
5946,0.640319898
5947,0.652231494
5948,0.688965249
5949,0.670026508
5950,0.480735677
5951,0.139208865
5952,0
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,0
5960,0
5961,0
5962,0
5963,0.015329022
5964,0.398435804
5965,0.648154416
5966,0.678752184
5967,0.662501084
5968,0.635796502
5969,0.61855251
5970,0.606617122
5971,0.642715265
5972,0.62761293
5973,0.451520215
5974,0.357942232
5975,0.101789628
5976,0
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,0
5984,0
5985,0
5986,0
5987,1.63E-06
5988,0.140371234
5989,0.192070857
5990,0.123740269
5991,0.120992713
5992,0.178580477
5993,0.215239344
5994,0.180074383
5995,0.213802068
5996,0.142950175
5997,0.10180202
5998,0.090493181
5999,0.007486682
6000,0
6001,0
6002,0
6003,0
6004,0
6005,0
6006,0
6007,0
6008,0
6009,0
6010,0
6011,0.000452471
6012,0.072015075
6013,0.358896762
6014,0.515988244
6015,0.516016039
6016,0.608099841
6017,0.626565468
6018,0.640742995
6019,0.656456651
6020,0.654324811
6021,0.653842343
6022,0.449495548
6023,0.107225016
6024,0
6025,0
6026,0
6027,0
6028,0
6029,0
6030,0
6031,0
6032,0
6033,0
6034,0
6035,0.000111721
6036,0.174019598
6037,0.381112531
6038,0.547709694
6039,0.632363423
6040,0.601211026
6041,0.50212266
6042,0.543205167
6043,0.558409443
6044,0.3385273
6045,0.071398327
6046,0.039643848
6047,0.008403751
6048,0
6049,0
6050,0
6051,0
6052,0
6053,0
6054,0
6055,0
6056,0
6057,0
6058,0
6059,0
6060,0.030232448
6061,0.135774042
6062,0.366715955
6063,0.484570382
