,,A,B,C,D,E,F
Tank,2030-03-29 12:00:00,0.0,0.0,0.0,0.0,12502.071245944458,0.0
Tank,2030-03-29 14:00:00,0.0,0.0,0.0,0.0,25169.30781475641,0.0
Tank,2030-03-29 16:00:00,0.0,0.0,0.0,0.0,43359.03230323766,1549.8441008730642
Tank,2030-03-29 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,50001.57015568695,7473.4801217200875
Tank,2030-03-29 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-03-29 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,52702.506495780835,7473.4801217200875
Tank,2030-03-30 00:00:00,1.3642420526593924e-11,0.0,0.0,1794.9333085671165,39483.26526228113,7473.4801217200875
Tank,2030-03-30 02:00:00,1.3642420526593924e-11,0.0,0.0,1794.9333085671165,31496.931928947793,7473.4801217200875
Tank,2030-03-30 04:00:00,1.3642420526593924e-11,0.0,0.0,0.0,23094.57796356091,3323.6048637736367
Tank,2030-03-30 06:00:00,1.3642420526593924e-11,0.0,0.0,0.0,15108.244630227577,0.0
Tank,2030-03-30 08:00:00,1.3642420526593924e-11,0.0,0.0,0.0,7121.911296894243,0.0
Tank,2030-03-30 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-03-30 12:00:00,0.0,0.0,0.0,0.0,8995.817906567534,0.0
Tank,2030-03-30 14:00:00,0.0,0.0,0.0,0.0,18182.281108850068,5881.97979496628
Tank,2030-03-30 16:00:00,1.3642420526593924e-11,0.0,0.0,0.0,32706.491859614758,6412.479903884216
Tank,2030-03-30 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,44497.776492992125,6942.980012802152
Tank,2030-03-30 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-03-30 22:00:00,1.3642420526593924e-11,0.0,0.0,1234.4710213878197,57994.118742190294,7473.4801217200875
Tank,2030-03-31 00:00:00,1.3642420526593924e-11,0.0,0.0,0.0,48361.34110057705,4565.3372150000005
Tank,2030-03-31 02:00:00,1.3642420526593924e-11,0.0,0.0,0.0,38237.05695085442,0.0
Tank,2030-03-31 04:00:00,0.0,0.0,0.0,0.0,26905.78010480863,0.0
Tank,2030-03-31 06:00:00,0.0,0.0,0.0,0.0,16319.54700451058,0.0
Tank,2030-03-31 08:00:00,0.0,0.0,0.0,0.0,5860.4690525718615,0.0
Tank,2030-03-31 10:00:00,0.0,0.0,0.0,191.5275286078645,0.0,531.0587839179343
Tank,2030-03-31 12:00:00,1.3642420526593924e-11,0.0,0.0,191.5275286078645,9178.940077858097,531.0587839179343
Tank,2030-03-31 14:00:00,1.3642420526593924e-11,0.0,0.0,2314.405449147184,23418.09468347856,4385.2971287447335
Tank,2030-03-31 16:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,38100.428827319534,4385.2971287447335
Tank,2030-03-31 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,41816.56060842877,4385.2971287447335
Tank,2030-03-31 20:00:00,1.3642420526593924e-11,0.0,0.0,2287.4596058405095,37510.61413140582,4385.2971287447335
Tank,2030-03-31 22:00:00,0.0,0.0,0.0,1230.2575818709042,33261.04765943055,0.0
Tank,2030-04-01 00:00:00,0.0,0.0,0.0,0.0,23749.31364109722,0.0
Tank,2030-04-01 02:00:00,0.0,0.0,0.0,0.0,18802.89697443055,0.0
Tank,2030-04-01 04:00:00,0.0,0.0,0.0,0.0,13856.480307763883,0.0
Tank,2030-04-01 06:00:00,0.0,0.0,0.0,0.0,8910.063641097215,0.0
Tank,2030-04-01 08:00:00,0.0,0.0,0.0,0.0,3963.6469744305487,0.0
Tank,2030-04-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-01 12:00:00,0.0,0.0,0.0,0.0,11114.720968041458,0.0
Tank,2030-04-01 14:00:00,0.0,0.0,0.0,2079.5058719314543,27959.49118017209,1438.0321887028886
Tank,2030-04-01 16:00:00,0.0,0.0,0.0,2221.648240539319,42336.83445517913,7330.868614945334
Tank,2030-04-01 18:00:00,0.0,0.0,0.0,2363.7906091471837,60531.06646178829,7330.868614945334
Tank,2030-04-01 20:00:00,0.0,0.0,0.0,2505.9329777550483,60531.06646178829,6892.600005351598
Tank,2030-04-01 22:00:00,0.0,0.0,0.0,1907.811846424319,51362.20851301116,6892.600005351598
Tank,2030-04-02 00:00:00,0.0,0.0,0.0,1767.8895606717551,37777.41614830963,6666.956231314013
Tank,2030-04-02 02:00:00,0.0,0.0,0.0,1767.8895606717551,29798.082814976297,4567.365981666667
Tank,2030-04-02 04:00:00,0.0,0.0,0.0,0.0,21818.749481642964,0.0
Tank,2030-04-02 06:00:00,0.0,0.0,0.0,0.0,13839.416148309632,0.0
Tank,2030-04-02 08:00:00,0.0,0.0,0.0,0.0,5860.0828149763,0.0
Tank,2030-04-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-02 12:00:00,0.0,0.0,0.0,0.0,8867.781797909276,0.0
Tank,2030-04-02 14:00:00,0.0,0.0,0.0,141.34762027453098,22964.420837044236,0.0
Tank,2030-04-02 16:00:00,0.0,0.0,0.0,282.69524054906196,37244.5127250189,0.0
Tank,2030-04-02 18:00:00,0.0,0.0,0.0,424.04286082359295,51566.62082241539,0.0
Tank,2030-04-02 20:00:00,0.0,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-02 22:00:00,1.3642420526593924e-11,0.0,0.0,1935.012042851336,58235.44171227865,7473.4801217200875
Tank,2030-04-03 00:00:00,1.3642420526593924e-11,0.0,0.0,720.133992812079,45700.14627811198,7473.4801217200875
Tank,2030-04-03 02:00:00,1.3642420526593924e-11,0.0,0.0,720.133992812079,31623.52178059129,7473.4801217200875
Tank,2030-04-03 04:00:00,1.3642420526593924e-11,0.0,0.0,0.0,21558.866178427772,4473.627896387872
Tank,2030-04-03 06:00:00,1.3642420526593924e-11,0.0,0.0,0.0,13588.61617842777,0.0
Tank,2030-04-03 08:00:00,1.3642420526593924e-11,0.0,0.0,0.0,5618.36617842777,0.0
Tank,2030-04-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-03 12:00:00,0.0,0.0,0.0,1939.7598499902579,1885.6673363686114,5348.07786271501
Tank,2030-04-03 14:00:00,1.3642420526593924e-11,0.0,0.0,2081.3031319314555,16547.01711772353,5879.42842746628
Tank,2030-04-03 16:00:00,1.3642420526593924e-11,0.0,0.0,2222.846413872653,31208.36689907845,6410.778992217549
Tank,2030-04-03 18:00:00,1.3642420526593924e-11,0.0,0.0,2364.3896958138507,45869.71668043337,6942.129556968818
Tank,2030-04-03 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-03 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60082.032654361785,7473.4801217200875
Tank,2030-04-04 00:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,46546.711846666745,7473.4801217200875
Tank,2030-04-04 02:00:00,0.0,0.0,0.0,1511.9334276174818,33978.11253166676,7473.4801217200875
Tank,2030-04-04 04:00:00,0.0,0.0,0.0,229.78121515260045,22895.833548476534,5987.1597899103135
Tank,2030-04-04 06:00:00,0.0,0.0,0.0,0.0,13249.69343925796,1420.72714157698
Tank,2030-04-04 08:00:00,0.0,0.0,0.0,0.0,5247.526772591293,0.0
Tank,2030-04-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-04 12:00:00,0.0,0.0,0.0,0.0,10445.789581119814,269.05675598658854
Tank,2030-04-04 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,25005.57071872247,799.0201065711908
Tank,2030-04-04 16:00:00,1.3642420526593924e-11,0.0,0.0,70.74919675971341,39635.00383341072,1328.983457155793
Tank,2030-04-04 18:00:00,1.3642420526593924e-11,0.0,0.0,213.04636036757756,49179.86698470389,6943.516771135485
Tank,2030-04-04 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-04 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,55310.75799516914,7473.4801217200875
Tank,2030-04-05 00:00:00,1.3642420526593924e-11,0.0,0.0,1914.53211819779,44754.3134440931,5106.466062566285
Tank,2030-04-05 02:00:00,1.3642420526593924e-11,0.0,0.0,958.9464466050986,36761.5634440931,4566.650913333334
Tank,2030-04-05 04:00:00,0.0,0.0,0.0,0.0,28768.813444093117,0.0
Tank,2030-04-05 06:00:00,0.0,0.0,0.0,0.0,20776.063444093117,0.0
Tank,2030-04-05 08:00:00,0.0,0.0,0.0,0.0,12783.313444093115,0.0
Tank,2030-04-05 10:00:00,0.0,0.0,0.0,0.0,4863.730730232112,0.0
Tank,2030-04-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-05 14:00:00,0.0,0.0,0.0,0.0,8918.728792155242,13.726862818566588
Tank,2030-04-05 16:00:00,0.0,0.0,0.0,141.911775274531,23557.57857351016,543.4719484031684
Tank,2030-04-05 18:00:00,0.0,0.0,0.0,283.823550549062,46529.76168886508,1073.2170339877703
Tank,2030-04-05 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-05 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,57895.633609536926,7473.4801217200875
Tank,2030-04-06 00:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,44379.7676232322,7473.4801217200875
Tank,2030-04-06 02:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,33740.75626942677,4566.029451666666
Tank,2030-04-06 04:00:00,1.3642420526593924e-11,0.0,0.0,1408.7457124566467,21176.640011817566,4566.029451666666
Tank,2030-04-06 06:00:00,0.0,0.0,0.0,0.0,13198.556678484247,0.0
Tank,2030-04-06 08:00:00,0.0,0.0,0.0,0.0,4914.626605493494,0.0
Tank,2030-04-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-06 12:00:00,0.0,0.0,0.0,0.0,9772.83912774693,363.39836632091647
Tank,2030-04-06 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,24274.178750202176,893.7649135721858
Tank,2030-04-06 16:00:00,1.3642420526593924e-11,0.0,0.0,0.0,33779.35219159632,6412.747027217549
Tank,2030-04-06 18:00:00,1.3642420526593924e-11,0.0,0.0,0.0,48302.01149427955,6943.113574468818
Tank,2030-04-06 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-06 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,6918.066498712537
Tank,2030-04-07 00:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,46963.85389649892,6918.066498712537
Tank,2030-04-07 02:00:00,1.3642420526593924e-11,0.0,0.0,1499.5150067556372,34402.67353149892,6918.066498712537
Tank,2030-04-07 04:00:00,1.3642420526593924e-11,0.0,0.0,1005.9779437009458,23632.705790227054,4614.342249006151
Tank,2030-04-07 06:00:00,1.3642420526593924e-11,0.0,0.0,0.0,15635.789123560387,50.07855067281798
Tank,2030-04-07 08:00:00,1.3642420526593924e-11,0.0,0.0,0.0,7638.872456893721,0.0
Tank,2030-04-07 10:00:00,1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-07 12:00:00,1.3642420526593924e-11,0.0,0.0,0.0,1587.831517729262,0.0
Tank,2030-04-07 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,10607.611936838679,7032.357335569281
Tank,2030-04-07 16:00:00,1.3642420526593924e-11,0.0,0.0,23.42293008635488,32835.92984008455,7032.357335569281
Tank,2030-04-07 18:00:00,1.3642420526593924e-11,0.0,0.0,164.340184527553,45529.50829985086,7032.357335569281
Tank,2030-04-07 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-07 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,57719.694506460095,4421.416643372879
Tank,2030-04-08 00:00:00,1.3642420526593924e-11,0.0,0.0,1960.212222717348,44618.07212451674,4421.416643372879
Tank,2030-04-08 02:00:00,1.3642420526593924e-11,0.0,0.0,1960.212222717348,30747.81895641403,4421.416643372879
Tank,2030-04-08 04:00:00,1.3642420526593924e-11,0.0,0.0,0.0,22627.54747228691,0.0
Tank,2030-04-08 06:00:00,1.3642420526593924e-11,0.0,0.0,0.0,14604.255085282246,0.0
Tank,2030-04-08 08:00:00,1.3642420526593924e-11,0.0,0.0,0.0,6627.08841861558,0.0
Tank,2030-04-08 10:00:00,1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-08 12:00:00,1.3642420526593924e-11,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-08 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,15017.872074966788,0.0
Tank,2030-04-08 16:00:00,1.3642420526593924e-11,0.0,0.0,0.0,37566.80091466322,531.8745380846021
Tank,2030-04-08 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,43226.78722278989,7268.724070756784
Tank,2030-04-08 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-08 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,57002.8603385558,4566.40274
Tank,2030-04-09 00:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,43134.44040197214,4566.40274
Tank,2030-04-09 02:00:00,0.0,0.0,0.0,1254.510902111538,35173.52373530548,0.0
Tank,2030-04-09 04:00:00,0.0,0.0,0.0,238.52372709704468,22646.204328638818,0.0
Tank,2030-04-09 06:00:00,0.0,0.0,0.0,0.0,14562.817612231362,0.0
Tank,2030-04-09 08:00:00,0.0,0.0,0.0,0.0,6601.900945564696,0.0
Tank,2030-04-09 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-09 12:00:00,0.0,0.0,0.0,0.0,1358.0842499195014,0.0
Tank,2030-04-09 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,19976.317665373044,0.0
Tank,2030-04-09 16:00:00,1.3642420526593924e-11,0.0,0.0,0.0,33732.14149280227,7086.045308556082
Tank,2030-04-09 18:00:00,1.3642420526593924e-11,0.0,0.0,0.0,51202.20019626393,7399.405062413921
Tank,2030-04-09 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-09 22:00:00,1.3642420526593924e-11,0.0,0.0,402.3317334132912,60531.06646178829,4742.828369496687
Tank,2030-04-10 00:00:00,1.3642420526593924e-11,0.0,0.0,0.0,46293.1778493874,4564.752968333333
Tank,2030-04-10 02:00:00,1.3642420526593924e-11,0.0,0.0,0.0,36771.08620623181,0.0
Tank,2030-04-10 04:00:00,0.0,0.0,0.0,0.0,22058.194831969904,0.0
Tank,2030-04-10 06:00:00,0.0,0.0,0.0,0.0,13562.66327288001,0.0
Tank,2030-04-10 08:00:00,0.0,0.0,0.0,0.0,5587.1632728800105,0.0
Tank,2030-04-10 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-10 12:00:00,0.0,0.0,0.0,0.0,10898.110182742243,0.0
Tank,2030-04-10 14:00:00,0.0,0.0,0.0,0.0,28895.436450376877,0.0
Tank,2030-04-10 16:00:00,0.0,0.0,0.0,0.0,43339.951866896554,0.0
Tank,2030-04-10 18:00:00,1.3642420526593924e-11,0.0,0.0,0.0,58480.11087678065,2997.313185664495
Tank,2030-04-10 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-10 22:00:00,1.3642420526593924e-11,0.0,0.0,583.8234369479644,59449.41577463174,3507.1333446641293
Tank,2030-04-11 00:00:00,1.3642420526593924e-11,0.0,0.0,775.432928889162,54509.74910796508,4036.8875627487314
Tank,2030-04-11 02:00:00,1.3642420526593924e-11,0.0,0.0,967.0424208303596,49570.082441298415,4566.6417808333335
Tank,2030-04-11 04:00:00,1.3642420526593924e-11,0.0,0.0,0.0,43676.062031771915,0.0
Tank,2030-04-11 06:00:00,1.3642420526593924e-11,0.0,0.0,191.60949194119712,38736.39536510525,529.7542180846021
Tank,2030-04-11 08:00:00,1.3642420526593924e-11,0.0,0.0,383.21898388239424,33796.72869843859,1059.5084361692043
Tank,2030-04-11 10:00:00,1.3642420526593924e-11,0.0,0.0,574.8284758235918,29199.825984799332,1589.2626542538064
Tank,2030-04-11 12:00:00,1.3642420526593924e-11,0.0,0.0,766.4379677647889,29054.86947186303,2119.0168723384086
Tank,2030-04-11 14:00:00,1.3642420526593924e-11,0.0,0.0,958.0474597059865,39391.39596426311,6413.971685550884
Tank,2030-04-11 16:00:00,1.3642420526593924e-11,0.0,0.0,1149.656951647184,56978.25827449823,6943.725903635486
Tank,2030-04-11 18:00:00,1.3642420526593924e-11,0.0,0.0,2314.3234858138508,60531.06646178829,6943.725903635486
Tank,2030-04-11 20:00:00,1.3642420526593924e-11,0.0,0.0,2314.3234858138508,60531.06646178829,6943.725903635486
Tank,2030-04-11 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,56502.95853577884,7473.4801217200875
Tank,2030-04-12 00:00:00,1.3642420526593924e-11,0.0,0.0,2053.5162997594043,51533.8752024455,7473.4801217200875
Tank,2030-04-12 02:00:00,1.3642420526593924e-11,0.0,0.0,2053.5162997594043,46564.79186911217,7473.4801217200875
Tank,2030-04-12 04:00:00,1.3642420526593924e-11,0.0,0.0,1264.0568411078698,41595.70853577883,4289.900018212475
Tank,2030-04-12 06:00:00,1.3642420526593924e-11,0.0,0.0,1471.036197215733,36626.625202445495,4820.49670213041
Tank,2030-04-12 08:00:00,1.3642420526593924e-11,0.0,0.0,1678.0155533235961,31657.541869112163,5351.093386048346
Tank,2030-04-12 10:00:00,1.3642420526593924e-11,0.0,0.0,1884.9949094314593,26715.67213758112,5881.690069966281
Tank,2030-04-12 12:00:00,1.3642420526593924e-11,0.0,0.0,2091.974265539322,25225.28630306825,6412.2867538842165
Tank,2030-04-12 14:00:00,1.3642420526593924e-11,0.0,0.0,2298.953621647185,25225.28630306825,6942.883437802152
Tank,2030-04-12 16:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,26965.09414340332,7473.4801217200875
Tank,2030-04-12 18:00:00,0.0,0.0,0.0,2336.3528606897935,26965.09414340332,4192.873245858891
Tank,2030-04-12 20:00:00,0.0,0.0,0.0,1191.8827118106642,23737.407552990608,3130.0144486678737
Tank,2030-04-12 22:00:00,0.0,0.0,0.0,0.0,19779.333333333332,565.9150864540511
Tank,2030-04-13 00:00:00,0.0,0.0,0.0,380.14969110786114,14834.5,1096.0275237053206
Tank,2030-04-13 02:00:00,0.0,0.0,0.0,760.2993822157223,9889.666666666666,1626.1399609565901
Tank,2030-04-13 04:00:00,0.0,0.0,0.0,0.0,4944.833333333333,0.0
Tank,2030-04-13 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-13 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-13 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-13 12:00:00,0.0,0.0,0.0,0.0,5040.182242612589,0.0
Tank,2030-04-13 14:00:00,0.0,0.0,0.0,0.0,15911.315264714773,5435.188339778547
Tank,2030-04-13 16:00:00,0.0,0.0,0.0,2505.9329777550483,31566.785727252383,5435.188339778547
Tank,2030-04-13 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,48500.01708174257,5435.188339778547
Tank,2030-04-13 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-13 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,57164.688309877274,7473.4801217200875
Tank,2030-04-14 00:00:00,1.3642420526593924e-11,0.0,0.0,1418.2453328847641,45199.38323051171,6266.0787489297045
Tank,2030-04-14 02:00:00,1.3642420526593924e-11,0.0,0.0,1418.2453328847641,35972.44366162618,1698.2824022630375
Tank,2030-04-14 04:00:00,1.3642420526593924e-11,0.0,0.0,1418.2453328847641,22321.058381454983,1698.2824022630375
Tank,2030-04-14 06:00:00,1.3642420526593924e-11,0.0,0.0,0.0,14337.141714788315,0.0
Tank,2030-04-14 08:00:00,0.0,0.0,0.0,0.0,6353.2250481216615,0.0
Tank,2030-04-14 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-14 12:00:00,0.0,0.0,0.0,0.0,12149.509850729026,0.0
Tank,2030-04-14 14:00:00,0.0,0.0,0.0,0.0,19167.60897914492,0.0
Tank,2030-04-14 16:00:00,0.0,0.0,0.0,0.0,37714.62442841432,0.0
Tank,2030-04-14 18:00:00,0.0,0.0,0.0,0.0,43899.05603871566,6227.306643757224
Tank,2030-04-14 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-14 22:00:00,1.3642420526593924e-11,0.0,0.0,1932.3690041941802,60531.06646178829,7473.4801217200875
Tank,2030-04-15 00:00:00,1.3642420526593924e-11,0.0,0.0,1932.3690041941802,50243.819580129406,2907.5429067200876
Tank,2030-04-15 02:00:00,0.0,0.0,0.0,1709.9185139624271,38568.81506317612,0.0
Tank,2030-04-15 04:00:00,0.0,0.0,0.0,0.0,26034.87784817612,0.0
Tank,2030-04-15 06:00:00,0.0,0.0,0.0,0.0,14079.982583816756,0.0
Tank,2030-04-15 08:00:00,0.0,0.0,0.0,0.0,6111.982583816756,0.0
Tank,2030-04-15 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-15 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-04-15 14:00:00,0.0,0.0,0.0,2080.8024469314546,4394.124434985117,6533.519053249482
Tank,2030-04-15 16:00:00,0.0,0.0,0.0,2222.5126238726525,18214.203264445627,6533.519053249482
Tank,2030-04-15 18:00:00,0.0,0.0,0.0,2364.2228008138504,39740.85162539052,7008.443878579985
Tank,2030-04-15 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-15 22:00:00,1.3642420526593924e-11,0.0,0.0,2486.526638350073,60531.06646178829,6614.98896332684
Tank,2030-04-16 00:00:00,1.3642420526593924e-11,0.0,0.0,2008.8759774018922,52003.112467368854,2047.8866799935067
Tank,2030-04-16 02:00:00,1.3642420526593924e-11,0.0,0.0,1004.4379887009461,39434.84351736885,2047.8866799935067
Tank,2030-04-16 04:00:00,1.3642420526593924e-11,0.0,0.0,0.0,26866.574567368847,2047.8866799935067
Tank,2030-04-16 06:00:00,1.3642420526593924e-11,0.0,0.0,0.0,18865.40790070218,2047.8866799935067
Tank,2030-04-16 08:00:00,1.3642420526593924e-11,0.0,0.0,0.0,10864.241234035511,2047.8866799935067
Tank,2030-04-16 10:00:00,1.3642420526593924e-11,0.0,0.0,0.0,4519.233617759729,2375.977123951836
Tank,2030-04-16 12:00:00,1.3642420526593924e-11,0.0,0.0,0.0,6858.409220542053,2375.977123951836
Tank,2030-04-16 14:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,17157.443763403273,7473.4801217200875
Tank,2030-04-16 16:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,36447.73621110672,7473.4801217200875
Tank,2030-04-16 18:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,53171.3673428014,7473.4801217200875
Tank,2030-04-16 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-16 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,53262.01348819569,7473.4801217200875
Tank,2030-04-17 00:00:00,0.0,0.0,0.0,1000.4088278887605,45276.763488195706,2907.315966720088
Tank,2030-04-17 02:00:00,0.0,0.0,0.0,1000.4088278887605,36684.95912216763,2907.315966720088
Tank,2030-04-17 04:00:00,0.0,0.0,0.0,0.0,26455.22897418897,0.0
Tank,2030-04-17 06:00:00,0.0,0.0,0.0,0.0,18469.97897418897,0.0
Tank,2030-04-17 08:00:00,0.0,0.0,0.0,0.0,10484.728974188969,0.0
Tank,2030-04-17 10:00:00,0.0,0.0,0.0,0.0,3052.309930154993,0.0
Tank,2030-04-17 12:00:00,0.0,0.0,0.0,0.0,0.0,530.2318439179362
Tank,2030-04-17 14:00:00,1.3642420526593924e-11,0.0,0.0,0.0,15706.023156670524,1060.4636878358724
Tank,2030-04-17 16:00:00,1.3642420526593924e-11,0.0,0.0,0.0,30307.11229903995,1590.6955317538086
Tank,2030-04-17 18:00:00,1.3642420526593924e-11,0.0,0.0,0.0,48415.68913975458,6943.248277802151
Tank,2030-04-17 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-17 22:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,60531.06646178829,7473.4801217200875
Tank,2030-04-18 00:00:00,1.3642420526593924e-11,0.0,0.0,1018.9307951847181,52533.64979512162,2907.029665053421
Tank,2030-04-18 02:00:00,1.3642420526593924e-11,0.0,0.0,1018.9307951847181,38709.535307720704,2907.029665053421
Tank,2030-04-18 04:00:00,1.3642420526593924e-11,0.0,0.0,1018.9307951847181,25049.171202818376,2907.029665053421
Tank,2030-04-18 06:00:00,1.3642420526593924e-11,0.0,0.0,0.0,15317.334328411835,0.0
Tank,2030-04-18 08:00:00,1.3642420526593924e-11,0.0,0.0,141.9081219411978,7319.9176617451685,529.9455422512692
Tank,2030-04-18 10:00:00,1.3642420526593924e-11,0.0,0.0,141.9081219411978,4282.021799052918,712.0772851409783
Tank,2030-04-18 12:00:00,1.3642420526593924e-11,0.0,0.0,283.8162438823956,25042.131354273843,1242.0228273922476
Tank,2030-04-18 14:00:00,1.3642420526593924e-11,0.0,0.0,425.72436582359296,45708.921832430795,1771.9683696435159
Tank,2030-04-18 16:00:00,1.3642420526593924e-11,0.0,0.0,2222.116733872653,57337.22354038463,1771.9683696435159
Tank,2030-04-18 18:00:00,1.3642420526593924e-11,0.0,0.0,2364.0248558138505,60531.06646178829,7473.4801217200875
Tank,2030-04-18 20:00:00,1.3642420526593924e-11,0.0,0.0,2505.9329777550483,59769.69506770607,4314.8963179068705
Tank,2030-04-18 22:00:00,1.3642420526593924e-11,0.0,0.0,2107.0497809680123,54532.95173737165,1577.9346092937412
Tank,2030-04-19 00:00:00,1.3642420526593924e-11,0.0,0.0,2107.0497809680123,46563.70173737165,2107.32238904501
Tank,2030-04-19 02:00:00,1.3642420526593924e-11,0.0,0.0,2297.7866704092103,38594.45173737165,2636.7101687962786
Tank,2030-04-19 04:00:00,0.0,0.0,0.0,1552.2485305490595,30625.201737371666,2636.7101687962786
Tank,2030-04-19 06:00:00,0.0,0.0,0.0,1742.9854199902575,22655.951737371666,3166.0979485475473
Tank,2030-04-19 08:00:00,0.0,0.0,0.0,1933.7223094314554,14686.701737371666,3695.485728298816
Tank,2030-04-19 10:00:00,0.0,0.0,0.0,2124.459198872653,10533.282958408865,4224.873508050085
Tank,2030-04-19 12:00:00,0.0,0.0,0.0,2315.1960883138504,16331.324781748079,4754.261287801353
Tank,2030-04-19 14:00:00,0.0,0.0,0.0,2505.9329777550483,29295.548326177217,5283.649067552622
