,A,B,C,D,E,F
2040-07-03 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-03 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-07-03 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800107
2040-07-03 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-07-03 18:00:00,0.0,14460.976483333336,0.0,1136.3541563355784,31030.685442504873,4834.845737426373
2040-07-03 20:00:00,0.0,14460.976483333336,0.0,2334.1267125,31030.685442504873,5178.23774359177
2040-07-03 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-04 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-04 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-04 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-04 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-04 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-04 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-04 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800106
2040-07-04 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-04 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-04 18:00:00,0.0,14460.976483333336,0.0,1954.2938964252967,31030.685442504873,4961.871643877985
2040-07-04 20:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-07-04 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-05 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-05 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-05 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-05 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-05 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-05 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-05 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-05 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-05 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,29936.4459651572,4402.974824857878
2040-07-05 18:00:00,0.0,14460.976483333336,0.0,2442.960142350551,28601.54638462204,5077.46806567356
2040-07-05 20:00:00,0.0,14460.976483333336,0.0,2221.254448333535,28067.425856143112,4851.592370926385
2040-07-05 22:00:00,0.0,14460.976483333336,0.0,1701.7164921006474,31030.685442504873,3741.1738524845086
2040-07-06 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800106
2040-07-06 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-06 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-06 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-06 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-06 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800106
2040-07-06 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-06 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-06 16:00:00,0.0,14460.976483333336,0.0,1219.9083584841276,29385.976308199948,4804.635747377713
2040-07-06 18:00:00,0.0,14460.976483333336,0.0,1350.0543583306471,29394.164767681028,3803.6236839952967
2040-07-06 20:00:00,0.0,14460.976483333336,0.0,1502.651202005794,26506.651743265506,3401.0676079692485
2040-07-06 22:00:00,0.0,14460.976483333336,0.0,960.338492168077,17088.01949459219,2076.9294815583416
2040-07-07 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504877,5186.103226800107
2040-07-07 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-07 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-07 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-07 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-07 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800107
2040-07-07 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-07 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-07 16:00:00,0.0,14460.976483333336,0.0,2277.8101633149054,30275.49131459626,2997.006929372205
2040-07-07 18:00:00,0.0,14460.976483333336,0.0,2557.75848220218,29077.358813986662,4300.924141698493
2040-07-07 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,30754.83172615229,4911.574129088534
2040-07-07 22:00:00,0.0,14460.976483333336,0.0,2499.9895717439185,29856.090339922746,2942.148911680278
2040-07-08 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-07-08 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-08 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-08 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-08 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-08 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-08 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-08 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-08 16:00:00,0.0,14460.976483333336,0.0,2273.453657499997,30038.833333333332,4567.165524999999
2040-07-08 18:00:00,0.0,14460.976483333336,0.0,1559.4090069450926,21368.11971362897,4724.93602952466
2040-07-08 20:00:00,0.0,14460.976483333336,0.0,1457.6394925079835,18348.502773554694,4163.274794910882
2040-07-08 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800107
2040-07-09 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800106
2040-07-09 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-09 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-09 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-09 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-09 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800107
2040-07-09 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-09 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800107
2040-07-09 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-09 18:00:00,0.0,14460.976483333336,0.0,1504.8709389559808,22052.004343187553,1930.327834719818
2040-07-09 20:00:00,0.0,14460.976483333336,0.0,1519.8695944312135,19023.346777288585,1502.1969900255683
2040-07-09 22:00:00,0.0,14460.976483333336,0.0,1060.1845179028305,30087.97443333333,2303.5885626746476
2040-07-10 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-10 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-10 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-10 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-10 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-10 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-07-10 12:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800107
2040-07-10 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-07-10 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-07-10 18:00:00,0.0,14460.976483333336,0.0,1383.9800915920198,31030.685442504873,5170.261876904351
2040-07-10 20:00:00,0.0,14460.976483333336,0.0,1468.3288812145959,19214.088970818702,4955.130291754531
2040-07-10 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-11 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-11 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-11 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-11 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-11 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-11 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-11 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-11 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-11 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-11 18:00:00,0.0,14460.976483333336,0.0,1283.8294061222102,10753.535587218463,4644.813701682322
2040-07-11 20:00:00,0.0,14460.976483333336,0.0,1150.7228481312725,4619.068923862249,3750.841612578812
2040-07-11 22:00:00,0.0,14460.976483333336,0.0,826.6063762691645,29223.724120311217,1666.7017893189902
2040-07-12 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-12 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-12 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-12 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-12 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-12 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-12 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-12 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-12 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-12 18:00:00,0.0,14460.976483333336,0.0,734.7623565906513,14938.166794540091,2849.070171288162
2040-07-12 20:00:00,0.0,14460.976483333336,0.0,738.8573751325847,18101.87444318375,3020.20613344691
2040-07-12 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,30095.583333333332,4565.91621
2040-07-13 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,4565.631278333333
2040-07-13 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-13 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-13 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-13 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-13 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800107
2040-07-13 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-13 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,4007.604977949785
2040-07-13 16:00:00,0.0,14460.976483333336,0.0,1566.230890857247,30281.56174086119,4395.492507347668
2040-07-13 18:00:00,0.0,14460.976483333336,0.0,1592.4828425948479,30798.405851898617,4429.3540632728
2040-07-13 20:00:00,0.0,14460.976483333336,0.0,1769.4142408949315,29812.12834554125,3973.4418483541153
2040-07-13 22:00:00,0.0,14460.976483333336,0.0,2329.0504541666646,31030.685442504873,2979.387457397396
2040-07-14 00:00:00,0.0,14460.976483333336,0.0,2323.679677499998,31030.685442504873,3887.218047377592
2040-07-14 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,4567.174200833333
2040-07-14 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,4567.174200833333
2040-07-14 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,4567.174200833333
2040-07-14 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-14 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800106
2040-07-14 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-14 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-14 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-14 18:00:00,0.0,14460.976483333336,0.0,1505.4879455828661,30692.044530100127,5171.639439881427
2040-07-14 20:00:00,0.0,14460.976483333336,0.0,1539.3406457876101,29546.546679724397,4914.4861532120785
2040-07-14 22:00:00,0.0,14460.976483333336,0.0,2127.786878512083,31030.685442504873,3547.4188118894654
2040-07-15 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,1538.7867210164923
2040-07-15 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,4565.453653333333
2040-07-15 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,4565.453653333333
2040-07-15 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-15 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-15 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-07-15 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800106
2040-07-15 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-15 16:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-15 18:00:00,0.0,14460.976483333336,0.0,1895.2429271920973,31030.685442504873,4680.401645176318
2040-07-15 20:00:00,0.0,14460.976483333336,0.0,1656.178227595257,28991.27171177276,4899.709496174213
2040-07-15 22:00:00,0.0,14460.976483333336,0.0,1434.5415453930293,31030.685442504873,3255.05281729821
2040-07-16 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504877,1704.8899713839478
2040-07-16 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-16 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-16 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-16 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-16 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-16 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,4873.688293090409
2040-07-16 14:00:00,0.0,14460.976483333336,0.0,1976.109572589693,31030.685442504873,5186.103226800107
2040-07-16 16:00:00,0.0,14460.976483333336,0.0,2026.4907331641787,30822.823935140575,5186.103226800107
2040-07-16 18:00:00,0.0,14460.976483333336,0.0,2038.335398891188,30981.271425616,5186.103226800107
2040-07-16 20:00:00,0.0,14460.976483333336,0.0,1997.617496067262,29943.572861978442,5186.103226800107
2040-07-16 22:00:00,0.0,14460.976483333336,0.0,2043.2607138724213,31030.685442504873,3162.6204958545914
2040-07-17 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,3310.834679679673
2040-07-17 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-17 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-17 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-17 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-17 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,4565.5232875
2040-07-17 12:00:00,0.0,14460.976483333336,0.0,2068.3679754934283,26247.972827764494,4970.194251820244
2040-07-17 14:00:00,0.0,14460.976483333336,0.0,2469.556104339302,30540.47774921199,5186.103226800107
2040-07-17 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,30604.059595264993,5186.103226800107
2040-07-17 18:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,30959.323933296684,5186.103226800107
2040-07-17 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,28916.34417052209,4517.503963811131
2040-07-17 22:00:00,0.0,14460.976483333336,0.0,2451.4628399499534,31030.685442504873,2477.1571581510702
2040-07-18 00:00:00,0.0,14460.976483333336,0.0,2333.2397258333335,31030.68544250487,3092.3452597092682
2040-07-18 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,4564.799315
2040-07-18 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,4564.799315
2040-07-18 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-18 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-18 10:00:00,0.0,14460.976483333336,0.0,2404.9012127173605,31030.685442504873,4564.799315
2040-07-18 12:00:00,0.0,14460.976483333336,0.0,1794.177867998078,26802.809367481535,4601.173112384782
2040-07-18 14:00:00,0.0,14460.976483333336,0.0,1782.7639413923514,31016.689561087496,5186.103226800107
2040-07-18 16:00:00,0.0,14460.976483333336,0.0,1954.3665789613515,28329.327979225964,5115.704263101915
2040-07-18 18:00:00,0.0,14460.976483333336,0.0,2049.1675429783095,28569.465399595047,5174.2767232592205
2040-07-18 20:00:00,0.0,14460.976483333336,0.0,1975.9075591506105,28791.499828227,5112.970934182294
2040-07-18 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,3383.7294151644596
2040-07-19 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,4512.002486235325
2040-07-19 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,4567.713013333333
2040-07-19 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,4567.713013333333
2040-07-19 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-19 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-19 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,4567.713013333333
2040-07-19 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,4567.713013333333
2040-07-19 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,2554.718457932043
2040-07-19 16:00:00,0.0,14460.976483333336,0.0,2161.03252639902,30710.42372912409,4080.6839511927637
2040-07-19 18:00:00,0.0,14460.976483333336,0.0,939.6017347615243,30384.373678601412,3752.5746414852356
2040-07-19 20:00:00,0.0,14460.976483333336,0.0,1172.3676669828246,28945.64325107949,2505.841208273561
2040-07-19 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,2288.7982249054767
2040-07-20 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-20 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-20 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-20 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-20 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-20 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-20 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-20 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,4567.781506666667
2040-07-20 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-20 18:00:00,0.0,14460.976483333336,0.0,1657.9778868727235,25749.1243796991,4673.064363363765
2040-07-20 20:00:00,0.0,14460.976483333336,0.0,1332.4557481399495,23943.16495591365,4529.676966103482
2040-07-20 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,2827.3206037969985
2040-07-21 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-21 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-21 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-21 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-21 08:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-21 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-21 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504877,5186.103226800107
2040-07-21 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,4989.240609456305
2040-07-21 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5149.520283327275
2040-07-21 18:00:00,0.0,14460.976483333336,0.0,1089.240394948003,20339.96365804925,4658.11372798104
2040-07-21 20:00:00,0.0,14460.976483333336,0.0,884.9273739109636,11713.039771527627,3701.7846728879517
2040-07-21 22:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-22 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-22 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-22 04:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-22 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-22 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-22 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-22 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-22 14:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-22 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-22 18:00:00,0.0,14460.976483333336,0.0,1627.1496569443877,24425.66553443406,4175.406577000696
2040-07-22 20:00:00,0.0,14460.976483333336,0.0,1796.168100476233,26825.12166880665,4629.895477124628
2040-07-22 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-23 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800106
2040-07-23 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-23 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-23 06:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-23 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-23 10:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-23 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-23 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800107
2040-07-23 16:00:00,0.0,14460.976483333336,0.0,1170.3424350857126,31030.685442504873,4423.317608858882
2040-07-23 18:00:00,0.0,14460.976483333336,0.0,1394.8530437415134,26052.823672298124,4589.675036021878
2040-07-23 20:00:00,0.0,14460.976483333336,0.0,2148.6198753271156,23965.247154100784,4558.834249261932
2040-07-23 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-24 00:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-24 02:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-24 04:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-24 06:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-24 08:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-24 10:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.68544250487,5186.103226800107
2040-07-24 12:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800107
2040-07-24 14:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.68544250487,5186.103226800106
2040-07-24 16:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800106
2040-07-24 18:00:00,0.0,14460.976483333336,0.0,2557.75848220218,8340.619557788996,5165.769241885279
2040-07-24 20:00:00,0.0,14460.976483333336,0.0,2557.75848220218,6056.967994628376,4684.195461230768
2040-07-24 22:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
2040-07-25 00:00:00,0.0,14460.976483333336,0.0,2557.7584822021795,31030.685442504873,5186.103226800107
2040-07-25 02:00:00,0.0,14460.976483333336,0.0,2557.75848220218,31030.685442504873,5186.103226800107
