,A,B,C,D,E,F
2040-06-21 06:00:00,0.0,730953.0624621805,0.0,214151.0701964561,1568495.362719186,262139.83822209595
2040-06-21 08:00:00,0.0,730953.0624621805,0.0,214448.6950964561,1568495.362719186,262139.83822209595
2040-06-21 10:00:00,0.0,730953.0624621805,0.0,221536.7048612065,2089464.1680865367,310708.95584846474
2040-06-21 12:00:00,0.0,730953.0624621805,0.0,231769.53225507124,2796288.438678014,422101.8975483164
2040-06-21 14:00:00,0.0,730953.0624621805,0.0,240301.28955953568,3120924.615734302,488666.2806271725
2040-06-21 16:00:00,0.0,730953.0624621805,0.0,234299.78639400663,3138378.8490210464,501752.2573702552
2040-06-21 18:00:00,0.0,730953.0624621805,0.0,208040.49950164632,3131420.8113217056,490959.85719290125
2040-06-21 20:00:00,0.0,730953.0624621805,0.0,189219.90469773303,2852761.4871497313,441849.8759096212
2040-06-21 22:00:00,0.0,730953.0624621805,0.0,167393.94136011245,2162637.260776497,337306.57378959795
2040-06-22 00:00:00,0.0,730953.0624621805,0.0,157198.34762093777,1574328.601390701,265058.4601827471
2040-06-22 02:00:00,0.0,730953.0624621805,0.0,161192.4320464561,1568495.362719186,262139.83822209595
2040-06-22 04:00:00,0.0,730953.0624621805,0.0,175427.18489645608,1568495.362719186,262139.83822209595
2040-06-22 06:00:00,0.0,730953.0624621805,0.0,162592.47759645607,1568495.362719186,262139.83822209595
2040-06-22 08:00:00,0.0,730953.0624621805,0.0,186243.48099645608,1568495.362719186,262139.83822209595
2040-06-22 10:00:00,0.0,730953.0624621805,0.0,191936.60773106228,2063467.851501014,321967.4561868516
2040-06-22 12:00:00,0.0,730953.0624621805,0.0,202210.3999285606,2917883.245182264,437783.5543771387
2040-06-22 14:00:00,0.0,730953.0624621805,0.0,204768.01096022755,3140768.6924524163,515137.4689501275
2040-06-22 16:00:00,0.0,730953.0624621805,0.0,199326.59149587355,3140648.776017264,518672.5664960515
2040-06-22 18:00:00,0.0,730953.0624621805,0.0,188178.6772987729,3136805.1606958034,522985.88071753655
2040-06-22 20:00:00,0.0,730953.0624621805,0.0,197454.6310908657,3065388.207717872,494209.44307636935
2040-06-22 22:00:00,0.0,730953.0624621805,0.0,181626.9497972479,2400069.1439638315,393822.89242142346
2040-06-23 00:00:00,0.0,730953.0624621805,0.0,170593.58534610303,1583496.1643247078,270796.8468943006
2040-06-23 02:00:00,0.0,730953.0624621805,0.0,196760.01449645607,1568495.362719186,262139.83822209595
2040-06-23 04:00:00,0.0,730953.0624621805,0.0,187188.05719645607,1568495.362719186,262139.83822209595
2040-06-23 06:00:00,0.0,730953.0624621805,0.0,176055.7453464561,1568495.362719186,262139.83822209595
2040-06-23 08:00:00,0.0,730953.0624621805,0.0,174451.4302464561,1568495.362719186,262139.83822209595
2040-06-23 10:00:00,0.0,730953.0624621805,0.0,188538.30101379275,2027144.83391207,325146.238446221
2040-06-23 12:00:00,0.0,730953.0624621805,0.0,223486.9157761283,2845730.7756723445,462229.15115497884
2040-06-23 14:00:00,0.0,730953.0624621805,0.0,234742.03776567033,3142403.9640567796,524086.95187582204
2040-06-23 16:00:00,0.0,730953.0624621805,0.0,216992.40031332296,3061295.277942586,504456.6765719801
2040-06-23 18:00:00,0.0,730953.0624621805,0.0,215290.6891924282,3033543.4997829334,424230.77920251223
2040-06-23 20:00:00,0.0,730953.0624621805,0.0,240769.889007417,2742482.419179183,360491.7603902296
2040-06-23 22:00:00,0.0,730953.0624621805,0.0,220889.6429104398,1877230.8586773176,301758.18250083283
2040-06-24 00:00:00,0.0,730953.0624621805,0.0,202425.38276088962,1576653.7301414807,263420.3248469231
2040-06-24 02:00:00,0.0,730953.0624621805,0.0,192705.2973464561,1568495.362719186,262139.83822209595
2040-06-24 04:00:00,0.0,730953.0624621805,0.0,185523.48154645608,1568495.362719186,262139.83822209595
2040-06-24 06:00:00,0.0,730953.0624621805,0.0,178537.5373964561,1568495.362719186,262139.83822209595
2040-06-24 08:00:00,0.0,730953.0624621805,0.0,167724.37059645608,1568495.362719186,262139.83822209595
2040-06-24 10:00:00,0.0,730953.0624621805,0.0,168488.60589197578,2095167.1824368984,317587.2741108372
2040-06-24 12:00:00,0.0,730953.0624621805,0.0,183596.28239585352,3021058.8158241697,460333.4153832507
2040-06-24 14:00:00,0.0,730953.0624621805,0.0,165757.5441730474,3140741.3342421283,524048.7190077431
2040-06-24 16:00:00,0.0,730953.0624621805,0.0,169018.4982158988,3116094.3468127064,502363.6576195824
2040-06-24 18:00:00,0.0,730953.0624621805,0.0,178822.83302431437,3095995.0575506473,442419.77544730157
2040-06-24 20:00:00,0.0,730953.0624621805,0.0,193148.6153632219,2897826.8391193966,353138.15885129006
2040-06-24 22:00:00,0.0,730953.0624621805,0.0,174848.11051396775,2128994.499648537,354535.9186819297
2040-06-25 00:00:00,0.0,730953.0624621805,0.0,157539.52681980774,1570030.7296047928,271662.6790925578
2040-06-25 02:00:00,0.0,730953.0624621805,0.0,158436.4518464561,1568495.362719186,262139.83822209595
2040-06-25 04:00:00,0.0,730953.0624621805,0.0,172913.48709645608,1568495.362719186,262139.83822209595
2040-06-25 06:00:00,0.0,730953.0624621805,0.0,164425.6221464561,1568495.362719186,262139.83822209595
2040-06-25 08:00:00,0.0,730953.0624621805,0.0,163180.6832464561,1568495.362719186,262139.83822209595
2040-06-25 10:00:00,0.0,730953.0624621805,0.0,162474.2618086753,1939369.3503804032,293362.40572202165
2040-06-25 12:00:00,0.0,730953.0624621805,0.0,182146.14123590357,2767609.4171168013,335599.7729905071
2040-06-25 14:00:00,0.0,730953.0624621805,0.0,188650.30947284092,2959136.803023925,368834.9829062997
2040-06-25 16:00:00,0.0,730953.0624621805,0.0,245010.5244360052,2297868.926523311,397274.13577664085
2040-06-25 18:00:00,0.0,730953.0624621805,0.0,270686.66612688167,2535978.6189869875,426731.5272708434
2040-06-25 20:00:00,0.0,730953.0624621805,0.0,271725.1895846225,2488705.7439040677,460510.11614328175
2040-06-25 22:00:00,0.0,730953.0624621805,0.0,268495.0163907344,1978531.218469982,424905.11760570126
2040-06-26 00:00:00,0.0,730953.0624621805,0.0,220018.8001603323,1568599.608850171,280158.88457991095
2040-06-26 02:00:00,0.0,730953.0624621805,0.0,215323.0901964561,1568495.362719186,262139.83822209595
2040-06-26 04:00:00,0.0,730953.0624621805,0.0,215855.16954645608,1568495.362719186,262139.83822209595
2040-06-26 06:00:00,0.0,730953.0624621805,0.0,216874.8182464561,1568495.362719186,262139.83822209595
2040-06-26 08:00:00,0.0,730953.0624621805,0.0,214782.44239645608,1568495.362719186,262139.83822209595
2040-06-26 10:00:00,0.0,730953.0624621805,0.0,233064.0672177645,1711288.3761999952,348216.3557194095
2040-06-26 12:00:00,0.0,730953.0624621805,0.0,269626.7635659017,2227739.208444503,501170.3374187121
2040-06-26 14:00:00,0.0,730953.0624621805,0.0,273242.8163896368,2413249.865241702,506461.0727373664
2040-06-26 16:00:00,0.0,730953.0624621805,0.0,264112.404444185,2903371.7523622774,481001.0380288181
2040-06-26 18:00:00,0.0,730953.0624621805,0.0,244157.3269135894,2875223.588354773,479065.4163935354
2040-06-26 20:00:00,0.0,730953.0624621805,0.0,232915.0788857902,2573318.2707095137,401648.1799386885
2040-06-26 22:00:00,0.0,730953.0624621805,0.0,223173.33809380708,2191859.268492196,307939.15480618563
2040-06-27 00:00:00,0.0,730953.0624621805,0.0,217689.9980197917,1575848.637990862,263007.73159282963
2040-06-27 02:00:00,0.0,730953.0624621805,0.0,217271.6640464561,1568495.362719186,262139.83822209595
2040-06-27 04:00:00,0.0,730953.0624621805,0.0,216424.3055964561,1568495.362719186,262139.83822209595
2040-06-27 06:00:00,0.0,730953.0624621805,0.0,213334.6360964561,1568495.362719186,262139.83822209595
2040-06-27 08:00:00,0.0,730953.0624621805,0.0,214574.35704645608,1568495.362719186,262139.83822209595
2040-06-27 10:00:00,0.0,730953.0624621805,0.0,217338.6389770758,1752174.3329630883,281659.486114481
2040-06-27 12:00:00,0.0,730953.0624621805,0.0,230520.58174097195,2266000.799086575,388043.04748053633
2040-06-27 14:00:00,0.0,730953.0624621805,0.0,252671.64195489365,2739431.9355173795,447390.2575879755
2040-06-27 16:00:00,0.0,730953.0624621805,0.0,257735.79881666577,2794151.7211393826,411085.9804082215
2040-06-27 18:00:00,0.0,730953.0624621805,0.0,255261.2524618334,3029726.769684824,422744.64957137103
2040-06-27 20:00:00,0.0,730953.0624621805,0.0,257313.17843822722,2929667.3804003326,430513.02049922186
2040-06-27 22:00:00,0.0,730953.0624621805,0.0,239244.59566145833,2068903.8324330947,340136.4853976533
2040-06-28 00:00:00,0.0,730953.0624621805,0.0,218101.26833539797,1568809.3719083697,266663.4903523912
2040-06-28 02:00:00,0.0,730953.0624621805,0.0,212981.6384964561,1568495.362719186,262139.83822209595
2040-06-28 04:00:00,0.0,730953.0624621805,0.0,212855.57819645607,1568495.362719186,262139.83822209595
2040-06-28 06:00:00,0.0,730953.0624621805,0.0,202021.83309645607,1568495.362719186,262139.83822209595
2040-06-28 08:00:00,0.0,730953.0624621805,0.0,197699.5964464561,1568495.362719186,262139.83822209595
2040-06-28 10:00:00,0.0,730953.0624621805,0.0,191429.49976841733,1724129.772090271,305371.44212768937
2040-06-28 12:00:00,0.0,730953.0624621805,0.0,173844.74073532422,1790459.477024946,427881.17825472564
2040-06-28 14:00:00,0.0,730953.0624621805,0.0,197071.7777346323,2749633.30258065,398318.795451546
2040-06-28 16:00:00,0.0,730953.0624621805,0.0,197964.0554477971,2928804.2457242105,506019.28667804087
2040-06-28 18:00:00,0.0,730953.0624621805,0.0,211708.57114798645,3118616.5325589445,495896.0512517198
2040-06-28 20:00:00,0.0,730953.0624621805,0.0,224619.1618988645,2999519.953777863,432587.2069554897
2040-06-28 22:00:00,0.0,730953.0624621805,0.0,208674.46282503672,2278463.4122211533,351447.99603340845
2040-06-29 00:00:00,0.0,730953.0624621805,0.0,162250.04350992487,1593161.2601283626,271714.7195794052
2040-06-29 02:00:00,0.0,730953.0624621805,0.0,140783.86449645608,1568495.362719186,262139.83822209595
2040-06-29 04:00:00,0.0,730953.0624621805,0.0,159582.43314645608,1568495.362719186,262139.83822209595
2040-06-29 06:00:00,0.0,730953.0624621805,0.0,193618.5643964561,1568495.362719186,262139.83822209595
2040-06-29 08:00:00,0.0,730953.0624621805,0.0,193666.94419645608,1568495.362719186,262139.83822209595
2040-06-29 10:00:00,0.0,730953.0624621805,0.0,177798.60861298622,1769410.3416642793,342201.93246181327
2040-06-29 12:00:00,0.0,730953.0624621805,0.0,187227.31215986723,2231112.9957737364,482431.0618758367
2040-06-29 14:00:00,0.0,730953.0624621805,0.0,221804.45059419336,2543542.54060572,523347.2871191817
2040-06-29 16:00:00,0.0,730953.0624621805,0.0,263197.3662296248,2394741.779068153,500044.52421443793
2040-06-29 18:00:00,0.0,730953.0624621805,0.0,280137.4257385033,2214285.7456128257,441625.11274122796
2040-06-29 20:00:00,0.0,730953.0624621805,0.0,282980.04843615997,1936565.41923264,349023.74404574453
2040-06-29 22:00:00,0.0,730953.0624621805,0.0,246779.55754760973,1757572.1330219323,306560.3056738116
2040-06-30 00:00:00,0.0,730953.0624621805,0.0,213646.3199100215,1568540.097025889,263809.28319612856
2040-06-30 02:00:00,0.0,730953.0624621805,0.0,202663.1569964561,1568495.362719186,262139.83822209595
2040-06-30 04:00:00,0.0,730953.0624621805,0.0,196240.8039964561,1568495.362719186,262139.83822209595
2040-06-30 06:00:00,0.0,730953.0624621805,0.0,189222.82754645607,1568495.362719186,262139.83822209595
2040-06-30 08:00:00,0.0,730953.0624621805,0.0,187578.56979645608,1568495.362719186,262139.83822209595
2040-06-30 10:00:00,0.0,730953.0624621805,0.0,189906.29137875716,1775129.9694433636,270203.5964763402
2040-06-30 12:00:00,0.0,730953.0624621805,0.0,177735.30102349297,1917224.2662955287,291589.9609058153
2040-06-30 14:00:00,0.0,730953.0624621805,0.0,191500.88898076426,1997506.3450521028,335769.064661723
2040-06-30 16:00:00,0.0,730953.0624621805,0.0,196172.01418186625,2140857.2770179706,388391.091547414
2040-06-30 18:00:00,0.0,730953.0624621805,0.0,207801.39239579343,2287164.8018893064,381902.3043651874
2040-06-30 20:00:00,0.0,730953.0624621805,0.0,202730.19622230565,2446912.7321135816,320273.93535885983
2040-06-30 22:00:00,0.0,730953.0624621805,0.0,195500.08711037392,1777524.592132299,289471.0903387675
2040-07-01 00:00:00,0.0,730953.0624621805,0.0,190957.5970647809,1569620.7363596563,263105.2989008326
2040-07-01 02:00:00,0.0,730953.0624621805,0.0,203924.5264964561,1568495.362719186,262139.83822209595
2040-07-01 04:00:00,0.0,730953.0624621805,0.0,212349.9430464561,1568495.362719186,262139.83822209595
2040-07-01 06:00:00,0.0,730953.0624621805,0.0,205222.64799645607,1568495.362719186,262139.83822209595
2040-07-01 08:00:00,0.0,730953.0624621805,0.0,188314.6484464561,1568495.362719186,262139.83822209595
2040-07-01 10:00:00,0.0,730953.0624621805,0.0,188949.2544998675,1710858.2202245616,279210.95158339955
2040-07-01 12:00:00,0.0,730953.0624621805,0.0,177675.86598036345,1802235.5011818844,320151.0302121005
2040-07-01 14:00:00,0.0,730953.0624621805,0.0,199361.50969520546,2142463.8626294397,394768.4545580653
2040-07-01 16:00:00,0.0,730953.0624621805,0.0,238304.41773694917,2374431.0152570102,447520.99699347623
2040-07-01 18:00:00,0.0,730953.0624621805,0.0,259887.0171726052,2676877.554378584,447588.08055411815
2040-07-01 20:00:00,0.0,730953.0624621805,0.0,258667.64978964173,2713734.73188184,392175.61003668234
2040-07-01 22:00:00,0.0,730953.0624621805,0.0,232885.01332502498,2180869.867200778,343095.6507440286
2040-07-02 00:00:00,0.0,730953.0624621805,0.0,213380.80386073436,1576884.3749081115,267129.2418116617
2040-07-02 02:00:00,0.0,730953.0624621805,0.0,212578.0962964561,1568495.362719186,262139.83822209595
2040-07-02 04:00:00,0.0,730953.0624621805,0.0,192157.0085464561,1568495.362719186,262139.83822209595
2040-07-02 06:00:00,0.0,730953.0624621805,0.0,166032.13474645608,1568495.362719186,262139.83822209595
2040-07-02 08:00:00,0.0,730953.0624621805,0.0,151374.5267464561,1568495.362719186,262139.83822209595
2040-07-02 10:00:00,0.0,730953.0624621805,0.0,161001.4535142529,1752297.8300423229,295950.10901652416
2040-07-02 12:00:00,0.0,730953.0624621805,0.0,191827.31446571922,2174137.903960556,357813.8648906888
2040-07-02 14:00:00,0.0,730953.0624621805,0.0,221942.6033337847,2578011.7457303493,453929.61415523314
2040-07-02 16:00:00,0.0,730953.0624621805,0.0,258805.69630329427,3017237.5382130984,459008.6491833033
2040-07-02 18:00:00,0.0,730953.0624621805,0.0,261250.5123831343,2590996.5953294234,479931.72976901324
2040-07-02 20:00:00,0.0,730953.0624621805,0.0,252619.0160311773,2544079.582131211,493963.21610938717
2040-07-02 22:00:00,0.0,730953.0624621805,0.0,191889.4162515379,2455208.676999333,429385.55481966375
2040-07-03 00:00:00,0.0,730953.0624621805,0.0,192198.5696195504,1583353.630945914,277862.20316397917
2040-07-03 02:00:00,0.0,730953.0624621805,0.0,181118.9248964561,1568495.362719186,262139.83822209595
2040-07-03 04:00:00,0.0,730953.0624621805,0.0,165029.37489645608,1568495.362719186,262139.83822209595
2040-07-03 06:00:00,0.0,730953.0624621805,0.0,151157.12064645608,1568495.362719186,262139.83822209595
2040-07-03 08:00:00,0.0,730953.0624621805,0.0,147104.02129645608,1568495.362719186,262139.83822209595
2040-07-03 10:00:00,0.0,730953.0624621805,0.0,141625.31556369166,1923731.497105834,334897.42435096705
2040-07-03 12:00:00,0.0,730953.0624621805,0.0,160614.4570630539,2962068.887987776,474584.250044361
2040-07-03 14:00:00,0.0,730953.0624621805,0.0,176106.4569432166,3081320.3718903074,506778.1915876204
2040-07-03 16:00:00,0.0,730953.0624621805,0.0,189821.47549105482,3066832.4163439665,511050.0706415989
2040-07-03 18:00:00,0.0,730953.0624621805,0.0,186682.26651562875,3140929.734057001,506524.807824744
2040-07-03 20:00:00,0.0,730953.0624621805,0.0,205537.09934167104,3140253.7901347647,507452.8639538102
2040-07-03 22:00:00,0.0,730953.0624621805,0.0,183603.9947204574,2622304.6207530517,442158.7611673898
2040-07-04 00:00:00,0.0,730953.0624621805,0.0,149804.56192375906,1593202.813645402,279902.4429574719
2040-07-04 02:00:00,0.0,730953.0624621805,0.0,174143.99414645607,1568495.362719186,262139.83822209595
2040-07-04 04:00:00,0.0,730953.0624621805,0.0,198646.2036964561,1568495.362719186,262139.83822209595
2040-07-04 06:00:00,0.0,730953.0624621805,0.0,194889.3053964561,1568495.362719186,262139.83822209595
2040-07-04 08:00:00,0.0,730953.0624621805,0.0,199981.2246964561,1568495.362719186,262139.83822209595
2040-07-04 10:00:00,0.0,730953.0624621805,0.0,220108.56495171424,2117521.897561529,345454.4856915075
2040-07-04 12:00:00,0.0,730953.0624621805,0.0,229283.3270810576,3078300.982845641,502199.53127745725
2040-07-04 14:00:00,0.0,730953.0624621805,0.0,228742.11442803039,3142821.3607821874,509376.588460637
2040-07-04 16:00:00,0.0,730953.0624621805,0.0,227587.14063107356,3142887.0413818844,519353.04818852036
2040-07-04 18:00:00,0.0,730953.0624621805,0.0,228026.33194697546,3142920.3394723022,512945.5343531256
2040-07-04 20:00:00,0.0,730953.0624621805,0.0,232700.31991415136,3141238.4615587196,499319.67260690953
2040-07-04 22:00:00,0.0,730953.0624621805,0.0,199873.2569026705,2612551.182766729,410056.349761938
2040-07-05 00:00:00,0.0,730953.0624621805,0.0,196556.23280594268,1587307.25657049,275463.5149516188
2040-07-05 02:00:00,0.0,730953.0624621805,0.0,207950.16414645608,1568495.362719186,262139.83822209595
2040-07-05 04:00:00,0.0,730953.0624621805,0.0,207620.3766964561,1568495.362719186,262139.83822209595
2040-07-05 06:00:00,0.0,730953.0624621805,0.0,191545.4987964561,1568495.362719186,262139.83822209595
2040-07-05 08:00:00,0.0,730953.0624621805,0.0,191572.10339645608,1568495.362719186,262139.83822209595
2040-07-05 10:00:00,0.0,730953.0624621805,0.0,200023.57063019217,2090782.826224244,310932.1196011161
2040-07-05 12:00:00,0.0,730953.0624621805,0.0,226651.05142858313,3057012.3413365697,419615.1060469457
2040-07-05 14:00:00,0.0,730953.0624621805,0.0,253475.66035409135,3140793.212741082,469444.50258884515
2040-07-05 16:00:00,0.0,730953.0624621805,0.0,265573.6668924447,3081680.6502193073,484695.20548121596
2040-07-05 18:00:00,0.0,730953.0624621805,0.0,252726.74477128475,3014206.0272160657,518788.53939628636
2040-07-05 20:00:00,0.0,730953.0624621805,0.0,241520.27775338903,2987208.0553664085,507371.2930573889
2040-07-05 22:00:00,0.0,730953.0624621805,0.0,215259.40521746775,2543656.1438999665,451243.42246681906
2040-07-06 00:00:00,0.0,730953.0624621805,0.0,189324.38301739143,1586204.7525132704,278998.45574647706
2040-07-06 02:00:00,0.0,730953.0624621805,0.0,164291.05064645607,1568495.362719186,262139.83822209595
2040-07-06 04:00:00,0.0,730953.0624621805,0.0,139005.65739645608,1568495.362719186,262139.83822209595
2040-07-06 06:00:00,0.0,730953.0624621805,0.0,131402.28714645607,1568495.362719186,262139.83822209595
2040-07-06 08:00:00,0.0,730953.0624621805,0.0,131281.4100464561,1568495.362719186,262139.83822209595
2040-07-06 10:00:00,0.0,730953.0624621805,0.0,141577.68579312292,2054425.3755661873,302361.8417791104
2040-07-06 12:00:00,0.0,730953.0624621805,0.0,171273.48927279408,3031421.9244747004,413360.8290363299
2040-07-06 14:00:00,0.0,730953.0624621805,0.0,186331.50996436414,3100413.879124695,511424.57373350643
2040-07-06 16:00:00,0.0,730953.0624621805,0.0,190905.64659044292,3053856.285660721,504997.79581635934
2040-07-06 18:00:00,0.0,730953.0624621805,0.0,197484.08320325788,3054270.184372294,454400.04855259333
2040-07-06 20:00:00,0.0,730953.0624621805,0.0,205197.33343466272,2908316.244779866,434052.2112593698
2040-07-06 22:00:00,0.0,730953.0624621805,0.0,177785.27474520213,2432236.4935744423,367121.5430753438
2040-07-07 00:00:00,0.0,730953.0624621805,0.0,177539.13841554488,1580350.0641690893,267804.4914171191
2040-07-07 02:00:00,0.0,730953.0624621805,0.0,182594.3211464561,1568495.362719186,262139.83822209595
2040-07-07 04:00:00,0.0,730953.0624621805,0.0,183567.4958464561,1568495.362719186,262139.83822209595
2040-07-07 06:00:00,0.0,730953.0624621805,0.0,177984.3989464561,1568495.362719186,262139.83822209595
2040-07-07 08:00:00,0.0,730953.0624621805,0.0,164285.55664645607,1568495.362719186,262139.83822209595
2040-07-07 10:00:00,0.0,730953.0624621805,0.0,171066.39051787427,1991503.5567097738,328854.2547859202
2040-07-07 12:00:00,0.0,730953.0624621805,0.0,182821.55334473515,2914580.2472815127,411238.94534619607
2040-07-07 14:00:00,0.0,730953.0624621805,0.0,212408.49704392982,3101987.4810205977,381760.30055760127
2040-07-07 16:00:00,0.0,730953.0624621805,0.0,244378.9763421749,3098818.236797341,413628.3214355081
2040-07-07 18:00:00,0.0,730953.0624621805,0.0,266319.678427798,3038256.7234330527,479536.89134747256
2040-07-07 20:00:00,0.0,730953.0624621805,0.0,269264.4869548212,3123047.260486895,510403.1664492736
2040-07-07 22:00:00,0.0,730953.0624621805,0.0,255609.38800866203,2551096.992038208,410855.4356571007
2040-07-08 00:00:00,0.0,730953.0624621805,0.0,215887.33350765103,1581989.6553409027,271330.0985876766
2040-07-08 02:00:00,0.0,730953.0624621805,0.0,209163.9651964561,1568495.362719186,262139.83822209595
2040-07-08 04:00:00,0.0,730953.0624621805,0.0,197355.81614645608,1568495.362719186,262139.83822209595
2040-07-08 06:00:00,0.0,730953.0624621805,0.0,185949.38689645607,1568495.362719186,262139.83822209595
2040-07-08 08:00:00,0.0,730953.0624621805,0.0,173263.1889464561,1568495.362719186,262139.83822209595
2040-07-08 10:00:00,0.0,730953.0624621805,0.0,153708.4422269236,1975214.591327167,303693.7640813631
2040-07-08 12:00:00,0.0,730953.0624621805,0.0,151107.07147290415,2930753.5056227525,411428.8835950132
2040-07-08 14:00:00,0.0,730953.0624621805,0.0,177920.97761872716,3092178.041570876,464834.37016730005
2040-07-08 16:00:00,0.0,730953.0624621805,0.0,195234.52635388172,2987883.508256021,454430.0474813925
2040-07-08 18:00:00,0.0,730953.0624621805,0.0,208066.24698187903,2648580.9683998963,500969.2467823986
2040-07-08 20:00:00,0.0,730953.0624621805,0.0,202922.14496851712,2495949.6262250557,472579.18612637045
2040-07-08 22:00:00,0.0,730953.0624621805,0.0,191862.17589725013,2026294.1431613495,403968.17165995634
2040-07-09 00:00:00,0.0,730953.0624621805,0.0,195223.21173716427,1569710.6399690805,272805.2285942517
2040-07-09 02:00:00,0.0,730953.0624621805,0.0,188017.5030964561,1568495.362719186,262139.83822209595
2040-07-09 04:00:00,0.0,730953.0624621805,0.0,171196.0419464561,1568495.362719186,262139.83822209595
2040-07-09 06:00:00,0.0,730953.0624621805,0.0,161860.7858964561,1568495.362719186,262139.83822209595
2040-07-09 08:00:00,0.0,730953.0624621805,0.0,153806.4418464561,1568495.362719186,262139.83822209595
2040-07-09 10:00:00,0.0,730953.0624621805,0.0,152471.5282262895,1818759.0965784877,304225.2533656324
2040-07-09 12:00:00,0.0,730953.0624621805,0.0,165064.57878784672,2711947.404474925,367310.6901127526
2040-07-09 14:00:00,0.0,730953.0624621805,0.0,189399.8868233219,3094509.1595899793,405369.12633394403
2040-07-09 16:00:00,0.0,730953.0624621805,0.0,199219.1945239937,2926427.8130871216,403936.4248874149
2040-07-09 18:00:00,0.0,730953.0624621805,0.0,205309.53357021164,2683149.0049998304,359711.3296058647
2040-07-09 20:00:00,0.0,730953.0624621805,0.0,206067.66447271826,2530060.6900098594,338070.7749431517
2040-07-09 22:00:00,0.0,730953.0624621805,0.0,182832.150962006,2309568.054211596,367317.1664980472
2040-07-10 00:00:00,0.0,730953.0624621805,0.0,163079.10538521624,1573651.010562142,270037.72055650095
2040-07-10 02:00:00,0.0,730953.0624621805,0.0,148172.3016464561,1568495.362719186,262139.83822209595
2040-07-10 04:00:00,0.0,730953.0624621805,0.0,138579.94469645608,1568495.362719186,262139.83822209595
2040-07-10 06:00:00,0.0,730953.0624621805,0.0,132118.7073464561,1568495.362719186,262139.83822209595
2040-07-10 08:00:00,0.0,730953.0624621805,0.0,131113.85659645608,1568495.362719186,262139.83822209595
2040-07-10 10:00:00,0.0,730953.0624621805,0.0,141716.20685253892,1602230.7979443122,281095.52612437436
2040-07-10 12:00:00,0.0,730953.0624621805,0.0,167279.34505843782,1777399.3531694447,372316.36685582594
2040-07-10 14:00:00,0.0,730953.0624621805,0.0,171152.1606236251,1926826.3969003966,484170.9468600466
2040-07-10 16:00:00,0.0,730953.0624621805,0.0,184520.9384698353,2217213.2393741584,501584.25993571506
2040-07-10 18:00:00,0.0,730953.0624621805,0.0,199198.91336374223,2417821.0341986027,523478.95021154894
2040-07-10 20:00:00,0.0,730953.0624621805,0.0,203462.45712654825,2539702.057635502,512604.7819851611
2040-07-10 22:00:00,0.0,730953.0624621805,0.0,187616.42726580138,2204114.0608542915,428902.8054066038
2040-07-11 00:00:00,0.0,730953.0624621805,0.0,144760.83412895707,1569904.2150968448,275829.884154429
2040-07-11 02:00:00,0.0,730953.0624621805,0.0,135370.28554645609,1568495.362719186,262139.83822209595
2040-07-11 04:00:00,0.0,730953.0624621805,0.0,131360.6276464561,1568495.362719186,262139.83822209595
2040-07-11 06:00:00,0.0,730953.0624621805,0.0,130276.06839645609,1568495.362719186,262139.83822209595
2040-07-11 08:00:00,0.0,730953.0624621805,0.0,129607.79574645609,1568495.362719186,262139.83822209595
2040-07-11 10:00:00,0.0,730953.0624621805,0.0,135340.93808509962,1676766.9164663174,317645.61498482455
2040-07-11 12:00:00,0.0,730953.0624621805,0.0,170821.1446175067,1923442.0300500942,473783.07315240405
2040-07-11 14:00:00,0.0,730953.0624621805,0.0,187770.7477784278,2046986.545695499,514120.0376636137
2040-07-11 16:00:00,0.0,730953.0624621805,0.0,192903.1692690849,2157184.004423936,516822.2106780534
2040-07-11 18:00:00,0.0,730953.0624621805,0.0,194136.6376359437,2112049.9268824444,496919.3362541951
2040-07-11 20:00:00,0.0,730953.0624621805,0.0,187408.55490173757,1801973.549998745,451732.0947813219
2040-07-11 22:00:00,0.0,730953.0624621805,0.0,163028.85115834282,1620046.3039723516,346385.931735768
2040-07-12 00:00:00,0.0,730953.0624621805,0.0,141056.34082180695,1568495.362719186,265627.1976124156
2040-07-12 02:00:00,0.0,730953.0624621805,0.0,160469.98194645607,1568495.362719186,262139.83822209595
2040-07-12 04:00:00,0.0,730953.0624621805,0.0,160550.29159645608,1568495.362719186,262139.83822209595
2040-07-12 06:00:00,0.0,730953.0624621805,0.0,153021.6551964561,1568495.362719186,262139.83822209595
2040-07-12 08:00:00,0.0,730953.0624621805,0.0,151200.14514645608,1568495.362719186,262139.83822209595
2040-07-12 10:00:00,0.0,730953.0624621805,0.0,144282.21359841267,1683700.0026800658,279091.671305036
2040-07-12 12:00:00,0.0,730953.0624621805,0.0,160601.318504847,2120573.118247154,330396.68041790876
2040-07-12 14:00:00,0.0,730953.0624621805,0.0,169469.34162838693,2095401.845692949,377124.7935370942
2040-07-12 16:00:00,0.0,730953.0624621805,0.0,168763.9335116371,2269899.590518727,378295.97108935064
2040-07-12 18:00:00,0.0,730953.0624621805,0.0,166383.1701011113,2323568.76862815,406150.6226440823
2040-07-12 20:00:00,0.0,730953.0624621805,0.0,166590.15932811925,2483483.4049029793,414800.96211330977
2040-07-12 22:00:00,0.0,730953.0624621805,0.0,163891.42301992018,2394554.0792359565,358817.6966350701
2040-07-13 00:00:00,0.0,730953.0624621805,0.0,166421.89440827258,1570848.8678368737,273079.37684482295
