,,A,B,C,D,E,F
Tank,2040-03-03 12:00:00,0.0,-2.1827872842550278e-11,0.0,2161.3537803551744,25385.845210094307,6722.680615646417
Tank,2040-03-03 14:00:00,0.0,0.0,0.0,2436.325047557354,35998.61284426582,7342.232929113191
Tank,2040-03-03 16:00:00,0.0,0.0,0.0,2711.296314759534,43615.08253521554,7961.785242579965
Tank,2040-03-03 18:00:00,0.0,0.0,0.0,2986.2675819617143,53810.34920255569,7961.785242579965
Tank,2040-03-03 20:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-03-03 22:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,47157.729102898826,3754.9242247502552
Tank,2040-03-04 00:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,27178.678464267672,0.0
Tank,2040-03-04 02:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,7199.6278256365185,618.2354184667738
Tank,2040-03-04 04:00:00,0.0,0.0,0.0,0.0,0.0,1236.4708369335476
Tank,2040-03-04 06:00:00,0.0,0.0,0.0,0.0,0.0,1854.7062554003214
Tank,2040-03-04 08:00:00,0.0,0.0,0.0,274.86875636884633,2405.1826871150697,2472.9416738670952
Tank,2040-03-04 10:00:00,0.0,0.0,0.0,549.7375127376931,13015.282054619944,3091.177092333869
Tank,2040-03-04 12:00:00,0.0,0.0,0.0,824.6062691065399,23625.381422124818,3709.412510800643
Tank,2040-03-04 14:00:00,0.0,0.0,0.0,1099.4750254753867,34235.48078962969,4327.647929267416
Tank,2040-03-04 16:00:00,0.0,-2.1827872842550278e-11,0.0,1374.3437818442335,43276.24676314089,4945.88334773419
Tank,2040-03-04 18:00:00,0.0,-2.1827872842550278e-11,0.0,598.8157066437279,53008.536573742735,5227.60021271437
Tank,2040-03-04 20:00:00,0.0,-2.1827872842550278e-11,0.0,216.83044409431568,59848.99634596174,5845.835631181144
Tank,2040-03-04 22:00:00,0.0,-2.1827872842550278e-11,0.0,216.83044409431568,43310.31948940299,2705.6811862663453
Tank,2040-03-05 00:00:00,0.0,-2.1827872842550278e-11,0.0,216.83044409431568,40465.948138631145,3325.786696399786
Tank,2040-03-05 02:00:00,0.0,0.0,0.0,491.8444054631618,40465.948138631145,3945.8922065332263
Tank,2040-03-05 04:00:00,0.0,0.0,0.0,491.8444054631618,20370.481049999995,4565.997716666667
Tank,2040-03-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-03-05 08:00:00,0.0,0.0,0.0,275.01396136884614,10660.204392504875,620.1055101334405
Tank,2040-03-05 10:00:00,0.0,0.0,0.0,550.0279227376927,21320.40878500975,1240.211020266881
Tank,2040-03-05 12:00:00,0.0,0.0,0.0,825.0418841065393,31980.613177514624,1860.3165304003214
Tank,2040-03-05 14:00:00,0.0,0.0,0.0,1100.0558454753855,42640.8175700195,2480.422040533762
Tank,2040-03-05 16:00:00,0.0,-2.1827872842550278e-11,0.0,1375.0698068442316,53301.02196252439,3100.5275506672024
Tank,2040-03-05 18:00:00,0.0,-2.1827872842550278e-11,0.0,1320.6496111305887,44576.707798337,151.3864673206599
Tank,2040-03-05 20:00:00,0.0,-2.1827872842550278e-11,0.0,1320.6496111305887,31381.84001578675,151.3864673206599
Tank,2040-03-05 22:00:00,0.0,0.0,0.0,1320.6496111305887,18738.69989916725,771.4919774541004
Tank,2040-03-06 00:00:00,0.0,0.0,0.0,1320.6496111305887,18738.69989916725,1391.3335600875407
Tank,2040-03-06 02:00:00,0.0,-2.1827872842550278e-11,0.0,1320.6496111305887,18738.69989916725,2011.175142720981
Tank,2040-03-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-03-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-03-06 08:00:00,0.0,-2.1827872842550278e-11,0.0,274.61647303551354,10696.719459171563,619.8415826334403
Tank,2040-03-06 10:00:00,0.0,0.0,0.0,549.2329460710266,21393.438918343083,1239.6831652668807
Tank,2040-03-06 12:00:00,0.0,-2.1827872842550278e-11,0.0,823.8494191065402,32090.158377514646,1859.524747900321
Tank,2040-03-06 14:00:00,0.0,-2.1827872842550278e-11,0.0,1098.4658921420537,42786.87783668619,2479.3663305337614
Tank,2040-03-06 16:00:00,0.0,-2.1827872842550278e-11,0.0,1373.0823651775672,53483.59729585773,3099.2079131672017
Tank,2040-03-06 18:00:00,0.0,0.0,0.0,1373.0823651775672,48298.52521609012,1035.9702980373468
Tank,2040-03-06 20:00:00,0.0,0.0,0.0,1373.0823651775672,35462.27179524416,0.0
Tank,2040-03-06 22:00:00,0.0,0.0,0.0,1373.0823651775672,15815.368314970256,0.0
Tank,2040-03-07 00:00:00,0.0,-2.1827872842550278e-11,0.0,1373.0823651775672,15815.368314970256,621.5897568001074
Tank,2040-03-07 02:00:00,0.0,-2.1827872842550278e-11,0.0,1647.8979248797473,18471.164823751427,1243.1795136002147
Tank,2040-03-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-03-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-03-07 08:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,10861.622693873742,621.5897568001074
Tank,2040-03-07 10:00:00,0.0,0.0,0.0,0.0,21723.24538774744,1243.1795136002147
Tank,2040-03-07 12:00:00,0.0,0.0,0.0,0.0,32584.86808162116,1864.769270400322
Tank,2040-03-07 14:00:00,0.0,0.0,0.0,168.75015205350564,43277.74062344138,2486.3590272004294
Tank,2040-03-07 16:00:00,0.0,-2.1827872842550278e-11,0.0,393.5657117556857,53914.54775761294,3107.9487840005368
Tank,2040-03-07 18:00:00,0.0,0.0,0.0,393.5657117556857,43004.13285045171,2298.139859198439
Tank,2040-03-07 20:00:00,0.0,0.0,0.0,393.5657117556857,28400.310144199804,1398.9097905994108
Tank,2040-03-07 22:00:00,0.0,0.0,0.0,393.5657117556857,10106.036008940235,544.3003993120183
Tank,2040-03-08 00:00:00,0.0,0.0,0.0,393.5657117556857,10106.036008940235,1162.282393612125
Tank,2040-03-08 02:00:00,0.0,0.0,0.0,618.2335547911989,20110.899965297824,1780.2643879122315
Tank,2040-03-08 04:00:00,0.0,0.0,0.0,618.2335547911989,0.0,1780.2643879122315
Tank,2040-03-08 06:00:00,0.0,0.0,0.0,842.9013978267117,0.0,2398.246382212338
Tank,2040-03-08 08:00:00,0.0,0.0,0.0,1067.5692408622244,0.0,3016.228376512445
Tank,2040-03-08 10:00:00,0.0,0.0,0.0,1292.2370838977376,10645.117634171536,3634.2103708125514
Tank,2040-03-08 12:00:00,0.0,0.0,0.0,1516.9049269332504,17932.020735602804,4252.192365112658
Tank,2040-03-08 14:00:00,0.0,0.0,0.0,1741.5727699687632,28577.13836977434,4870.174359412765
Tank,2040-03-08 16:00:00,0.0,0.0,0.0,1966.2406130042764,39222.25600394588,5488.156353712871
Tank,2040-03-08 18:00:00,0.0,-2.1827872842550278e-11,0.0,2190.9084560397896,49867.37363811744,6106.138348012978
Tank,2040-03-08 20:00:00,0.0,-2.1827872842550278e-11,0.0,2415.576299075303,59848.99634596174,6724.120342313085
Tank,2040-03-08 22:00:00,0.0,0.0,0.0,2415.576299075303,45526.85684736779,6724.120342313085
Tank,2040-03-09 00:00:00,0.0,-2.1827872842550278e-11,0.0,2415.576299075303,45526.85684736779,7342.952792446525
Tank,2040-03-09 02:00:00,0.0,-2.1827872842550278e-11,0.0,2415.576299075303,40445.93352279783,7961.785242579965
Tank,2040-03-09 04:00:00,0.0,0.0,0.0,2415.576299075303,20361.244974999994,7961.785242579965
Tank,2040-03-09 06:00:00,0.0,0.0,0.0,1853.4854459508165,0.0,4596.253858332541
Tank,2040-03-09 08:00:00,0.0,-2.1827872842550278e-11,0.0,2080.0418731529962,392.35459001221534,5215.086308465981
Tank,2040-03-09 10:00:00,0.0,0.0,0.0,2306.598300355176,11061.795057517069,5833.918758599421
Tank,2040-03-09 12:00:00,0.0,0.0,0.0,2533.1547275573553,21731.235525021944,6452.751208732861
Tank,2040-03-09 14:00:00,0.0,0.0,0.0,2759.7111547595346,32400.67599252682,7071.583658866301
Tank,2040-03-09 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,41473.91534277906,7690.4161089997415
Tank,2040-03-09 18:00:00,0.0,-2.1827872842550278e-11,0.0,2657.3731508882033,51899.614965673056,7961.785242579965
Tank,2040-03-09 20:00:00,0.0,-2.1827872842550278e-11,0.0,2067.0694361957258,59848.99634596174,6674.101927854255
Tank,2040-03-09 22:00:00,0.0,0.0,0.0,1086.6016581165266,44340.17377436282,2522.0226532161996
Tank,2040-03-10 00:00:00,0.0,-2.1827872842550278e-11,0.0,1066.1002148797888,24238.96657480176,2522.0226532161996
Tank,2040-03-10 02:00:00,0.0,0.0,0.0,1066.1002148797888,20121.708642797817,3142.0962000163063
Tank,2040-03-10 04:00:00,0.0,0.0,0.0,1066.1002148797888,0.0,3142.0962000163063
Tank,2040-03-10 06:00:00,0.0,-2.1827872842550278e-11,0.0,1340.4098387486356,6430.694642624971,3762.169746816413
Tank,2040-03-10 08:00:00,0.0,-2.1827872842550278e-11,0.0,1614.719462617482,17065.361818463178,4382.24329361652
Tank,2040-03-10 10:00:00,0.0,-2.1827872842550278e-11,0.0,1889.0290864863282,27700.028994301385,5002.316840416626
Tank,2040-03-10 12:00:00,0.0,-2.1827872842550278e-11,0.0,2163.3387103551745,38334.69617013959,5622.390387216733
Tank,2040-03-10 14:00:00,0.0,-2.1827872842550278e-11,0.0,2437.648334224021,48969.3633459778,6242.46393401684
Tank,2040-03-10 16:00:00,0.0,-2.1827872842550278e-11,0.0,2711.9579580928676,59604.03052181601,6862.537480816946
Tank,2040-03-10 18:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,6862.537480816946
Tank,2040-03-10 20:00:00,0.0,0.0,0.0,2986.2675819617143,54867.331382483164,3802.677614271195
Tank,2040-03-10 22:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,39291.62956204763,0.0
Tank,2040-03-11 00:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,19403.439880916478,0.0
Tank,2040-03-11 02:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,19403.439880916478,0.0
Tank,2040-03-11 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-03-11 06:00:00,0.0,0.0,0.0,275.1456972021797,6345.579425104013,620.5292543001078
Tank,2040-03-11 08:00:00,0.0,-2.1827872842550278e-11,0.0,550.2913944043598,17046.262809275577,1241.0585086002156
Tank,2040-03-11 10:00:00,0.0,-2.1827872842550278e-11,0.0,825.43709160654,27746.94619344712,1861.5877629003235
Tank,2040-03-11 12:00:00,0.0,-2.1827872842550278e-11,0.0,1100.5827888087201,38447.62957761866,2482.1170172004304
Tank,2040-03-11 14:00:00,0.0,0.0,0.0,1375.7284860109003,49148.31296179018,3102.646271500538
Tank,2040-03-11 16:00:00,0.0,-2.1827872842550278e-11,0.0,1650.87418321308,59848.99634596174,3723.175525800646
Tank,2040-03-11 18:00:00,0.0,0.0,0.0,1605.5014251174816,44293.76904690525,4343.704780100754
Tank,2040-03-11 20:00:00,0.0,0.0,0.0,1605.5014251174816,25571.970615937265,2372.402773879
Tank,2040-03-11 22:00:00,0.0,-2.1827872842550278e-11,0.0,1605.5014251174816,25571.970615937265,2992.932028179108
Tank,2040-03-12 00:00:00,0.0,0.0,0.0,1605.5014251174816,20063.868918631175,3614.038679979215
Tank,2040-03-12 02:00:00,0.0,-2.1827872842550278e-11,0.0,1605.5014251174816,20063.868918631175,4235.145331779322
Tank,2040-03-12 04:00:00,0.0,0.0,0.0,1605.5014251174816,0.0,4235.145331779322
Tank,2040-03-12 06:00:00,0.0,0.0,0.0,1605.5014251174816,0.0,4856.251983579429
Tank,2040-03-12 08:00:00,0.0,0.0,0.0,1881.6546564863283,1658.348826659767,5477.358635379536
Tank,2040-03-12 10:00:00,0.0,0.0,0.0,2157.807887855175,12349.01211916464,6098.465287179643
Tank,2040-03-12 12:00:00,0.0,0.0,0.0,2433.961119224022,23039.675411669512,6719.5719389797505
Tank,2040-03-12 14:00:00,0.0,0.0,0.0,2710.114350592868,33730.338704174384,7340.678590779858
Tank,2040-03-12 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,44421.00199667928,7961.785242579965
Tank,2040-03-12 18:00:00,0.0,-2.1827872842550278e-11,0.0,1515.3690084584575,54229.75955777043,6674.389196379252
Tank,2040-03-12 20:00:00,0.0,-2.1827872842550278e-11,0.0,11.111081095831196,59848.99634596174,6019.985290066964
Tank,2040-03-12 22:00:00,0.0,0.0,0.0,0.0,43953.700336945745,2333.3239944358556
Tank,2040-03-13 00:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,43953.700336945745,2952.7078145692967
Tank,2040-03-13 02:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,40293.56203226233,3572.091634702738
Tank,2040-03-13 04:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,20146.781016131175,3572.091634702738
Tank,2040-03-13 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-03-13 08:00:00,0.0,0.0,0.0,225.49592553551338,7461.978038304998,619.3838201334411
Tank,2040-03-13 10:00:00,0.0,-2.1827872842550278e-11,0.0,450.99185107102676,18070.386539143226,1238.7676402668822
Tank,2040-03-13 12:00:00,0.0,-2.1827872842550278e-11,0.0,676.4877766065401,28678.795039981433,1858.1514604003232
Tank,2040-03-13 14:00:00,0.0,-2.1827872842550278e-11,0.0,901.9837021420531,39287.20354081964,2477.5352805337643
Tank,2040-03-13 16:00:00,0.0,-2.1827872842550278e-11,0.0,1127.479627677566,48430.220280785186,3096.9191006672045
Tank,2040-03-13 18:00:00,0.0,-2.1827872842550278e-11,0.0,1104.866561297832,54529.67274455495,2138.072948217241
Tank,2040-03-13 20:00:00,0.0,-2.1827872842550278e-11,0.0,1056.2129889215694,59848.99634596174,1057.4934744188267
Tank,2040-03-13 22:00:00,0.0,-2.1827872842550278e-11,0.0,1056.2129889215694,44962.11367300017,1676.8772945522678
Tank,2040-03-14 00:00:00,0.0,0.0,0.0,1280.762566957082,24583.147231333478,2296.4474163523755
Tank,2040-03-14 02:00:00,0.0,0.0,0.0,1505.3121449925952,20288.074832387196,2916.017538152483
Tank,2040-03-14 04:00:00,0.0,0.0,0.0,1638.9701137486372,0.0,3535.587659952591
Tank,2040-03-14 06:00:00,0.0,0.0,0.0,1863.51969178415,9361.25746387347,4155.157781752699
Tank,2040-03-14 08:00:00,0.0,0.0,0.0,2088.0692698196626,20012.976464711675,4774.727903552806
Tank,2040-03-14 10:00:00,0.0,0.0,0.0,2312.6188478551758,30664.69546554988,5394.298025352914
Tank,2040-03-14 12:00:00,0.0,0.0,0.0,2537.1684258906885,41316.41446638809,6013.868147153022
Tank,2040-03-14 14:00:00,0.0,0.0,0.0,2761.7180039262016,51968.13346722629,6633.4382689531285
Tank,2040-03-14 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,58048.29251309075,7253.008390753236
Tank,2040-03-14 18:00:00,0.0,-2.1827872842550278e-11,0.0,2662.0253845551943,59848.99634596174,4939.0982856223045
Tank,2040-03-14 20:00:00,0.0,0.0,0.0,1884.724976486329,50887.21210692996,1767.8778595788945
Tank,2040-03-14 22:00:00,0.0,0.0,0.0,1884.724976486329,50887.21210692996,2387.447981379002
Tank,2040-03-15 00:00:00,0.0,0.0,0.0,1884.724976486329,37472.14063290672,3006.818788179109
Tank,2040-03-15 02:00:00,0.0,0.0,0.0,1884.724976486329,37472.14063290672,3626.189594979216
Tank,2040-03-15 04:00:00,0.0,0.0,0.0,1884.724976486329,17343.271942608895,4245.560401779323
Tank,2040-03-15 06:00:00,0.0,0.0,0.0,1884.724976486329,17343.271942608895,4864.93120857943
Tank,2040-03-15 08:00:00,0.0,0.0,0.0,2160.1106278551756,27969.7030434471,5484.302015379537
Tank,2040-03-15 10:00:00,0.0,0.0,0.0,2435.4962792240217,38596.13414428531,6103.672822179644
Tank,2040-03-15 12:00:00,0.0,0.0,0.0,2710.8819305928682,49222.565245123515,6723.043628979751
Tank,2040-03-15 14:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7342.414435779858
Tank,2040-03-15 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-03-15 18:00:00,0.0,-2.1827872842550278e-11,0.0,1326.7232651044478,49403.68455713215,7296.967767301252
Tank,2040-03-15 20:00:00,0.0,0.0,0.0,0.0,33638.674034708456,4594.616103110098
Tank,2040-03-15 22:00:00,0.0,0.0,0.0,0.0,13981.788952406598,269.48124199449376
Tank,2040-03-16 00:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,13981.788952406598,269.48124199449376
Tank,2040-03-16 02:00:00,0.0,0.0,0.0,0.0,13981.788952406598,269.48124199449376
Tank,2040-03-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-03-16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-03-16 08:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,10908.383652207076,620.1555101334407
Tank,2040-03-16 10:00:00,0.0,0.0,0.0,274.1189847021801,21542.64831971193,1240.3110202668813
Tank,2040-03-16 12:00:00,0.0,-2.1827872842550278e-11,0.0,548.2379694043602,32176.912987216827,1860.466530400322
Tank,2040-03-16 14:00:00,0.0,0.0,0.0,822.3569541065403,42811.17765472168,2480.6220405337626
Tank,2040-03-16 16:00:00,0.0,0.0,0.0,1096.4759388087205,53445.442322226554,3100.7775506672033
Tank,2040-03-16 18:00:00,0.0,-2.1827872842550278e-11,0.0,781.6392999652433,56918.04397259479,3720.933060800644
Tank,2040-03-16 20:00:00,0.0,-2.1827872842550278e-11,0.0,563.5691976532069,57542.29046128285,4341.088570934085
Tank,2040-03-16 22:00:00,0.0,-2.1827872842550278e-11,0.0,563.5691976532069,40916.92049281491,1156.1211425617985
Tank,2040-03-17 00:00:00,0.0,0.0,0.0,333.59927809557485,21104.04752040804,1325.1067272130222
Tank,2040-03-17 02:00:00,0.0,0.0,0.0,333.59927809557485,20042.842891964483,1945.527990679796
Tank,2040-03-17 04:00:00,0.0,0.0,0.0,333.59927809557485,0.0,2565.9492541465697
Tank,2040-03-17 06:00:00,0.0,-2.1827872842550278e-11,0.0,607.9152944644215,10713.526534171564,3186.3705176133435
Tank,2040-03-17 08:00:00,0.0,0.0,0.0,882.2313108332683,21427.053068343084,3806.7917810801173
Tank,2040-03-17 10:00:00,0.0,0.0,0.0,1156.5473272021145,32140.579602514626,4427.213044546891
Tank,2040-03-17 12:00:00,0.0,-2.1827872842550278e-11,0.0,1430.8633435709612,42854.10613668619,5047.634308013665
Tank,2040-03-17 14:00:00,0.0,0.0,0.0,1705.179359939808,53567.63267085771,5668.055571480439
Tank,2040-03-17 16:00:00,0.0,-2.1827872842550278e-11,0.0,1979.4953763086546,55440.58440886492,6288.476834947212
Tank,2040-03-17 18:00:00,0.0,-2.1827872842550278e-11,0.0,471.946504628198,49516.241780522454,5564.260008536361
Tank,2040-03-17 20:00:00,0.0,0.0,0.0,471.946504628198,33667.762965933085,2386.7822288790003
Tank,2040-03-17 22:00:00,0.0,0.0,0.0,471.946504628198,13999.912085403084,2386.7822288790003
Tank,2040-03-18 00:00:00,0.0,0.0,0.0,471.946504628198,0.0,3006.2270081791075
Tank,2040-03-18 02:00:00,0.0,0.0,0.0,745.6520184970441,0.0,3625.671787479215
Tank,2040-03-18 04:00:00,0.0,0.0,0.0,1019.3575323658902,0.0,4245.116566779322
Tank,2040-03-18 06:00:00,0.0,0.0,0.0,1293.0630462347362,10639.203934171539,4864.561346079429
Tank,2040-03-18 08:00:00,0.0,0.0,0.0,1566.7685601035823,21278.407868343078,5484.006125379537
Tank,2040-03-18 10:00:00,0.0,0.0,0.0,1840.4740739724284,31917.611802514617,6103.450904679644
Tank,2040-03-18 12:00:00,0.0,0.0,0.0,2114.1795878412745,42556.815736686156,6722.895683979751
Tank,2040-03-18 14:00:00,0.0,0.0,0.0,2387.8851017101206,53196.0196708577,7342.340463279858
Tank,2040-03-18 16:00:00,0.0,-2.1827872842550278e-11,0.0,2661.590615578967,59848.99634596174,7961.785242579965
Tank,2040-03-18 18:00:00,0.0,0.0,0.0,1067.6360615464555,49118.096769404714,4852.100156158854
Tank,2040-03-18 20:00:00,0.0,-2.1827872842550278e-11,0.0,1067.6360615464555,36763.75289711133,1763.3943020788893
Tank,2040-03-18 22:00:00,0.0,0.0,0.0,1067.6360615464555,20621.746934368726,2382.8390813789956
Tank,2040-03-19 00:00:00,0.0,0.0,0.0,1067.6360615464555,20141.225991131174,3002.7219881791034
Tank,2040-03-19 02:00:00,0.0,-2.1827872842550278e-11,0.0,1341.7262787486352,20141.225991131174,3622.604894979211
Tank,2040-03-19 04:00:00,0.0,0.0,0.0,1341.7262787486352,0.0,4242.487801779319
Tank,2040-03-19 06:00:00,0.0,0.0,0.0,1615.8164959508154,0.0,4862.370708579427
Tank,2040-03-19 08:00:00,0.0,0.0,0.0,1889.9067131529955,0.0,5482.2536153795345
Tank,2040-03-19 10:00:00,0.0,-2.1827872842550278e-11,0.0,2163.9969303551757,10615.369234171561,6102.136522179642
Tank,2040-03-19 12:00:00,0.0,0.0,0.0,2438.0871475573554,21205.85152762443,6722.01942897975
Tank,2040-03-19 14:00:00,0.0,-2.1827872842550278e-11,0.0,2712.177364759535,29364.021470136522,7341.902335779858
Tank,2040-03-19 16:00:00,0.0,0.0,0.0,2986.2675819617143,39979.39070430804,7961.785242579965
Tank,2040-03-19 18:00:00,0.0,-2.1827872842550278e-11,0.0,1652.3895143377447,49874.95200295763,6709.745849463414
Tank,2040-03-19 20:00:00,0.0,-2.1827872842550278e-11,0.0,270.7809400700696,46007.56662750436,5088.648309292813
Tank,2040-03-19 22:00:00,0.0,0.0,0.0,444.56660464204606,29773.5,2212.7685987607083
Tank,2040-03-20 00:00:00,0.0,-2.1827872842550278e-11,0.0,726.9778243442511,24811.25,2832.7195422274817
Tank,2040-03-20 02:00:00,0.0,-2.1827872842550278e-11,0.0,1009.3890440464334,19849.0,3452.670485694255
Tank,2040-03-20 04:00:00,0.0,-2.1827872842550278e-11,0.0,1291.8002637486156,14886.75,4072.6214291610286
Tank,2040-03-20 06:00:00,0.0,-2.1827872842550278e-11,0.0,1574.2114834507984,9924.5,4692.572372627802
Tank,2040-03-20 08:00:00,0.0,-2.1827872842550278e-11,0.0,1856.6227031529816,4962.25,5312.523316094575
Tank,2040-03-20 10:00:00,0.0,-2.1827872842550278e-11,0.0,2139.0339228551647,0.0,5932.474259561349
Tank,2040-03-20 12:00:00,0.0,-2.1827872842550278e-11,0.0,2421.445142557348,2734.3050086948306,6552.425203028122
Tank,2040-03-20 14:00:00,0.0,-2.1827872842550278e-11,0.0,2703.856362259531,14307.981930928803,7172.376146494896
Tank,2040-03-20 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,29470.122588759656,7792.327089961669
Tank,2040-03-20 18:00:00,0.0,0.0,0.0,2986.2675819617143,35625.29409922014,7961.785242579965
Tank,2040-03-20 20:00:00,0.0,-2.1827872842550278e-11,0.0,1796.299162809748,34995.30087446083,7568.013991905547
Tank,2040-03-20 22:00:00,0.0,-2.1827872842550278e-11,0.0,37.03399778554103,30658.730130107982,4011.2442654500846
Tank,2040-03-21 00:00:00,0.0,0.0,0.0,0.0,24747.916666666664,0.0
Tank,2040-03-21 02:00:00,0.0,0.0,0.0,0.0,19798.333333333332,0.0
Tank,2040-03-21 04:00:00,0.0,0.0,0.0,0.0,14848.75,0.0
Tank,2040-03-21 06:00:00,0.0,0.0,0.0,0.0,9899.166666666666,0.0
Tank,2040-03-21 08:00:00,0.0,0.0,0.0,0.0,4949.583333333333,0.0
Tank,2040-03-21 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-03-21 12:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,7329.293263259768,1315.5141775223246
Tank,2040-03-21 14:00:00,0.0,0.0,0.0,2986.2675819617143,27291.40030459682,1315.5141775223246
Tank,2040-03-21 16:00:00,0.0,0.0,0.0,2986.2675819617143,34918.26658988859,7961.785242579965
Tank,2040-03-21 18:00:00,0.0,0.0,0.0,2986.2675819617143,51565.150807194164,7961.785242579965
Tank,2040-03-21 20:00:00,0.0,0.0,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-03-21 22:00:00,0.0,0.0,0.0,2986.2675819617143,54136.99166277495,7961.785242579965
Tank,2040-03-22 00:00:00,0.0,0.0,0.0,2986.2675819617143,42667.232421903005,7961.785242579965
Tank,2040-03-22 02:00:00,0.0,0.0,0.0,1969.735389631752,29602.497106716102,7961.785242579965
Tank,2040-03-22 04:00:00,0.0,-2.1827872842550278e-11,0.0,1969.735389631752,18014.238191738266,7961.785242579965
Tank,2040-03-22 06:00:00,0.0,-2.1827872842550278e-11,0.0,1969.735389631752,9871.446116666684,4567.439954166667
Tank,2040-03-22 08:00:00,0.0,0.0,0.0,0.0,4935.723058333331,0.0
Tank,2040-03-22 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2040-03-22 12:00:00,0.0,0.0,0.0,2986.2675819617143,978.6267832965436,0.0
Tank,2040-03-22 14:00:00,0.0,0.0,0.0,2986.2675819617143,13486.094374665388,0.0
Tank,2040-03-22 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,33590.00746322553,0.0
Tank,2040-03-22 18:00:00,0.0,0.0,0.0,2986.2675819617143,39813.211573540124,7845.5607467001955
Tank,2040-03-22 20:00:00,0.0,0.0,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-03-22 22:00:00,0.0,0.0,0.0,2986.2675819617143,57036.37460502073,7961.785242579965
Tank,2040-03-23 00:00:00,0.0,0.0,0.0,2986.2675819617143,44120.48617299737,7961.785242579965
Tank,2040-03-23 02:00:00,0.0,0.0,0.0,1470.2259364457968,37874.69828614945,4567.294749166666
Tank,2040-03-23 04:00:00,0.0,0.0,0.0,1470.2259364457968,31391.57772247068,0.0
Tank,2040-03-23 06:00:00,0.0,0.0,0.0,1470.2259364457968,20406.166906285573,0.0
Tank,2040-03-23 08:00:00,0.0,0.0,0.0,1470.2259364457968,9516.211415833333,0.0
Tank,2040-03-23 10:00:00,0.0,-2.1827872842550278e-11,0.0,0.0,0.0,0.0
Tank,2040-03-23 12:00:00,0.0,0.0,0.0,2986.2675819617143,8569.387280807128,762.647738406089
Tank,2040-03-23 14:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,14632.980086585969,7185.6725564827575
Tank,2040-03-23 16:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,35635.23784955147,7185.6725564827575
Tank,2040-03-23 18:00:00,0.0,0.0,0.0,2986.2675819617143,46063.26254273008,7616.335028464764
Tank,2040-03-23 20:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,59848.99634596174,7961.785242579965
Tank,2040-03-23 22:00:00,0.0,-2.1827872842550278e-11,0.0,2986.2675819617143,55925.925463650114,4855.4334919127605
Tank,2040-03-24 00:00:00,0.0,-2.1827872842550278e-11,0.0,2852.0713884537427,44744.387427360896,4855.4334919127605
Tank,2040-03-24 02:00:00,0.0,-2.1827872842550278e-11,0.0,1274.7294733262963,35237.637884027565,4855.4334919127605
Tank,2040-03-24 04:00:00,0.0,0.0,0.0,0.0,25730.888340694233,4855.4334919127605
Tank,2040-03-24 06:00:00,0.0,0.0,0.0,0.0,20788.971674027565,4855.4334919127605
