,,A,B,C,D,E,F
Nuclear,2040-07-19 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-19 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-19 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-19 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-19 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-20 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-20 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-20 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-20 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-20 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-20 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-20 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-20 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-20 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-20 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-20 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-20 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-21 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-21 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-21 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-21 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-21 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-21 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-21 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-21 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-21 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-21 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-21 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-21 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-22 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-22 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-22 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-22 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-22 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-22 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-22 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-22 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-22 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-22 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-22 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-22 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-23 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-23 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-23 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-23 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-23 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-23 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-23 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-23 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-23 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-23 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-23 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-23 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-24 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-24 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-24 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-24 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-24 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-24 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-24 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-24 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-24 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-24 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-24 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-24 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-25 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-25 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-25 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-25 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-25 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-25 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-25 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-25 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-25 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-25 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-25 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-25 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-26 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-26 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-26 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-26 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-26 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-26 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-26 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-26 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-26 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-26 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-26 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-26 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-27 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-27 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-27 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-27 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-27 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-27 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-27 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-27 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-27 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-27 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-27 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-27 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-28 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-28 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-28 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-28 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-28 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-28 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-28 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-28 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-28 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-28 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-28 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-28 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-29 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-29 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-29 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-29 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-29 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-29 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-29 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-29 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-29 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-29 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-29 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-29 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-30 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-30 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-30 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-30 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-30 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-30 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-30 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-30 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-30 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-30 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-30 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-30 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-31 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-31 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-31 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-31 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-31 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-31 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-31 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-31 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-31 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-31 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-31 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-07-31 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-01 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-01 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-01 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-01 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-01 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-01 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-01 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-01 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-01 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-01 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-01 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-01 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-02 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-02 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-02 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-02 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-02 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-02 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-02 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-02 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-02 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-02 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-02 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-02 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-03 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-03 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-03 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-03 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-03 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-03 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-03 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-03 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-03 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-03 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-03 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-03 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-04 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-04 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-04 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-04 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-04 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-04 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-04 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-04 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-04 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-04 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-04 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-04 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-05 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-05 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-05 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-05 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-05 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-05 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-05 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-05 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-05 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-05 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-05 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-05 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-06 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-06 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-06 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-06 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-06 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-06 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-06 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-06 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-06 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-06 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-06 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-06 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-07 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-07 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-07 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-07 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-07 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-07 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-07 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-07 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-07 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-07 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-07 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-07 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-08 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-08 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-08 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-08 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-08 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-08 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-08 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-08 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-08 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-08 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-08 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-08 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-09 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-09 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-09 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-09 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-09 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-09 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-09 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-09 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-09 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-09 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-09 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-09 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-10 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-10 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-10 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-10 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-10 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-10 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-10 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-10 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-10 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-10 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-10 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-10 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-11 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-11 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-11 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-11 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-11 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-11 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-11 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-11 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-11 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-11 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-11 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-11 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-12 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-12 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-12 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-12 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-12 08:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-12 10:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-12 12:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-12 14:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-12 16:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-12 18:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-12 20:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-12 22:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-13 00:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-13 02:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-13 04:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
Nuclear,2040-08-13 06:00:00,0.0,730953.0624621805,0.0,0.0,0.0,0.0
